ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000432453,0.61962891,0.58349609,0.33300781,0.02400208,0.38525391,0.40747070,0.01200867,0.52539062,0.55029297,0.46020508,0.01678467
ENSP00000430322,0.26733398,0.26733398,0.21679688,0.01406097,0.09503174,0.98779297,0.01763916,0.04452515,0.03234863,0.04217529,0.00098515
ENSP00000407265,0.02763367,0.34399414,0.77685547,0.00614548,0.00341606,0.01898193,0.00246239,0.02903748,0.00766754,0.00518036,0.00302696
ENSP00000394699,0.60742188,0.64843750,0.40283203,0.03567505,0.65722656,0.17407227,0.02279663,0.28588867,0.26123047,0.11395264,0.01596069
ENSP00000357374,0.26416016,0.22021484,0.17163086,0.65673828,0.27319336,0.06335449,0.01658630,0.35644531,0.35742188,0.26538086,0.02838135
ENSP00000472375,0.09332275,0.72314453,0.26806641,0.31054688,0.07904053,0.12042236,0.01242828,0.36010742,0.22021484,0.27050781,0.16821289
ENSP00000467651,0.15307617,0.42480469,0.39599609,0.06008911,0.09448242,0.54687500,0.42944336,0.16955566,0.05459595,0.14196777,0.10467529
ENSP00000460067,0.22937012,0.47070312,0.61083984,0.25170898,0.20092773,0.47192383,0.00666809,0.16711426,0.24597168,0.16442871,0.16772461
ENSP00000453781,0.14819336,0.48559570,0.35986328,0.14257812,0.13452148,0.63378906,0.22985840,0.10650635,0.06188965,0.08929443,0.01658630
ENSP00000449287,0.03790283,0.21179199,0.95947266,0.00096989,0.04385376,0.26025391,0.00110722,0.05941772,0.00471878,0.05480957,0.01316833
ENSP00000436824,0.15356445,0.60156250,0.47119141,0.02626038,0.07305908,0.17749023,0.00156116,0.30834961,0.27270508,0.20422363,0.01998901
ENSP00000429946,0.02848816,0.55566406,0.65136719,0.01956177,0.02207947,0.01374054,0.00249290,0.03839111,0.00881195,0.00356483,0.00100040
ENSP00000428991,0.41259766,0.36645508,0.44702148,0.33984375,0.19030762,0.45605469,0.02381897,0.23815918,0.63476562,0.61279297,0.04959106
ENSP00000421390,0.10968018,0.52001953,0.77832031,0.05612183,0.05987549,0.19213867,0.00135612,0.08831787,0.13269043,0.11614990,0.00077009
ENSP00000345092,0.09948730,0.37695312,0.78271484,0.00555420,0.04913330,0.05834961,0.00100422,0.08404541,0.02801514,0.02076721,0.00591278
ENSP00000475656,0.05450439,0.28100586,0.97119141,0.27587891,0.03332520,0.02207947,0.00006920,0.02198792,0.04248047,0.01467133,0.00041080
ENSP00000411577,0.05136108,0.19531250,0.93115234,0.20239258,0.09741211,0.00126934,0.00046372,0.05252075,0.26123047,0.05441284,0.00095463
ENSP00000398116,0.02210999,0.32275391,0.78613281,0.00475693,0.03985596,0.02954102,0.01379395,0.02029419,0.01238251,0.00383949,0.00042391
ENSP00000342814,0.72802734,0.19909668,0.14086914,0.42651367,0.79150391,0.01890564,0.00236893,0.21582031,0.41894531,0.10449219,0.01000977
ENSP00000456783,0.35571289,0.79687500,0.38867188,0.03277588,0.27929688,0.15795898,0.00075245,0.08691406,0.17736816,0.29443359,0.06372070
ENSP00000412265,0.13500977,0.58007812,0.55761719,0.28637695,0.14135742,0.26684570,0.03448486,0.08526611,0.12322998,0.23010254,0.22766113
ENSP00000363959,0.35595703,0.25927734,0.69775391,0.31762695,0.06051636,0.41845703,0.00033021,0.45581055,0.44995117,0.06372070,0.24023438
ENSP00000357457,0.30664062,0.69140625,0.30883789,0.10089111,0.29687500,0.24377441,0.00553513,0.12249756,0.34277344,0.49511719,0.10992432
ENSP00000465770,0.27612305,0.14965820,0.10375977,0.04360962,0.10339355,0.95361328,0.03533936,0.05706787,0.05041504,0.04724121,0.19042969
ENSP00000436445,0.05889893,0.33447266,0.86621094,0.33715820,0.06268311,0.03469849,0.00821686,0.06622314,0.11779785,0.14416504,0.00172710
ENSP00000434444,0.10577393,0.35546875,0.74365234,0.16894531,0.01678467,0.16357422,0.04031372,0.15234375,0.20788574,0.07031250,0.22570801
ENSP00000434386,0.23034668,0.60107422,0.57128906,0.66552734,0.18066406,0.12475586,0.00948334,0.05877686,0.09350586,0.02987671,0.82568359
ENSP00000406227,0.04385376,0.50000000,0.78320312,0.02532959,0.03677368,0.15795898,0.00679779,0.03622437,0.03649902,0.06524658,0.00421524
ENSP00000258662,0.34155273,0.80664062,0.36523438,0.00241470,0.18237305,0.38793945,0.01205444,0.35644531,0.02381897,0.29809570,0.51953125
ENSP00000497364,0.24243164,0.56152344,0.39233398,0.18286133,0.12756348,0.14587402,0.00941467,0.25415039,0.62841797,0.24328613,0.01065063
ENSP00000486048,0.63964844,0.53125000,0.46142578,0.09912109,0.56103516,0.55029297,0.00029826,0.05780029,0.35693359,0.18286133,0.00898743
ENSP00000460751,0.24731445,0.46069336,0.73046875,0.11981201,0.11920166,0.26611328,0.00395966,0.15136719,0.24450684,0.12927246,0.20117188
ENSP00000453029,0.18225098,0.25585938,0.28466797,0.05801392,0.11535645,0.93896484,0.02575684,0.03738403,0.02737427,0.01818848,0.02748108
ENSP00000408628,0.22070312,0.18847656,0.09655762,0.78369141,0.13098145,0.05224609,0.00626373,0.73144531,0.28564453,0.47875977,0.05072021
ENSP00000297613,0.19580078,0.54003906,0.48950195,0.00263214,0.12023926,0.54150391,0.00011772,0.09466553,0.48193359,0.07574463,0.01182556
ENSP00000482839,0.42089844,0.47949219,0.38916016,0.19177246,0.39160156,0.41381836,0.00459290,0.29516602,0.39941406,0.51562500,0.13024902
ENSP00000479315,0.26904297,0.44848633,0.47070312,0.32690430,0.23339844,0.58203125,0.01678467,0.28271484,0.31689453,0.46582031,0.11535645
ENSP00000464899,0.07922363,0.59716797,0.43212891,0.21655273,0.12927246,0.19616699,0.01282501,0.23547363,0.02319336,0.02758789,0.00734711
ENSP00000464077,0.24658203,0.54492188,0.53564453,0.09436035,0.15710449,0.45190430,0.03683472,0.25512695,0.32739258,0.39721680,0.01998901
ENSP00000462344,0.72705078,0.22265625,0.29711914,0.09790039,0.39135742,0.30859375,0.01173401,0.69970703,0.46826172,0.62158203,0.12585449
ENSP00000431638,0.58398438,0.41430664,0.34228516,0.07250977,0.25781250,0.50830078,0.02328491,0.51562500,0.79589844,0.44116211,0.08959961
ENSP00000451256,0.78613281,0.56738281,0.37524414,0.05529785,0.73730469,0.10992432,0.00133514,0.19702148,0.32104492,0.18957520,0.59472656
ENSP00000449144,0.42480469,0.19848633,0.27587891,0.00392914,0.14855957,0.82568359,0.02049255,0.10839844,0.04788208,0.02191162,0.01287079
ENSP00000439269,0.28784180,0.84863281,0.35058594,0.02342224,0.13269043,0.21228027,0.05371094,0.22326660,0.10070801,0.69140625,0.00372124
ENSP00000417662,0.23510742,0.59960938,0.48925781,0.15417480,0.19238281,0.37353516,0.02726746,0.29443359,0.23986816,0.13464355,0.27050781
ENSP00000403659,0.08251953,0.55175781,0.69824219,0.05459595,0.11877441,0.18444824,0.00439835,0.06118774,0.15747070,0.09704590,0.00292397
ENSP00000335674,0.38159180,0.46166992,0.43676758,0.07208252,0.22595215,0.46362305,0.00981903,0.24658203,0.36621094,0.24865723,0.09655762
ENSP00000301587,0.26635742,0.43017578,0.20983887,0.01191711,0.07147217,0.92480469,0.00111580,0.05224609,0.00653839,0.02377319,0.00828552
ENSP00000497176,0.27880859,0.47631836,0.51269531,0.36596680,0.26123047,0.47045898,0.00775528,0.28076172,0.22827148,0.43481445,0.14929199
ENSP00000467906,0.21203613,0.54833984,0.44360352,0.23706055,0.19421387,0.49487305,0.01658630,0.35864258,0.14172363,0.30322266,0.16357422
ENSP00000455108,0.09387207,0.27612305,0.76660156,0.02493286,0.06695557,0.20849609,0.00009459,0.17187500,0.00348282,0.05398560,0.00013340
ENSP00000436668,0.91406250,0.14611816,0.05612183,0.04681396,0.87988281,0.09771729,0.00074673,0.42529297,0.41748047,0.26684570,0.00329781
ENSP00000426551,0.18859863,0.65673828,0.60742188,0.02314758,0.24926758,0.13757324,0.00188255,0.11993408,0.12170410,0.15612793,0.40649414
ENSP00000420273,0.54931641,0.43774414,0.31884766,0.11981201,0.58740234,0.43530273,0.08679199,0.23986816,0.32446289,0.44140625,0.37792969
ENSP00000378422,0.15368652,0.59619141,0.57714844,0.34106445,0.15576172,0.30590820,0.01374054,0.20800781,0.13073730,0.20019531,0.19104004
ENSP00000394340,0.20581055,0.68896484,0.32983398,0.28491211,0.29077148,0.05261230,0.00847626,0.09790039,0.07330322,0.20385742,0.00482941
ENSP00000357381,0.27636719,0.15490723,0.12512207,0.78662109,0.27294922,0.05953979,0.01306915,0.35498047,0.21887207,0.21435547,0.01078033
ENSP00000300433,0.76416016,0.11358643,0.14782715,0.40966797,0.79589844,0.07006836,0.00196457,0.23266602,0.40551758,0.29809570,0.00166798
ENSP00000455941,0.27221680,0.34765625,0.40063477,0.37133789,0.18603516,0.46386719,0.01248169,0.21801758,0.12731934,0.28295898,0.10467529
ENSP00000451212,0.05706787,0.36303711,0.79589844,0.13769531,0.08691406,0.08831787,0.00024343,0.07330322,0.11553955,0.06524658,0.00311089
ENSP00000445939,0.03320312,0.40209961,0.72363281,0.00821686,0.02108765,0.01292419,0.01542664,0.01704407,0.00129414,0.00634003,0.00564194
ENSP00000420164,0.21716309,0.22045898,0.12322998,0.94677734,0.36791992,0.06008911,0.00070143,0.23632812,0.51562500,0.60937500,0.01530457
ENSP00000501630,0.29736328,0.24169922,0.26049805,0.04577637,0.15673828,0.89599609,0.01129150,0.10467529,0.05340576,0.09185791,0.04681396
ENSP00000440575,0.16601562,0.56445312,0.67187500,0.07043457,0.13769531,0.23901367,0.00097370,0.12200928,0.22167969,0.11029053,0.12365723
ENSP00000429166,0.29443359,0.58398438,0.25463867,0.32788086,0.16308594,0.51416016,0.03332520,0.16699219,0.18127441,0.31884766,0.36645508
ENSP00000506942,0.12335205,0.20507812,0.86474609,0.06042480,0.10705566,0.07104492,0.00001907,0.06890869,0.03979492,0.05941772,0.00025129
ENSP00000455296,0.15698242,0.61035156,0.19348145,0.01428223,0.02780151,0.46630859,0.00047278,0.09088135,0.31762695,0.12377930,0.02203369
ENSP00000454720,0.22155762,0.17639160,0.40527344,0.04067993,0.18896484,0.10449219,0.00321007,0.01652527,0.01384735,0.00235939,0.03137207
ENSP00000437580,0.21936035,0.65185547,0.57617188,0.07666016,0.20678711,0.60253906,0.06781006,0.17272949,0.28735352,0.27294922,0.00831604
ENSP00000435888,0.54052734,0.53564453,0.17407227,0.07318115,0.12902832,0.54882812,0.25952148,0.78369141,0.73925781,0.84814453,0.28222656
ENSP00000427092,0.38549805,0.55078125,0.25170898,0.16540527,0.42553711,0.25415039,0.05987549,0.15502930,0.32055664,0.51806641,0.16772461
ENSP00000422831,0.28857422,0.58837891,0.41235352,0.01567078,0.23864746,0.14233398,0.03720093,0.18371582,0.21203613,0.29394531,0.04821777
ENSP00000400637,0.12927246,0.54199219,0.50390625,0.10015869,0.06335449,0.57861328,0.02413940,0.05541992,0.02975464,0.21289062,0.00803375
ENSP00000451268,0.40380859,0.51953125,0.44775391,0.01229095,0.23779297,0.14343262,0.03720093,0.28588867,0.22106934,0.19165039,0.00221634
ENSP00000421647,0.01615906,0.33691406,0.91406250,0.25463867,0.01858521,0.04986572,0.00772476,0.00602722,0.01098633,0.00754929,0.00584412
ENSP00000359346,0.78320312,0.12097168,0.32128906,0.00532150,0.06176758,0.86767578,0.07476807,0.23022461,0.03326416,0.07696533,0.00101185
ENSP00000346473,0.29565430,0.41772461,0.46337891,0.43798828,0.23754883,0.34887695,0.11816406,0.47021484,0.27368164,0.23937988,0.18994141
ENSP00000462839,0.99365234,0.14257812,0.03985596,0.00524139,0.64111328,0.49804688,0.00248146,0.70361328,0.33349609,0.50390625,0.07354736
ENSP00000408121,0.05706787,0.34887695,0.95263672,0.12054443,0.06130981,0.02555847,0.00176144,0.09533691,0.01098633,0.03475952,0.00028014
ENSP00000296121,0.02903748,0.17810059,0.92431641,0.01417542,0.00690460,0.03378296,0.00008029,0.06707764,0.02903748,0.02954102,0.00100422
ENSP00000435724,0.37402344,0.46166992,0.47631836,0.12274170,0.37060547,0.39819336,0.11340332,0.31372070,0.36010742,0.30664062,0.45678711
ENSP00000408251,0.30957031,0.54882812,0.58642578,0.12115479,0.21606445,0.05175781,0.00030541,0.46801758,0.30590820,0.15417480,0.06335449
ENSP00000396061,0.34423828,0.68164062,0.15356445,0.11163330,0.24804688,0.20898438,0.00008219,0.20288086,0.68945312,0.18273926,0.00263214
ENSP00000481500,0.26733398,0.52441406,0.39624023,0.14929199,0.12127686,0.39184570,0.00933838,0.46850586,0.48095703,0.50292969,0.21179199
ENSP00000469800,0.11676025,0.74218750,0.34497070,0.08227539,0.09790039,0.24743652,0.00492477,0.13684082,0.10913086,0.23132324,0.00161648
ENSP00000411992,0.22802734,0.60888672,0.51953125,0.70703125,0.08404541,0.69677734,0.04321289,0.21716309,0.16394043,0.17297363,0.06231689
ENSP00000386558,0.45581055,0.41650391,0.36840820,0.05032349,0.26416016,0.19177246,0.02224731,0.16101074,0.28613281,0.18347168,0.01672363
ENSP00000505003,0.21325684,0.52929688,0.35913086,0.07434082,0.12335205,0.33886719,0.12890625,0.28662109,0.14904785,0.24694824,0.04803467
ENSP00000423915,0.04147339,0.29248047,0.94531250,0.06030273,0.02865601,0.17407227,0.00062370,0.02470398,0.08251953,0.03161621,0.13220215
ENSP00000393196,0.30029297,0.48437500,0.47363281,0.28247070,0.26806641,0.42626953,0.00438309,0.18762207,0.32250977,0.47119141,0.09387207
ENSP00000361966,0.52587891,0.19421387,0.13977051,0.02641296,0.17480469,0.96826172,0.01252747,0.09741211,0.06408691,0.08331299,0.04611206
ENSP00000442180,0.19738770,0.52880859,0.56445312,0.16760254,0.13708496,0.33325195,0.01150513,0.18994141,0.28320312,0.31030273,0.17749023
ENSP00000422612,0.44140625,0.50634766,0.26196289,0.22937012,0.44750977,0.48437500,0.28100586,0.10577393,0.16943359,0.45629883,0.07318115
ENSP00000389707,0.02981567,0.35083008,0.99023438,0.02276611,0.02821350,0.00959778,0.00001484,0.03210449,0.02964783,0.00322342,0.00026536
ENSP00000357089,0.42260742,0.86865234,0.24377441,0.17907715,0.73339844,0.16918945,0.00459290,0.54101562,0.23596191,0.31176758,0.00039506
ENSP00000506592,0.32250977,0.77099609,0.65136719,0.01548767,0.20910645,0.42871094,0.00905609,0.05792236,0.13562012,0.00631332,0.21887207
ENSP00000484730,0.33007812,0.25805664,0.24377441,0.74609375,0.25952148,0.24060059,0.00905609,0.35766602,0.42065430,0.28466797,0.03582764
ENSP00000474781,0.71191406,0.31201172,0.14038086,0.02101135,0.15588379,0.90332031,0.05398560,0.28295898,0.35693359,0.14770508,0.13586426
ENSP00000440305,0.34741211,0.36254883,0.30517578,0.16430664,0.17626953,0.49707031,0.49023438,0.45068359,0.23779297,0.22521973,0.25195312
ENSP00000421230,0.41870117,0.53076172,0.21423340,0.26611328,0.44091797,0.29199219,0.08374023,0.15002441,0.24597168,0.50097656,0.11517334
ENSP00000472057,0.04370117,0.48535156,0.82910156,0.41015625,0.05203247,0.09466553,0.13073730,0.05371094,0.02400208,0.04492188,0.05792236
ENSP00000465618,0.25732422,0.16503906,0.12066650,0.04223633,0.07666016,0.95751953,0.03108215,0.06176758,0.06130981,0.04559326,0.23901367
ENSP00000455278,0.23510742,0.33154297,0.58203125,0.03582764,0.04510498,0.03338623,0.00128460,0.11340332,0.79443359,0.24780273,0.00374985
ENSP00000437954,0.62695312,0.36083984,0.06866455,0.69287109,0.61621094,0.37377930,0.00740433,0.20581055,0.54687500,0.51708984,0.01596069
ENSP00000435761,0.46142578,0.65820312,0.39282227,0.08007812,0.12463379,0.41870117,0.00199509,0.44628906,0.86376953,0.80224609,0.00482941
ENSP00000333624,0.25732422,0.52978516,0.49829102,0.29418945,0.18444824,0.45629883,0.01368713,0.21533203,0.36352539,0.29150391,0.43164062
ENSP00000261267,0.16943359,0.09155273,0.03634644,0.89013672,0.17846680,0.04724121,0.00997162,0.12139893,0.32348633,0.05194092,0.01020813
ENSP00000385226,0.16979980,0.33056641,0.70117188,0.01763916,0.14318848,0.60253906,0.05975342,0.02145386,0.21081543,0.12512207,0.00064373
ENSP00000334125,0.10015869,0.44726562,0.25561523,0.82128906,0.08819580,0.82617188,0.12597656,0.52929688,0.08105469,0.36718750,0.05252075
ENSP00000472837,0.16247559,0.68115234,0.52001953,0.30444336,0.17199707,0.25878906,0.00731659,0.30737305,0.03833008,0.06854248,0.79589844
ENSP00000471034,0.20812988,0.30053711,0.24707031,0.75781250,0.01406097,0.77929688,0.01628113,0.77392578,0.49438477,0.32690430,0.71386719
ENSP00000464478,0.13720703,0.73144531,0.37353516,0.00778580,0.12219238,0.14160156,0.01979065,0.03475952,0.16992188,0.04940796,0.00008613
ENSP00000450403,0.32446289,0.17041016,0.10174561,0.05398560,0.10211182,0.94238281,0.10089111,0.04248047,0.03549194,0.02615356,0.03353882
ENSP00000430836,0.24328613,0.58593750,0.52929688,0.03149414,0.17590332,0.32348633,0.03649902,0.21130371,0.21386719,0.32690430,0.38305664
ENSP00000416164,0.33056641,0.54882812,0.45458984,0.13342285,0.09893799,0.10089111,0.00071239,0.34716797,0.30541992,0.21008301,0.00017810
ENSP00000412812,0.65527344,0.62353516,0.42382812,0.03044128,0.68701172,0.23474121,0.01908875,0.26489258,0.24853516,0.14782715,0.01272583
ENSP00000406065,0.12866211,0.47436523,0.63232422,0.24340820,0.16772461,0.54882812,0.00415039,0.29736328,0.21130371,0.06805420,0.24597168
ENSP00000500214,0.02001953,0.24731445,0.97558594,0.13403320,0.02337646,0.02925110,0.02319336,0.04208374,0.06427002,0.02844238,0.00415039
ENSP00000493305,0.19360352,0.59667969,0.60986328,0.03396606,0.30786133,0.22070312,0.02413940,0.13537598,0.08251953,0.07464600,0.01809692
ENSP00000489222,0.32397461,0.26245117,0.20898438,0.51904297,0.15710449,0.17480469,0.02128601,0.56591797,0.46191406,0.41455078,0.06256104
ENSP00000469638,0.11297607,0.27612305,0.95166016,0.01718140,0.06561279,0.05145264,0.00070667,0.01052856,0.02937317,0.00434875,0.00057936
ENSP00000330737,0.52783203,0.15881348,0.20422363,0.00496292,0.19616699,0.86230469,0.02816772,0.10485840,0.04638672,0.01934814,0.00703812
ENSP00000481248,0.11553955,0.39941406,0.71777344,0.01853943,0.10394287,0.19604492,0.04208374,0.04968262,0.13305664,0.05331421,0.00502014
ENSP00000471413,0.89550781,0.37963867,0.15966797,0.07135010,0.82519531,0.02323914,0.00152493,0.30444336,0.39599609,0.70068359,0.00290108
ENSP00000436936,0.34643555,0.62304688,0.35620117,0.30102539,0.50488281,0.37475586,0.20288086,0.03155518,0.05184937,0.07641602,0.08416748
ENSP00000435577,0.12103271,0.63330078,0.46264648,0.08630371,0.10504150,0.28515625,0.01692200,0.05081177,0.25463867,0.25756836,0.06561279
ENSP00000433055,0.82958984,0.12597656,0.12902832,0.13696289,0.90380859,0.12408447,0.00605011,0.33178711,0.43945312,0.15722656,0.00030780
ENSP00000427520,0.89355469,0.16870117,0.17285156,0.13598633,0.86230469,0.22460938,0.00600433,0.21752930,0.72412109,0.51757812,0.00405502
ENSP00000420102,0.06085205,0.25097656,0.86523438,0.03424072,0.05813599,0.04092407,0.00069857,0.02442932,0.03790283,0.00624084,0.00272560
ENSP00000486994,0.09515381,0.28295898,0.85986328,0.23095703,0.10034180,0.03656006,0.00159168,0.06292725,0.04360962,0.01029205,0.01322174
ENSP00000444620,0.05975342,0.63818359,0.90185547,0.01438904,0.11877441,0.07879639,0.00024724,0.07135010,0.16845703,0.01850891,0.02418518
ENSP00000440181,0.14782715,0.55810547,0.76318359,0.13732910,0.20422363,0.20153809,0.07641602,0.13842773,0.07019043,0.14428711,0.02360535
ENSP00000436907,0.45776367,0.26098633,0.54199219,0.14514160,0.48876953,0.43261719,0.00609589,0.02079773,0.03108215,0.02456665,0.00424957
ENSP00000422141,0.11553955,0.36328125,0.73828125,0.03277588,0.07751465,0.22814941,0.01200867,0.12902832,0.11029053,0.02522278,0.04714966
ENSP00000294521,0.60937500,0.66601562,0.26977539,0.22509766,0.73876953,0.17407227,0.02355957,0.26098633,0.58447266,0.34545898,0.32446289
ENSP00000483601,0.49389648,0.44018555,0.58496094,0.05975342,0.22692871,0.71630859,0.00142670,0.46582031,0.21191406,0.24780273,0.06903076
ENSP00000464183,0.47412109,0.30932617,0.41845703,0.08599854,0.13232422,0.35229492,0.01417542,0.57666016,0.74316406,0.45825195,0.01455688
ENSP00000419914,0.15014648,0.65234375,0.55224609,0.02418518,0.20263672,0.17077637,0.00751877,0.03247070,0.09124756,0.10412598,0.10034180
ENSP00000403920,0.08789062,0.78613281,0.28320312,0.08526611,0.05117798,0.03677368,0.09185791,0.21850586,0.40527344,0.56298828,0.07879639
ENSP00000463294,0.19836426,0.64892578,0.42065430,0.09350586,0.12707520,0.28271484,0.00734711,0.11859131,0.29711914,0.14270020,0.01182556
ENSP00000454778,0.30273438,0.59033203,0.54492188,0.04885864,0.26220703,0.28588867,0.00084257,0.34130859,0.34252930,0.20629883,0.05612183
ENSP00000451361,0.30395508,0.21350098,0.89697266,0.00274658,0.10504150,0.66113281,0.00003219,0.09057617,0.12536621,0.03488159,0.23779297
ENSP00000399432,0.12609863,0.58544922,0.57128906,0.02215576,0.16027832,0.12622070,0.00416565,0.11633301,0.05059814,0.12451172,0.00769424
ENSP00000392738,0.05371094,0.42382812,0.84521484,0.00503922,0.01478577,0.03753662,0.00215721,0.02665710,0.01159668,0.03396606,0.00056362
ENSP00000487797,0.19470215,0.68115234,0.52099609,0.01417542,0.15295410,0.15832520,0.00888062,0.17785645,0.29785156,0.27661133,0.06335449
ENSP00000451544,0.27001953,0.52392578,0.14636230,0.11083984,0.09088135,0.55957031,0.09039307,0.12042236,0.34326172,0.36450195,0.02998352
ENSP00000402732,0.82080078,0.09637451,0.10034180,0.03759766,0.53906250,0.14831543,0.00666809,0.37426758,0.43994141,0.24206543,0.00179577
ENSP00000392272,0.05749512,0.19030762,0.96240234,0.04629517,0.03970337,0.08526611,0.00020826,0.04867554,0.00570679,0.00812531,0.00020182
ENSP00000482082,0.11694336,0.58593750,0.60351562,0.31152344,0.08435059,0.28759766,0.04092407,0.11798096,0.19299316,0.29614258,0.05645752
ENSP00000468298,0.08709717,0.49218750,0.76220703,0.35424805,0.11010742,0.41308594,0.01692200,0.14880371,0.15100098,0.09320068,0.03424072
ENSP00000436674,0.82812500,0.08770752,0.08508301,0.04016113,0.56689453,0.27587891,0.01016998,0.45678711,0.36157227,0.24011230,0.00214005
ENSP00000433637,0.13403320,0.35961914,0.75585938,0.00317192,0.04977417,0.02937317,0.00107288,0.01730347,0.01744080,0.03875732,0.00450516
ENSP00000418261,0.31616211,0.57666016,0.21191406,0.04376221,0.08728027,0.73193359,0.38085938,0.23559570,0.06304932,0.06658936,0.12066650
ENSP00000497750,0.25244141,0.31103516,0.24658203,0.00763702,0.09136963,0.98193359,0.00519943,0.04257202,0.04595947,0.04611206,0.00287819
ENSP00000431853,0.23034668,0.60986328,0.48974609,0.02120972,0.17614746,0.25512695,0.02342224,0.11047363,0.21813965,0.23010254,0.53271484
ENSP00000429362,0.30859375,0.47729492,0.47216797,0.23022461,0.16455078,0.25317383,0.05899048,0.29980469,0.51660156,0.48193359,0.41577148
ENSP00000498027,0.18054199,0.58642578,0.64599609,0.05801392,0.16577148,0.58349609,0.08819580,0.12322998,0.10778809,0.19104004,0.00341606
ENSP00000462831,0.30175781,0.66650391,0.48217773,0.02844238,0.40185547,0.22253418,0.01036835,0.13647461,0.13085938,0.15234375,0.08197021
ENSP00000452443,0.08361816,0.40747070,0.81689453,0.10485840,0.04376221,0.08630371,0.00621796,0.22717285,0.16516113,0.05117798,0.25756836
ENSP00000449898,0.15014648,0.10723877,0.05224609,0.90576172,0.14782715,0.04986572,0.00669098,0.14221191,0.37011719,0.07019043,0.01248169
ENSP00000431058,0.54980469,0.31909180,0.53320312,0.03802490,0.53515625,0.23193359,0.00007725,0.10321045,0.17834473,0.09637451,0.00009686
ENSP00000419656,0.37011719,0.23425293,0.15747070,0.02276611,0.17956543,0.94335938,0.05261230,0.09826660,0.04663086,0.04281616,0.02024841
ENSP00000417849,0.12322998,0.25024414,0.67236328,0.00267220,0.05801392,0.01602173,0.00044584,0.05175781,0.05050659,0.01124573,0.00612259
ENSP00000344230,0.27246094,0.40039062,0.18713379,0.01146698,0.07135010,0.92431641,0.00285530,0.04376221,0.00720596,0.02229309,0.01061249
ENSP00000342787,0.09686279,0.20959473,0.25634766,0.03216553,0.05224609,0.93359375,0.05899048,0.01771545,0.00598145,0.00709534,0.00176811
ENSP00000504761,0.67675781,0.22924805,0.22338867,0.10614014,0.26342773,0.14672852,0.00134087,0.77148438,0.29687500,0.60546875,0.06118774
ENSP00000474618,0.18664551,0.53564453,0.64062500,0.22570801,0.13586426,0.22460938,0.00244331,0.23315430,0.16638184,0.30517578,0.12261963
ENSP00000464988,0.14331055,0.53027344,0.68457031,0.17114258,0.17480469,0.19665527,0.07934570,0.14746094,0.05380249,0.16040039,0.03656006
ENSP00000446554,0.64990234,0.61376953,0.40209961,0.03616333,0.64550781,0.22607422,0.02307129,0.23876953,0.20886230,0.14794922,0.00775528
ENSP00000439818,0.39062500,0.50097656,0.18737793,0.32666016,0.24487305,0.32739258,0.02670288,0.48242188,0.15930176,0.25366211,0.07342529
ENSP00000428129,0.20947266,0.54687500,0.57568359,0.29809570,0.26147461,0.42089844,0.00345612,0.15869141,0.16455078,0.36962891,0.03601074
ENSP00000420578,0.19482422,0.51611328,0.51953125,0.46630859,0.22436523,0.56250000,0.01777649,0.22216797,0.30224609,0.36743164,0.24865723
ENSP00000387102,0.07653809,0.50195312,0.85156250,0.17993164,0.05834961,0.14404297,0.00224304,0.15783691,0.00844574,0.09271240,0.00074673
ENSP00000358111,0.06051636,0.22155762,0.96923828,0.11395264,0.02586365,0.01548767,0.00013661,0.06817627,0.02372742,0.01450348,0.00009030
ENSP00000490665,0.39111328,0.63134766,0.55615234,0.06512451,0.53662109,0.13183594,0.00796509,0.09655762,0.52490234,0.14929199,0.07330322
ENSP00000482852,0.88085938,0.15795898,0.07318115,0.51269531,0.83544922,0.05844116,0.00532150,0.45043945,0.40795898,0.23217773,0.04223633
ENSP00000481703,0.67138672,0.17749023,0.10913086,0.00706482,0.18652344,0.95410156,0.06719971,0.09350586,0.03308105,0.05136108,0.02880859
ENSP00000480335,0.17724609,0.26293945,0.25317383,0.75146484,0.20581055,0.09124756,0.01306915,0.43457031,0.20605469,0.21191406,0.04602051
ENSP00000479714,0.28149414,0.72558594,0.44628906,0.03396606,0.36230469,0.29174805,0.00058365,0.29052734,0.12597656,0.36840820,0.04840088
ENSP00000458835,0.89697266,0.33886719,0.27832031,0.04223633,0.73974609,0.04098511,0.00084925,0.68554688,0.65136719,0.81738281,0.03338623
ENSP00000431594,0.13256836,0.46166992,0.84472656,0.05593872,0.07653809,0.05932617,0.00016475,0.11535645,0.12243652,0.02037048,0.03533936
ENSP00000425484,0.37841797,0.65576172,0.26635742,0.05358887,0.47216797,0.06781006,0.12609863,0.21911621,0.08801270,0.24450684,0.00144386
ENSP00000380435,0.95361328,0.06719971,0.08123779,0.05612183,0.54736328,0.01837158,0.00078249,0.30517578,0.67675781,0.16516113,0.07330322
ENSP00000363197,0.52539062,0.20275879,0.16333008,0.57177734,0.25585938,0.17956543,0.13562012,0.50292969,0.47509766,0.54248047,0.28686523
ENSP00000255764,0.21203613,0.63427734,0.59619141,0.00313568,0.11499023,0.12402344,0.00035429,0.04534912,0.54638672,0.12316895,0.01029205
