ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000417662,0.11199951,0.46240234,0.55957031,0.45019531,0.06231689,0.47973633,0.06768799,0.18591309,0.19104004,0.22949219,0.39062500
ENSP00000403659,0.08691406,0.48242188,0.68554688,0.23522949,0.10107422,0.25805664,0.04248047,0.11932373,0.13708496,0.13586426,0.01927185
ENSP00000335674,0.17529297,0.37451172,0.56298828,0.26660156,0.16540527,0.45483398,0.06268311,0.18737793,0.11126709,0.24206543,0.32348633
ENSP00000301587,0.25952148,0.19128418,0.14379883,0.04788208,0.03033447,0.93359375,0.10485840,0.03253174,0.01901245,0.06304932,0.13183594
ENSP00000497176,0.13256836,0.38403320,0.54687500,0.51171875,0.11737061,0.44287109,0.06768799,0.21447754,0.13317871,0.47607422,0.60351562
ENSP00000467906,0.13623047,0.44238281,0.59814453,0.37377930,0.13818359,0.44262695,0.09332275,0.13403320,0.07849121,0.36254883,0.47338867
ENSP00000455108,0.07879639,0.37792969,0.76855469,0.19982910,0.05581665,0.39624023,0.00967407,0.23193359,0.04296875,0.10467529,0.02224731
ENSP00000436668,0.77978516,0.15417480,0.08135986,0.09771729,0.76464844,0.14245605,0.00948334,0.34399414,0.19519043,0.22399902,0.03811646
ENSP00000426551,0.10229492,0.55224609,0.66845703,0.08978271,0.12054443,0.21435547,0.05780029,0.11798096,0.14819336,0.20556641,0.33374023
ENSP00000420273,0.31469727,0.49096680,0.47314453,0.20910645,0.36572266,0.36474609,0.13220215,0.17089844,0.20056152,0.42016602,0.24218750
ENSP00000378422,0.11358643,0.46752930,0.56835938,0.59179688,0.06243896,0.32006836,0.06396484,0.24304199,0.26831055,0.29443359,0.35888672
ENSP00000394340,0.15466309,0.61230469,0.44628906,0.16613770,0.17651367,0.12585449,0.01596069,0.12524414,0.15673828,0.24768066,0.02029419
ENSP00000357381,0.19555664,0.15625000,0.13903809,0.83691406,0.20275879,0.10089111,0.08618164,0.22399902,0.20642090,0.27563477,0.03521729
ENSP00000300433,0.60937500,0.21032715,0.15270996,0.43212891,0.62011719,0.12744141,0.01111603,0.23864746,0.43652344,0.29907227,0.04724121
ENSP00000455941,0.10614014,0.26904297,0.41943359,0.54345703,0.05844116,0.51953125,0.05410767,0.15893555,0.10052490,0.45190430,0.42456055
ENSP00000451212,0.05612183,0.32226562,0.80419922,0.14685059,0.05529785,0.17895508,0.00391388,0.16943359,0.08496094,0.10375977,0.03062439
ENSP00000445939,0.04394531,0.35009766,0.70751953,0.16040039,0.04394531,0.10876465,0.00754929,0.10302734,0.00760651,0.03540039,0.00513840
ENSP00000420164,0.14648438,0.24548340,0.11859131,0.94580078,0.24975586,0.13256836,0.00871277,0.27368164,0.27758789,0.51464844,0.03567505
ENSP00000501630,0.16699219,0.15185547,0.24340820,0.18432617,0.06176758,0.88671875,0.08880615,0.05899048,0.04751587,0.15722656,0.33447266
ENSP00000440575,0.09320068,0.47436523,0.74853516,0.18457031,0.07543945,0.23303223,0.01094818,0.18969727,0.18298340,0.23718262,0.15039062
ENSP00000429166,0.13391113,0.46093750,0.41918945,0.31445312,0.07067871,0.36181641,0.09301758,0.25610352,0.16748047,0.48437500,0.75195312
ENSP00000506942,0.04476929,0.24902344,0.79345703,0.21557617,0.03540039,0.14392090,0.00175476,0.09997559,0.08880615,0.13903809,0.00179577
ENSP00000455296,0.11859131,0.42504883,0.40942383,0.13037109,0.04400635,0.29492188,0.00861359,0.08343506,0.17651367,0.05728149,0.04672241
ENSP00000454720,0.13281250,0.26416016,0.55371094,0.07922363,0.17944336,0.16943359,0.01132965,0.04940796,0.06231689,0.02532959,0.17102051
ENSP00000437580,0.17517090,0.48828125,0.62646484,0.10052490,0.15063477,0.34277344,0.08435059,0.16259766,0.26074219,0.23828125,0.02610779
ENSP00000435888,0.47827148,0.50488281,0.29174805,0.10632324,0.24450684,0.37597656,0.10247803,0.59228516,0.56250000,0.65478516,0.10156250
ENSP00000427092,0.25952148,0.52001953,0.48754883,0.22021484,0.29541016,0.27294922,0.14697266,0.17199707,0.24072266,0.47583008,0.09857178
ENSP00000422831,0.26049805,0.55029297,0.44262695,0.08197021,0.22302246,0.28344727,0.06768799,0.23828125,0.34179688,0.48779297,0.09088135
ENSP00000400637,0.06256104,0.47070312,0.67724609,0.18688965,0.03802490,0.45654297,0.03332520,0.05072021,0.14379883,0.11676025,0.18139648
ENSP00000451268,0.30517578,0.50683594,0.44799805,0.05718994,0.17846680,0.24328613,0.05270386,0.19494629,0.33032227,0.20288086,0.05184937
ENSP00000421647,0.03607178,0.31616211,0.84130859,0.23132324,0.03402710,0.12927246,0.16687012,0.05572510,0.03430176,0.09808350,0.00787354
ENSP00000359346,0.73242188,0.09332275,0.27172852,0.01658630,0.06280518,0.88476562,0.13830566,0.26049805,0.05520630,0.16516113,0.07287598
ENSP00000346473,0.20373535,0.39453125,0.37182617,0.60644531,0.12322998,0.26953125,0.26440430,0.26806641,0.17089844,0.41796875,0.41992188
ENSP00000462839,0.89990234,0.16174316,0.06756592,0.06878662,0.28515625,0.30102539,0.01596069,0.67041016,0.39404297,0.79052734,0.10211182
ENSP00000408121,0.04534912,0.32812500,0.81396484,0.21301270,0.05480957,0.13378906,0.02780151,0.09967041,0.03302002,0.08081055,0.00277901
ENSP00000296121,0.02229309,0.21667480,0.91308594,0.03607178,0.00974274,0.10052490,0.00974274,0.05920410,0.13330078,0.14501953,0.01098633
ENSP00000435724,0.23254395,0.36206055,0.58593750,0.17736816,0.19433594,0.38500977,0.23510742,0.25122070,0.17089844,0.29687500,0.56591797
ENSP00000408251,0.20263672,0.54638672,0.66650391,0.14367676,0.12084961,0.15722656,0.01994324,0.28857422,0.34692383,0.17138672,0.01033020
ENSP00000396061,0.20068359,0.75878906,0.40161133,0.17517090,0.16528320,0.10559082,0.00864410,0.29858398,0.42163086,0.28857422,0.09136963
ENSP00000481500,0.18005371,0.39941406,0.49780273,0.25610352,0.13330078,0.38964844,0.04434204,0.36303711,0.22326660,0.35131836,0.55957031
ENSP00000469800,0.09057617,0.65527344,0.41699219,0.27221680,0.08850098,0.25366211,0.03802490,0.09790039,0.13342285,0.62158203,0.01327515
ENSP00000411992,0.12780762,0.41748047,0.48608398,0.30004883,0.03833008,0.60986328,0.09686279,0.13964844,0.07684326,0.35400391,0.13586426
ENSP00000386558,0.22766113,0.43945312,0.55224609,0.11102295,0.12402344,0.17492676,0.12963867,0.12023926,0.17724609,0.21618652,0.08630371
ENSP00000505003,0.13220215,0.43432617,0.40185547,0.41162109,0.08135986,0.48022461,0.20812988,0.13806152,0.22387695,0.31103516,0.19775391
ENSP00000423915,0.04232788,0.24060059,0.85595703,0.07696533,0.03192139,0.26562500,0.01646423,0.06561279,0.06695557,0.07330322,0.13134766
ENSP00000393196,0.15136719,0.42529297,0.58886719,0.47875977,0.11145020,0.39965820,0.05770874,0.20935059,0.17028809,0.56250000,0.51318359
ENSP00000361966,0.39233398,0.11981201,0.10742188,0.07641602,0.08679199,0.95019531,0.04153442,0.09448242,0.04904175,0.10357666,0.33691406
ENSP00000442180,0.12445068,0.46923828,0.59960938,0.48413086,0.04977417,0.35546875,0.09387207,0.17993164,0.26000977,0.37744141,0.38061523
ENSP00000422612,0.30688477,0.51025391,0.41699219,0.33300781,0.31884766,0.34057617,0.35131836,0.14086914,0.22424316,0.54541016,0.09619141
ENSP00000389707,0.02198792,0.31542969,0.94921875,0.12054443,0.02763367,0.09136963,0.00239754,0.05468750,0.05050659,0.02748108,0.00304031
ENSP00000357089,0.17114258,0.67187500,0.21386719,0.24011230,0.15612793,0.42871094,0.01368713,0.11718750,0.11920166,0.23217773,0.01805115
ENSP00000506592,0.19677734,0.53564453,0.55908203,0.05865479,0.12316895,0.34423828,0.04724121,0.10559082,0.12158203,0.10931396,0.12780762
ENSP00000484730,0.16076660,0.21386719,0.28271484,0.82617188,0.15332031,0.23510742,0.08599854,0.25219727,0.14880371,0.43310547,0.34301758
ENSP00000474781,0.60009766,0.20263672,0.22326660,0.09790039,0.10778809,0.89843750,0.12866211,0.38964844,0.24829102,0.25952148,0.52392578
ENSP00000440305,0.27099609,0.32006836,0.33837891,0.31445312,0.11010742,0.45019531,0.69042969,0.29321289,0.24694824,0.26635742,0.60449219
ENSP00000421230,0.26733398,0.52832031,0.44604492,0.32006836,0.30151367,0.28320312,0.21398926,0.17761230,0.22692871,0.52392578,0.06561279
ENSP00000472057,0.04113770,0.42675781,0.75341797,0.48779297,0.03314209,0.23132324,0.29711914,0.06585693,0.06622314,0.15087891,0.14111328
ENSP00000465618,0.16748047,0.09844971,0.11260986,0.11029053,0.03781128,0.95410156,0.07965088,0.05813599,0.05072021,0.10839844,0.74365234
ENSP00000455278,0.15209961,0.38940430,0.64453125,0.10949707,0.08679199,0.07342529,0.00634003,0.11260986,0.29223633,0.41040039,0.00192642
ENSP00000437954,0.34472656,0.29492188,0.17163086,0.66699219,0.28271484,0.30859375,0.00766754,0.26440430,0.13781738,0.44897461,0.08105469
ENSP00000435761,0.23657227,0.49975586,0.71289062,0.21484375,0.09808350,0.24865723,0.02461243,0.28417969,0.52734375,0.58349609,0.01316833
ENSP00000333624,0.14086914,0.43823242,0.53759766,0.52734375,0.09136963,0.44189453,0.09106445,0.17358398,0.17199707,0.27368164,0.61181641
ENSP00000261267,0.06427002,0.09484863,0.06634521,0.91064453,0.10107422,0.05685425,0.04177856,0.15087891,0.27001953,0.12731934,0.05389404
ENSP00000385226,0.06384277,0.29028320,0.77636719,0.05911255,0.04138184,0.26977539,0.13818359,0.07739258,0.23193359,0.13513184,0.01634216
ENSP00000334125,0.07519531,0.36303711,0.41528320,0.80273438,0.08740234,0.57128906,0.49731445,0.08599854,0.01384735,0.38378906,0.21582031
ENSP00000472837,0.11315918,0.64990234,0.58935547,0.60058594,0.10595703,0.31396484,0.01919556,0.26074219,0.16528320,0.14050293,0.14648438
ENSP00000471034,0.12188721,0.21325684,0.33325195,0.47607422,0.06524658,0.69531250,0.08416748,0.11242676,0.01428223,0.42553711,0.72412109
ENSP00000464478,0.11456299,0.66357422,0.57177734,0.05780029,0.11437988,0.09039307,0.01785278,0.14196777,0.15722656,0.30981445,0.01124573
ENSP00000450403,0.23583984,0.09252930,0.07452393,0.10070801,0.05126953,0.94677734,0.17077637,0.03460693,0.03283691,0.07031250,0.33569336
ENSP00000430836,0.15087891,0.45141602,0.60693359,0.07196045,0.13244629,0.33227539,0.06439209,0.17700195,0.15063477,0.26806641,0.46948242
ENSP00000416164,0.33349609,0.45166016,0.54492188,0.11798096,0.21386719,0.17834473,0.01495361,0.31982422,0.37451172,0.40234375,0.01065063
ENSP00000412812,0.45458984,0.58642578,0.44604492,0.12756348,0.37890625,0.33251953,0.12054443,0.29370117,0.43261719,0.19909668,0.02355957
ENSP00000406065,0.03372192,0.43041992,0.76904297,0.64697266,0.04223633,0.46044922,0.01103210,0.22607422,0.10968018,0.07159424,0.31884766
ENSP00000500214,0.02763367,0.29980469,0.89990234,0.10858154,0.03802490,0.14086914,0.09967041,0.04360962,0.02810669,0.11083984,0.01602173
ENSP00000493305,0.05953979,0.49340820,0.65332031,0.35498047,0.08081055,0.34765625,0.06878662,0.09399414,0.09808350,0.09893799,0.02931213
ENSP00000489222,0.18933105,0.21423340,0.30859375,0.75488281,0.09655762,0.28637695,0.22644043,0.30957031,0.15893555,0.44531250,0.49121094
ENSP00000469638,0.03555298,0.29687500,0.91210938,0.08831787,0.04183960,0.13415527,0.01342773,0.05032349,0.02769470,0.08093262,0.00595856
ENSP00000330737,0.31567383,0.15393066,0.16564941,0.06130981,0.06109619,0.91210938,0.13049316,0.18151855,0.12176514,0.08679199,0.15808105
ENSP00000481248,0.06198120,0.40698242,0.79199219,0.05203247,0.03616333,0.26269531,0.06231689,0.10015869,0.09875488,0.06451416,0.18041992
ENSP00000471413,0.79785156,0.23522949,0.23864746,0.14782715,0.57324219,0.06951904,0.00164890,0.41650391,0.34423828,0.66552734,0.06420898
ENSP00000436936,0.21228027,0.49243164,0.54638672,0.05624390,0.14001465,0.22424316,0.15209961,0.04312134,0.16467285,0.16955566,0.03634644
ENSP00000435577,0.08819580,0.52685547,0.62304688,0.17370605,0.07305908,0.35375977,0.09106445,0.09967041,0.12597656,0.18859863,0.21228027
ENSP00000433055,0.54638672,0.13757324,0.19714355,0.27246094,0.59423828,0.11199951,0.04821777,0.18859863,0.39746094,0.22570801,0.01040649
ENSP00000427520,0.61914062,0.18200684,0.33007812,0.18151855,0.57275391,0.16113281,0.01704407,0.21276855,0.39648438,0.38110352,0.04510498
ENSP00000420102,0.05844116,0.30493164,0.77783203,0.16491699,0.04037476,0.08898926,0.02140808,0.09466553,0.09637451,0.07751465,0.00459290
ENSP00000486994,0.06347656,0.30468750,0.85400391,0.25488281,0.06622314,0.07287598,0.01805115,0.07708740,0.05300903,0.07781982,0.03436279
ENSP00000444620,0.06311035,0.42993164,0.86816406,0.06536865,0.08105469,0.14611816,0.02827454,0.08526611,0.07342529,0.12719727,0.01882935
ENSP00000440181,0.10485840,0.48852539,0.78662109,0.24072266,0.13635254,0.20397949,0.37451172,0.08770752,0.05468750,0.17980957,0.03326416
ENSP00000436907,0.14074707,0.32031250,0.53564453,0.06210327,0.09979248,0.34204102,0.03108215,0.08312988,0.14697266,0.12597656,0.07934570
ENSP00000422141,0.08538818,0.28369141,0.77490234,0.08386230,0.07629395,0.25195312,0.09027100,0.07434082,0.08789062,0.11395264,0.05780029
ENSP00000294521,0.43212891,0.59960938,0.37597656,0.21191406,0.57324219,0.19580078,0.03253174,0.24145508,0.33276367,0.37158203,0.05645752
ENSP00000483601,0.10742188,0.34692383,0.76171875,0.11737061,0.05541992,0.35034180,0.02801514,0.19006348,0.07397461,0.40820312,0.20727539
ENSP00000464183,0.29248047,0.27465820,0.49023438,0.11047363,0.11676025,0.41259766,0.03289795,0.44189453,0.38037109,0.36157227,0.02676392
ENSP00000419914,0.09057617,0.59960938,0.76904297,0.07342529,0.11578369,0.20495605,0.03482056,0.06854248,0.05899048,0.12402344,0.08959961
ENSP00000403920,0.19946289,0.51464844,0.54882812,0.03781128,0.24108887,0.09399414,0.05593872,0.14978027,0.38476562,0.50244141,0.02571106
ENSP00000463294,0.10211182,0.52636719,0.60888672,0.33398438,0.08691406,0.22802734,0.01976013,0.21130371,0.20153809,0.42602539,0.24133301
ENSP00000454778,0.22180176,0.55029297,0.55566406,0.14367676,0.24169922,0.30346680,0.00974274,0.22888184,0.20532227,0.27758789,0.08496094
ENSP00000451361,0.22717285,0.34545898,0.76269531,0.15832520,0.23864746,0.41650391,0.00751877,0.12780762,0.10089111,0.13940430,0.04443359
ENSP00000399432,0.09320068,0.52050781,0.55078125,0.12274170,0.10504150,0.22827148,0.01724243,0.11779785,0.11901855,0.17004395,0.04977417
ENSP00000392738,0.07849121,0.37377930,0.74267578,0.06756592,0.03424072,0.15429688,0.00274658,0.16491699,0.11358643,0.10992432,0.00536346
ENSP00000487797,0.10894775,0.60205078,0.67382812,0.06118774,0.10760498,0.22888184,0.06695557,0.16967773,0.21728516,0.23620605,0.19055176
ENSP00000451544,0.16589355,0.43505859,0.36743164,0.14758301,0.04223633,0.17480469,0.19982910,0.17077637,0.34399414,0.44824219,0.10595703
ENSP00000402732,0.54736328,0.11737061,0.14855957,0.19787598,0.25488281,0.13647461,0.04107666,0.33618164,0.39575195,0.43432617,0.02056885
ENSP00000392272,0.05349731,0.29614258,0.86669922,0.07104492,0.04083252,0.18103027,0.01282501,0.07055664,0.02615356,0.10266113,0.00513840
ENSP00000482082,0.09301758,0.47583008,0.58789062,0.55322266,0.03906250,0.28125000,0.21496582,0.13415527,0.17907715,0.36865234,0.23950195
ENSP00000468298,0.06756592,0.42065430,0.72021484,0.37353516,0.07720947,0.42089844,0.16699219,0.10668945,0.08618164,0.15466309,0.10614014
ENSP00000436674,0.53271484,0.09893799,0.14916992,0.22570801,0.22802734,0.21154785,0.05441284,0.34423828,0.42602539,0.45971680,0.02470398
ENSP00000433637,0.07720947,0.34619141,0.77294922,0.07684326,0.05511475,0.10778809,0.01272583,0.08251953,0.05310059,0.09088135,0.00800323
ENSP00000418261,0.22045898,0.36889648,0.21142578,0.14868164,0.06198120,0.60644531,0.22827148,0.17456055,0.20092773,0.16381836,0.23474121
ENSP00000497750,0.16613770,0.25878906,0.24523926,0.04202271,0.04553223,0.93457031,0.03677368,0.02470398,0.05572510,0.02844238,0.03253174
ENSP00000431853,0.12066650,0.53759766,0.63916016,0.07806396,0.09222412,0.32177734,0.15002441,0.13317871,0.24548340,0.22033691,0.60546875
ENSP00000429362,0.18164062,0.41381836,0.54589844,0.25683594,0.12597656,0.32788086,0.08740234,0.19812012,0.22924805,0.37622070,0.43164062
ENSP00000498027,0.14440918,0.36572266,0.68408203,0.03540039,0.07489014,0.51611328,0.09655762,0.09155273,0.09027100,0.09948730,0.04168701
ENSP00000462831,0.19311523,0.48706055,0.55175781,0.07720947,0.26635742,0.33666992,0.05529785,0.09930420,0.13208008,0.15966797,0.11920166
ENSP00000452443,0.04434204,0.45043945,0.74951172,0.28173828,0.03424072,0.15771484,0.07641602,0.12512207,0.08990479,0.09948730,0.26220703
ENSP00000449898,0.08557129,0.14978027,0.13562012,0.78808594,0.07409668,0.08038330,0.02069092,0.21520996,0.23779297,0.19995117,0.17248535
ENSP00000431058,0.17175293,0.43359375,0.41406250,0.14196777,0.18713379,0.14746094,0.00161648,0.09234619,0.28857422,0.15893555,0.00394440
ENSP00000419656,0.28906250,0.12322998,0.10760498,0.06585693,0.09967041,0.93115234,0.16491699,0.06903076,0.04968262,0.06683350,0.22131348
ENSP00000417849,0.04672241,0.30883789,0.75537109,0.08679199,0.04202271,0.13586426,0.02447510,0.09106445,0.08728027,0.07263184,0.00403976
ENSP00000344230,0.23034668,0.18200684,0.13171387,0.04858398,0.02987671,0.94824219,0.11950684,0.02806091,0.02111816,0.05429077,0.12817383
ENSP00000342787,0.08197021,0.15661621,0.25952148,0.09252930,0.02981567,0.90283203,0.44165039,0.02465820,0.03179932,0.01530457,0.16308594
ENSP00000504761,0.43554688,0.23388672,0.27319336,0.42480469,0.20275879,0.30908203,0.00751877,0.48876953,0.26635742,0.50439453,0.09436035
ENSP00000474618,0.10192871,0.42407227,0.67578125,0.40722656,0.11218262,0.27075195,0.03259277,0.17138672,0.11358643,0.42895508,0.27124023
ENSP00000464988,0.09124756,0.43432617,0.70605469,0.14465332,0.10992432,0.18457031,0.15673828,0.13745117,0.12841797,0.19335938,0.06964111
ENSP00000446554,0.42211914,0.57861328,0.44018555,0.14038086,0.32495117,0.34838867,0.16369629,0.26440430,0.44580078,0.18701172,0.02854919
ENSP00000439818,0.28588867,0.29418945,0.30566406,0.20910645,0.13793945,0.45825195,0.28002930,0.35546875,0.14831543,0.27905273,0.47583008
ENSP00000428129,0.11517334,0.42016602,0.58007812,0.61474609,0.09088135,0.58056641,0.05166626,0.15710449,0.15808105,0.54394531,0.29370117
ENSP00000420578,0.09533691,0.43188477,0.59619141,0.57031250,0.08618164,0.48364258,0.13232422,0.18847656,0.11877441,0.45190430,0.53564453
ENSP00000387102,0.04629517,0.36035156,0.80029297,0.57958984,0.04153442,0.19836426,0.06384277,0.08154297,0.02833557,0.14257812,0.01473236
ENSP00000358111,0.03906250,0.27319336,0.90722656,0.26220703,0.01834106,0.07354736,0.01589966,0.08300781,0.04733276,0.09448242,0.00231361
ENSP00000490665,0.18139648,0.58398438,0.58935547,0.10705566,0.34863281,0.28540039,0.02111816,0.10107422,0.12927246,0.20544434,0.05490112
ENSP00000482852,0.55615234,0.27050781,0.18591309,0.53417969,0.60546875,0.08178711,0.04400635,0.21887207,0.41113281,0.40307617,0.08526611
ENSP00000481703,0.47412109,0.10449219,0.10302734,0.03277588,0.08135986,0.93554688,0.13122559,0.07196045,0.04452515,0.06878662,0.16613770
ENSP00000480335,0.15844727,0.25512695,0.29956055,0.76660156,0.20214844,0.17199707,0.05603027,0.27124023,0.12744141,0.25439453,0.13366699
ENSP00000479714,0.16479492,0.62451172,0.55029297,0.08447266,0.23144531,0.32617188,0.01262665,0.19311523,0.14318848,0.26123047,0.05081177
ENSP00000458835,0.80859375,0.26220703,0.37817383,0.10302734,0.58251953,0.14306641,0.00333786,0.50097656,0.36157227,0.62451172,0.19335938
ENSP00000431594,0.04061890,0.36328125,0.85693359,0.28515625,0.03521729,0.11218262,0.00821686,0.11694336,0.04821777,0.05358887,0.01384735
ENSP00000425484,0.27099609,0.46948242,0.55029297,0.07751465,0.28955078,0.11456299,0.06939697,0.14111328,0.09704590,0.27075195,0.00766754
ENSP00000380435,0.84423828,0.09039307,0.09826660,0.08508301,0.56054688,0.04708862,0.00469971,0.51660156,0.50341797,0.52246094,0.08868408
ENSP00000363197,0.34741211,0.19580078,0.18261719,0.65234375,0.15246582,0.31567383,0.14721680,0.35693359,0.32592773,0.55517578,0.39575195
ENSP00000255764,0.17980957,0.47363281,0.55322266,0.06634521,0.10559082,0.12695312,0.01238251,0.12390137,0.29028320,0.23559570,0.02021790
ENSP00000487557,0.15380859,0.44433594,0.57958984,0.51123047,0.08801270,0.32568359,0.14233398,0.17456055,0.18151855,0.41284180,0.26074219
ENSP00000470495,0.30053711,0.43334961,0.44726562,0.13452148,0.36059570,0.22827148,0.00728989,0.30249023,0.50341797,0.26318359,0.00737381
ENSP00000427425,0.05194092,0.32617188,0.91796875,0.15734863,0.07135010,0.06805420,0.00329781,0.06561279,0.03796387,0.06549072,0.00502014
ENSP00000422281,0.52490234,0.57910156,0.51708984,0.51220703,0.37744141,0.20751953,0.22546387,0.07824707,0.54248047,0.15844727,0.00712204
ENSP00000407002,0.20837402,0.54638672,0.53759766,0.15295410,0.17565918,0.42578125,0.11535645,0.12744141,0.37524414,0.29516602,0.01103210
ENSP00000389518,0.04830933,0.36181641,0.82226562,0.17163086,0.03753662,0.19030762,0.33569336,0.06671143,0.05865479,0.26904297,0.01615906
ENSP00000217185,0.10070801,0.53125000,0.60644531,0.63085938,0.14025879,0.39770508,0.00488663,0.18627930,0.16857910,0.34448242,0.24926758
ENSP00000469138,0.11950684,0.54345703,0.57177734,0.04428101,0.12292480,0.21899414,0.00158501,0.11614990,0.07891846,0.13671875,0.03033447
ENSP00000506808,0.22924805,0.17907715,0.30712891,0.05856323,0.05050659,0.68457031,0.12512207,0.21630859,0.13354492,0.11578369,0.14489746
ENSP00000485966,0.29321289,0.14050293,0.04724121,0.16723633,0.04217529,0.92431641,0.52441406,0.04995728,0.04321289,0.07751465,0.16748047
ENSP00000479486,0.15563965,0.40112305,0.54492188,0.30371094,0.14038086,0.34130859,0.04858398,0.26171875,0.14843750,0.31542969,0.49951172
ENSP00000479441,0.33886719,0.39453125,0.39892578,0.25341797,0.24255371,0.41528320,0.01751709,0.33935547,0.33813477,0.38671875,0.37915039
ENSP00000465889,0.11102295,0.25805664,0.25268555,0.81347656,0.08618164,0.20349121,0.01684570,0.25512695,0.18664551,0.44238281,0.15319824
ENSP00000455277,0.13427734,0.53222656,0.58300781,0.12487793,0.10913086,0.18823242,0.01771545,0.13500977,0.14599609,0.14904785,0.00313568
ENSP00000446944,0.11718750,0.19714355,0.76953125,0.03289795,0.04794312,0.14660645,0.01081848,0.12200928,0.07556152,0.15209961,0.09771729
ENSP00000429741,0.08831787,0.50976562,0.76074219,0.04046631,0.07934570,0.21008301,0.04052734,0.09637451,0.10894775,0.16650391,0.07476807
ENSP00000427935,0.04409790,0.51416016,0.69433594,0.13000488,0.02493286,0.18383789,0.07055664,0.12359619,0.16760254,0.26123047,0.08587646
ENSP00000390926,0.09271240,0.56933594,0.61914062,0.18371582,0.07092285,0.25268555,0.00309944,0.12023926,0.21044922,0.44775391,0.02680969
ENSP00000388737,0.02676392,0.34716797,0.87255859,0.22399902,0.02014160,0.19836426,0.02220154,0.12695312,0.05758667,0.07989502,0.03424072
ENSP00000310182,0.75146484,0.25561523,0.19152832,0.12286377,0.23620605,0.16235352,0.01840210,0.63818359,0.37109375,0.52539062,0.30541992
ENSP00000485355,0.14575195,0.44458008,0.43115234,0.15881348,0.05371094,0.47924805,0.05261230,0.16357422,0.15209961,0.24047852,0.07250977
ENSP00000468584,0.15856934,0.10430908,0.10485840,0.13586426,0.03985596,0.95410156,0.07965088,0.05261230,0.04321289,0.10668945,0.81250000
ENSP00000389278,0.72314453,0.20239258,0.33032227,0.13122559,0.43066406,0.15063477,0.01622009,0.43945312,0.32080078,0.54003906,0.21350098
ENSP00000386645,0.06311035,0.31738281,0.82666016,0.38476562,0.06085205,0.27856445,0.01583862,0.09826660,0.03320312,0.11419678,0.01400757
ENSP00000362773,0.18981934,0.41894531,0.37304688,0.62353516,0.16101074,0.43554688,0.21105957,0.10412598,0.03860474,0.42553711,0.00288963
ENSP00000430257,0.21398926,0.44677734,0.46020508,0.04681396,0.12976074,0.32397461,0.05194092,0.27246094,0.36499023,0.48315430,0.17102051
ENSP00000401109,0.05145264,0.28833008,0.78808594,0.05911255,0.02981567,0.15515137,0.00378036,0.09399414,0.05340576,0.06176758,0.02532959
ENSP00000382364,0.07794189,0.40649414,0.71777344,0.17004395,0.03781128,0.18640137,0.01374054,0.28808594,0.12365723,0.15087891,0.13867188
ENSP00000498993,0.12023926,0.30419922,0.39892578,0.35449219,0.07861328,0.69580078,0.06408691,0.15905762,0.10858154,0.33154297,0.79931641
ENSP00000467551,0.08135986,0.26538086,0.77294922,0.18188477,0.08081055,0.18139648,0.01342773,0.08618164,0.12243652,0.08050537,0.05728149
ENSP00000466188,0.11755371,0.52978516,0.56445312,0.16589355,0.13415527,0.24963379,0.01554108,0.14587402,0.13159180,0.24743652,0.03114319
ENSP00000439667,0.09808350,0.33569336,0.54833984,0.46630859,0.07409668,0.67871094,0.29956055,0.09155273,0.08020020,0.32495117,0.63916016
ENSP00000429102,0.17944336,0.62255859,0.48535156,0.10797119,0.15722656,0.22717285,0.03155518,0.13403320,0.22851562,0.27758789,0.02037048
ENSP00000412249,0.24731445,0.40600586,0.48901367,0.19360352,0.25976562,0.37939453,0.02981567,0.20312500,0.13134766,0.30834961,0.17382812
ENSP00000306362,0.17590332,0.42749023,0.59179688,0.23718262,0.05154419,0.39819336,0.02920532,0.31054688,0.18872070,0.46093750,0.16540527
ENSP00000508310,0.17700195,0.37036133,0.59521484,0.11694336,0.07946777,0.20202637,0.00264168,0.20471191,0.23937988,0.27001953,0.28930664
ENSP00000496961,0.24011230,0.43701172,0.51757812,0.11126709,0.12316895,0.18933105,0.05560303,0.32983398,0.39208984,0.49926758,0.02590942
ENSP00000495456,0.02848816,0.23144531,0.86132812,0.06854248,0.01882935,0.19824219,0.01267242,0.08587646,0.03683472,0.06030273,0.00568771
ENSP00000474372,0.03588867,0.44995117,0.73828125,0.03677368,0.02513123,0.07238770,0.03781128,0.09704590,0.10760498,0.18701172,0.01016998
ENSP00000467104,0.14025879,0.35009766,0.39038086,0.73388672,0.09790039,0.31420898,0.44165039,0.02157593,0.01847839,0.17541504,0.08959961
ENSP00000443968,0.11981201,0.52929688,0.71093750,0.18908691,0.13708496,0.36352539,0.12274170,0.10089111,0.11218262,0.24108887,0.31958008
ENSP00000431368,0.15588379,0.44531250,0.68310547,0.43066406,0.07763672,0.63720703,0.09515381,0.17102051,0.16503906,0.36401367,0.43237305
ENSP00000426331,0.19274902,0.13452148,0.15405273,0.18298340,0.06384277,0.93066406,0.09686279,0.07067871,0.05203247,0.15869141,0.53710938
ENSP00000369176,0.67675781,0.10876465,0.14562988,0.07135010,0.05450439,0.86914062,0.05877686,0.20593262,0.09252930,0.14050293,0.18188477
