ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000449144,0.27294922,0.32299805,0.23876953,0.01956177,0.06311035,0.91113281,0.02104187,0.30615234,0.09448242,0.09252930,0.04690552
ENSP00000439269,0.48608398,0.83642578,0.32324219,0.18518066,0.24145508,0.14965820,0.06622314,0.27563477,0.23352051,0.62451172,0.00137234
ENSP00000417662,0.19299316,0.55175781,0.45214844,0.28149414,0.15600586,0.49511719,0.04672241,0.26757812,0.31762695,0.19848633,0.30029297
ENSP00000403659,0.09515381,0.57421875,0.70312500,0.17163086,0.12573242,0.15869141,0.00614548,0.16088867,0.19714355,0.10485840,0.01991272
ENSP00000335674,0.27392578,0.46923828,0.53320312,0.19213867,0.22985840,0.52685547,0.01737976,0.36987305,0.21862793,0.24768066,0.10723877
ENSP00000301587,0.22949219,0.29174805,0.19848633,0.02806091,0.03802490,0.93164062,0.01525116,0.04248047,0.02140808,0.08227539,0.01986694
ENSP00000497176,0.24145508,0.43041992,0.51806641,0.53857422,0.27270508,0.40136719,0.01252747,0.33593750,0.27148438,0.30957031,0.09039307
ENSP00000467906,0.23181152,0.51513672,0.52246094,0.33789062,0.23815918,0.46118164,0.01478577,0.28295898,0.20739746,0.39404297,0.17309570
ENSP00000455108,0.05966187,0.49755859,0.79394531,0.27856445,0.04840088,0.15087891,0.00141048,0.09484863,0.03906250,0.18981934,0.00117397
ENSP00000436668,0.89355469,0.09912109,0.05410767,0.08898926,0.83691406,0.10742188,0.00283432,0.36206055,0.32128906,0.20202637,0.04638672
ENSP00000426551,0.15466309,0.59765625,0.57958984,0.04077148,0.15417480,0.18493652,0.00851440,0.11999512,0.12292480,0.17260742,0.34741211
ENSP00000420273,0.50048828,0.51953125,0.32958984,0.13793945,0.58740234,0.34082031,0.11718750,0.23620605,0.29394531,0.43872070,0.09979248
ENSP00000378422,0.18371582,0.55810547,0.56689453,0.43750000,0.15332031,0.40014648,0.04849243,0.29443359,0.31665039,0.21582031,0.07763672
ENSP00000394340,0.25854492,0.73779297,0.32324219,0.38891602,0.28222656,0.09222412,0.00181007,0.14245605,0.13488770,0.17700195,0.01036835
ENSP00000357381,0.33886719,0.14770508,0.13854980,0.79882812,0.35034180,0.08880615,0.03050232,0.31738281,0.30371094,0.28540039,0.00800323
ENSP00000300433,0.75488281,0.20739746,0.14135742,0.28564453,0.77197266,0.07104492,0.00591278,0.38623047,0.43383789,0.33569336,0.01065063
ENSP00000455941,0.23840332,0.31005859,0.45312500,0.40356445,0.19213867,0.53759766,0.01132965,0.18188477,0.21447754,0.29541016,0.19360352
ENSP00000451212,0.08660889,0.40869141,0.76660156,0.18481445,0.06427002,0.23059082,0.00122070,0.10089111,0.15002441,0.17163086,0.08789062
ENSP00000445939,0.11083984,0.32275391,0.63916016,0.04046631,0.05441284,0.05844116,0.04672241,0.05291748,0.00624084,0.05490112,0.00551224
ENSP00000420164,0.22387695,0.21667480,0.12573242,0.95068359,0.34423828,0.07586670,0.00308800,0.25659180,0.52880859,0.66210938,0.01229095
ENSP00000501630,0.31347656,0.20043945,0.22937012,0.08929443,0.16650391,0.92285156,0.03906250,0.09655762,0.06118774,0.15576172,0.06030273
ENSP00000440575,0.13122559,0.58691406,0.68994141,0.13122559,0.13928223,0.24853516,0.00380898,0.11798096,0.23193359,0.18286133,0.12597656
ENSP00000429166,0.20556641,0.56835938,0.38867188,0.22241211,0.14880371,0.40600586,0.06829834,0.24584961,0.17431641,0.22473145,0.20214844
ENSP00000506942,0.05331421,0.19982910,0.86376953,0.28808594,0.06622314,0.09619141,0.00013769,0.09057617,0.02947998,0.06817627,0.00233269
ENSP00000455296,0.15930176,0.52050781,0.44482422,0.03790283,0.06549072,0.43774414,0.00800323,0.03277588,0.21582031,0.04000854,0.00937653
ENSP00000454720,0.23144531,0.14550781,0.67626953,0.01085663,0.15393066,0.43188477,0.01205444,0.03833008,0.00524139,0.00985718,0.53369141
ENSP00000437580,0.25366211,0.70605469,0.50878906,0.10742188,0.29418945,0.35156250,0.25244141,0.21142578,0.37817383,0.30664062,0.02947998
ENSP00000435888,0.56201172,0.57763672,0.34814453,0.01901245,0.14562988,0.44580078,0.02418518,0.81640625,0.57177734,0.79101562,0.01640320
ENSP00000427092,0.41503906,0.54638672,0.39721680,0.12976074,0.49096680,0.25488281,0.05023193,0.22375488,0.38916016,0.49169922,0.02670288
ENSP00000422831,0.42333984,0.54638672,0.35522461,0.09552002,0.32641602,0.22460938,0.01596069,0.18737793,0.26123047,0.43603516,0.01056671
ENSP00000400637,0.15368652,0.54101562,0.65185547,0.13439941,0.05966187,0.26147461,0.02267456,0.19934082,0.23950195,0.23791504,0.04672241
ENSP00000451268,0.37573242,0.50830078,0.44262695,0.09484863,0.25610352,0.29858398,0.04690552,0.40136719,0.32617188,0.29785156,0.01710510
ENSP00000421647,0.03475952,0.42065430,0.85351562,0.25415039,0.02937317,0.08062744,0.05511475,0.02780151,0.02418518,0.02717590,0.00107288
ENSP00000359346,0.77880859,0.11779785,0.24365234,0.00871277,0.08569336,0.84716797,0.07653809,0.35156250,0.08679199,0.15087891,0.00492477
ENSP00000346473,0.26733398,0.45288086,0.42431641,0.52392578,0.19726562,0.44580078,0.07934570,0.45166016,0.29125977,0.30078125,0.06610107
ENSP00000462839,0.95751953,0.15161133,0.09075928,0.02645874,0.44604492,0.41699219,0.01292419,0.70019531,0.35009766,0.51416016,0.26489258
ENSP00000408121,0.04895020,0.35180664,0.89453125,0.22521973,0.05792236,0.05728149,0.00593567,0.06671143,0.01461792,0.02893066,0.00044942
ENSP00000296121,0.02661133,0.23181152,0.86083984,0.00634003,0.01069641,0.12359619,0.00161076,0.07922363,0.06188965,0.10876465,0.00616837
ENSP00000435724,0.36645508,0.44067383,0.46093750,0.10876465,0.37377930,0.30395508,0.09057617,0.38525391,0.25878906,0.27929688,0.17382812
ENSP00000408251,0.27905273,0.61132812,0.57421875,0.20275879,0.25292969,0.12145996,0.00687790,0.41772461,0.31762695,0.17114258,0.01132965
ENSP00000396061,0.38842773,0.79785156,0.15893555,0.18237305,0.22924805,0.22119141,0.01061249,0.22741699,0.43676758,0.13854980,0.07159424
ENSP00000481500,0.27758789,0.46215820,0.42993164,0.23144531,0.18078613,0.37695312,0.02981567,0.50537109,0.36743164,0.37060547,0.22070312
ENSP00000469800,0.24047852,0.76269531,0.31030273,0.24938965,0.17431641,0.27832031,0.02267456,0.27929688,0.15563965,0.55468750,0.01467133
ENSP00000411992,0.20068359,0.50732422,0.53857422,0.52148438,0.05856323,0.62841797,0.14196777,0.40795898,0.10357666,0.21081543,0.00901794
ENSP00000386558,0.31469727,0.50488281,0.43188477,0.10595703,0.14489746,0.17749023,0.04443359,0.19165039,0.28979492,0.20275879,0.01191711
ENSP00000505003,0.25561523,0.55175781,0.33325195,0.34570312,0.16821289,0.39697266,0.10302734,0.27856445,0.21337891,0.30249023,0.23583984
ENSP00000423915,0.05081177,0.25097656,0.89501953,0.05270386,0.02763367,0.17480469,0.00214005,0.04681396,0.10015869,0.03594971,0.26342773
ENSP00000393196,0.26098633,0.49243164,0.51708984,0.36303711,0.25683594,0.49584961,0.01196289,0.25170898,0.32568359,0.45019531,0.06097412
ENSP00000361966,0.50927734,0.18701172,0.15466309,0.03854370,0.15197754,0.95556641,0.01757812,0.11437988,0.07092285,0.13647461,0.13159180
ENSP00000442180,0.21765137,0.53515625,0.58837891,0.26416016,0.14916992,0.40380859,0.04428101,0.27221680,0.38500977,0.29150391,0.03475952
ENSP00000422612,0.47485352,0.50439453,0.37036133,0.18859863,0.52099609,0.33666992,0.13854980,0.17065430,0.34106445,0.52734375,0.03179932
ENSP00000389707,0.02198792,0.33251953,0.96337891,0.07122803,0.02310181,0.04867554,0.00029826,0.02413940,0.02001953,0.01622009,0.00181007
ENSP00000357089,0.04849243,0.83251953,0.50878906,0.15405273,0.09075928,0.25097656,0.00032496,0.19616699,0.22937012,0.27929688,0.01628113
ENSP00000506592,0.35083008,0.64062500,0.59423828,0.04418945,0.29931641,0.30664062,0.01634216,0.08154297,0.09826660,0.05059814,0.12768555
ENSP00000484730,0.32788086,0.23034668,0.24804688,0.78369141,0.24743652,0.27587891,0.03062439,0.41967773,0.31103516,0.35546875,0.01744080
ENSP00000474781,0.56542969,0.35522461,0.22045898,0.09930420,0.11840820,0.82031250,0.15747070,0.47192383,0.23718262,0.16650391,0.04876709
ENSP00000440305,0.32690430,0.39013672,0.28466797,0.23156738,0.19006348,0.54003906,0.58203125,0.38867188,0.24707031,0.21972656,0.04428101
ENSP00000421230,0.42797852,0.53955078,0.36816406,0.16638184,0.51416016,0.25878906,0.05560303,0.20837402,0.35961914,0.50048828,0.01876831
ENSP00000472057,0.03500366,0.43969727,0.76806641,0.42480469,0.03417969,0.10107422,0.20886230,0.07104492,0.05108643,0.04559326,0.02941895
ENSP00000465618,0.23559570,0.16491699,0.13793945,0.04257202,0.07397461,0.96142578,0.03628540,0.06439209,0.05633545,0.06903076,0.35351562
ENSP00000455278,0.27539062,0.34228516,0.58935547,0.04287720,0.08557129,0.03860474,0.00477219,0.12158203,0.35888672,0.28320312,0.01450348
ENSP00000437954,0.51806641,0.32885742,0.14868164,0.68457031,0.54785156,0.18505859,0.00321007,0.36376953,0.47851562,0.56005859,0.01751709
ENSP00000435761,0.53466797,0.54785156,0.47387695,0.16650391,0.25024414,0.21618652,0.10229492,0.29736328,0.84716797,0.81689453,0.01567078
ENSP00000333624,0.25000000,0.52099609,0.43041992,0.33666992,0.19055176,0.48339844,0.03155518,0.26904297,0.35375977,0.33300781,0.12695312
ENSP00000261267,0.14477539,0.12170410,0.05996704,0.87060547,0.10839844,0.06408691,0.01872253,0.22399902,0.38159180,0.14941406,0.01384735
ENSP00000385226,0.12365723,0.44360352,0.87060547,0.03204346,0.06768799,0.38330078,0.06573486,0.09997559,0.37426758,0.18847656,0.00269318
ENSP00000334125,0.15576172,0.38110352,0.32226562,0.83886719,0.22033691,0.65576172,0.07946777,0.22033691,0.13586426,0.58203125,0.00252151
ENSP00000472837,0.18701172,0.65429688,0.50341797,0.32788086,0.17797852,0.34472656,0.00619125,0.14440918,0.29028320,0.20227051,0.38891602
ENSP00000471034,0.24011230,0.16308594,0.44580078,0.36279297,0.05175781,0.77880859,0.01826477,0.32910156,0.04620361,0.58496094,0.01009369
ENSP00000464478,0.14367676,0.74414062,0.55664062,0.14306641,0.10894775,0.15075684,0.03897095,0.06051636,0.10839844,0.14562988,0.00293541
ENSP00000450403,0.31860352,0.15856934,0.10540771,0.03622437,0.10968018,0.95361328,0.08679199,0.04385376,0.04281616,0.05014038,0.06622314
ENSP00000430836,0.20275879,0.52148438,0.53515625,0.05966187,0.19763184,0.25097656,0.02400208,0.25732422,0.15991211,0.29272461,0.43725586
ENSP00000416164,0.37963867,0.47924805,0.56298828,0.04000854,0.11932373,0.13928223,0.00542831,0.25390625,0.54687500,0.48388672,0.01672363
ENSP00000412812,0.59960938,0.60058594,0.37963867,0.08831787,0.55859375,0.19995117,0.05004883,0.40063477,0.43505859,0.34472656,0.00997162
ENSP00000406065,0.14770508,0.41601562,0.64794922,0.28735352,0.18029785,0.63623047,0.02706909,0.21899414,0.24658203,0.17578125,0.05380249
ENSP00000500214,0.02606201,0.26635742,0.93945312,0.04595947,0.02427673,0.11877441,0.00693130,0.06793213,0.03720093,0.03582764,0.00118828
ENSP00000493305,0.14123535,0.61181641,0.58837891,0.15893555,0.18493652,0.38476562,0.01589966,0.22680664,0.09997559,0.16894531,0.02423096
ENSP00000489222,0.33691406,0.25830078,0.27661133,0.59228516,0.19946289,0.33569336,0.11816406,0.60791016,0.35571289,0.42602539,0.03102112
ENSP00000469638,0.07543945,0.30908203,0.90332031,0.03114319,0.07092285,0.08526611,0.00274658,0.04486084,0.03143311,0.04232788,0.00118828
ENSP00000330737,0.32202148,0.28002930,0.17260742,0.02537537,0.07739258,0.94335938,0.02236938,0.24523926,0.09808350,0.08599854,0.03044128
ENSP00000481248,0.11260986,0.41748047,0.77099609,0.05813599,0.07666016,0.14343262,0.01640320,0.11859131,0.12213135,0.06585693,0.04016113
ENSP00000471413,0.86083984,0.30395508,0.16833496,0.07238770,0.63476562,0.05081177,0.00139427,0.51660156,0.49682617,0.53417969,0.01994324
ENSP00000436936,0.30371094,0.57080078,0.51367188,0.11456299,0.34472656,0.35693359,0.07159424,0.04968262,0.10034180,0.05441284,0.03775024
ENSP00000435577,0.12158203,0.63232422,0.50439453,0.16711426,0.14868164,0.21936035,0.01029205,0.15905762,0.23583984,0.20935059,0.02790833
ENSP00000433055,0.80712891,0.09667969,0.14660645,0.16186523,0.87353516,0.02937317,0.00548935,0.30590820,0.48974609,0.22814941,0.00239754
ENSP00000427520,0.80810547,0.20434570,0.19738770,0.11553955,0.75781250,0.06280518,0.00452042,0.30444336,0.57470703,0.51513672,0.01073456
ENSP00000420102,0.10144043,0.38793945,0.67724609,0.05953979,0.07666016,0.04052734,0.00978088,0.06658936,0.06597900,0.03353882,0.01049042
ENSP00000486994,0.04977417,0.31982422,0.85009766,0.26757812,0.04779053,0.09008789,0.00313568,0.06268311,0.04681396,0.02626038,0.00365067
ENSP00000444620,0.11877441,0.50585938,0.85742188,0.01512909,0.15856934,0.14404297,0.00317192,0.06280518,0.10229492,0.08959961,0.00631332
ENSP00000440181,0.14123535,0.57226562,0.76904297,0.09844971,0.12316895,0.23864746,0.09088135,0.22778320,0.15698242,0.11981201,0.03210449
ENSP00000436907,0.41625977,0.33203125,0.41333008,0.10125732,0.45190430,0.37060547,0.01615906,0.09753418,0.09997559,0.14025879,0.00971222
ENSP00000422141,0.10821533,0.33276367,0.82373047,0.02958679,0.10125732,0.20288086,0.01103210,0.09466553,0.07653809,0.06744385,0.09368896
ENSP00000294521,0.52783203,0.64062500,0.29614258,0.17468262,0.61328125,0.27050781,0.05270386,0.35009766,0.36254883,0.30175781,0.18627930
ENSP00000483601,0.29443359,0.52294922,0.53759766,0.11047363,0.17712402,0.44238281,0.01596069,0.43090820,0.11614990,0.27905273,0.02108765
ENSP00000464183,0.40332031,0.32641602,0.48291016,0.09301758,0.20092773,0.34790039,0.01296997,0.53515625,0.47656250,0.52929688,0.05966187
ENSP00000419914,0.14465332,0.66015625,0.63232422,0.06396484,0.22973633,0.18005371,0.01252747,0.05728149,0.12084961,0.10668945,0.02532959
ENSP00000403920,0.28222656,0.64306641,0.39160156,0.03056335,0.27099609,0.15576172,0.09655762,0.29980469,0.58398438,0.43676758,0.07781982
ENSP00000463294,0.13977051,0.63720703,0.52880859,0.33447266,0.10876465,0.35083008,0.01937866,0.15637207,0.18225098,0.26733398,0.04986572
ENSP00000454778,0.29931641,0.59619141,0.52148438,0.20849609,0.32006836,0.26660156,0.00244331,0.35156250,0.29003906,0.23425293,0.09857178
ENSP00000451361,0.37158203,0.45166016,0.69433594,0.00462723,0.28295898,0.39111328,0.00163555,0.05154419,0.20837402,0.02014160,0.44311523
ENSP00000399432,0.16589355,0.64746094,0.42651367,0.08435059,0.15832520,0.34545898,0.00687790,0.17919922,0.07397461,0.16113281,0.11901855
ENSP00000392738,0.09912109,0.41723633,0.68554688,0.01864624,0.03347778,0.14978027,0.00626373,0.04977417,0.01829529,0.07476807,0.00285530
ENSP00000487797,0.15295410,0.65966797,0.62304688,0.05612183,0.14343262,0.19091797,0.01937866,0.14819336,0.17980957,0.26733398,0.12451172
ENSP00000451544,0.25439453,0.51367188,0.33911133,0.13549805,0.09741211,0.40795898,0.22888184,0.17724609,0.38647461,0.51220703,0.01478577
ENSP00000402732,0.74316406,0.10614014,0.15673828,0.07135010,0.51513672,0.08038330,0.00498199,0.52246094,0.46362305,0.35473633,0.00847626
ENSP00000392272,0.03149414,0.25878906,0.91162109,0.06817627,0.01615906,0.10894775,0.00496292,0.02224731,0.00524139,0.02479553,0.00198746
ENSP00000482082,0.15246582,0.60205078,0.52343750,0.39282227,0.10156250,0.37377930,0.17919922,0.21423340,0.26611328,0.24182129,0.02262878
ENSP00000468298,0.07080078,0.50683594,0.80029297,0.27368164,0.07531738,0.37060547,0.03759766,0.19995117,0.09857178,0.06042480,0.02447510
ENSP00000436674,0.74072266,0.08819580,0.12597656,0.08062744,0.50390625,0.10357666,0.00586700,0.56347656,0.46093750,0.35668945,0.00582123
ENSP00000433637,0.17956543,0.41357422,0.67285156,0.04238892,0.09686279,0.04602051,0.00538635,0.03860474,0.08911133,0.21081543,0.00706482
ENSP00000418261,0.32861328,0.44848633,0.18237305,0.15893555,0.08050537,0.66796875,0.14697266,0.29150391,0.21765137,0.14477539,0.34423828
ENSP00000497750,0.22570801,0.32446289,0.24182129,0.02876282,0.09057617,0.93896484,0.03506470,0.03955078,0.08758545,0.05541992,0.00408554
ENSP00000431853,0.19848633,0.58447266,0.60302734,0.04714966,0.16113281,0.37329102,0.04724121,0.13000488,0.29736328,0.33666992,0.25195312
ENSP00000429362,0.28808594,0.42431641,0.46289062,0.23559570,0.20214844,0.22851562,0.08569336,0.36523438,0.27954102,0.37573242,0.17333984
ENSP00000498027,0.18664551,0.49145508,0.63671875,0.05490112,0.13281250,0.24108887,0.11437988,0.12988281,0.15173340,0.23547363,0.00513840
ENSP00000462831,0.31665039,0.62255859,0.44799805,0.07397461,0.39746094,0.29345703,0.01196289,0.16821289,0.19897461,0.18103027,0.05706787
ENSP00000452443,0.07501221,0.48022461,0.79687500,0.10302734,0.06964111,0.18737793,0.03753662,0.21582031,0.11755371,0.03790283,0.04193115
ENSP00000449898,0.15258789,0.16528320,0.09252930,0.82324219,0.10266113,0.07989502,0.02319336,0.29296875,0.36621094,0.15747070,0.01132965
ENSP00000431058,0.34936523,0.33789062,0.49633789,0.17187500,0.29028320,0.22180176,0.00098133,0.09204102,0.30566406,0.15930176,0.00048971
ENSP00000419656,0.38085938,0.20275879,0.15087891,0.02619934,0.19555664,0.93994141,0.07861328,0.07629395,0.05032349,0.06042480,0.04238892
ENSP00000417849,0.11297607,0.33276367,0.71142578,0.05932617,0.09271240,0.11694336,0.00234985,0.18139648,0.06359863,0.09008789,0.00111580
ENSP00000344230,0.24377441,0.28247070,0.18920898,0.02064514,0.05041504,0.94775391,0.02267456,0.03649902,0.01986694,0.06311035,0.01924133
ENSP00000342787,0.10485840,0.21301270,0.24975586,0.05480957,0.05081177,0.93212891,0.23632812,0.03533936,0.02542114,0.01809692,0.00881195
ENSP00000504761,0.62695312,0.25463867,0.20556641,0.23950195,0.30419922,0.17236328,0.00431442,0.67333984,0.50097656,0.64501953,0.10266113
ENSP00000474618,0.15686035,0.52050781,0.66992188,0.33129883,0.18164062,0.29882812,0.00945282,0.23901367,0.12335205,0.37036133,0.13671875
ENSP00000464988,0.16467285,0.51708984,0.66601562,0.16027832,0.17077637,0.21520996,0.09283447,0.37817383,0.16235352,0.17993164,0.03506470
ENSP00000446554,0.55419922,0.60498047,0.36743164,0.10913086,0.49414062,0.20898438,0.05560303,0.37670898,0.42382812,0.33520508,0.00793457
ENSP00000439818,0.38549805,0.43774414,0.31835938,0.16162109,0.20935059,0.38745117,0.21142578,0.60205078,0.14416504,0.16491699,0.06335449
ENSP00000428129,0.23828125,0.49707031,0.55859375,0.44799805,0.31494141,0.60107422,0.00740433,0.20507812,0.33544922,0.33349609,0.11260986
ENSP00000420578,0.18579102,0.50195312,0.49267578,0.51660156,0.22937012,0.59472656,0.02120972,0.27490234,0.39038086,0.41210938,0.07598877
ENSP00000387102,0.06118774,0.27563477,0.88378906,0.70996094,0.07519531,0.12463379,0.01530457,0.09570312,0.01229095,0.05282593,0.00214005
ENSP00000358111,0.03845215,0.25634766,0.93164062,0.41430664,0.01483917,0.06994629,0.00210762,0.12475586,0.01602173,0.02433777,0.00119209
ENSP00000490665,0.37084961,0.66601562,0.48071289,0.03210449,0.53222656,0.17895508,0.00551224,0.10321045,0.22814941,0.11279297,0.02532959
ENSP00000482852,0.73779297,0.19458008,0.14428711,0.54296875,0.72265625,0.10894775,0.03912354,0.43212891,0.44946289,0.29516602,0.07904053
ENSP00000481703,0.64257812,0.14355469,0.10968018,0.01473236,0.18493652,0.94189453,0.08416748,0.08587646,0.04840088,0.08709717,0.04287720
ENSP00000480335,0.25146484,0.26904297,0.25781250,0.79736328,0.31054688,0.15661621,0.01785278,0.38793945,0.30322266,0.17810059,0.02220154
ENSP00000479714,0.23596191,0.71093750,0.53466797,0.07080078,0.33789062,0.25561523,0.00179577,0.22082520,0.20764160,0.23632812,0.04476929
ENSP00000458835,0.88476562,0.30981445,0.24975586,0.04351807,0.64355469,0.11859131,0.00200272,0.66113281,0.63330078,0.76220703,0.14282227
ENSP00000431594,0.07183838,0.44091797,0.84619141,0.11010742,0.08465576,0.08166504,0.00176811,0.07476807,0.06384277,0.03781128,0.01934814
ENSP00000425484,0.39477539,0.54199219,0.41796875,0.08978271,0.51367188,0.07989502,0.01129150,0.15502930,0.11779785,0.18164062,0.00682449
ENSP00000380435,0.89111328,0.15942383,0.13061523,0.05499268,0.55175781,0.04428101,0.00172043,0.35791016,0.62353516,0.45825195,0.17163086
ENSP00000363197,0.52734375,0.19897461,0.15356445,0.61376953,0.34204102,0.24975586,0.12707520,0.56640625,0.42309570,0.48217773,0.11083984
ENSP00000255764,0.20642090,0.61279297,0.44726562,0.00769424,0.11535645,0.16296387,0.00274658,0.14196777,0.34643555,0.13256836,0.00246239
ENSP00000487557,0.23669434,0.52148438,0.48974609,0.45043945,0.18786621,0.36743164,0.08660889,0.29370117,0.32690430,0.26171875,0.01751709
ENSP00000470495,0.54589844,0.40820312,0.44140625,0.06610107,0.43066406,0.24438477,0.00082016,0.14929199,0.50195312,0.23876953,0.00486755
ENSP00000427425,0.07489014,0.24279785,0.90332031,0.00978088,0.06042480,0.09704590,0.00022340,0.03634644,0.01103210,0.09124756,0.01132965
ENSP00000422281,0.72753906,0.64160156,0.48803711,0.32177734,0.41748047,0.18713379,0.12200928,0.04553223,0.76708984,0.08880615,0.00894928
ENSP00000407002,0.35449219,0.57324219,0.50000000,0.04162598,0.44433594,0.46240234,0.04077148,0.15783691,0.51953125,0.39624023,0.00118828
ENSP00000389518,0.05108643,0.39599609,0.81152344,0.02391052,0.03149414,0.12042236,0.13244629,0.06939697,0.02981567,0.10229492,0.00751877
ENSP00000217185,0.17260742,0.62597656,0.48901367,0.31201172,0.26660156,0.29760742,0.00250244,0.18127441,0.21398926,0.31933594,0.27783203
ENSP00000469138,0.10614014,0.58056641,0.72607422,0.12158203,0.10839844,0.27465820,0.00178242,0.10394287,0.05770874,0.09722900,0.01045227
ENSP00000506808,0.26782227,0.32373047,0.28686523,0.03320312,0.07751465,0.77197266,0.01858521,0.40258789,0.10156250,0.08880615,0.03753662
ENSP00000485966,0.30249023,0.20043945,0.09027100,0.11816406,0.09222412,0.89990234,0.27124023,0.10467529,0.03500366,0.05468750,0.12097168
ENSP00000479486,0.25024414,0.50585938,0.48242188,0.23754883,0.19531250,0.41259766,0.01219177,0.44140625,0.28686523,0.28295898,0.27124023
ENSP00000479441,0.51269531,0.45898438,0.33544922,0.15368652,0.39746094,0.41357422,0.01103210,0.55761719,0.53906250,0.39965820,0.10968018
ENSP00000465889,0.22119141,0.27246094,0.18591309,0.81591797,0.20227051,0.23498535,0.00971222,0.34716797,0.34326172,0.30444336,0.03396606
ENSP00000455277,0.21838379,0.62402344,0.58105469,0.15930176,0.14453125,0.20214844,0.00834656,0.15808105,0.23876953,0.12512207,0.00145531
ENSP00000446944,0.09503174,0.33007812,0.85400391,0.07946777,0.02427673,0.10467529,0.02433777,0.17163086,0.07275391,0.08947754,0.01872253
ENSP00000429741,0.09503174,0.58935547,0.78125000,0.02033997,0.09930420,0.17626953,0.01805115,0.10821533,0.10687256,0.18481445,0.12902832
ENSP00000427935,0.08538818,0.56738281,0.67724609,0.11126709,0.04760742,0.16564941,0.06982422,0.20605469,0.26074219,0.16210938,0.00215721
ENSP00000390926,0.16723633,0.64257812,0.51806641,0.34106445,0.11358643,0.14440918,0.00083303,0.11553955,0.18554688,0.39624023,0.00559998
ENSP00000388737,0.04147339,0.41699219,0.86230469,0.16967773,0.03010559,0.14257812,0.00306320,0.15478516,0.02893066,0.02880859,0.04052734
ENSP00000310182,0.90625000,0.20336914,0.14892578,0.07092285,0.56591797,0.17565918,0.01146698,0.73730469,0.50634766,0.48828125,0.21984863
ENSP00000485355,0.22558594,0.46362305,0.43505859,0.11340332,0.09204102,0.39355469,0.02691650,0.37646484,0.27392578,0.38525391,0.04257202
ENSP00000468584,0.23791504,0.16845703,0.12951660,0.04595947,0.08331299,0.96191406,0.03738403,0.06347656,0.04922485,0.06634521,0.49243164
ENSP00000389278,0.86376953,0.26757812,0.19580078,0.04077148,0.60302734,0.09655762,0.00607300,0.60595703,0.58544922,0.52050781,0.14343262
ENSP00000386645,0.08239746,0.28442383,0.87255859,0.62841797,0.11596680,0.14575195,0.00638962,0.09350586,0.02194214,0.06176758,0.00195694
ENSP00000362773,0.17333984,0.44042969,0.44677734,0.18920898,0.22729492,0.36669922,0.10125732,0.01916504,0.11877441,0.21899414,0.01065063
ENSP00000430257,0.28100586,0.49780273,0.49682617,0.08270264,0.14074707,0.16613770,0.00898743,0.35717773,0.48486328,0.24304199,0.01847839
ENSP00000401109,0.07080078,0.21984863,0.78808594,0.02752686,0.01730347,0.11578369,0.00152493,0.04986572,0.05004883,0.04183960,0.00679779
ENSP00000382364,0.23828125,0.43432617,0.58789062,0.11877441,0.20043945,0.24243164,0.00370789,0.36791992,0.21191406,0.14819336,0.05004883
ENSP00000498993,0.20104980,0.39965820,0.36132812,0.24938965,0.17822266,0.76806641,0.02148438,0.17871094,0.14257812,0.28247070,0.46093750
ENSP00000467551,0.16357422,0.30786133,0.70507812,0.09436035,0.16857910,0.14392090,0.00147820,0.08331299,0.12322998,0.03964233,0.00769424
ENSP00000466188,0.22985840,0.61767578,0.48950195,0.09320068,0.26928711,0.22778320,0.00201035,0.11145020,0.11614990,0.26367188,0.01507568
ENSP00000439667,0.17150879,0.37915039,0.52441406,0.35864258,0.12072754,0.75244141,0.09844971,0.22900391,0.24743652,0.35522461,0.09552002
ENSP00000429102,0.17480469,0.71240234,0.38574219,0.10839844,0.12951660,0.27416992,0.01395416,0.17211914,0.17626953,0.19665527,0.01177979
ENSP00000412249,0.39013672,0.51660156,0.51074219,0.18701172,0.32592773,0.43676758,0.01678467,0.35034180,0.24060059,0.41381836,0.03616333
ENSP00000306362,0.28100586,0.51416016,0.58105469,0.24060059,0.09704590,0.45166016,0.03790283,0.50097656,0.27514648,0.34545898,0.00851440
ENSP00000508310,0.31860352,0.50732422,0.60839844,0.18261719,0.23815918,0.11596680,0.00165462,0.19958496,0.14343262,0.11279297,0.02072144
ENSP00000496961,0.29223633,0.53955078,0.49633789,0.10107422,0.16687012,0.14685059,0.02635193,0.36865234,0.62646484,0.46240234,0.02958679
ENSP00000495456,0.02526855,0.27319336,0.91650391,0.04376221,0.00974274,0.17187500,0.01652527,0.09283447,0.00901794,0.01363373,0.00058174
ENSP00000474372,0.07122803,0.47094727,0.62109375,0.02174377,0.04351807,0.05593872,0.00717545,0.13183594,0.06658936,0.11920166,0.00341606
ENSP00000467104,0.21398926,0.24743652,0.34204102,0.78906250,0.15612793,0.21105957,0.04544067,0.01379395,0.02700806,0.15356445,0.03448486
ENSP00000443968,0.16259766,0.54638672,0.73046875,0.25683594,0.13024902,0.56396484,0.12927246,0.31396484,0.20166016,0.23022461,0.01589966
ENSP00000431368,0.24560547,0.54199219,0.57910156,0.33349609,0.13952637,0.63378906,0.06927490,0.31884766,0.30590820,0.25732422,0.04995728
