ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000462344,0.49267578,0.20153809,0.25024414,0.21337891,0.20507812,0.45898438,0.02743530,0.40527344,0.25024414,0.42065430,0.31323242
ENSP00000431638,0.54296875,0.48535156,0.25341797,0.04803467,0.34570312,0.56201172,0.06085205,0.32080078,0.72753906,0.52197266,0.09222412
ENSP00000451256,0.24633789,0.63378906,0.21911621,0.15246582,0.24548340,0.27709961,0.00527954,0.07421875,0.18652344,0.15368652,0.10778809
ENSP00000449144,0.33154297,0.16247559,0.14343262,0.01536560,0.05233765,0.96093750,0.12951660,0.11816406,0.03259277,0.06063843,0.27832031
ENSP00000439269,0.24670410,0.86523438,0.42553711,0.05261230,0.16601562,0.20056152,0.06323242,0.04208374,0.22485352,0.52490234,0.00930023
ENSP00000417662,0.12548828,0.55566406,0.48022461,0.35986328,0.09155273,0.59277344,0.08477783,0.18420410,0.12390137,0.10632324,0.39501953
ENSP00000403659,0.04769897,0.49682617,0.70068359,0.33593750,0.06051636,0.17834473,0.02177429,0.04904175,0.08691406,0.07006836,0.04602051
ENSP00000335674,0.13391113,0.40356445,0.42187500,0.27026367,0.08178711,0.58984375,0.02561951,0.16882324,0.11083984,0.12390137,0.41137695
ENSP00000301587,0.20397949,0.08868408,0.05081177,0.01519012,0.00997162,0.99658203,0.04351807,0.01040649,0.01103210,0.03033447,0.15686035
ENSP00000497176,0.12536621,0.32910156,0.37768555,0.53906250,0.13513184,0.52783203,0.07171631,0.18859863,0.09057617,0.19104004,0.27807617
ENSP00000467906,0.12261963,0.32983398,0.38208008,0.50634766,0.11358643,0.62939453,0.12463379,0.10339355,0.06878662,0.13305664,0.46142578
ENSP00000455108,0.02801514,0.41870117,0.78076172,0.03634644,0.02049255,0.26293945,0.00271416,0.06372070,0.01322174,0.04788208,0.00555420
ENSP00000436668,0.88916016,0.09136963,0.02438354,0.04681396,0.86523438,0.08343506,0.00163555,0.23559570,0.17248535,0.14233398,0.00577545
ENSP00000426551,0.07354736,0.62353516,0.61865234,0.02488708,0.07489014,0.19543457,0.01257324,0.03442383,0.05117798,0.07751465,0.24926758
ENSP00000420273,0.48339844,0.45043945,0.23498535,0.17785645,0.44897461,0.44921875,0.23254395,0.11840820,0.15734863,0.39184570,0.37548828
ENSP00000378422,0.10144043,0.49584961,0.45703125,0.45043945,0.06610107,0.33422852,0.06222534,0.19873047,0.10375977,0.13647461,0.26660156
ENSP00000394340,0.09387207,0.74658203,0.29052734,0.06842041,0.12963867,0.12432861,0.00651169,0.03561401,0.05932617,0.10321045,0.03573608
ENSP00000357381,0.23583984,0.07904053,0.04476929,0.93603516,0.15905762,0.08227539,0.02124023,0.19616699,0.16638184,0.21301270,0.01589966
ENSP00000300433,0.77783203,0.11755371,0.07135010,0.46923828,0.70898438,0.09912109,0.00262070,0.21496582,0.27954102,0.27856445,0.00276756
ENSP00000455941,0.10015869,0.19030762,0.26660156,0.56494141,0.04968262,0.65478516,0.14624023,0.07891846,0.05737305,0.13342285,0.41235352
ENSP00000451212,0.01901245,0.24902344,0.79687500,0.15258789,0.01406097,0.35424805,0.00926971,0.04794312,0.02981567,0.03704834,0.12127686
ENSP00000445939,0.03396606,0.28588867,0.80712891,0.02571106,0.02297974,0.02575684,0.03021240,0.03710938,0.00283432,0.01812744,0.01229095
ENSP00000420164,0.12261963,0.12463379,0.05166626,0.97607422,0.21484375,0.13720703,0.00379562,0.15771484,0.20788574,0.46557617,0.02474976
ENSP00000501630,0.15917969,0.09417725,0.09484863,0.09753418,0.03759766,0.97998047,0.05624390,0.02893066,0.01342773,0.06030273,0.27172852
ENSP00000440575,0.04162598,0.43066406,0.70214844,0.12744141,0.03720093,0.38793945,0.00881195,0.04602051,0.09875488,0.07543945,0.25024414
ENSP00000429166,0.10485840,0.37084961,0.19494629,0.27124023,0.07171631,0.56835938,0.13208008,0.11633301,0.07250977,0.18359375,0.27905273
ENSP00000506942,0.00734711,0.20727539,0.92285156,0.05780029,0.01081848,0.15319824,0.00042892,0.01818848,0.00781250,0.01137543,0.00243378
ENSP00000455296,0.21496582,0.34179688,0.24340820,0.04904175,0.03622437,0.68261719,0.01428223,0.09075928,0.30786133,0.16357422,0.28125000
ENSP00000454720,0.16967773,0.05889893,0.27294922,0.03295898,0.09466553,0.42749023,0.19213867,0.01073456,0.00646210,0.01061249,0.13439941
ENSP00000437580,0.15771484,0.60058594,0.64501953,0.09252930,0.13256836,0.30786133,0.11676025,0.03295898,0.20239258,0.18933105,0.16931152
ENSP00000435888,0.51367188,0.67822266,0.26977539,0.03015137,0.14904785,0.49145508,0.08660889,0.43994141,0.66992188,0.74609375,0.12707520
ENSP00000427092,0.36401367,0.56103516,0.23498535,0.12573242,0.33300781,0.27758789,0.09417725,0.12695312,0.24560547,0.46191406,0.23425293
ENSP00000422831,0.49121094,0.71386719,0.30566406,0.01282501,0.27539062,0.33447266,0.02133179,0.09234619,0.31152344,0.40991211,0.09533691
ENSP00000400637,0.07421875,0.40893555,0.62304688,0.11718750,0.01710510,0.51660156,0.01634216,0.04742432,0.12286377,0.15551758,0.13525391
ENSP00000451268,0.25244141,0.54882812,0.38842773,0.06323242,0.11340332,0.36767578,0.04949951,0.11840820,0.21557617,0.15722656,0.12695312
ENSP00000421647,0.00679779,0.25292969,0.93652344,0.17236328,0.00854492,0.05645752,0.06188965,0.00521851,0.00418091,0.00382423,0.01692200
ENSP00000359346,0.93408203,0.02369690,0.11242676,0.01081848,0.03948975,0.97216797,0.05728149,0.49365234,0.06323242,0.18164062,0.05429077
ENSP00000346473,0.20947266,0.30664062,0.28686523,0.65136719,0.15112305,0.37524414,0.30639648,0.24890137,0.06231689,0.12115479,0.26123047
ENSP00000462839,0.92041016,0.05645752,0.02774048,0.21850586,0.27490234,0.44897461,0.04162598,0.59082031,0.39941406,0.63769531,0.04681396
ENSP00000408121,0.01678467,0.17810059,0.92382812,0.03295898,0.02517700,0.03010559,0.00693130,0.01428223,0.00600433,0.00588989,0.00123978
ENSP00000296121,0.00959778,0.15844727,0.95654297,0.00687790,0.00421524,0.04519653,0.00329781,0.00566483,0.02386475,0.02655029,0.00360680
ENSP00000435724,0.32812500,0.36254883,0.42626953,0.16174316,0.27124023,0.32934570,0.21997070,0.22680664,0.10125732,0.28857422,0.30810547
ENSP00000408251,0.19934082,0.48803711,0.63623047,0.10723877,0.17541504,0.17541504,0.00638962,0.23181152,0.14648438,0.07159424,0.53710938
ENSP00000396061,0.37548828,0.64892578,0.20397949,0.03120422,0.16601562,0.39013672,0.00267220,0.19152832,0.21325684,0.12524414,0.14465332
ENSP00000481500,0.14038086,0.39990234,0.34545898,0.29321289,0.08569336,0.50927734,0.05728149,0.24108887,0.24291992,0.27368164,0.48779297
ENSP00000469800,0.10778809,0.72509766,0.29736328,0.13708496,0.07666016,0.36669922,0.01850891,0.03120422,0.16162109,0.29663086,0.10614014
ENSP00000411992,0.19006348,0.33813477,0.39624023,0.47729492,0.05398560,0.66015625,0.15014648,0.26464844,0.08123779,0.16308594,0.29223633
ENSP00000386558,0.19885254,0.36669922,0.43896484,0.17919922,0.09283447,0.22949219,0.11029053,0.08850098,0.12463379,0.07574463,0.10144043
ENSP00000505003,0.12243652,0.47778320,0.28271484,0.40454102,0.04986572,0.61279297,0.29370117,0.12097168,0.13598633,0.15869141,0.51513672
ENSP00000423915,0.01519012,0.13476562,0.94091797,0.04248047,0.00878143,0.15490723,0.00778580,0.01009369,0.03488159,0.00955963,0.18212891
ENSP00000393196,0.12585449,0.35595703,0.41357422,0.49316406,0.11163330,0.52343750,0.04281616,0.13989258,0.09667969,0.25585938,0.20166016
ENSP00000361966,0.37255859,0.07598877,0.04147339,0.03817749,0.05780029,0.99169922,0.03234863,0.03396606,0.02165222,0.05966187,0.19006348
ENSP00000442180,0.12646484,0.48046875,0.47827148,0.40283203,0.05770874,0.37500000,0.10192871,0.19189453,0.15344238,0.20678711,0.36425781
ENSP00000422612,0.45043945,0.44409180,0.18005371,0.24060059,0.30126953,0.45703125,0.32177734,0.08679199,0.18151855,0.41088867,0.24206543
ENSP00000389707,0.00450516,0.18237305,0.98779297,0.03021240,0.00790405,0.04327393,0.00082302,0.00570679,0.00624084,0.00450516,0.00147820
ENSP00000357089,0.16015625,0.76171875,0.39965820,0.13122559,0.19531250,0.27587891,0.01615906,0.03384399,0.07409668,0.10949707,0.00591278
ENSP00000506592,0.20947266,0.48339844,0.32299805,0.05737305,0.10949707,0.59082031,0.03500366,0.15356445,0.07574463,0.13256836,0.17285156
ENSP00000484730,0.19116211,0.15722656,0.16516113,0.90966797,0.17431641,0.32861328,0.06097412,0.30053711,0.13671875,0.24011230,0.12841797
ENSP00000474781,0.46801758,0.28686523,0.18823242,0.07708740,0.05480957,0.92626953,0.11242676,0.48291016,0.20739746,0.30175781,0.41357422
ENSP00000440305,0.26538086,0.29150391,0.17004395,0.14123535,0.11102295,0.66455078,0.75097656,0.28247070,0.10992432,0.18920898,0.30175781
ENSP00000421230,0.35717773,0.56884766,0.18640137,0.17297363,0.33398438,0.26733398,0.10192871,0.11029053,0.19653320,0.43847656,0.14733887
ENSP00000472057,0.01858521,0.29687500,0.77929688,0.34301758,0.01353455,0.14025879,0.39550781,0.01525116,0.01036835,0.01507568,0.07586670
ENSP00000465618,0.17822266,0.05834961,0.03561401,0.04177856,0.02886963,0.99267578,0.05041504,0.01777649,0.01802063,0.03955078,0.54443359
ENSP00000455278,0.24597168,0.33422852,0.58837891,0.03384399,0.05358887,0.02522278,0.00720596,0.07696533,0.27685547,0.59472656,0.00542831
ENSP00000437954,0.47363281,0.18530273,0.04940796,0.82568359,0.49804688,0.26440430,0.00841522,0.17150879,0.23779297,0.41601562,0.05560303
ENSP00000435761,0.36816406,0.47778320,0.45947266,0.09039307,0.08361816,0.42358398,0.04620361,0.33300781,0.60156250,0.72705078,0.07836914
ENSP00000333624,0.13085938,0.41284180,0.36694336,0.44262695,0.10357666,0.41699219,0.05718994,0.13732910,0.10595703,0.15454102,0.40087891
ENSP00000261267,0.05877686,0.05166626,0.02413940,0.98095703,0.05676270,0.05099487,0.00793457,0.10504150,0.19897461,0.10595703,0.03582764
ENSP00000385226,0.12695312,0.24621582,0.70507812,0.03234863,0.03500366,0.42602539,0.17565918,0.03811646,0.14660645,0.12023926,0.03823853
ENSP00000334125,0.09790039,0.22509766,0.24291992,0.97314453,0.10614014,0.55810547,0.49438477,0.12420654,0.02615356,0.15832520,0.06176758
ENSP00000472837,0.07006836,0.65234375,0.54296875,0.37744141,0.10559082,0.33251953,0.01945496,0.11419678,0.06335449,0.04681396,0.17102051
ENSP00000471034,0.23937988,0.09155273,0.26098633,0.83642578,0.13793945,0.53125000,0.11816406,0.16064453,0.04885864,0.19226074,0.38867188
ENSP00000464478,0.07641602,0.75927734,0.43945312,0.01730347,0.06732178,0.10015869,0.04586792,0.05792236,0.11297607,0.11517334,0.04586792
ENSP00000450403,0.21105957,0.05987549,0.02279663,0.03108215,0.02970886,0.98974609,0.14648438,0.01150513,0.01507568,0.02886963,0.17565918
ENSP00000430836,0.11047363,0.54003906,0.47216797,0.05242920,0.07434082,0.44409180,0.04751587,0.08312988,0.07330322,0.17236328,0.36181641
ENSP00000416164,0.27758789,0.49487305,0.52880859,0.07531738,0.10614014,0.07043457,0.01205444,0.22631836,0.32983398,0.37817383,0.00714874
ENSP00000412812,0.64111328,0.54687500,0.27172852,0.07043457,0.53076172,0.36376953,0.07965088,0.19665527,0.35937500,0.26733398,0.09332275
ENSP00000406065,0.05090332,0.42773438,0.73583984,0.52685547,0.07586670,0.42822266,0.06008911,0.19238281,0.08361816,0.08618164,0.30908203
ENSP00000500214,0.00959778,0.10375977,0.97509766,0.02165222,0.01040649,0.03033447,0.02310181,0.00784302,0.00714874,0.00908661,0.01049042
ENSP00000493305,0.06781006,0.64990234,0.59765625,0.16259766,0.08312988,0.32983398,0.02619934,0.08929443,0.03628540,0.07434082,0.06622314
ENSP00000489222,0.21899414,0.16760254,0.16955566,0.81933594,0.10449219,0.37573242,0.22326660,0.39916992,0.15051270,0.28906250,0.30444336
ENSP00000469638,0.03384399,0.24621582,0.89013672,0.01536560,0.03173828,0.06744385,0.00540543,0.00864410,0.00651169,0.02293396,0.00337601
ENSP00000330737,0.37377930,0.12597656,0.09771729,0.01589966,0.05551147,0.98339844,0.07849121,0.09893799,0.03179932,0.05856323,0.25512695
ENSP00000481248,0.05300903,0.42431641,0.80908203,0.04940796,0.03073120,0.27587891,0.09106445,0.06311035,0.04272461,0.03561401,0.09967041
ENSP00000471413,0.91503906,0.17089844,0.08239746,0.14086914,0.66650391,0.02566528,0.00046182,0.39672852,0.34472656,0.74560547,0.00616837
ENSP00000436936,0.32202148,0.53564453,0.20495605,0.11535645,0.22851562,0.62060547,0.11877441,0.05166626,0.08911133,0.09332275,0.17529297
ENSP00000435577,0.06488037,0.57177734,0.47192383,0.22216797,0.03897095,0.27270508,0.09552002,0.04248047,0.12597656,0.10089111,0.24926758
ENSP00000433055,0.83007812,0.06756592,0.07409668,0.15039062,0.79980469,0.03607178,0.01020813,0.24365234,0.40087891,0.18774414,0.00356483
ENSP00000427520,0.78320312,0.12243652,0.13830566,0.14416504,0.66992188,0.14770508,0.00891876,0.17993164,0.41162109,0.38232422,0.04751587
ENSP00000420102,0.03454590,0.23352051,0.76953125,0.11901855,0.01994324,0.05429077,0.01287079,0.02479553,0.03448486,0.02465820,0.02551270
ENSP00000486994,0.03179932,0.18298340,0.87792969,0.13769531,0.03567505,0.04849243,0.00685120,0.01960754,0.01045227,0.00844574,0.02041626
ENSP00000444620,0.03720093,0.51904297,0.86474609,0.01000977,0.06732178,0.06042480,0.00399017,0.01262665,0.01272583,0.02661133,0.01805115
ENSP00000440181,0.10375977,0.45751953,0.72314453,0.24523926,0.14428711,0.29003906,0.52539062,0.08660889,0.04418945,0.03527832,0.18371582
ENSP00000436907,0.29492188,0.35278320,0.46630859,0.01155090,0.17590332,0.68505859,0.04287720,0.05697632,0.12036133,0.10894775,0.04223633
ENSP00000422141,0.04647827,0.23828125,0.86523438,0.09155273,0.04296875,0.31542969,0.07696533,0.03833008,0.03096008,0.03004456,0.46093750
ENSP00000294521,0.50341797,0.66845703,0.16564941,0.09912109,0.67382812,0.26196289,0.01893616,0.17236328,0.23217773,0.26806641,0.10595703
ENSP00000483601,0.15869141,0.29443359,0.64648438,0.26391602,0.07104492,0.55273438,0.06420898,0.21606445,0.09790039,0.23559570,0.35644531
ENSP00000464183,0.55224609,0.32275391,0.30664062,0.03720093,0.13305664,0.17114258,0.01744080,0.38452148,0.57128906,0.67089844,0.10894775
ENSP00000419914,0.06488037,0.53417969,0.67822266,0.09320068,0.08758545,0.30419922,0.03430176,0.02400208,0.02194214,0.02503967,0.20764160
ENSP00000403920,0.31762695,0.69824219,0.42382812,0.01124573,0.21984863,0.05117798,0.04122925,0.17590332,0.49536133,0.39501953,0.70507812
ENSP00000463294,0.07781982,0.58544922,0.35644531,0.19189453,0.06866455,0.37915039,0.04168701,0.13964844,0.13476562,0.20837402,0.18713379
ENSP00000454778,0.14550781,0.58496094,0.47265625,0.14355469,0.20654297,0.53125000,0.00701141,0.17980957,0.17749023,0.15124512,0.20556641
ENSP00000451361,0.31274414,0.46069336,0.60302734,0.00415039,0.28222656,0.32250977,0.00274658,0.03234863,0.10485840,0.06939697,0.03424072
ENSP00000399432,0.06231689,0.61669922,0.42065430,0.04559326,0.05685425,0.39208984,0.02606201,0.06927490,0.04525757,0.09368896,0.11029053
ENSP00000392738,0.05856323,0.39306641,0.77392578,0.03004456,0.01395416,0.07586670,0.02215576,0.04553223,0.02272034,0.10485840,0.02975464
ENSP00000487797,0.06756592,0.63623047,0.67871094,0.03056335,0.05560303,0.33862305,0.02680969,0.05358887,0.09503174,0.10485840,0.17480469
ENSP00000451544,0.11083984,0.58398438,0.20349121,0.21423340,0.04162598,0.50683594,0.37695312,0.11553955,0.23229980,0.29003906,0.33715820
ENSP00000402732,0.76464844,0.06439209,0.06890869,0.07226562,0.30834961,0.06951904,0.01065063,0.34594727,0.31689453,0.30468750,0.03108215
ENSP00000392272,0.00636292,0.12432861,0.96093750,0.06854248,0.00496292,0.04663086,0.00321007,0.00572968,0.00246239,0.00837708,0.00084925
ENSP00000482082,0.07122803,0.49243164,0.43969727,0.47119141,0.03033447,0.32226562,0.21398926,0.08947754,0.06536865,0.15173340,0.13220215
ENSP00000468298,0.01930237,0.28808594,0.75585938,0.33569336,0.02076721,0.29956055,0.10089111,0.03561401,0.03802490,0.02566528,0.07531738
ENSP00000436674,0.75927734,0.04162598,0.05758667,0.10614014,0.23217773,0.07781982,0.00963593,0.36499023,0.23547363,0.27978516,0.01554108
ENSP00000433637,0.05050659,0.31835938,0.82617188,0.03372192,0.03192139,0.09466553,0.00723267,0.01142120,0.01991272,0.05865479,0.02108765
ENSP00000418261,0.17541504,0.39233398,0.07305908,0.11065674,0.02752686,0.93261719,0.66552734,0.12115479,0.06658936,0.08105469,0.77929688
ENSP00000497750,0.16809082,0.11456299,0.06781006,0.01495361,0.02276611,0.99072266,0.00793457,0.01542664,0.01882935,0.03811646,0.01554108
ENSP00000431853,0.09741211,0.59863281,0.56835938,0.04803467,0.05126953,0.35449219,0.08557129,0.06951904,0.07824707,0.13244629,0.62744141
ENSP00000429362,0.17346191,0.39990234,0.34350586,0.23828125,0.10339355,0.40893555,0.11920166,0.21252441,0.21997070,0.25976562,0.52099609
ENSP00000498027,0.09332275,0.49755859,0.62988281,0.37768555,0.05920410,0.55517578,0.11047363,0.24279785,0.04708862,0.14941406,0.09234619
ENSP00000462831,0.17700195,0.64843750,0.43896484,0.03555298,0.24560547,0.27832031,0.01525116,0.05004883,0.07019043,0.07684326,0.13684082
ENSP00000452443,0.03515625,0.33374023,0.79052734,0.14343262,0.03338623,0.13024902,0.13720703,0.05685425,0.05612183,0.03271484,0.24401855
ENSP00000449898,0.07556152,0.08496094,0.05450439,0.94384766,0.04867554,0.08447266,0.01116180,0.14648438,0.16345215,0.12292480,0.05529785
ENSP00000431058,0.22937012,0.44458008,0.43310547,0.16357422,0.19897461,0.05520630,0.00123978,0.06268311,0.30419922,0.31787109,0.00123501
ENSP00000419656,0.27172852,0.08062744,0.04830933,0.02610779,0.06408691,0.98535156,0.11242676,0.02606201,0.01666260,0.03277588,0.14343262
ENSP00000417849,0.03372192,0.21618652,0.77148438,0.01536560,0.05291748,0.03643799,0.00120640,0.02696228,0.00916290,0.02140808,0.00135612
ENSP00000344230,0.16308594,0.08947754,0.05291748,0.01400757,0.00881195,0.99804688,0.04858398,0.00841522,0.00952148,0.02342224,0.16320801
ENSP00000342787,0.04394531,0.13403320,0.09136963,0.06256104,0.00763702,0.98632812,0.29833984,0.01353455,0.00653839,0.00757599,0.12646484
ENSP00000504761,0.64306641,0.13867188,0.10742188,0.44775391,0.21813965,0.28540039,0.00772476,0.61669922,0.28710938,0.63916016,0.07354736
ENSP00000474618,0.08404541,0.39038086,0.54345703,0.33251953,0.08850098,0.47485352,0.03500366,0.08135986,0.07263184,0.18188477,0.36962891
ENSP00000464988,0.12127686,0.46582031,0.64892578,0.11218262,0.10760498,0.25512695,0.10668945,0.11181641,0.09301758,0.09808350,0.39794922
ENSP00000446554,0.57958984,0.52636719,0.27197266,0.08020020,0.40649414,0.39770508,0.07934570,0.15979004,0.29516602,0.23266602,0.08227539
ENSP00000439818,0.43261719,0.32080078,0.16943359,0.17895508,0.13720703,0.56933594,0.36889648,0.55371094,0.11968994,0.31030273,0.68701172
ENSP00000428129,0.07849121,0.37670898,0.46875000,0.58935547,0.07019043,0.65625000,0.03732300,0.09619141,0.11199951,0.18164062,0.11499023
ENSP00000420578,0.08618164,0.38671875,0.46142578,0.68603516,0.09399414,0.54492188,0.16210938,0.14489746,0.08599854,0.19274902,0.35791016
ENSP00000387102,0.03906250,0.29736328,0.79882812,0.17138672,0.04370117,0.13879395,0.05310059,0.02546692,0.01384735,0.02941895,0.02169800
ENSP00000358111,0.01519012,0.14636230,0.95947266,0.08386230,0.01177979,0.02925110,0.00237846,0.01879883,0.00717545,0.00963593,0.00443268
ENSP00000490665,0.17285156,0.63183594,0.38159180,0.04821777,0.35961914,0.20507812,0.01422882,0.03964233,0.04858398,0.15869141,0.09136963
ENSP00000482852,0.50830078,0.14855957,0.06768799,0.72802734,0.41552734,0.10839844,0.04602051,0.22045898,0.32543945,0.26635742,0.04083252
ENSP00000481703,0.57617188,0.06311035,0.03396606,0.00974274,0.07763672,0.98876953,0.13598633,0.04122925,0.02148438,0.04769897,0.17041016
ENSP00000480335,0.12646484,0.14135742,0.14514160,0.89941406,0.15270996,0.14428711,0.04458618,0.20532227,0.11315918,0.11395264,0.05822754
ENSP00000479714,0.12408447,0.72119141,0.42016602,0.05090332,0.19665527,0.23437500,0.00492477,0.13684082,0.08331299,0.10559082,0.07183838
ENSP00000458835,0.91015625,0.18029785,0.15356445,0.09252930,0.59570312,0.08679199,0.00212479,0.48339844,0.35375977,0.74755859,0.03253174
ENSP00000431594,0.02954102,0.27880859,0.88183594,0.13476562,0.03454590,0.15100098,0.00496292,0.04046631,0.03073120,0.01704407,0.06573486
ENSP00000425484,0.36010742,0.50830078,0.24768066,0.04672241,0.34179688,0.17810059,0.02272034,0.07043457,0.05718994,0.11065674,0.01045227
ENSP00000380435,0.91601562,0.04168701,0.05728149,0.02806091,0.57958984,0.01609802,0.00614548,0.40869141,0.45483398,0.19213867,0.01146698
ENSP00000363197,0.42504883,0.13854980,0.07226562,0.75195312,0.15844727,0.30615234,0.15588379,0.32495117,0.24853516,0.43408203,0.17346191
ENSP00000255764,0.19812012,0.48754883,0.41577148,0.02908325,0.05706787,0.11553955,0.00222588,0.03417969,0.35620117,0.18579102,0.13891602
ENSP00000487557,0.11920166,0.38085938,0.40771484,0.47851562,0.07305908,0.36206055,0.11029053,0.13024902,0.10144043,0.15832520,0.10595703
ENSP00000470495,0.36254883,0.47094727,0.33911133,0.16223145,0.25439453,0.17053223,0.00154305,0.07501221,0.50830078,0.41430664,0.00812531
ENSP00000427425,0.02732849,0.22851562,0.93798828,0.02124023,0.02790833,0.12707520,0.00239754,0.00905609,0.00778580,0.02360535,0.00631332
ENSP00000422281,0.21899414,0.57226562,0.33837891,0.17541504,0.09570312,0.43334961,0.12493896,0.04217529,0.41357422,0.15881348,0.02748108
ENSP00000407002,0.43286133,0.67333984,0.14074707,0.04663086,0.57617188,0.61474609,0.01542664,0.08251953,0.53613281,0.41699219,0.04672241
ENSP00000389518,0.01571655,0.31030273,0.87646484,0.16271973,0.00671768,0.15917969,0.19250488,0.00648880,0.00651169,0.02133179,0.04949951
ENSP00000217185,0.08911133,0.48950195,0.49511719,0.43676758,0.15124512,0.42407227,0.00521851,0.09552002,0.16101074,0.17285156,0.28442383
ENSP00000469138,0.02503967,0.44580078,0.80126953,0.04162598,0.01818848,0.28149414,0.00607300,0.06536865,0.02162170,0.04281616,0.02215576
ENSP00000506808,0.34448242,0.16955566,0.17651367,0.02177429,0.06420898,0.89990234,0.11596680,0.13403320,0.05581665,0.06951904,0.21301270
ENSP00000485966,0.20495605,0.09588623,0.02310181,0.05996704,0.02606201,0.98925781,0.28198242,0.01812744,0.01111603,0.02128601,0.16162109
ENSP00000479486,0.14306641,0.37939453,0.38598633,0.30371094,0.10577393,0.48217773,0.03656006,0.22802734,0.12036133,0.13830566,0.50976562
ENSP00000479441,0.45239258,0.32836914,0.24926758,0.24133301,0.24304199,0.47924805,0.02116394,0.51904297,0.28027344,0.34448242,0.15771484
ENSP00000465889,0.11657715,0.18334961,0.09722900,0.89257812,0.10467529,0.33862305,0.01302338,0.16625977,0.14172363,0.25732422,0.06585693
ENSP00000455277,0.13366699,0.67529297,0.55175781,0.02870178,0.11798096,0.25488281,0.02369690,0.04510498,0.14892578,0.12316895,0.05282593
ENSP00000446944,0.08081055,0.14831543,0.76074219,0.03955078,0.02763367,0.12695312,0.00475693,0.05319214,0.06573486,0.11968994,0.04638672
ENSP00000429741,0.04629517,0.53613281,0.75097656,0.01898193,0.03240967,0.27001953,0.03240967,0.03521729,0.03021240,0.09808350,0.07385254
ENSP00000427935,0.07104492,0.48193359,0.72119141,0.18896484,0.02182007,0.30761719,0.22119141,0.17907715,0.09332275,0.22680664,0.11102295
ENSP00000390926,0.12707520,0.71923828,0.45288086,0.09088135,0.09155273,0.31396484,0.00766754,0.24975586,0.12951660,0.40966797,0.05697632
ENSP00000388737,0.01348114,0.20910645,0.94628906,0.07641602,0.01473236,0.07159424,0.00766754,0.03050232,0.01214600,0.00698471,0.02737427
ENSP00000310182,0.87011719,0.17761230,0.06427002,0.04629517,0.35229492,0.18505859,0.02920532,0.75097656,0.27758789,0.51953125,0.14843750
ENSP00000485355,0.14135742,0.52246094,0.33129883,0.11578369,0.06210327,0.69042969,0.04904175,0.13183594,0.11437988,0.10467529,0.08801270
ENSP00000468584,0.18334961,0.06854248,0.03448486,0.04733276,0.03186035,0.99267578,0.05834961,0.01837158,0.01737976,0.04281616,0.57031250
ENSP00000389278,0.87597656,0.17700195,0.15148926,0.06063843,0.38476562,0.09753418,0.00329781,0.49633789,0.37524414,0.53125000,0.06781006
ENSP00000386645,0.06118774,0.31250000,0.79833984,0.11968994,0.07946777,0.25537109,0.00898743,0.04238892,0.02293396,0.04370117,0.02328491
ENSP00000362773,0.09332275,0.33911133,0.20373535,0.51708984,0.15710449,0.61132812,0.01927185,0.00778580,0.01094818,0.06231689,0.03527832
ENSP00000430257,0.20739746,0.49804688,0.30126953,0.03985596,0.12170410,0.22888184,0.01282501,0.13562012,0.23303223,0.28686523,0.08404541
ENSP00000401109,0.02488708,0.16955566,0.89111328,0.00861359,0.00952148,0.13000488,0.00071526,0.02635193,0.01802063,0.02337646,0.01196289
ENSP00000382364,0.08599854,0.33154297,0.56005859,0.15637207,0.04986572,0.45117188,0.01927185,0.22827148,0.07922363,0.09753418,0.12670898
ENSP00000498993,0.11047363,0.24890137,0.22106934,0.29199219,0.05551147,0.88427734,0.07849121,0.09515381,0.03817749,0.15930176,0.60351562
ENSP00000467551,0.05654907,0.12841797,0.77197266,0.24548340,0.05291748,0.05932617,0.00316048,0.04849243,0.04672241,0.04162598,0.05194092
ENSP00000466188,0.09570312,0.64355469,0.56201172,0.06854248,0.14440918,0.27661133,0.00542831,0.03948975,0.07006836,0.11181641,0.06878662
ENSP00000439667,0.12322998,0.22082520,0.41137695,0.69628906,0.08227539,0.66503906,0.28784180,0.10559082,0.12463379,0.15930176,0.67431641
ENSP00000429102,0.12054443,0.75244141,0.38012695,0.03295898,0.13232422,0.21533203,0.00919342,0.04272461,0.06085205,0.09588623,0.01730347
ENSP00000412249,0.21838379,0.45629883,0.42309570,0.26147461,0.20910645,0.50146484,0.01090240,0.13256836,0.12841797,0.26293945,0.12243652
ENSP00000306362,0.20727539,0.45483398,0.41113281,0.27221680,0.06500244,0.68554688,0.03845215,0.43725586,0.20019531,0.41284180,0.31567383
ENSP00000508310,0.26806641,0.45629883,0.46679688,0.11474609,0.15234375,0.35229492,0.00666809,0.16174316,0.18359375,0.26464844,0.09722900
ENSP00000496961,0.27539062,0.48852539,0.40649414,0.14318848,0.14172363,0.24963379,0.05242920,0.31225586,0.29785156,0.44848633,0.21850586
ENSP00000495456,0.00600433,0.09399414,0.94775391,0.03091431,0.00222588,0.07824707,0.00916290,0.00793457,0.00864410,0.00494385,0.00133038
ENSP00000474372,0.06231689,0.52099609,0.67138672,0.03186035,0.02024841,0.06396484,0.07263184,0.08465576,0.07598877,0.15209961,0.00818634
