ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
P82389,0.192578126,0.08544921999999999,0.06767578199999999,0.903125,0.13466797,0.03666992,0.071679688,0.3640625,0.227929688,0.216992186,0.0038909899999999996,Extracellular,"Membrane, Extracellular"
P82390,0.203515624,0.088183594,0.06596679600000001,0.89453125,0.14335937399999998,0.04082031,0.083789064,0.373828124,0.2328125,0.226171876,0.003912352,Extracellular,"Membrane, Extracellular"
P69031,0.20078125,0.08183593800000001,0.060498048000000006,0.91171875,0.12607421800000002,0.036279295999999996,0.08476562400000001,0.40898437200000004,0.2875,0.255273438,0.004516604,Extracellular,Extracellular
A0A5P9K5G4,0.193164064,0.095996094,0.06230468800000001,0.9296875,0.132226562,0.043457029999999994,0.107226562,0.483203126,0.32226562400000003,0.290624998,0.004278566,Extracellular,Extracellular
A0A5P9K6A8,0.2171875,0.095703124,0.06123047,0.9234375,0.14726562599999998,0.045458984,0.10146484199999999,0.478125,0.312109376,0.312890624,0.004571536,Extracellular,Extracellular
A0A5P9K9Z4,0.214257812,0.09462890399999999,0.059863278,0.9234375,0.14296875,0.044824218,0.10849609199999999,0.483984376,0.31835937599999997,0.314062498,0.004455568,Extracellular,Extracellular
L0L3V3,0.237890624,0.09511718599999999,0.07548828199999999,0.90234375,0.158593748,0.055810547999999995,0.11513671799999999,0.48125,0.34140625,0.25585937599999997,0.00828247,Extracellular,Extracellular
L0P3K3,0.170703124,0.08310547,0.075878906,0.8859375,0.11103515400000001,0.036914064,0.052343752,0.4046875,0.299609374,0.256445312,0.011169434,Extracellular,Extracellular
A0A5Q0MU22,0.198828124,0.079003906,0.067480468,0.884375,0.13945312799999998,0.036962892,0.050537109999999996,0.371484374,0.30625,0.2484375,0.009350584,Extracellular,Extracellular
Q17UY8,0.22558593799999999,0.088671876,0.058544922,0.92265625,0.162304688,0.040771484000000004,0.10000000199999999,0.43242187200000004,0.346484376,0.30703124800000003,0.00424805,Extracellular,Extracellular
A0A088MIT0,0.127441406,0.128417968,0.111035156,0.7828125,0.09345703000000001,0.027416992,0.06289062399999999,0.187695314,0.150976562,0.10654296600000002,0.0036621099999999997,Extracellular,Extracellular
B6HY14,0.2078125,0.08710937599999999,0.059960938,0.9234375,0.143164062,0.041699219999999995,0.06923828,0.41679687200000004,0.33398437400000003,0.283984376,0.00593872,Extracellular,Extracellular
B6HY15,0.191601562,0.08085937600000001,0.05800781199999999,0.94296875,0.115527344,0.030029296,0.104785156,0.39687499800000003,0.353125,0.296093748,0.00548706,Extracellular,Extracellular
Q9NQ40,0.846875,0.123046874,0.13515625,0.092675782,0.6640625,0.07001953399999998,0.0013244600000000002,0.521875,0.32421875,0.54921875,0.033374026,"Membrane, Cell membrane","Membrane, Cytoplasm, Nucleus, Cell membrane"
Q9NQ40-2,0.84609375,0.134472656,0.137988282,0.088378906,0.63984375,0.09042968600000001,0.001205444,0.6140625,0.389843748,0.58828125,0.05126953199999999,"Membrane, Cell membrane, Endoplasmic reticulum",Cytoplasm
B6HY16,0.188281248,0.084472658,0.06230468600000001,0.9296875,0.134179688,0.040136718,0.070800784,0.391015626,0.244921874,0.25546875199999997,0.005206298,Extracellular,Extracellular
F4J117,0.359765624,0.10107421999999999,0.09375,0.018176272,0.09267578400000001,0.168554686,0.99296875,0.035546876,0.05805664000000001,0.091796874,0.12187500199999998,Plastid,Plastid
Q4FZU9,0.86015625,0.105664062,0.142578126,0.084960938,0.67421875,0.07431640800000001,0.0013229359999999998,0.54453125,0.35742187599999997,0.5484375,0.032983398,"Membrane, Cell membrane","Membrane, Cell membrane"
Q1EJP5,0.223242186,0.08964843600000001,0.061376952000000005,0.93515625,0.151171874,0.033374024,0.11083984200000001,0.397656248,0.383593748,0.308984376,0.0043884300000000005,Extracellular,Extracellular
Q9C5C8,0.27929687200000003,0.11962890600000001,0.11611328000000001,0.04931640799999999,0.08515624799999999,0.252539064,0.99453125,0.052978514,0.049707032,0.038720701999999996,0.24160156000000002,Plastid,Plastid
Q9H227,0.147460936,0.79765625,0.240429686,0.143066406,0.254101564,0.278320314,0.009143066,0.20800781399999999,0.230664064,0.038037108,0.030175781999999995,Cytoplasm,Cytoplasm
Q96HS1,0.55390625,0.18515625200000002,0.16933594,0.11845703,0.096875,0.95859375,0.08183593999999998,0.293749998,0.09394531399999999,0.233007812,0.5703125,"Membrane, Mitochondrion","Membrane, Mitochondrion"
A1L3X0,0.92578125,0.057910156000000004,0.036279296,0.02614746,0.52890625,0.209375,0.020214844000000003,0.83984375,0.1265625,0.32617187599999997,0.07666015600000001,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
O00182,0.359375,0.5890625,0.34882812799999996,0.324609374,0.5265625,0.54375,0.0006446819999999999,0.17734375,0.247656252,0.07490234399999998,0.035839842,Cytoplasm,"Cytoplasm, Nucleus, Extracellular"
O00182-2,0.413281252,0.559375,0.33671875,0.350781248,0.59765625,0.6140625,0.000499344,0.15527343799999999,0.24589844,0.06523437600000001,0.036010742,"Cytoplasm, Cell membrane",Extracellular
O00182-3,0.407421874,0.5640625,0.32968750199999997,0.38124999800000003,0.5796875,0.6125,0.000388524,0.15292968999999998,0.243945314,0.06503906400000001,0.038256834,"Cytoplasm, Cell membrane",Extracellular
Q9C667,0.327734374,0.079003906,0.09414062599999999,0.039843748,0.08095703400000001,0.11005859,0.9890625,0.040820312000000004,0.048144528,0.06064453000000001,0.11279296999999999,Plastid,Plastid
Q12502,0.3578125,0.5984375,0.3453125,0.08125000199999999,0.260351562,0.19433593799999999,0.011791992,0.156640626,0.477343748,0.37734375,0.237109374,Cytoplasm,"Cytoplasm, Golgi apparatus"
Q8H1Q1,0.398046876,0.08046875,0.09580078,0.05546875,0.08330078399999999,0.212890624,0.98046875,0.050488281999999995,0.05380859600000001,0.09648437400000001,0.17490234200000002,Plastid,Plastid
D4N4Z9,0.19023437599999998,0.154882812,0.07041015400000002,0.8578125,0.251757812,0.06035155999999999,0.080859376,0.191015626,0.23125,0.240625,0.00252838,Extracellular,Extracellular
A8NN94,0.457031252,0.09892578,0.097265626,0.01424561,0.12558593599999998,0.975,0.117578124,0.088183594,0.033789061999999995,0.05185547,0.111523438,Mitochondrion,Mitochondrion
Q10496,0.273828126,0.491406254,0.423437498,0.026879882,0.14550781200000001,0.16875,0.006726074,0.216601562,0.49609375,0.6875,0.08085937400000001,"Cytoplasm, Golgi apparatus",Cytoplasm
P50119,0.308593752,0.803125,0.399609374,0.39296875,0.54375,0.125878904,0.129199216,0.177929688,0.020239258,0.068701172,0.105761718,Cytoplasm,Cytoplasm
P80020,0.359374998,0.78203125,0.418359376,0.320312504,0.5921875,0.10830078000000001,0.19033203199999998,0.181640626,0.01994629,0.07563476799999999,0.09882812599999999,"Cytoplasm, Cell membrane",Cytoplasm
Q9FJG1,0.441796876,0.43164062599999997,0.249609376,0.06743164199999999,0.40625,0.30273437400000003,0.508984376,0.13173828199999998,0.143164062,0.142968748,0.203125002,None,"Membrane, Cell membrane"
P53855,0.50078125,0.456640624,0.317578124,0.038574218,0.166015624,0.46289062599999997,0.07558593799999999,0.277343748,0.5484375,0.52421875,0.026318362,Membrane,"Membrane, Endoplasmic reticulum"
Q8IZY2,0.78359375,0.160937502,0.152246094,0.039477538,0.521875,0.18046875199999998,0.002662658,0.409375,0.414453126,0.48632812200000003,0.068554688,Membrane,"Membrane, Cell membrane"
P41180,0.95390625,0.079101562,0.047167968,0.03161621,0.9296875,0.074023438,0.014746093999999998,0.253515628,0.390625,0.16933593600000002,0.021093752,"Membrane, Cell membrane","Membrane, Cell membrane"
Q5PQQ5,0.454296876,0.168359376,0.109082028,0.13574218799999999,0.15449219,0.84375,0.08349609200000001,0.07392578000000001,0.065722656,0.112988282,0.025732421999999998,Mitochondrion,"Membrane, Mitochondrion"
P53808,0.47812500199999997,0.575,0.55,0.027734376000000005,0.394921874,0.332421872,0.018579102,0.263867188,0.487109376,0.270507814,0.007263184000000001,"Membrane, Cytoplasm, Nucleus",Cytoplasm
Q0VG06,0.369921876,0.495703126,0.53828125,0.025073242000000003,0.176562498,0.15390625,0.005566408,0.413281252,0.421093748,0.430078126,0.10546875200000001,"Cytoplasm, Nucleus",Nucleus
Q14142,0.061669922,0.76015625,0.43593749800000003,0.07734375,0.019433594,0.054882814,0.000325202,0.289453124,0.33359375199999997,0.393359376,0.0013275119999999999,Cytoplasm,"Membrane, Mitochondrion, Lysosome/Vacuole"
Q9H9H4,0.35390625,0.5375,0.368359374,0.117578124,0.214062502,0.17910156400000002,0.000659942,0.070898436,0.386718752,0.257812502,0.0031585680000000005,Cytoplasm,"Membrane, Lysosome/Vacuole"
Q5T9L3,0.89140625,0.09111328399999999,0.15371093600000002,0.032104492,0.5734375,0.033544922000000005,0.004162597999999999,0.480468748,0.515234376,0.828125,0.007226562000000001,"Membrane, Cell membrane, Golgi apparatus","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q6DID7,0.89609375,0.087695314,0.150390624,0.028857422,0.57265625,0.035449220000000004,0.004544066000000001,0.50625,0.537890624,0.83984375,0.00822754,"Membrane, Cell membrane, Golgi apparatus","Membrane, Golgi apparatus"
P49027,0.176367186,0.65546875,0.5390625,0.021508789999999996,0.103710934,0.075,0.014746093999999998,0.35781249800000003,0.209765624,0.120800782,0.065478518,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Cell membrane"
O82244,0.78125,0.069238282,0.12480468599999998,0.033886717999999996,0.1515625,0.03833008,0.022827148,0.89453125,0.095703122,0.26425781400000004,0.044726562000000004,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q12756,0.5039062519999999,0.61015625,0.356640626,0.030737304,0.5875,0.089843748,0.001252744,0.268359376,0.341015626,0.278125002,0.002688596,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
Q8VZQ5,0.92890625,0.10019531200000001,0.10546875199999999,0.009973144,0.82890625,0.095703124,0.033471678,0.410937498,0.66015625,0.5734375,0.025854492,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q04739,0.33007812599999997,0.65078125,0.6375,0.010131836,0.175585938,0.12578124799999998,0.00131378,0.294531248,0.183984376,0.383203124,0.03713379,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q0IMG9,0.093164062,0.60859375,0.53203125,0.08447265600000001,0.187499998,0.018286132,0.028637693999999998,0.07861328199999999,0.077783202,0.051562498,0.02949219,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9D1X9,0.946875,0.102148438,0.148046876,0.008020020000000001,0.71875,0.160546876,0.023974606,0.76953125,0.71484375,0.78515625,0.006549072,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Membrane, Endoplasmic reticulum, Golgi apparatus"
Q9FM80,0.305078124,0.088085938,0.170703124,0.078417966,0.068212892,0.217382812,0.99140625,0.069628904,0.084179688,0.109960938,0.042871092,Plastid,Plastid
Q7YWX7,0.88203125,0.083789062,0.174023436,0.020031738,0.481640624,0.03671875,0.003063968,0.546875,0.51953125,0.8171875,0.010168456000000001,"Membrane, Golgi apparatus","Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus"
Q6YZF3,0.865625,0.11025390399999999,0.099804686,0.12421874799999999,0.6640625,0.10107421800000001,0.030371092,0.24902343799999999,0.464843752,0.34140625,0.010284426,"Membrane, Cell membrane","Membrane, Cell membrane"
P23497,0.03588867,0.23417969,0.9484375,0.158789062,0.03984375,0.022534178000000002,0.002684022,0.062060543999999995,0.028759767999999998,0.024584962,0.0025588979999999996,Nucleus,Nucleus
P23497-4,0.03618164,0.23984375,0.93515625,0.10498046800000001,0.03950195199999999,0.030541993999999996,0.001172638,0.065429688,0.037109374,0.028417970000000004,0.002494812,Nucleus,Nucleus
Q0WPE9,0.9328125,0.081933594,0.125488282,0.010083006,0.84375,0.07910156399999999,0.02783203,0.362890626,0.70625,0.5796875,0.040893556,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
P08985,0.157226564,0.397265626,0.5734375,0.10917968600000001,0.133593748,0.242382812,0.235156254,0.054736326,0.150683594,0.05473633,0.20205077999999999,Nucleus,Nucleus
Q71PD7,0.179492186,0.38046875,0.584375,0.09628906200000001,0.215429688,0.292187498,0.14892577999999998,0.029541018000000002,0.135839844,0.028344725999999997,0.154589844,Nucleus,Nucleus
P0C0S6,0.149609376,0.370312498,0.5890625,0.093359376,0.147070316,0.28320312400000003,0.166894532,0.036401368,0.14423828,0.033251954,0.225976562,Nucleus,Nucleus
P08992,0.11318359200000001,0.407421874,0.55859375,0.043017578,0.186914062,0.134765626,0.29667969,0.03752441599999999,0.17031250199999998,0.026269529999999996,0.005825806000000001,Nucleus,Nucleus
Q27511,0.12011718600000001,0.408984374,0.530859376,0.054882812,0.122851562,0.1859375,0.208789062,0.042333982000000006,0.13984374800000002,0.028515624,0.028564452,Nucleus,Nucleus
O82234,0.363281252,0.071875,0.06875,0.04321289,0.072265626,0.24707031200000001,0.99609375,0.030126952000000002,0.04785156,0.057128908,0.09921875,Plastid,Plastid
Q94B52,0.305468752,0.08437500199999999,0.07548828199999999,0.056396484000000004,0.07626953,0.27539062799999997,0.9953125,0.039697265999999995,0.045556642,0.054589842,0.056201174,Plastid,Plastid
Q54HG2,0.278906248,0.784375,0.22753906200000001,0.025732423999999997,0.2890625,0.10830078000000001,0.007263184000000001,0.11123046799999999,0.191992188,0.351171876,0.000595858,Cytoplasm,Cytoplasm
Q6IRC5,0.3859375,0.715625,0.503515624,0.028759764,0.242968748,0.353906252,0.008648682000000001,0.483984376,0.095507812,0.48242187599999997,0.11308593599999998,"Cytoplasm, Nucleus",Cytoplasm
Q9C9T2,0.026806638,0.191601562,0.94140625,0.08085937200000001,0.02299805,0.036962892,0.008215332000000002,0.024462892000000003,0.127050782,0.028686524,0.035668946,Nucleus,Nucleus
Q7K0D8,0.25703125,0.255664062,0.90625,0.077734376,0.024194336,0.08544921999999999,0.008575441999999999,0.06782226599999999,0.056347658,0.369921878,0.004620362,Nucleus,Nucleus
O94567,0.169335938,0.6109375,0.27890625199999997,0.145117186,0.14453125,0.247265626,0.10087890799999999,0.258398438,0.11669922000000002,0.15566406000000002,0.0022125239999999996,Cytoplasm,Cytoplasm
Q8NHS3,0.91875,0.065380862,0.067138672,0.017187498000000002,0.6671875,0.06611328200000001,0.004351808,0.28359375,0.7296875,0.405859376,0.041870116,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
A2VDJ0,0.29453125199999997,0.32617187799999997,0.251171876,0.21542968999999998,0.28359375,0.143359376,0.011523438,0.45976562200000004,0.248242188,0.395703126,0.07353515599999999,None,"Membrane, Cytoplasm, Cell membrane, Endoplasmic reticulum"
O08692,0.15390625,0.15546874800000002,0.100488282,0.821875,0.176171874,0.05517578399999999,0.114648436,0.281640626,0.356249998,0.23183593600000002,0.003192142,Extracellular,"Cytoplasm, Extracellular"
Q2R3P9,0.87890625,0.09824218600000001,0.12089843600000001,0.14609374800000002,0.72265625,0.09873046799999999,0.023168944,0.181640624,0.476171876,0.208789064,0.017980956,"Membrane, Cell membrane","Membrane, Cell membrane"
Q86YN6,0.036523440000000004,0.5984375,0.8375,0.0734375,0.07216797,0.09619140600000001,0.00036087,0.08798828,0.05078125,0.043212890000000004,0.0075805659999999995,"Cytoplasm, Nucleus",Nucleus
Q9VVV9,0.319921872,0.61015625,0.461328126,0.064453126,0.391015624,0.15488281399999998,0.015563966000000002,0.091992188,0.16542968600000002,0.303515626,0.0071014400000000005,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Cell membrane"
Q4U2R6,0.33203125,0.204492188,0.143945314,0.021557615999999998,0.16269531399999998,0.96171875,0.03239746,0.08203125,0.031469728,0.06425781,0.049121096,Mitochondrion,Mitochondrion
P39109,0.9046875,0.09365234199999999,0.08457031200000001,0.034765624,0.646875,0.1890625,0.031030274000000004,0.39296875,0.571875,0.347656252,0.06357421799999999,"Membrane, Cell membrane","Membrane, Lysosome/Vacuole"
Q64520,0.291796874,0.56875,0.62265625,0.09091796999999999,0.193554688,0.493359376,0.0053405760000000005,0.23496094000000003,0.201757812,0.189648438,0.16308593799999999,"Cytoplasm, Nucleus",Cytoplasm
Q61114,0.17089843799999999,0.206445314,0.08525390799999999,0.90859375,0.155859378,0.05410156000000001,0.02006836,0.321484374,0.34179687400000003,0.2734375,0.0032165519999999997,Extracellular,Extracellular
Q7T0P4,0.220703124,0.446484374,0.68671875,0.018041992,0.15722656200000001,0.12226562599999999,0.007086184,0.235742188,0.282421874,0.131347656,0.010076906,Nucleus,Cytoplasm
Q5ZPV8,0.068359376,0.3375,0.8578125,0.032470702,0.047021482,0.268945312,0.00021057000000000004,0.209179686,0.040844726,0.07558593799999999,0.032934569999999996,Nucleus,Nucleus
Q5NC57,0.218945314,0.5671875,0.387109376,0.11718749799999999,0.20449218600000002,0.407421876,0.002140808,0.10410156200000001,0.10166015400000002,0.105859374,0.241796876,Cytoplasm,Cytoplasm
P48025,0.449609376,0.7625,0.38476562599999997,0.08291015799999998,0.63515625,0.09140625,0.0071899419999999995,0.13984375,0.22285156,0.168164062,0.002085876,"Cytoplasm, Cell membrane",Lysosome/Vacuole
P78527,0.31445312,0.528125,0.48515625,0.08652343999999998,0.295312502,0.26542969,0.072558596,0.359374998,0.401953128,0.477734376,0.009875488,Cytoplasm,Nucleus
Q8TAS1,0.14199219000000002,0.64921875,0.734375,0.066503908,0.23984374800000002,0.0796875,0.004513548,0.15859375199999998,0.34960937200000003,0.189453124,0.002511596,"Cytoplasm, Nucleus",Nucleus
P97343,0.145312498,0.65625,0.72265625,0.06767578199999999,0.236132814,0.087597656,0.004766848,0.1578125,0.352343752,0.195703124,0.002380372,"Cytoplasm, Nucleus",Nucleus
Q63285,0.144335936,0.65234375,0.72578125,0.068652344,0.235546876,0.08603515399999999,0.004794311999999999,0.156054688,0.358593752,0.197460938,0.002244568,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q96AP0,0.130761716,0.422265624,0.83828125,0.017248534000000003,0.071875,0.205859374,0.000376892,0.205078126,0.098242188,0.06572265600000002,0.052270510000000006,Nucleus,Nucleus
P0C2B6,0.31445312400000003,0.215624998,0.1796875,0.024609374,0.165429688,0.95703125,0.017565918,0.093261718,0.043164064,0.0796875,0.05048828200000001,Mitochondrion,Mitochondrion
Q99207,0.044287108,0.251367186,0.771875,0.175195312,0.017834474,0.02241211,0.0017837539999999998,0.12890625,0.0092041,0.070117186,0.001450348,Nucleus,Nucleus
Q9D6Z0,0.260546876,0.276171876,0.22343750199999998,0.050048828000000004,0.10830078000000001,0.9390625,0.026855468,0.139257812,0.080175782,0.148437498,0.35742187799999997,Mitochondrion,Mitochondrion
Q66X22,0.330468752,0.52421875,0.303906252,0.229101562,0.281640626,0.294140626,0.003463748,0.195898438,0.041992188,0.11845702799999999,0.00223236,Cytoplasm,Cytoplasm
O75934,0.144140624,0.6921875,0.5640625,0.12597656200000001,0.128613282,0.198046874,0.008703612000000001,0.07646484199999999,0.20078125,0.198632812,0.016662596000000002,"Cytoplasm, Nucleus",Nucleus
O80448,0.17968749999999997,0.7796875,0.320703126,0.049023437999999996,0.328124996,0.24082031399999998,0.62109375,0.120507812,0.117871094,0.05517578199999999,0.29140624800000003,Cytoplasm,Cytoplasm
O94714,0.058300781999999995,0.15332031000000002,0.9015625,0.094433594,0.010876463999999999,0.031005858000000004,0.00010165999999999999,0.026342773999999996,0.022094726000000002,0.034375,0.002745056,Nucleus,Nucleus
P50579,0.092285156,0.60703125,0.64609375,0.009277344000000002,0.064746094,0.064208982,0.009844972000000002,0.246484374,0.030810548000000004,0.386328126,0.004864502000000001,"Cytoplasm, Nucleus",Cytoplasm
Q6P2Q9,0.214453128,0.46992188000000007,0.61875,0.048535158,0.203124998,0.25605469,0.010620118000000001,0.105859374,0.12431640400000002,0.045703126,0.026489257999999998,Nucleus,Nucleus
Q99PV0,0.21230468600000002,0.467578124,0.61875,0.049609374,0.199218748,0.261328124,0.010961914,0.10888671800000001,0.125097656,0.047705076,0.02729492,Nucleus,Nucleus
Q96LM6,0.20703125,0.696875,0.233203124,0.21953125,0.38476562400000003,0.34531250199999997,0.006555172000000001,0.0375,0.148046876,0.07685547,0.0163208,Cytoplasm,Cytoplasm
Q84VV6,0.321093752,0.509765626,0.426953124,0.002661132,0.24511718600000001,0.298046874,0.238281248,0.387109376,0.47070312599999997,0.052001953999999996,0.173242188,Cytoplasm,Peroxisome
P07281,0.061132812,0.62578125,0.57109375,0.36562499800000003,0.023852538,0.426562496,0.504687498,0.042578124,0.039990236,0.013781737999999998,0.077514648,"Cytoplasm, Nucleus",Cytoplasm
D4A693,0.191992186,0.68984375,0.400781252,0.10253906399999999,0.29882812400000003,0.40429687400000003,0.014587403999999998,0.30664062400000003,0.102441406,0.15136718799999999,0.160058592,Cytoplasm,"Cytoplasm, Nucleus"
Q03001,0.416796876,0.77421875,0.354296876,0.082617188,0.48242187400000003,0.12236328199999999,0.025048826000000003,0.106152344,0.146679688,0.2359375,0.019689942000000002,Cytoplasm,Cytoplasm
Q91ZU6-2,0.3875,0.79140625,0.3609375,0.07236328,0.475390624,0.12177734200000001,0.021435546,0.09736327999999998,0.149609376,0.23144531399999999,0.019409178000000003,Cytoplasm,Cytoplasm
Q8NDQ6,0.097558594,0.285546874,0.60703125,0.009997558,0.057861326000000005,0.16894531200000001,0.002983094,0.03798828,0.037011718000000006,0.018457032,0.011621094,Nucleus,"Cytoplasm, Nucleus"
Q99829,0.59921875,0.5578125,0.303125002,0.023754881999999998,0.6828125,0.185937498,0.0009193420000000001,0.03251953,0.393749998,0.21640625,0.063232422,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Nucleus, Cell membrane"
Q9SGH4,0.428515624,0.09677734200000002,0.08818359199999999,0.044482422,0.0796875,0.133398438,0.9734375,0.087011718,0.040576169999999995,0.07216797,0.183398438,Plastid,"Membrane, Plastid"
Q9SGU9,0.016442868000000003,0.409765628,0.7578125,0.06606445200000001,0.009655762,0.191992188,0.057470704000000004,0.020581053999999998,0.066748046,0.084179688,0.019604492,Nucleus,Cytoplasm
Q5JVF3,0.282031252,0.6078125,0.463281252,0.025219725999999998,0.229101562,0.182812504,0.000370786,0.054003904000000005,0.4234375,0.118945312,0.005233764,Cytoplasm,"Cytoplasm, Nucleus"
Q8VH31,0.17480469,0.73828125,0.234960938,0.58671875,0.11660155999999999,0.123242188,0.016430664,0.36132812400000003,0.26308593399999997,0.332421876,0.0046661359999999995,Cytoplasm,"Cytoplasm, Nucleus"
O64883,0.51171875,0.315234374,0.198632812,0.27890625,0.237109374,0.32265625,0.213671874,0.446093752,0.492968748,0.192578126,0.253320312,Membrane,Peroxisome
Q18685,0.59609375,0.715625,0.359765626,0.020141600000000003,0.521484374,0.056933594,0.007226562000000001,0.1546875,0.55625,0.29492187599999997,0.000901794,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
Q8RWD9,0.356249998,0.36484375199999997,0.62421875,0.058984374000000006,0.13583984200000002,0.310937502,0.09609375,0.34218750400000003,0.5375,0.54609375,0.048120118,Nucleus,Cytoplasm
Q5VVY1,0.12412109200000002,0.5703125,0.4328125,0.047900388,0.064794924,0.30390625,0.016149900000000002,0.210742188,0.11669921800000001,0.202734376,0.057861328000000004,Cytoplasm,Nucleus
Q9P2N6,0.14707031399999998,0.4046875,0.77109375,0.088867188,0.17890625,0.048046876,0.009417726000000001,0.07734375,0.070996094,0.09091796999999999,0.015106202000000003,Nucleus,Nucleus
P24158,0.164648438,0.258984376,0.10732422,0.85625,0.25390625,0.073632816,0.0059936519999999995,0.268359376,0.24667968999999998,0.179296876,0.037036132,Extracellular,"Membrane, Cytoplasm, Extracellular, Cell membrane"
Q14678,0.23398437800000002,0.7359375,0.24375,0.048095703999999996,0.29765625,0.195898436,0.00279541,0.19160156,0.137988282,0.12089843600000001,0.016479494,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Cell membrane"
Q96LI6,0.13037109200000002,0.476953126,0.87109375,0.0026474,0.06425781400000001,0.037377930000000004,0.002523806,0.027490234000000002,0.025683591999999998,0.026098632,0.012103270000000001,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P09118,0.273828124,0.18046875199999998,0.141015626,0.6453125,0.10146484600000001,0.07021484200000001,0.006365968,0.07998047,0.034326172,0.036328126,0.99296875,"Extracellular, Peroxisome",Peroxisome
P25688,0.24140625,0.175390624,0.1828125,0.684375,0.09189453,0.06386718999999999,0.0039367659999999995,0.077929688,0.028710936,0.029492187999999996,0.9921875,"Extracellular, Peroxisome","Mitochondrion, Peroxisome"
Q10CH5,0.12597656200000001,0.048876951999999994,0.9765625,0.007586669999999999,0.119238282,0.038183594,0.005792236000000001,0.060156248,0.014404296,0.01254883,0.00600586,Nucleus,Nucleus
Q12676,0.078417968,0.8609375,0.3515625,0.017712402000000002,0.044775388,0.753125,0.011621092,0.12031249799999999,0.137109376,0.22812499800000002,0.077148438,"Cytoplasm, Mitochondrion",Cytoplasm
Q9FV49,0.103222656,0.63046875,0.57578125,0.007238768000000001,0.068359374,0.064306642,0.016845703999999996,0.329296876,0.046923828,0.31875,0.011022951999999999,"Cytoplasm, Nucleus",Cytoplasm
Q9V3V7,0.162890624,0.7015625,0.47890625,0.029101564000000003,0.17031250199999998,0.195117186,0.006909177999999999,0.08564453000000001,0.371093748,0.32578125199999997,0.013549803999999999,Cytoplasm,Nucleus
Q42545,0.4015625,0.075976562,0.085644532,0.01505127,0.077441406,0.16523437400000002,0.9921875,0.037060546,0.07382812400000001,0.07187500200000001,0.11806640800000001,Plastid,"Membrane, Plastid"
O94585,0.07294921800000001,0.33867187200000004,0.8640625,0.042675781999999995,0.117480468,0.123046876,0.014086916,0.067529296,0.013098146,0.068750002,0.0007213580000000001,Nucleus,"Cytoplasm, Nucleus"
P61619,0.95078125,0.079492186,0.07958984399999999,0.05039062400000001,0.71953125,0.11962890400000001,0.0036682099999999994,0.502343752,0.47421875,0.5671875,0.019226072,"Membrane, Cell membrane","Membrane, Endoplasmic reticulum"
O48818,0.129101562,0.175781252,0.08886718999999998,0.86328125,0.12226562599999999,0.098242188,0.163671876,0.273046874,0.292968752,0.11748046599999999,0.016113282,Extracellular,"Membrane, Extracellular"
Q03233,0.274804686,0.746875,0.329296876,0.0314209,0.370703126,0.24296875199999998,0.037158202,0.151171874,0.205078124,0.27929688,0.133007812,Cytoplasm,Cytoplasm
Q9Y2C4,0.66015625,0.13789062400000002,0.22968749800000002,0.114941408,0.111621092,0.8921875,0.125781248,0.199609376,0.12353515799999999,0.202539062,0.168164064,"Membrane, Mitochondrion","Membrane, Mitochondrion"
P40850,0.21875,0.492968752,0.47148437200000004,0.111035156,0.20117187799999997,0.180078126,0.02248535,0.17285156200000001,0.10644530999999999,0.08701171999999999,0.012957765999999999,Cytoplasm,Cytoplasm
Q9SLD2,0.92109375,0.11113281,0.08125,0.009729006000000002,0.23203124800000002,0.092089844,0.018566894000000004,0.803125,0.13945312599999998,0.55078125,0.02199707,"Membrane, Endoplasmic reticulum","Membrane, Plastid, Endoplasmic reticulum"
Q8L785,0.240624998,0.12558593599999998,0.119238278,0.08945312400000001,0.08134765799999999,0.24472656399999998,0.9875,0.084082032,0.056494138000000006,0.079589846,0.19687499800000002,Plastid,"Mitochondrion, Plastid"
Q12263,0.191992186,0.765625,0.356640626,0.053515624,0.19042968600000001,0.11816405999999999,0.008911132,0.076464842,0.128710938,0.132714844,0.086035156,Cytoplasm,Cytoplasm
