ACC,preds
Q9P3W6,"[0.11859131 0.49780273 0.65234375 0.01177979 0.02903748 0.05081177
 0.00146103 0.05718994 0.07543945 0.03683472 0.00104427]"
P21807,"[0.20422363 0.6977539  0.35107422 0.10394287 0.26293945 0.27856445
 0.00214005 0.0838623  0.05718994 0.12213135 0.01445007]"
P36631,"[0.00803375 0.29663086 0.91796875 0.01495361 0.00636292 0.23400879
 0.01577759 0.00600433 0.02400208 0.01020813 0.00503922]"
Q9BV35,"[0.6899414  0.24523926 0.17492676 0.08270264 0.3701172  0.76416016
 0.0039444  0.18603516 0.17663574 0.20544434 0.3569336 ]"
O94091,"[0.13635254 0.13586426 0.074646   0.87890625 0.12158203 0.19824219
 0.18273926 0.22290039 0.10858154 0.15490723 0.00553513]"
M0RAS4,"[0.40429688 0.19396973 0.11126709 0.6699219  0.57177734 0.10229492
 0.00945282 0.2944336  0.12200928 0.2602539  0.05371094]"
O81027,"[0.17834473 0.24169922 0.25585938 0.03488159 0.06781006 0.86083984
 0.8955078  0.04812622 0.08959961 0.06130981 0.11242676]"
Q8C5L6,"[0.23632812 0.55371094 0.4946289  0.0562439  0.15112305 0.11499023
 0.00809479 0.703125   0.1394043  0.5805664  0.07287598]"
Q7TNR6,"[0.40454102 0.19812012 0.11010742 0.66845703 0.5751953  0.09997559
 0.00905609 0.30419922 0.11950684 0.25976562 0.05480957]"
O93436,"[0.44921875 0.6689453  0.3564453  0.01905823 0.24255371 0.12304688
 0.00841522 0.2783203  0.6479492  0.6538086  0.16113281]"
Q20085,"[0.06658936 0.5571289  0.66503906 0.05996704 0.08758545 0.2043457
 0.01473236 0.01205444 0.03390503 0.03295898 0.01905823]"
P53304,"[0.18334961 0.48828125 0.5180664  0.00948334 0.06585693 0.56689453
 0.02250671 0.31298828 0.04602051 0.12432861 0.03656006]"
Q92353,"[7.10449219e-02 5.54199219e-01 7.47558594e-01 6.57348633e-02
 5.88989258e-02 1.11450195e-01 4.56571579e-04 1.79687500e-01
 3.54003906e-02 2.52685547e-02 4.38308716e-03]"
P54318,"[0.34326172 0.19360352 0.10192871 0.9375     0.40307617 0.11920166
 0.02250671 0.16503906 0.25073242 0.20092773 0.01473236]"
Q9P6L2,"[2.6199341e-02 4.4604492e-01 8.5156250e-01 4.0313721e-02 3.2226562e-02
 1.3854980e-01 4.8675537e-03 6.8786621e-02 1.4953613e-02 4.4281006e-02
 3.3020973e-04]"
P35582,"[7.0800781e-02 2.9248047e-01 7.5537109e-01 1.5777588e-02 1.3208008e-01
 8.3862305e-02 1.1245728e-02 1.2336731e-02 3.1616211e-02 1.2870789e-02
 2.3233891e-04]"
Q9XUB2,"[0.07879639 0.51464844 0.48876953 0.05685425 0.09637451 0.1784668
 0.0045929  0.01554108 0.08557129 0.0604248  0.00098133]"
Q9ZUR7,"[0.24511719 0.09466553 0.09387207 0.05987549 0.07055664 0.34521484
 0.9975586  0.02386475 0.0489502  0.06311035 0.02722168]"
Q7X7S8,"[0.8598633  0.13842773 0.12927246 0.02342224 0.34033203 0.3215332
 0.01016998 0.74853516 0.17285156 0.58251953 0.0350647 ]"
Q6Q783,"[0.04760742 0.5053711  0.77490234 0.12915039 0.10522461 0.18261719
 0.0020752  0.09967041 0.02198792 0.05612183 0.0103302 ]"
P32793,"[0.3552246  0.43188477 0.33764648 0.09234619 0.1114502  0.3635254
 0.03120422 0.16259766 0.20861816 0.16625977 0.00760651]"
Q62997,"[0.49316406 0.13708496 0.13146973 0.44018555 0.453125   0.18261719
 0.01901245 0.3017578  0.12597656 0.3227539  0.03649902]"
Q504T8,"[0.07684326 0.6430664  0.64160156 0.09185791 0.08282471 0.16088867
 0.00068235 0.16003418 0.02319336 0.01771545 0.05166626]"
Q94JZ8,"[0.09155273 0.43139648 0.6699219  0.00341606 0.04052734 0.12213135
 0.00967407 0.2529297  0.08282471 0.31933594 0.00933838]"
Q80VQ0,"[0.46362305 0.5185547  0.16687012 0.13464355 0.47583008 0.42993164
 0.01045227 0.45703125 0.28735352 0.15612793 0.15197754]"
P43353,"[0.44311523 0.5253906  0.18530273 0.17004395 0.46118164 0.49975586
 0.00259018 0.41748047 0.3293457  0.1586914  0.22924805]"
Q9FLR0,"[0.05166626 0.41430664 0.66503906 0.01353455 0.03010559 0.09686279
 0.16601562 0.13623047 0.0489502  0.02297974 0.1048584 ]"
H2A0L4,"[0.1373291  0.2836914  0.11920166 0.84375    0.16210938 0.1697998
 0.12200928 0.29248047 0.28808594 0.2109375  0.00985718]"
Q8LPU4,"[0.02998352 0.38378906 0.8256836  0.04904175 0.03408813 0.31689453
 0.06280518 0.04052734 0.02279663 0.03347778 0.00218201]"
Q9UKX7,"[0.26416016 0.1973877  0.7260742  0.0770874  0.06323242 0.04931641
 0.08959961 0.15490723 0.04760742 0.11676025 0.01826477]"
G4N7S6,"[4.0924072e-02 2.8100586e-01 7.4414062e-01 1.9409180e-01 1.2870789e-02
 1.6784668e-01 1.2998581e-03 1.6662598e-02 1.0009766e-02 4.1534424e-02
 6.3133240e-04]"
Q9GZM7,"[0.12976074 0.2286377  0.24560547 0.8203125  0.19348145 0.1821289
 0.0015974  0.1538086  0.23254395 0.1772461  0.00636292]"
P06857,"[0.30615234 0.2006836  0.1116333  0.9633789  0.4206543  0.09185791
 0.03161621 0.12695312 0.18920898 0.23510742 0.01406097]"
G5EDM4,"[6.7871094e-01 5.6884766e-01 4.0820312e-01 5.1086426e-02 6.0986328e-01
 1.7968750e-01 6.1178207e-04 1.6784668e-01 1.1242676e-01 2.8295898e-01
 1.8177032e-03]"
Q8H1F9,"[1.8200684e-01 4.4580078e-01 7.2509766e-01 3.1082153e-02 1.4062500e-01
 9.5520020e-02 5.8841705e-04 2.1057129e-01 5.8935547e-01 1.5869141e-01
 8.2519531e-02]"
Q9LRP3,"[0.82910156 0.16235352 0.12200928 0.07385254 0.71972656 0.09637451
 0.05349731 0.30517578 0.38916016 0.19677734 0.11218262]"
O36014,"[0.04830933 0.5756836  0.42578125 0.18701172 0.00602722 0.6894531
 0.0110321  0.07006836 0.07556152 0.06890869 0.1661377 ]"
P18507,"[0.796875   0.18200684 0.12023926 0.03875732 0.77978516 0.06561279
 0.00202751 0.40161133 0.1303711  0.2758789  0.10949707]"
Q15796,"[3.5522461e-01 6.0351562e-01 7.4853516e-01 1.3740540e-02 1.5661621e-01
 2.0800781e-01 2.7370453e-04 4.3188477e-01 3.5351562e-01 4.8437500e-01
 1.5670776e-02]"
Q62432,"[3.5253906e-01 6.0253906e-01 7.5000000e-01 1.4335632e-02 1.5576172e-01
 2.1032715e-01 2.7585030e-04 4.3798828e-01 3.5205078e-01 4.8291016e-01
 1.5838623e-02]"
A4FV68,"[0.20861816 0.6411133  0.6142578  0.02310181 0.11181641 0.04708862
 0.00122547 0.21130371 0.32177734 0.50927734 0.14831543]"
Q9M1I7,"[0.09771729 0.7265625  0.5888672  0.01229095 0.11578369 0.1340332
 0.02351379 0.16870117 0.20507812 0.1887207  0.00366402]"
Q9YH12,"[7.1716309e-02 6.7089844e-01 4.9365234e-01 3.3081055e-01 7.2875977e-02
 1.2475586e-01 6.4015388e-05 1.0211182e-01 3.9184570e-02 3.7048340e-02
 7.7915192e-04]"
Q9VV72,"[0.35473633 0.14440918 0.07501221 0.6821289  0.43603516 0.21679688
 0.02711487 0.3786621  0.35839844 0.24523926 0.01150513]"
Q24509,"[0.70703125 0.30859375 0.21276855 0.03108215 0.15039062 0.1763916
 0.00348282 0.4260254  0.64941406 0.8232422  0.05822754]"
Q02825,"[0.3659668  0.21838379 0.58691406 0.00424957 0.0411377  0.79833984
 0.11950684 0.4020996  0.24926758 0.32836914 0.00390053]"
P33299,"[0.14648438 0.44506836 0.5292969  0.02207947 0.0418396  0.21618652
 0.01045227 0.19238281 0.12219238 0.04248047 0.08728027]"
F4HYD7,"[1.9348145e-01 6.7285156e-01 4.4262695e-01 4.1931152e-02 3.0502319e-02
 6.9519043e-02 5.3167343e-04 1.2622070e-01 6.3354492e-02 4.1601562e-01
 9.1629028e-03]"
O14138,"[0.14501953 0.1694336  0.25024414 0.09857178 0.04751587 0.921875
 0.1928711  0.07531738 0.08868408 0.13500977 0.04281616]"
Q8WXI3,"[0.20898438 0.5620117  0.30126953 0.05612183 0.19177246 0.53222656
 0.00575256 0.05050659 0.13293457 0.12365723 0.01934814]"
Q04930,"[0.03970337 0.38330078 0.84765625 0.03038025 0.02806091 0.12878418
 0.04385376 0.05252075 0.05706787 0.07556152 0.08447266]"
P54315,"[0.31079102 0.23583984 0.11981201 0.94970703 0.40795898 0.09417725
 0.02827454 0.15686035 0.1772461  0.2166748  0.01098633]"
O74430,"[0.46704102 0.3071289  0.1973877  0.06866455 0.09686279 0.34765625
 0.06335449 0.44506836 0.48095703 0.66259766 0.06030273]"
Q0WQG8,"[0.84521484 0.1508789  0.13256836 0.02241516 0.30419922 0.34399414
 0.00923157 0.7705078  0.16186523 0.59472656 0.02844238]"
G5ECG2,"[3.94287109e-02 2.79785156e-01 9.17480469e-01 8.91876221e-03
 1.33743286e-02 1.03759766e-01 4.75692749e-03 6.36291504e-03
 3.87573242e-02 6.93130493e-03 5.03540039e-04]"
P41279,"[0.14038086 0.7163086  0.48364258 0.24804688 0.21105957 0.20166016
 0.02210999 0.04769897 0.08990479 0.11102295 0.01589966]"
P13528,"[0.21008301 0.20727539 0.70996094 0.07397461 0.08007812 0.2878418
 0.2919922  0.08239746 0.06951904 0.05136108 0.03601074]"
Q98TX3,"[0.23156738 0.6020508  0.3383789  0.3203125  0.14489746 0.07354736
 0.06488037 0.05389404 0.03594971 0.09387207 0.02456665]"
Q8H1D6,"[0.4375     0.46557617 0.37231445 0.06210327 0.50097656 0.1274414
 0.23596191 0.11816406 0.07519531 0.08343506 0.0165863 ]"
Q9H3H1,"[0.06982422 0.4880371  0.48535156 0.03302002 0.05633545 0.48291016
 0.00203514 0.1685791  0.11950684 0.19335938 0.06903076]"
P14408-2,"[0.22595215 0.70214844 0.5024414  0.15429688 0.07519531 0.44262695
 0.01882935 0.01646423 0.00281143 0.12792969 0.24743652]"
P07954-2,"[0.23388672 0.7138672  0.48266602 0.17993164 0.08081055 0.42944336
 0.01991272 0.0165863  0.0026207  0.10760498 0.19836426]"
Q8CBY8,"[2.8149414e-01 5.7812500e-01 6.0058594e-01 1.9760132e-02 1.7919922e-01
 6.8420410e-02 4.4584274e-04 2.4133301e-01 2.0861816e-01 5.4199219e-01
 1.9109249e-04]"
Q9QUR2,"[2.7978516e-01 5.7812500e-01 6.0595703e-01 1.8798828e-02 1.8115234e-01
 6.8176270e-02 4.3225288e-04 2.4218750e-01 2.0727539e-01 5.3076172e-01
 1.9872189e-04]"
Q58L96,"[0.13256836 0.1607666  0.13439941 0.94628906 0.09136963 0.2421875
 0.02033997 0.1114502  0.13684082 0.11981201 0.01137543]"
Q56VR3,"[0.13696289 0.16040039 0.12976074 0.94628906 0.09570312 0.24108887
 0.02267456 0.11279297 0.13378906 0.12103271 0.01282501]"
Q05123,"[6.2805176e-02 5.2343750e-01 8.7060547e-01 1.8478394e-02 2.7694702e-02
 2.0227051e-01 7.6723099e-04 2.7801514e-02 7.0953369e-03 3.5003662e-02
 1.6288757e-03]"
P97431,"[4.8309326e-02 5.1171875e-01 8.3251953e-01 1.7242432e-02 5.7922363e-02
 2.5878906e-01 4.7278404e-04 2.9541016e-02 3.1082153e-02 2.1942139e-02
 6.5650940e-03]"
O14896,"[4.6478271e-02 5.1953125e-01 8.4472656e-01 1.3069153e-02 5.3405762e-02
 2.5683594e-01 4.7111511e-04 2.9815674e-02 2.9418945e-02 1.9714355e-02
 6.4125061e-03]"
O74381,"[0.04351807 0.5131836  0.5932617  0.1743164  0.04138184 0.41601562
 0.09399414 0.03004456 0.05654907 0.0546875  0.00997162]"
O08587,"[0.23950195 0.22155762 0.71777344 0.09008789 0.07104492 0.0491333
 0.04714966 0.13903809 0.04867554 0.10778809 0.00937653]"
Q56Y52,"[0.05410767 0.38305664 0.8222656  0.03469849 0.03417969 0.0668335
 0.16345215 0.0970459  0.00806427 0.05697632 0.00342941]"
Q9D489,"[0.05813599 0.44262695 0.7841797  0.12536621 0.0418396  0.37231445
 0.02954102 0.04162598 0.04620361 0.06427002 0.00955963]"
Q4QQW3,"[0.22253418 0.13000488 0.1171875  0.07019043 0.11920166 0.9589844
 0.1586914  0.04223633 0.1005249  0.20349121 0.06488037]"
P86955,"[0.09503174 0.20593262 0.12939453 0.83154297 0.11694336 0.18371582
 0.07861328 0.15979004 0.20166016 0.13000488 0.00677109]"
H2A0L5,"[0.08630371 0.21240234 0.12902832 0.8588867  0.11535645 0.18652344
 0.08526611 0.15905762 0.20471191 0.12036133 0.0068779 ]"
Q13283,"[0.10375977 0.74853516 0.6894531  0.06561279 0.10430908 0.21936035
 0.00348282 0.14257812 0.12408447 0.02737427 0.0016489 ]"
P35348,"[0.8232422  0.21813965 0.09637451 0.01098633 0.8208008  0.19421387
 0.01847839 0.31030273 0.36010742 0.27319336 0.17480469]"
Q9FFH3,"[0.03259277 0.18078613 0.92822266 0.00997162 0.01872253 0.02220154
 0.01395416 0.02297974 0.02806091 0.00584412 0.00184631]"
Q00013,"[0.48242188 0.54248047 0.3564453  0.08197021 0.49121094 0.14709473
 0.00314713 0.25634766 0.20483398 0.6171875  0.04647827]"
P20152,"[0.24475098 0.71435547 0.3371582  0.06610107 0.25097656 0.23828125
 0.003088   0.05987549 0.06231689 0.11199951 0.00634003]"
P31000,"[0.24523926 0.7182617  0.34179688 0.06524658 0.2536621  0.23461914
 0.00265312 0.05911255 0.06256104 0.11065674 0.00631332]"
P08670,"[0.25048828 0.7138672  0.3256836  0.06512451 0.2631836  0.23596191
 0.00395966 0.0546875  0.0592041  0.11877441 0.00600433]"
P08432,"[0.13647461 0.73583984 0.515625   0.02381897 0.07965088 0.46020508
 0.0209198  0.06695557 0.16186523 0.15332031 0.15966797]"
P18508,"[0.79541016 0.18261719 0.12139893 0.04025269 0.7758789  0.06646729
 0.00188255 0.4099121  0.13195801 0.27368164 0.1005249 ]"
Q9TZC4,"[0.296875   0.59814453 0.43676758 0.02854919 0.2998047  0.19494629
 0.00516129 0.0489502  0.20263672 0.14990234 0.00064135]"
Q9USN2,"[0.14379883 0.45214844 0.5419922  0.23474121 0.08166504 0.39282227
 0.10742188 0.15075684 0.17956543 0.17700195 0.0241394 ]"
Q21005,"[0.8095703  0.15429688 0.07055664 0.05899048 0.7529297  0.06829834
 0.01771545 0.2915039  0.12646484 0.20678711 0.01924133]"
P0CV39,"[0.08465576 0.11010742 0.18432617 0.94921875 0.03948975 0.12963867
 0.03607178 0.07751465 0.06793213 0.21057129 0.0091629 ]"
P04066,"[0.20495605 0.19055176 0.14477539 0.7421875  0.26782227 0.12768555
 0.00387001 0.43725586 0.34472656 0.22265625 0.06021118]"
Q9UUI6,"[0.02931213 0.35791016 0.84472656 0.0168457  0.02456665 0.3232422
 0.00322342 0.02128601 0.04653931 0.03811646 0.08416748]"
P42043,"[0.42382812 0.1171875  0.08435059 0.03198242 0.07684326 0.3330078
 0.9970703  0.10614014 0.07965088 0.12536621 0.08740234]"
P30372,"[0.8989258  0.1508789  0.10394287 0.00588989 0.8120117  0.1237793
 0.00967407 0.44189453 0.39941406 0.1673584  0.46972656]"
P08172,"[0.89746094 0.15039062 0.10595703 0.00524139 0.81396484 0.12756348
 0.00837708 0.46704102 0.40039062 0.15625    0.4814453 ]"
Q9ZUX7,"[0.09515381 0.5258789  0.4868164  0.02049255 0.07366943 0.31176758
 0.17211914 0.14404297 0.2199707  0.18713379 0.04519653]"
Q5EB94,"[0.12597656 0.71435547 0.38964844 0.09588623 0.21325684 0.27416992
 0.01646423 0.10650635 0.14538574 0.41625977 0.01583862]"
Q3UIJ9,"[0.13146973 0.72265625 0.4033203  0.08929443 0.21679688 0.27026367
 0.01628113 0.10211182 0.14697266 0.43408203 0.01519012]"
Q10200,"[1.7242432e-02 3.4008789e-01 8.5839844e-01 7.1716309e-02 1.8096924e-02
 1.4855957e-01 1.4953613e-02 4.5204163e-03 1.6723633e-02 1.6723633e-02
 2.6130676e-04]"
Q9P8W5,"[0.11499023 0.12365723 0.07409668 0.87158203 0.11260986 0.14233398
 0.16931152 0.21765137 0.14233398 0.15844727 0.01173401]"
Q86X45,"[0.22351074 0.6113281  0.58154297 0.02111816 0.1463623  0.03108215
 0.00062895 0.28686523 0.15466309 0.23840332 0.00301552]"
Q93712,"[2.8656006e-02 2.5244141e-01 8.5791016e-01 1.5466309e-01 1.2100220e-02
 7.9895020e-02 9.2887878e-04 1.3633728e-02 1.3847351e-02 3.4694672e-03
 5.4216385e-04]"
Q9M158,"[0.58154297 0.07226562 0.06817627 0.05899048 0.05450439 0.33862305
 0.99853516 0.10705566 0.03265381 0.10913086 0.18054199]"
O76083-3,"[0.46826172 0.78271484 0.29248047 0.01272583 0.54833984 0.15136719
 0.0011692  0.578125   0.24438477 0.40600586 0.02049255]"
Q94B35,"[0.3557129  0.08251953 0.09057617 0.02198792 0.09771729 0.36791992
 0.9970703  0.04577637 0.06008911 0.06842041 0.0255127 ]"
B0G0Y8,"[0.25634766 0.6855469  0.40356445 0.03277588 0.11999512 0.11395264
 0.00128937 0.19274902 0.19885254 0.08416748 0.02037048]"
L7N1X6,"[0.0993042  0.50634766 0.5        0.10742188 0.09790039 0.3479004
 0.04153442 0.32788086 0.08691406 0.24829102 0.00818634]"
O55170,"[0.07067871 0.46191406 0.8457031  0.08831787 0.10430908 0.05419922
 0.00102425 0.0322876  0.05603027 0.08465576 0.01327515]"
P56693,"[0.07055664 0.46411133 0.8466797  0.09448242 0.10467529 0.0552063
 0.00091457 0.03302002 0.0557251  0.08569336 0.01332855]"
Q04888,"[0.07055664 0.4633789  0.8457031  0.09466553 0.10375977 0.05581665
 0.00091839 0.03353882 0.05529785 0.08648682 0.01342773]"
P42818,"[0.2010498  0.75341797 0.52783203 0.06768799 0.2878418  0.17895508
 0.04949951 0.11260986 0.17785645 0.12695312 0.02198792]"
P97855,"[0.10913086 0.7470703  0.6816406  0.07739258 0.1015625  0.22546387
 0.00429916 0.14929199 0.14611816 0.03198242 0.00233269]"
A8K0Z3,"[0.20043945 0.49780273 0.35473633 0.24743652 0.23596191 0.05233765
 0.00083303 0.03378296 0.51123047 0.18237305 0.074646  ]"
Q9FMX6,"[0.3317871  0.14807129 0.09185791 0.04193115 0.11218262 0.31762695
 0.99560547 0.06610107 0.03616333 0.08282471 0.02763367]"
Q04922,"[0.1796875  0.57470703 0.37670898 0.09106445 0.17456055 0.39160156
 0.01919556 0.0350647  0.09979248 0.16345215 0.06280518]"
Q9Y5X2,"[0.6201172  0.3984375  0.26293945 0.03527832 0.28295898 0.28857422
 0.00209045 0.18762207 0.8149414  0.42138672 0.34057617]"
G5EBV0-3,"[0.07489014 0.49560547 0.6875     0.03482056 0.05511475 0.2849121
 0.03942871 0.08197021 0.05184937 0.10931396 0.0350647 ]"
Q8CD15,"[0.0236969  0.4260254  0.82666016 0.08599854 0.02827454 0.2512207
 0.03948975 0.04922485 0.0350647  0.06311035 0.0015974 ]"
Q8IUF8,"[3.56140137e-02 4.78515625e-01 7.82226562e-01 9.18579102e-02
 5.74951172e-02 2.24731445e-01 1.43356323e-02 7.82470703e-02
 3.39050293e-02 1.05407715e-01 7.43865967e-04]"
P53101,"[0.21325684 0.58251953 0.33081055 0.01924133 0.08050537 0.76220703
 0.00344276 0.34521484 0.30615234 0.12634277 0.9194336 ]"
Q15797,"[2.8466797e-01 6.0302734e-01 7.8271484e-01 1.6586304e-02 1.1633301e-01
 1.5490723e-01 2.5510788e-04 4.1821289e-01 4.1577148e-01 4.5458984e-01
 5.2185059e-03]"
P70340,"[2.85888672e-01 6.04003906e-01 7.78320312e-01 1.67846680e-02
 1.19628906e-01 1.53442383e-01 2.47240067e-04 4.20410156e-01
 4.09423828e-01 4.53369141e-01 5.11932373e-03]"
P23180,"[0.12963867 0.13574219 0.15039062 0.05603027 0.03811646 0.95458984
 0.10266113 0.0202179  0.04779053 0.07879639 0.01302338]"
P16233,"[0.3671875  0.17980957 0.09204102 0.96484375 0.44580078 0.09399414
 0.03817749 0.14550781 0.15966797 0.23828125 0.01571655]"
P17712,"[0.31152344 0.73291016 0.4675293  0.13684082 0.19348145 0.8339844
 0.00242424 0.13000488 0.12512207 0.12188721 0.00831604]"
P52792,"[0.31152344 0.73779297 0.4638672  0.12585449 0.19824219 0.8354492
 0.00223351 0.13879395 0.11920166 0.11999512 0.00800323]"
P35557,"[0.31396484 0.7363281  0.47094727 0.11297607 0.19274902 0.8618164
 0.00217438 0.14575195 0.1340332  0.12249756 0.00844574]"
Q9P4E5,"[0.14477539 0.13122559 0.08093262 0.8442383  0.14831543 0.23217773
 0.22155762 0.17712402 0.11578369 0.13122559 0.01837158]"
Q9SRV1,"[0.2697754  0.62158203 0.45703125 0.09893799 0.14233398 0.0362854
 0.13562012 0.19848633 0.24853516 0.3972168  0.04312134]"
D4ALQ5,"[0.23669434 0.15136719 0.12445068 0.86621094 0.3408203  0.13757324
 0.00731659 0.2824707  0.06347656 0.21557617 0.00793457]"
Q5Z8T8,"[0.6772461  0.25732422 0.13586426 0.27319336 0.2932129  0.18103027
 0.36767578 0.42089844 0.27807617 0.8725586  0.07043457]"
Q9JK66,"[0.21386719 0.66015625 0.67578125 0.02619934 0.0647583  0.6166992
 0.00508118 0.50097656 0.30126953 0.28442383 0.03353882]"
O60260,"[0.22558594 0.65771484 0.69970703 0.02360535 0.07263184 0.55615234
 0.00378036 0.49902344 0.31762695 0.27954102 0.03985596]"
Q6C793,"[0.21325684 0.16394043 0.04248047 0.07598877 0.06231689 0.9765625
 0.40673828 0.01530457 0.04248047 0.24633789 0.04092407]"
Q8L7M0,"[0.41796875 0.35620117 0.4970703  0.03108215 0.3017578  0.17578125
 0.0925293  0.67333984 0.15795898 0.50683594 0.00218201]"
Q9LW88,"[0.19763184 0.15905762 0.79052734 0.12780762 0.07305908 0.02726746
 0.07781982 0.05203247 0.03683472 0.17370605 0.01229095]"
Q7XJT7,"[0.49804688 0.5727539  0.38549805 0.01771545 0.33569336 0.15063477
 0.0927124  0.4855957  0.39233398 0.4350586  0.01887512]"
O48716,"[0.27172852 0.46313477 0.5776367  0.01596069 0.14208984 0.27392578
 0.00766754 0.0982666  0.32910156 0.21447754 0.05252075]"
P08913,"[0.77783203 0.21484375 0.12420654 0.02513123 0.84472656 0.2208252
 0.00242424 0.23461914 0.2208252  0.13415527 0.03622437]"
Q16719,"[0.08990479 0.7089844  0.4650879  0.03102112 0.10949707 0.2565918
 0.00978088 0.24560547 0.05108643 0.03833008 0.05154419]"
Q9CAI5,"[0.1295166  0.5859375  0.6899414  0.33569336 0.13391113 0.08959961
 0.01809692 0.0279541  0.12304688 0.3005371  0.26904297]"
Q3TPJ7,"[0.08374023 0.63378906 0.64208984 0.08789062 0.08062744 0.17114258
 0.00088644 0.1665039  0.02433777 0.0168457  0.07275391]"
Q01608,"[0.86865234 0.17980957 0.24487305 0.03833008 0.18530273 0.26171875
 0.04525757 0.8178711  0.61376953 0.68359375 0.01081848]"
Q9P7J1,"[0.05801392 0.17956543 0.7597656  0.02182007 0.02848816 0.2199707
 0.01233673 0.01353455 0.00605011 0.01282501 0.03494263]"
Q2QX40,"[0.01159668 0.2841797  0.89746094 0.01843262 0.02104187 0.07598877
 0.0803833  0.00695801 0.0091629  0.00661469 0.00154305]"
P42841,"[0.06719971 0.28320312 0.7397461  0.02391052 0.04830933 0.03927612
 0.00275803 0.04376221 0.01577759 0.02456665 0.00265312]"
Q9M099,"[0.14733887 0.12561035 0.14196777 0.8310547  0.1171875  0.07836914
 0.49731445 0.30126953 0.5078125  0.14916992 0.01998901]"
Q9EPK6,"[0.18652344 0.35913086 0.24902344 0.17797852 0.1050415  0.21813965
 0.00544739 0.3137207  0.18786621 0.36669922 0.06451416]"
P38310,"[0.76660156 0.2548828  0.15063477 0.10894775 0.2208252  0.07684326
 0.00121593 0.6933594  0.47460938 0.32983398 0.00908661]"
Q8NCE0,"[0.28955078 0.4025879  0.4777832  0.1619873  0.04525757 0.3630371
 0.0064621  0.22937012 0.14282227 0.3269043  0.00133038]"
Q8R0N6,"[0.22888184 0.13061523 0.11920166 0.06854248 0.11798096 0.95751953
 0.15478516 0.04272461 0.1015625  0.21728516 0.06359863]"
Q09712,"[0.54248047 0.15649414 0.31347656 0.09124756 0.05792236 0.30932617
 0.00818634 0.46142578 0.1340332  0.37329102 0.00186729]"
Q9D7Q1,"[0.13793945 0.3334961  0.11553955 0.9033203  0.2133789  0.19555664
 0.01615906 0.26171875 0.25       0.24731445 0.04092407]"
Q9M1D3,"[0.23266602 0.1463623  0.06396484 0.06359863 0.06793213 0.96972656
 0.3322754  0.01942444 0.09753418 0.15710449 0.0552063 ]"
Q53EZ4,"[0.2734375  0.48339844 0.3959961  0.07385254 0.15234375 0.23669434
 0.00519943 0.10540771 0.11779785 0.5048828  0.0085144 ]"
P38439,"[6.0974121e-02 1.7407227e-01 8.2128906e-01 1.3525391e-01 1.8768311e-02
 3.5937500e-01 2.4342537e-04 6.0043335e-03 7.0556641e-02 2.9815674e-02
 2.7675629e-03]"
P53779,"[0.2927246  0.6459961  0.6123047  0.05749512 0.28979492 0.37646484
 0.01061249 0.18164062 0.17822266 0.3005371  0.07946777]"
Q61831,"[0.2836914  0.63378906 0.60546875 0.08435059 0.28710938 0.4008789
 0.01945496 0.16308594 0.16223145 0.29418945 0.09136963]"
Q03557,"[0.05023193 0.4946289  0.56396484 0.04122925 0.01812744 0.5620117
 0.1348877  0.05749512 0.140625   0.35131836 0.03143311]"
Q9P3U1,"[0.0271759  0.38964844 0.7817383  0.01005554 0.03198242 0.1159668
 0.0045929  0.04830933 0.01384735 0.01879883 0.00079155]"
Q6NRV0,"[0.02801514 0.3540039  0.9038086  0.02297974 0.02400208 0.17260742
 0.0276947  0.01554108 0.04147339 0.07434082 0.00232315]"
Q8H107,"[0.33203125 0.09997559 0.1048584  0.03567505 0.06524658 0.92578125
 0.6538086  0.03881836 0.05932617 0.17871094 0.02314758]"
Q9FLQ4,"[0.32080078 0.10229492 0.11047363 0.02810669 0.07226562 0.93115234
 0.58251953 0.03753662 0.07043457 0.17053223 0.04400635]"
Q9NAX4,"[0.1116333  0.2088623  0.16809082 0.7807617  0.11010742 0.09570312
 0.0164032  0.04217529 0.02006531 0.11181641 0.0017004 ]"
Q7X8R0,"[5.5419922e-02 2.5341797e-01 9.0966797e-01 9.1629028e-03 5.3009033e-02
 2.0095825e-02 5.6243896e-02 8.0627441e-02 3.1738281e-02 3.4362793e-02
 3.4475327e-04]"
Q9WVS6,"[0.20239258 0.640625   0.6855469  0.02566528 0.05932617 0.6142578
 0.00714874 0.45214844 0.30981445 0.26245117 0.03488159]"
Q09131,"[0.24328613 0.20495605 0.09039307 0.7792969  0.23266602 0.08728027
 0.15319824 0.4482422  0.4934082  0.4350586  0.01322174]"
P40026,"[0.05233765 0.43530273 0.79541016 0.01869202 0.04428101 0.14489746
 0.0112915  0.03173828 0.04724121 0.05419922 0.0411377 ]"
P13688-8,"[0.44604492 0.32641602 0.18103027 0.58935547 0.54248047 0.13891602
 0.00059986 0.31445312 0.1763916  0.14685059 0.1541748 ]"
Q9DC37,"[0.79785156 0.09790039 0.05529785 0.09368896 0.61621094 0.13330078
 0.00674438 0.5498047  0.41333008 0.6621094  0.0103302 ]"
Q9BZ67,"[0.4309082  0.5341797  0.28833008 0.11932373 0.45117188 0.2980957
 0.0069046  0.17822266 0.1508789  0.6459961  0.0029583 ]"
