ACC,preds
Q9WTN6,"[0.83447266 0.12304688 0.12359619 0.03161621 0.7709961  0.14257812
 0.00370789 0.27929688 0.12731934 0.3671875  0.74902344]"
O94727,"[0.88916016 0.11517334 0.14562988 0.04876709 0.47607422 0.18566895
 0.00270462 0.83935547 0.66503906 0.46191406 0.0880127 ]"
Q1PFN9,"[0.11376953 0.69677734 0.41235352 0.00279999 0.04733276 0.06427002
 0.02279663 0.06097412 0.07275391 0.0380249  0.02474976]"
O74845,"[0.0680542  0.6923828  0.67626953 0.01455688 0.04067993 0.07275391
 0.00746155 0.07476807 0.1270752  0.22375488 0.00438309]"
P45818,"[0.0244751  0.38134766 0.8925781  0.00888062 0.02418518 0.03890991
 0.0026722  0.03768921 0.01602173 0.06793213 0.00246239]"
Q13057,"[0.08300781 0.74365234 0.53027344 0.01698303 0.02404785 0.68408203
 0.10321045 0.1743164  0.2680664  0.13378906 0.06549072]"
Q7K0D8,"[1.7785645e-01 2.8320312e-01 9.0820312e-01 1.7919922e-01 1.6586304e-02
 5.9539795e-02 9.9334717e-03 8.3007812e-02 3.4698486e-02 1.2188721e-01
 6.7591667e-05]"
E0D877,"[0.25439453 0.19995117 0.05966187 0.81933594 0.26635742 0.07476807
 0.07397461 0.4958496  0.4963379  0.296875   0.00937653]"
O95361,"[9.3505859e-02 8.0224609e-01 5.3466797e-01 8.6181641e-02 3.7902832e-02
 1.8420410e-01 6.0462952e-04 1.1047363e-01 4.7363281e-01 2.7197266e-01
 3.3245087e-03]"
Q8R2U2,"[0.09588623 0.34179688 0.7895508  0.07043457 0.0982666  0.17285156
 0.01292419 0.1385498  0.12084961 0.09533691 0.04995728]"
Q9HCC0,"[0.24658203 0.18737793 0.11315918 0.14978027 0.08648682 0.9008789
 0.00772476 0.08361816 0.08135986 0.1116333  0.23632812]"
Q01406,"[0.4169922  0.6791992  0.32885742 0.17053223 0.4165039  0.11950684
 0.00222588 0.16064453 0.3388672  0.4934082  0.0202179 ]"
Q502W7,"[0.23303223 0.67822266 0.44555664 0.03004456 0.2130127  0.04742432
 0.00329781 0.08660889 0.18713379 0.20800781 0.00317192]"
O74999,"[0.0440979  0.31958008 0.88427734 0.01478577 0.00967407 0.19335938
 0.01924133 0.14611816 0.01229095 0.04653931 0.00821686]"
P16467,"[0.08465576 0.8413086  0.7128906  0.0723877  0.08331299 0.10107422
 0.00728989 0.01292419 0.03622437 0.04525757 0.02848816]"
P06169,"[0.0803833  0.82421875 0.71191406 0.07922363 0.07653809 0.10522461
 0.00695801 0.01445007 0.02323914 0.03607178 0.02232361]"
P26263,"[0.05792236 0.86279297 0.7661133  0.05319214 0.04690552 0.07519531
 0.00561905 0.0166626  0.02284241 0.0413208  0.07965088]"
Q03103,"[0.6567383  0.11376953 0.1459961  0.37329102 0.17663574 0.46289062
 0.01890564 0.6933594  0.39648438 0.24597168 0.12890625]"
B3KU38,"[3.2641602e-01 7.8759766e-01 3.7768555e-01 3.5949707e-02 3.0908203e-01
 2.2180176e-01 5.5265427e-04 1.5991211e-01 1.9360352e-01 2.3229980e-01
 1.1779785e-02]"
A5JYX8,"[0.7294922  0.15808105 0.17028809 0.08831787 0.11029053 0.05612183
 0.11437988 0.77246094 0.48120117 0.44384766 0.04568481]"
Q969V3,"[0.82128906 0.19677734 0.11065674 0.09075928 0.25976562 0.07196045
 0.01911926 0.8227539  0.47045898 0.53027344 0.07366943]"
Q6UFS5,"[0.10705566 0.46435547 0.83740234 0.04351807 0.06188965 0.02258301
 0.00268364 0.03594971 0.01342773 0.0668335  0.00760651]"
Q8LLD4,"[0.18713379 0.6928711  0.453125   0.00564194 0.04351807 0.27075195
 0.11694336 0.19616699 0.24780273 0.38134766 0.07421875]"
Q6ZJM9,"[0.05041504 0.11297607 0.9404297  0.0274353  0.03408813 0.04272461
 0.03845215 0.05480957 0.02128601 0.04467773 0.00102425]"
O14773,"[0.17138672 0.26367188 0.10089111 0.6508789  0.171875   0.12445068
 0.03149414 0.35717773 0.5073242  0.29370117 0.02253723]"
O43011,"[0.18078613 0.21887207 0.19177246 0.18554688 0.03271484 0.8486328
 0.5004883  0.10894775 0.06210327 0.14855957 0.2142334 ]"
F4IPY2,"[0.32202148 0.09979248 0.11633301 0.06109619 0.04904175 0.76416016
 0.9399414  0.10375977 0.07305908 0.10760498 0.06646729]"
Q944Q0,"[0.38183594 0.66845703 0.45410156 0.05203247 0.37524414 0.02174377
 0.01358795 0.11578369 0.11694336 0.17565918 0.01016998]"
D4ASH1,"[0.13452148 0.21569824 0.08093262 0.88427734 0.09368896 0.15722656
 0.1821289  0.27124023 0.14807129 0.10705566 0.11499023]"
Q3UY90,"[0.6074219  0.20178223 0.18798828 0.6333008  0.23181152 0.0881958
 0.00561905 0.42895508 0.25439453 0.8925781  0.01233673]"
O94599,"[0.77197266 0.11578369 0.21520996 0.0567627  0.24633789 0.21057129
 0.01937866 0.76171875 0.4658203  0.4658203  0.01930237]"
P29029,"[0.2232666  0.1706543  0.13513184 0.9008789  0.18103027 0.04794312
 0.04940796 0.15661621 0.22717285 0.19580078 0.00253105]"
Q7KSD8,"[0.03359985 0.29174805 0.953125   0.01374054 0.01040649 0.15722656
 0.00271416 0.0793457  0.04217529 0.01968384 0.01267242]"
Q04301,"[0.8598633  0.10614014 0.14331055 0.01829529 0.38842773 0.19580078
 0.01332855 0.64501953 0.8383789  0.2709961  0.00731659]"
Q8IYJ3,"[7.0117188e-01 5.8447266e-01 2.8784180e-01 3.1982422e-02 6.6552734e-01
 2.7758789e-01 3.9672852e-04 2.7026367e-01 4.8144531e-01 2.3303223e-01
 1.0093689e-02]"
P06115,"[0.29858398 0.6743164  0.24621582 0.090271   0.16381836 0.21838379
 0.02210999 0.27612305 0.57128906 0.13305664 0.06347656]"
Q9Y6K8,"[0.0802002  0.80126953 0.34033203 0.06231689 0.06982422 0.1673584
 0.02470398 0.08197021 0.26660156 0.23864746 0.00358009]"
Q9C7G0,"[2.1240234e-01 7.3681641e-01 6.2890625e-01 1.3023376e-02 3.9794922e-01
 3.6071777e-02 1.6021729e-02 2.5222778e-02 2.8857422e-01 1.2475586e-01
 6.4373016e-04]"
O89023,"[0.1673584  0.24975586 0.10467529 0.6455078  0.18347168 0.11694336
 0.0239563  0.3383789  0.5551758  0.28515625 0.02479553]"
P43256,"[0.7763672  0.16174316 0.26367188 0.065979   0.12634277 0.30810547
 0.44140625 0.8520508  0.3017578  0.53125    0.61083984]"
Q02457,"[0.10412598 0.16369629 0.9375     0.00179577 0.02272034 0.07965088
 0.00213242 0.09552002 0.02763367 0.04510498 0.00482941]"
P46686,"[0.21105957 0.6713867  0.4621582  0.2775879  0.12231445 0.13391113
 0.0008297  0.13684082 0.2631836  0.27783203 0.03096008]"
Q9S713,"[0.55029297 0.10394287 0.12695312 0.05233765 0.09057617 0.21582031
 0.9902344  0.09039307 0.07476807 0.10821533 0.00800323]"
Q21434,"[0.8876953  0.20507812 0.07824707 0.08648682 0.7348633  0.12213135
 0.00806427 0.36254883 0.55615234 0.36987305 0.00333786]"
Q9M9V6,"[0.30249023 0.14685059 0.1427002  0.03085327 0.08447266 0.19604492
 0.984375   0.03942871 0.05166626 0.08331299 0.01272583]"
Q99755,"[0.4482422  0.58447266 0.47583008 0.04400635 0.31420898 0.0980835
 0.00120163 0.28735352 0.47387695 0.4440918  0.01200867]"
Q86W50,"[5.9326172e-02 3.0346680e-01 8.4277344e-01 9.3017578e-02 6.9152832e-02
 2.9858398e-01 2.4623871e-03 7.3852539e-02 2.4887085e-02 5.2246094e-02
 4.8041344e-04]"
Q8BG36,"[7.6110840e-02 2.6269531e-01 8.6718750e-01 2.8167725e-02 4.9407959e-02
 8.0505371e-02 1.7809868e-04 2.3910522e-02 6.3598633e-02 1.3793945e-02
 6.0462952e-04]"
O35921,"[0.8964844  0.12670898 0.0980835  0.0927124  0.74121094 0.11938477
 0.0053215  0.3112793  0.4099121  0.33447266 0.03649902]"
O35544,"[0.89746094 0.12573242 0.09893799 0.0960083  0.7392578  0.12976074
 0.00482941 0.31152344 0.4255371  0.33813477 0.03897095]"
Q39085,"[0.7529297  0.25830078 0.18334961 0.03918457 0.22644043 0.23144531
 0.01056671 0.79589844 0.2746582  0.35913086 0.09204102]"
A0A075TXZ3,"[0.09008789 0.18847656 0.07904053 0.80859375 0.04949951 0.07781982
 0.09448242 0.23156738 0.37524414 0.14013672 0.01567078]"
P17032,"[1.03759766e-01 2.03491211e-01 8.06152344e-01 1.95617676e-02
 7.66601562e-02 5.49926758e-02 3.75509262e-04 1.54174805e-01
 8.06274414e-02 3.48205566e-02 2.85530090e-03]"
Q10414,"[0.04321289 0.3479004  0.8066406  0.01422882 0.02838135 0.1005249
 0.00397491 0.03790283 0.021698   0.05117798 0.00186729]"
P47072,"[0.3605957  0.6796875  0.34326172 0.01893616 0.25976562 0.40405273
 0.00658798 0.16699219 0.36767578 0.32617188 0.02174377]"
P36626,"[0.04296875 0.17114258 0.96777344 0.00372124 0.00926971 0.04714966
 0.00211525 0.01791382 0.03320312 0.0213623  0.00188923]"
O74452,"[0.08789062 0.7265625  0.34838867 0.0276947  0.04345703 0.2163086
 0.00186062 0.08789062 0.15905762 0.05371094 0.04544067]"
Q8IVW6,"[4.2572021e-02 2.6464844e-01 9.1601562e-01 1.4721680e-01 4.0985107e-02
 1.9058228e-02 5.5932999e-04 1.4228821e-02 1.4785767e-02 2.0416260e-02
 1.1962652e-04]"
O74481,"[0.7324219  0.20019531 0.29541016 0.03192139 0.09637451 0.28710938
 0.06768799 0.86865234 0.36621094 0.7578125  0.11437988]"
Q91V88,"[0.2565918  0.18652344 0.12408447 0.9267578  0.2590332  0.07489014
 0.00605011 0.21899414 0.2692871  0.39453125 0.00391388]"
Q8NBW4,"[0.83447266 0.1385498  0.12915039 0.05380249 0.5415039  0.09039307
 0.00418091 0.48583984 0.62841797 0.50390625 0.00553513]"
Q66GP9,"[0.33520508 0.10778809 0.15405273 0.03942871 0.06573486 0.2692871
 0.98095703 0.08435059 0.05270386 0.10412598 0.02203369]"
Q5FBB7,"[0.0758667  0.46655273 0.92529297 0.03594971 0.07574463 0.0960083
 0.00348282 0.1171875  0.01893616 0.03044128 0.01368713]"
Q5SW45,"[0.22521973 0.65283203 0.46118164 0.02859497 0.21484375 0.27954102
 0.00204277 0.0927124  0.18579102 0.41552734 0.00134087]"
O60131,"[0.13464355 0.4272461  0.83447266 0.01411438 0.04202271 0.06304932
 0.00174809 0.06890869 0.11676025 0.09417725 0.00429916]"
P39994,"[0.03417969 0.5498047  0.5625     0.00734711 0.1171875  0.04830933
 0.00331116 0.06463623 0.07092285 0.01525116 0.9848633 ]"
Q0JCC3,"[0.0213623  0.26171875 0.9765625  0.02854919 0.01036835 0.04519653
 0.01901245 0.04977417 0.00919342 0.01016998 0.00600433]"
O49696,"[0.8725586  0.07043457 0.11065674 0.09008789 0.68652344 0.09533691
 0.01233673 0.6044922  0.32470703 0.42382812 0.01368713]"
P53154,"[0.85546875 0.10595703 0.10778809 0.01751709 0.2175293  0.26635742
 0.01609802 0.8544922  0.1430664  0.5292969  0.12670898]"
P56216,"[0.0282135  0.71435547 0.4794922  0.04949951 0.01615906 0.32788086
 0.07409668 0.09667969 0.2109375  0.08374023 0.99609375]"
Q0VAK6,"[0.09771729 0.7998047  0.33618164 0.02586365 0.20385742 0.08959961
 0.00593567 0.04959106 0.04931641 0.06524658 0.00312424]"
P0CV58,"[0.15454102 0.11553955 0.08282471 0.9248047  0.10687256 0.06311035
 0.09124756 0.19604492 0.18530273 0.22070312 0.01530457]"
P97363,"[0.51220703 0.25878906 0.2130127  0.00527954 0.13415527 0.20471191
 0.00356483 0.9013672  0.08630371 0.22802734 0.04312134]"
Q9VI58,"[0.11517334 0.65283203 0.57910156 0.09222412 0.08105469 0.2602539
 0.01040649 0.08435059 0.10723877 0.04296875 0.00107288]"
Q99741,"[0.03738403 0.32714844 0.9560547  0.00510025 0.01879883 0.24206543
 0.0241394  0.04849243 0.01368713 0.02076721 0.00815582]"
Q9YHE8,"[5.8776855e-02 2.2399902e-01 9.4287109e-01 1.8722534e-02 5.7281494e-02
 1.1102295e-01 6.1571598e-05 3.8757324e-02 2.4795532e-02 3.1677246e-02
 3.9443970e-03]"
Q96LW4,"[0.07104492 0.5908203  0.5595703  0.00568771 0.11553955 0.61621094
 0.00188923 0.02958679 0.13562012 0.2006836  0.02124023]"
Q8S3J3,"[0.24890137 0.28320312 0.19067383 0.42504883 0.17138672 0.09136963
 0.31079102 0.44458008 0.3720703  0.23779297 0.35375977]"
Q9VEB4,"[0.16503906 0.14050293 0.16345215 0.08154297 0.0274353  0.8041992
 0.03527832 0.04312134 0.05511475 0.05050659 0.00598145]"
Q04790,"[0.8613281  0.19274902 0.14453125 0.27294922 0.8745117  0.05136108
 0.00245285 0.24560547 0.33203125 0.2310791  0.04708862]"
P40215,"[0.69384766 0.15722656 0.13598633 0.03149414 0.0637207  0.9057617
 0.03488159 0.27441406 0.11315918 0.13342285 0.05136108]"
Q14520,"[0.2541504  0.20654297 0.11877441 0.91552734 0.21606445 0.10229492
 0.01994324 0.27026367 0.2133789  0.15698242 0.00595856]"
Q9DEX1,"[0.23425293 0.6591797  0.5263672  0.06768799 0.18640137 0.0723877
 0.00561905 0.1451416  0.31054688 0.42651367 0.00997162]"
Q95XG8,"[0.88964844 0.21801758 0.08648682 0.07641602 0.7817383  0.09619141
 0.0050621  0.37451172 0.5878906  0.35424805 0.00316048]"
Q8VY07,"[0.67041016 0.60253906 0.31176758 0.00259018 0.34155273 0.07421875
 0.00494385 0.20654297 0.1739502  0.69140625 0.00584412]"
Q9EPU7,"[8.3129883e-02 2.2644043e-01 8.4228516e-01 2.2628784e-02 6.0760498e-02
 5.7495117e-02 8.5592270e-04 7.9895020e-02 5.6121826e-02 3.0914307e-02
 7.3528290e-04]"
Q9SKZ5,"[0.5283203  0.12890625 0.14904785 0.07226562 0.16296387 0.17260742
 0.94970703 0.08978271 0.12792969 0.14562988 0.04098511]"
Q9C512,"[0.84277344 0.17883301 0.13745117 0.13110352 0.18652344 0.08270264
 0.00963593 0.5253906  0.28564453 0.91503906 0.00841522]"
Q8K4B7,"[0.87353516 0.18481445 0.16235352 0.03567505 0.17480469 0.56640625
 0.05203247 0.84521484 0.31152344 0.3894043  0.47143555]"
O64883,"[0.6347656  0.27734375 0.16015625 0.22851562 0.25146484 0.4230957
 0.48388672 0.53515625 0.41625977 0.34179688 0.7236328 ]"
O94667,"[0.01963806 0.44433594 0.9160156  0.00407028 0.01262665 0.06512451
 0.00225258 0.01730347 0.05081177 0.02145386 0.00110722]"
Q9BYJ9,"[0.04611206 0.7446289  0.6176758  0.13635254 0.07104492 0.02650452
 0.00129986 0.11279297 0.04138184 0.17407227 0.00299263]"
P59326,"[0.04336548 0.734375   0.5761719  0.2454834  0.06561279 0.02975464
 0.00164223 0.12408447 0.04336548 0.1763916  0.00577545]"
P02748,"[0.2998047  0.22888184 0.1171875  0.9301758  0.20544434 0.10992432
 0.03167725 0.19030762 0.23950195 0.2722168  0.00193405]"
Q6P3Y9,"[0.30029297 0.24145508 0.18725586 0.73779297 0.37817383 0.18713379
 0.00411606 0.4711914  0.32641602 0.22937012 0.0085144 ]"
Q8W4G3,"[0.5229492  0.11499023 0.10467529 0.03056335 0.10559082 0.18432617
 0.9770508  0.06130981 0.13122559 0.19909668 0.00775528]"
Q92558,"[4.0600586e-01 5.4541016e-01 4.3115234e-01 1.5039062e-01 3.7084961e-01
 6.1187744e-02 5.6791306e-04 1.9714355e-01 6.0595703e-01 2.9492188e-01
 3.8852692e-03]"
Q0D2I5,"[4.5434570e-01 6.7236328e-01 4.3530273e-01 2.8335571e-02 3.0664062e-01
 2.6049805e-01 2.9826164e-04 8.5876465e-02 3.0883789e-01 3.8745117e-01
 4.2495728e-03]"
Q8SRA2,"[0.74560547 0.19616699 0.15881348 0.0406189  0.34179688 0.14086914
 0.00561905 0.3815918  0.24377441 0.56640625 0.00455475]"
O23240,"[0.23876953 0.14355469 0.17053223 0.02182007 0.02600098 0.94091797
 0.21057129 0.04959106 0.0647583  0.09222412 0.09771729]"
Q01772,"[0.08911133 0.1550293  0.07043457 0.87939453 0.06268311 0.08197021
 0.05081177 0.4489746  0.2685547  0.16516113 0.00963593]"
P22146,"[0.59277344 0.12927246 0.10302734 0.80566406 0.53564453 0.10894775
 0.02784729 0.2932129  0.1706543  0.1743164  0.00416565]"
Q13112,"[0.04986572 0.41381836 0.89697266 0.04016113 0.0322876  0.10778809
 0.00092888 0.14025879 0.03108215 0.05975342 0.00093651]"
Q9I9M5,"[0.93310547 0.07104492 0.06439209 0.01646423 0.8881836  0.0411377
 0.01219177 0.3720703  0.33251953 0.40356445 0.02737427]"
O13819,"[3.8281250e-01 7.9980469e-01 3.2446289e-01 1.5899658e-02 1.3195801e-01
 4.1687012e-02 7.8439713e-05 4.3579102e-01 3.8842773e-01 9.6374512e-02
 7.4882507e-03]"
Q9P6J5,"[0.89404297 0.1463623  0.13012695 0.01763916 0.578125   0.21179199
 0.03131104 0.4423828  0.71533203 0.44995117 0.00874329]"
Q9ULP9,"[0.4033203  0.5957031  0.37060547 0.02084351 0.2770996  0.20910645
 0.01173401 0.14099121 0.45263672 0.28759766 0.0027256 ]"
P49024,"[3.9038086e-01 7.2070312e-01 2.1899414e-01 5.4199219e-02 2.8247070e-01
 1.6699219e-01 3.0541420e-04 1.7089844e-01 7.6416016e-01 5.7080078e-01
 8.6135864e-03]"
Q9NVH1,"[0.81396484 0.25610352 0.16357422 0.01200867 0.16540527 0.7758789
 0.5683594  0.36206055 0.4987793  0.35229492 0.32202148]"
Q5U458,"[0.8198242  0.24829102 0.16174316 0.01210022 0.18896484 0.76953125
 0.5361328  0.36767578 0.5253906  0.37353516 0.35107422]"
Q9Z2A0,"[0.48413086 0.6948242  0.5600586  0.00812531 0.41870117 0.23791504
 0.00407028 0.13317871 0.36450195 0.35131836 0.00324821]"
O88554,"[0.05645752 0.37768555 0.94384766 0.12316895 0.04647827 0.06695557
 0.0302124  0.05975342 0.04400635 0.0380249  0.00301552]"
Q9YGX5,"[0.04602051 0.6640625  0.6376953  0.00570679 0.0259552  0.04302979
 0.00861359 0.03942871 0.06610107 0.00503922 0.00867462]"
Q70KY4,"[8.2519531e-02 4.2919922e-01 9.4140625e-01 1.6464233e-02 1.3342285e-01
 1.8896484e-01 2.8848648e-05 2.2720337e-02 9.6008301e-02 8.2855225e-03
 2.3972988e-04]"
P00367,"[0.35009766 0.14355469 0.15930176 0.05889893 0.07684326 0.9213867
 0.03265381 0.12072754 0.08990479 0.13671875 0.1206665 ]"
P49448,"[0.33935547 0.15124512 0.18591309 0.05145264 0.08374023 0.9223633
 0.02964783 0.08898926 0.07385254 0.09997559 0.07250977]"
Q9M084,"[0.06744385 0.67333984 0.32885742 0.04681396 0.02844238 0.11102295
 0.0050621  0.26611328 0.05996704 0.44335938 0.00186062]"
Q8N4S9,"[0.68408203 0.22546387 0.19030762 0.03677368 0.75878906 0.05419922
 0.00169373 0.1418457  0.7080078  0.28808594 0.00277901]"
P53064,"[0.0171814  0.26904297 0.93310547 0.01150513 0.00624084 0.14746094
 0.00247192 0.02314758 0.03704834 0.0115509  0.00157928]"
Q13117,"[0.06439209 0.5288086  0.66845703 0.22351074 0.03860474 0.08300781
 0.02029419 0.18933105 0.05041504 0.07434082 0.00100422]"
O81316,"[1.0247803e-01 2.3071289e-01 8.5351562e-01 5.5351257e-03 3.7109375e-02
 2.6962280e-02 3.4698486e-02 1.1047363e-01 1.3928223e-01 2.2933960e-02
 8.5258484e-04]"
Q9M8S2,"[0.71191406 0.43652344 0.32202148 0.05593872 0.73095703 0.10931396
 0.04949951 0.2199707  0.35058594 0.11517334 0.02029419]"
Q9M219,"[0.16369629 0.14709473 0.16052246 0.06658936 0.03372192 0.8017578
 0.63183594 0.0418396  0.04519653 0.04525757 0.03796387]"
O14092,"[0.23840332 0.17272949 0.17553711 0.04272461 0.05758667 0.94091797
 0.17553711 0.05099487 0.03366089 0.06311035 0.0960083 ]"
F4KEW8,"[0.34692383 0.43066406 0.52685547 0.2163086  0.21228027 0.02586365
 0.08227539 0.2010498  0.5605469  0.65625    0.42993164]"
Q9SWH5,"[0.77978516 0.2130127  0.10577393 0.18786621 0.16296387 0.07385254
 0.13586426 0.67333984 0.3347168  0.89697266 0.04577637]"
Q18919,"[4.5257568e-02 4.1699219e-01 9.5166016e-01 1.3427734e-02 3.1799316e-02
 3.5339355e-02 3.2104492e-02 3.4759521e-02 1.9607544e-02 4.0771484e-02
 5.8364868e-04]"
Q9M1E2,"[0.8256836  0.11315918 0.11938477 0.04394531 0.8417969  0.04602051
 0.02931213 0.27563477 0.2524414  0.08465576 0.01312256]"
Q9NUQ6,"[1.98486328e-01 7.27050781e-01 6.61621094e-01 1.03759766e-01
 1.77246094e-01 9.15527344e-02 2.80141830e-04 2.25219727e-01
 6.84204102e-02 1.38671875e-01 3.25965881e-03]"
Q949W8,"[0.0803833  0.7338867  0.3779297  0.08587646 0.03662109 0.08197021
 0.10913086 0.10211182 0.21240234 0.49951172 0.0110321 ]"
Q6P6V0,"[0.10247803 0.7080078  0.30078125 0.17797852 0.09637451 0.26367188
 0.03649902 0.02763367 0.12902832 0.04476929 0.14501953]"
P06744,"[0.12316895 0.61865234 0.29882812 0.28149414 0.12792969 0.32983398
 0.0115509  0.03027344 0.18078613 0.04263306 0.10302734]"
Q5JS13,"[4.0673828e-01 6.5234375e-01 4.2114258e-01 7.5988770e-02 3.5717773e-01
 1.5637207e-01 4.2557716e-04 1.9885254e-01 5.9375000e-01 3.2446289e-01
 2.1152496e-03]"
Q6NQ88,"[3.3020020e-02 2.7172852e-01 9.2919922e-01 3.8818359e-02 2.4932861e-02
 2.8869629e-02 3.1082153e-02 6.9641113e-02 2.1362305e-02 5.4107666e-02
 4.9352646e-04]"
Q9Z140,"[0.80029297 0.6279297  0.41967773 0.08209229 0.7368164  0.32543945
 0.00132465 0.06536865 0.30249023 0.08911133 0.0068512 ]"
Q9LEW0,"[0.05822754 0.25708008 0.93652344 0.03038025 0.01478577 0.15100098
 0.01956177 0.03759766 0.12347412 0.04327393 0.00242424]"
Q9Z0E8,"[0.8486328  0.13146973 0.11126709 0.02546692 0.77490234 0.15393066
 0.00198746 0.2956543  0.17041016 0.39013672 0.7036133 ]"
P28240,"[0.22241211 0.7011719  0.29614258 0.06210327 0.23095703 0.38964844
 0.05770874 0.15270996 0.44555664 0.10015869 0.00679779]"
Q13123,"[5.8013916e-02 3.0859375e-01 9.1796875e-01 2.2415161e-02 4.2175293e-02
 4.0161133e-02 1.9416809e-03 7.5439453e-02 4.7088623e-02 1.1505127e-02
 3.4070015e-04]"
O94720,"[0.0491333  0.53271484 0.88183594 0.00187492 0.01390076 0.11065674
 0.00496292 0.07006836 0.04162598 0.0418396  0.00142097]"
O94602,"[0.07342529 0.6152344  0.76904297 0.01384735 0.03839111 0.04519653
 0.01395416 0.10302734 0.03079224 0.07641602 0.00336266]"
P17181,"[0.8574219  0.2133789  0.12670898 0.2775879  0.8696289  0.05441284
 0.00239754 0.28320312 0.3713379  0.2668457  0.0345459 ]"
P38628,"[0.05270386 0.7788086  0.6713867  0.04653931 0.01507568 0.39648438
 0.00837708 0.10839844 0.06408691 0.06573486 0.0103302 ]"
Q968Z6,"[0.2548828  0.2368164  0.17700195 0.82373047 0.26635742 0.07720947
 0.04708862 0.29174805 0.31079102 0.19238281 0.00246239]"
Q9FVQ1,"[8.5083008e-02 4.0258789e-01 7.6953125e-01 4.8950195e-02 3.6773682e-02
 1.1694336e-01 1.0986328e-02 5.9661865e-02 3.8242340e-03 7.9223633e-02
 3.4332275e-04]"
Q9JIA1,"[0.25976562 0.17407227 0.08239746 0.8354492  0.25170898 0.05203247
 0.02391052 0.40722656 0.52685547 0.3310547  0.00948334]"
Q8K4Y5,"[0.25854492 0.17907715 0.08343506 0.83691406 0.25024414 0.05291748
 0.02381897 0.40234375 0.5214844  0.33203125 0.01005554]"
O95970,"[0.265625   0.18786621 0.08648682 0.82177734 0.25341797 0.05877686
 0.01850891 0.41381836 0.49829102 0.3215332  0.00894928]"
Q9Y4X5,"[0.11499023 0.6821289  0.7006836  0.02700806 0.1508789  0.08007812
 0.0015192  0.1895752  0.2298584  0.15429688 0.00674438]"
P78753,"[0.22851562 0.5878906  0.2890625  0.00178242 0.11260986 0.26293945
 0.08880615 0.31420898 0.09234619 0.15075684 0.01411438]"
O00463,"[0.15881348 0.7114258  0.5029297  0.03881836 0.10760498 0.16467285
 0.0037365  0.11920166 0.39819336 0.24743652 0.00282288]"
G7KDA1,"[0.7246094  0.09637451 0.18688965 0.02108765 0.5439453  0.16333008
 0.00841522 0.5239258  0.32226562 0.13830566 0.01406097]"
Q9ZS97,"[0.31713867 0.1694336  0.10821533 0.05371094 0.04638672 0.14538574
 0.9916992  0.06085205 0.04968262 0.11755371 0.01358795]"
Q02908,"[0.09570312 0.6347656  0.6923828  0.05813599 0.05194092 0.46972656
 0.09057617 0.04177856 0.0982666  0.1385498  0.01005554]"
Q9LIN9,"[0.8129883  0.16259766 0.2211914  0.10430908 0.16931152 0.12023926
 0.16687012 0.6020508  0.36743164 0.80322266 0.02186584]"
Q9XIC5,"[0.68603516 0.14709473 0.703125   0.0255127  0.1772461  0.15136719
 0.01994324 0.63134766 0.10894775 0.10687256 0.12042236]"
O75879,"[0.23742676 0.1739502  0.15783691 0.13391113 0.06143188 0.9169922
 0.02157593 0.09655762 0.1015625  0.14685059 0.14831543]"
P83095,"[0.5644531  0.18713379 0.20129395 0.06793213 0.21728516 0.9013672
 0.03942871 0.22045898 0.13586426 0.2626953  0.11779785]"
Q9UT35,"[0.7729492  0.22729492 0.11047363 0.42089844 0.10089111 0.08758545
 0.01417542 0.60595703 0.2788086  0.88134766 0.03726196]"
Q6Q3H2,"[0.18432617 0.80078125 0.2331543  0.11242676 0.13256836 0.09124756
 0.48168945 0.2944336  0.14685059 0.34228516 0.02207947]"
O14013,"[0.02641296 0.20678711 0.91015625 0.00612259 0.00784302 0.12103271
 0.00229645 0.04443359 0.04202271 0.09088135 0.012146  ]"
Q90Z16,"[2.1716309e-01 6.7236328e-01 4.0380859e-01 5.1666260e-02 1.0876465e-01
 1.0052490e-01 2.4342537e-04 2.2021484e-01 4.0673828e-01 5.6396484e-01
 5.4283142e-03]"
H1UBN0,"[7.8515625e-01 6.3037109e-01 4.3774414e-01 9.6374512e-02 7.2900391e-01
 2.5561523e-01 2.7799606e-04 1.0485840e-01 4.2041016e-01 1.7077637e-01
 5.7067871e-03]"
P40085,"[0.8676758  0.12493896 0.16259766 0.02052307 0.22692871 0.28442383
 0.01395416 0.78125    0.34765625 0.5546875  0.05877686]"
O23945,"[0.12103271 0.7944336  0.24975586 0.12658691 0.11578369 0.06359863
 0.5996094  0.2512207  0.14892578 0.33740234 0.00959778]"
Q63089,"[0.8696289  0.12072754 0.09222412 0.06561279 0.81591797 0.07501221
 0.00577545 0.27929688 0.22766113 0.3408203  0.14453125]"
A2A9R3,"[0.09655762 0.52783203 0.8310547  0.07019043 0.10015869 0.09301758
 0.0020504  0.12963867 0.1607666  0.17749023 0.00926971]"
P15391,"[0.88378906 0.21520996 0.18652344 0.1015625  0.82958984 0.15368652
 0.0085144  0.25341797 0.4091797  0.4050293  0.1237793 ]"
Q9Y5J1,"[0.04336548 0.1508789  0.87646484 0.09979248 0.03091431 0.07836914
 0.00134087 0.0546875  0.02360535 0.07489014 0.00184631]"
Q9NZV5-2,"[0.5834961  0.2993164  0.17480469 0.2286377  0.44799805 0.28857422
 0.00605011 0.7036133  0.27148438 0.50146484 0.04724121]"
