ACC,preds
Q12315,"[0.19348145 0.7631836  0.65234375 0.005867   0.03720093 0.1517334
 0.00254059 0.05371094 0.04534912 0.1050415  0.03488159]"
Q15291,"[0.03948975 0.15319824 0.9057617  0.03683472 0.01316833 0.02391052
 0.02276611 0.07751465 0.02920532 0.02333069 0.00183105]"
Q949U1,"[0.76220703 0.1282959  0.13146973 0.1640625  0.11553955 0.16931152
 0.42944336 0.91259766 0.13244629 0.1973877  0.04153442]"
Q9XXK1,"[0.30297852 0.1159668  0.0723877  0.03475952 0.07519531 0.9633789
 0.12097168 0.02346802 0.01242828 0.02722168 0.04223633]"
Q9H0W5,"[0.12792969 0.58740234 0.51904297 0.21765137 0.18273926 0.2565918
 0.20227051 0.09350586 0.10192871 0.10522461 0.18554688]"
Q8CI11,"[1.1694336e-01 4.2016602e-01 5.8056641e-01 5.1736832e-04 1.8420410e-01
 1.6296387e-01 1.8825531e-03 2.9754639e-02 4.0161133e-02 3.5827637e-02
 9.3984604e-04]"
Q811S9,"[1.1553955e-01 4.2895508e-01 5.8056641e-01 5.6791306e-04 1.9213867e-01
 1.6809082e-01 1.6679764e-03 3.3477783e-02 4.2877197e-02 3.8757324e-02
 1.0986328e-03]"
Q6NLQ6,"[0.67578125 0.40942383 0.23669434 0.02314758 0.6982422  0.08154297
 0.03817749 0.22607422 0.32543945 0.29760742 0.23828125]"
Q9SII9,"[0.19458008 0.63623047 0.7373047  0.30688477 0.02508545 0.11358643
 0.07965088 0.6225586  0.05645752 0.12261963 0.04428101]"
Q8IYT4,"[0.05932617 0.5864258  0.52197266 0.0053215  0.02128601 0.2939453
 0.0069313  0.09484863 0.05654907 0.03790283 0.41333008]"
P10155,"[0.19250488 0.68603516 0.36083984 0.01036835 0.2076416  0.05410767
 0.03044128 0.19665527 0.01979065 0.02203369 0.03155518]"
Q3T9X0,"[0.9121094  0.11419678 0.07342529 0.02870178 0.81884766 0.10302734
 0.0024147  0.19995117 0.5698242  0.2467041  0.06964111]"
Q75W17,"[0.27661133 0.12548828 0.07879639 0.03704834 0.11859131 0.14355469
 0.9765625  0.03253174 0.03768921 0.05560303 0.14733887]"
P46561,"[0.39501953 0.11578369 0.07159424 0.02801514 0.09320068 0.94433594
 0.11437988 0.02586365 0.01374054 0.04434204 0.04263306]"
Q8WUG5,"[0.87109375 0.17053223 0.15771484 0.04025269 0.80029297 0.08569336
 0.00258064 0.19042969 0.5175781  0.21655273 0.13574219]"
Q9Y7N7,"[0.08978271 0.6645508  0.51708984 0.03768921 0.01205444 0.35498047
 0.01478577 0.01976013 0.00861359 0.09173584 0.43310547]"
Q6SPF0,"[0.11474609 0.5996094  0.59765625 0.11553955 0.10760498 0.23718262
 0.0110321  0.1184082  0.07196045 0.20397949 0.00534439]"
Q0WPE9,"[0.9042969  0.15881348 0.11755371 0.0153656  0.84472656 0.03259277
 0.02056885 0.37060547 0.37451172 0.27563477 0.01000977]"
D0QMC3,"[4.9407959e-02 3.2568359e-01 9.0283203e-01 9.3017578e-02 5.1269531e-02
 3.7384033e-02 7.5244904e-04 5.3985596e-02 2.4276733e-02 1.8234253e-02
 9.2554092e-04]"
Q8TC71,"[0.12695312 0.60058594 0.5444336  0.01223755 0.18164062 0.26538086
 0.0390625  0.05499268 0.04443359 0.03796387 0.0524292 ]"
O65572,"[0.53222656 0.39672852 0.28295898 0.07250977 0.30664062 0.29101562
 0.5541992  0.5805664  0.22814941 0.28686523 0.18359375]"
Q6XQN6,"[0.22558594 0.6513672  0.45385742 0.1114502  0.25561523 0.23706055
 0.0030632  0.39916992 0.41479492 0.32299805 0.0174408 ]"
D4AS70,"[0.12670898 0.17370605 0.13964844 0.8227539  0.19396973 0.09387207
 0.01029205 0.2142334  0.12139893 0.08959961 0.02293396]"
Q8GWB7,"[0.8046875  0.12792969 0.21252441 0.07794189 0.3088379  0.09741211
 0.10540771 0.8310547  0.5966797  0.47192383 0.06280518]"
Q18616,"[1.08947754e-01 6.12304688e-01 6.12304688e-01 2.18994141e-01
 8.31298828e-02 1.85180664e-01 3.02696228e-03 2.08374023e-01
 2.67028809e-02 6.71997070e-02 3.87430191e-04]"
Q10269,"[0.8935547  0.05166626 0.1673584  0.00547028 0.1697998  0.1583252
 0.36694336 0.7324219  0.04968262 0.28686523 0.00345612]"
Q9FYC2,"[0.4272461  0.09619141 0.09448242 0.02865601 0.14404297 0.2088623
 0.9746094  0.0619812  0.04577637 0.08135986 0.0980835 ]"
Q94KU2,"[0.140625   0.50146484 0.30859375 0.09417725 0.06280518 0.41259766
 0.90283203 0.08282471 0.13000488 0.12597656 0.23339844]"
O13881,"[0.07641602 0.34643555 0.6689453  0.06268311 0.05090332 0.20788574
 0.02246094 0.11932373 0.25561523 0.12042236 0.04742432]"
Q9FUY7,"[0.7636719  0.1550293  0.1361084  0.15673828 0.12548828 0.14685059
 0.35424805 0.9169922  0.12695312 0.22241211 0.05233765]"
P91863,"[0.18054199 0.1887207  0.11126709 0.80371094 0.14868164 0.08239746
 0.01615906 0.3112793  0.46435547 0.28857422 0.00492477]"
O14236,"[1.48559570e-01 4.20410156e-01 6.25488281e-01 5.13076782e-04
 3.50646973e-02 2.13867188e-01 1.19384766e-01 5.98754883e-02
 2.52227783e-02 6.67114258e-02 8.71276855e-03]"
Q9W3U1,"[0.10211182 0.79296875 0.4880371  0.05059814 0.10107422 0.20678711
 0.00141048 0.0567627  0.01483917 0.07067871 0.0018034 ]"
Q9SHS8,"[0.03616333 0.6640625  0.6586914  0.01191711 0.00679779 0.08374023
 0.00526047 0.17700195 0.00353813 0.07342529 0.02964783]"
Q86UD5,"[0.9482422  0.10266113 0.14501953 0.01554108 0.7915039  0.30932617
 0.01512909 0.58740234 0.67529297 0.5341797  0.01438904]"
Q6EWH2,"[0.7207031  0.5371094  0.39526367 0.02314758 0.74609375 0.09844971
 0.00175476 0.07226562 0.6435547  0.3166504  0.01994324]"
Q8TCT0,"[0.4506836  0.5756836  0.3293457  0.31347656 0.4873047  0.51220703
 0.00370789 0.3876953  0.5625     0.53222656 0.05941772]"
Q4F883,"[0.30078125 0.46606445 0.6826172  0.09967041 0.34179688 0.2980957
 0.49926758 0.12200928 0.34716797 0.1541748  0.23059082]"
Q06787-10,"[0.14575195 0.6074219  0.5517578  0.0668335  0.11242676 0.20800781
 0.01882935 0.0637207  0.07366943 0.08050537 0.03143311]"
Q8VYN6,"[0.32617188 0.11376953 0.08477783 0.02630615 0.0758667  0.12548828
 0.9838867  0.04699707 0.05801392 0.11553955 0.1050415 ]"
Q9ULV1,"[0.91796875 0.06903076 0.06549072 0.01530457 0.9189453  0.04885864
 0.01332855 0.29077148 0.4020996  0.4177246  0.01724243]"
Q61088,"[0.9169922  0.06646729 0.06512451 0.0165863  0.921875   0.05697632
 0.0166626  0.28271484 0.421875   0.42211914 0.02177429]"
Q99L88,"[0.60546875 0.66015625 0.22167969 0.10760498 0.6308594  0.30981445
 0.0037365  0.14794922 0.55859375 0.3173828  0.00181007]"
Q76HP6,"[0.12976074 0.11260986 0.0713501  0.90722656 0.05282593 0.09185791
 0.02774048 0.28466797 0.4699707  0.2322998  0.00740433]"
F4ISV6,"[0.06051636 0.70458984 0.4375     0.06030273 0.01257324 0.6176758
 0.03833008 0.06994629 0.3010254  0.26416016 0.14916992]"
Q99829,"[0.71728516 0.57958984 0.41235352 0.04232788 0.7919922  0.17529297
 0.00263214 0.10107422 0.34570312 0.16101074 0.00178242]"
Q6Z6S1,"[8.9904785e-02 3.6035156e-01 9.3896484e-01 9.9487305e-02 5.7067871e-02
 4.7607422e-02 4.6081543e-03 3.6285400e-02 1.1375427e-02 1.7303467e-02
 3.4999847e-04]"
O75131,"[0.79248047 0.6035156  0.3725586  0.04321289 0.8857422  0.19873047
 0.00345612 0.12286377 0.32421875 0.12988281 0.00174141]"
Q8VZQ4,"[0.47045898 0.6635742  0.42919922 0.00510025 0.31396484 0.15734863
 0.0015974  0.22265625 0.25732422 0.6948242  0.00102806]"
P35221-3,"[0.49389648 0.67822266 0.13720703 0.16174316 0.49194336 0.32128906
 0.00191212 0.0993042  0.56884766 0.6977539  0.00624084]"
Q9USG9,"[0.01428223 0.26464844 0.9345703  0.06817627 0.00219154 0.09106445
 0.00149536 0.02293396 0.00674438 0.00971222 0.00319672]"
Q8SUG7,"[0.76220703 0.15515137 0.15478516 0.03442383 0.4013672  0.08093262
 0.01646423 0.17529297 0.53027344 0.44311523 0.00174141]"
Q03933,"[7.0678711e-02 3.2299805e-01 9.5849609e-01 2.6931763e-03 1.4175415e-02
 3.5217285e-02 6.4849854e-04 1.0211182e-01 3.6694336e-01 7.7209473e-02
 1.0131836e-02]"
P12931,"[0.67333984 0.57373047 0.39282227 0.03062439 0.77734375 0.14916992
 0.00138283 0.08831787 0.32836914 0.19116211 0.02763367]"
Q9I7H9,"[0.04122925 0.2578125  0.94433594 0.00682449 0.01252747 0.1274414
 0.00221634 0.07305908 0.02029419 0.02351379 0.00443268]"
P04062,"[0.27905273 0.18847656 0.09588623 0.84472656 0.4033203  0.1517334
 0.01501465 0.27124023 0.52490234 0.33520508 0.02806091]"
Q9HB96,"[3.3081055e-02 4.3847656e-01 9.2431641e-01 4.2327881e-02 2.3101807e-02
 1.0144043e-01 7.9488754e-04 3.2348633e-02 2.6000977e-02 3.4240723e-02
 4.8484802e-03]"
Q13573,"[0.07159424 0.24902344 0.91259766 0.00553513 0.04000854 0.05136108
 0.0024147  0.01177979 0.02619934 0.00484848 0.00190449]"
Q09003,"[8.6441040e-03 3.2006836e-01 9.1845703e-01 7.1472168e-02 1.3221741e-02
 4.3983459e-03 1.1692047e-03 3.0273438e-02 2.1286011e-02 1.9088745e-02
 3.1018257e-04]"
Q8RWU6,"[0.9272461  0.09533691 0.13623047 0.01704407 0.71533203 0.09912109
 0.01467133 0.2142334  0.6616211  0.53027344 0.01036835]"
Q99J45,"[0.3942871  0.78564453 0.32714844 0.03027344 0.25097656 0.06707764
 0.0069313  0.12304688 0.22692871 0.29541016 0.00103664]"
Q9UHY1,"[0.39233398 0.7895508  0.33398438 0.02726746 0.25195312 0.06732178
 0.0069046  0.1217041  0.21838379 0.27856445 0.00106049]"
Q8L7S6,"[0.31079102 0.10595703 0.08282471 0.6899414  0.39575195 0.06097412
 0.20703125 0.4975586  0.6220703  0.40625    0.02096558]"
Q6YGZ1,"[0.36206055 0.21032715 0.12084961 0.72216797 0.46240234 0.09570312
 0.00551224 0.40307617 0.39038086 0.3034668  0.03062439]"
Q8WV37,"[4.81262207e-02 2.69775391e-01 7.98339844e-01 3.85437012e-02
 4.76074219e-02 6.89086914e-02 6.93321228e-04 3.56750488e-02
 4.08325195e-02 1.12976074e-01 1.21917725e-02]"
P05480,"[0.6665039  0.578125   0.4025879  0.03050232 0.77490234 0.14160156
 0.00146103 0.08331299 0.34521484 0.18664551 0.02801514]"
Q9D856,"[0.8886719  0.1586914  0.15441895 0.08959961 0.67041016 0.23828125
 0.00390053 0.5292969  0.62939453 0.57958984 0.01672363]"
Q38873,"[0.5805664  0.4934082  0.2734375  0.00891876 0.54003906 0.05099487
 0.00746155 0.23144531 0.0960083  0.34692383 0.05718994]"
Q9UL17,"[7.5317383e-02 3.9038086e-01 9.3505859e-01 1.2008667e-02 5.7373047e-02
 4.9316406e-02 1.6093254e-04 1.0321045e-01 3.0105591e-02 1.8264771e-02
 4.1890144e-04]"
Q5RLM2,"[0.8183594  0.15307617 0.14050293 0.04217529 0.671875   0.04202271
 0.00333786 0.12524414 0.37646484 0.20483398 0.3076172 ]"
Q9NZN3,"[0.5415039  0.62890625 0.36669922 0.02542114 0.47509766 0.20654297
 0.01548767 0.24523926 0.6123047  0.4013672  0.02096558]"
Q84W92,"[0.14794922 0.43432617 0.8613281  0.02661133 0.13708496 0.06152344
 0.00551224 0.0703125  0.03875732 0.09124756 0.00413513]"
Q03160,"[0.46435547 0.64941406 0.25341797 0.05490112 0.46191406 0.15576172
 0.0008831  0.2524414  0.5805664  0.28051758 0.0016489 ]"
P53296,"[0.23339844 0.68603516 0.40185547 0.01571655 0.08618164 0.33813477
 0.00468063 0.6142578  0.16662598 0.17614746 0.00638962]"
C7B178,"[0.34594727 0.671875   0.27392578 0.06097412 0.4025879  0.15112305
 0.03594971 0.08154297 0.3630371  0.2915039  0.32250977]"
Q9LE82,"[0.1619873  0.7529297  0.5419922  0.03314209 0.07421875 0.39770508
 0.03561401 0.17883301 0.11499023 0.25268555 0.0803833 ]"
Q0G819-2,"[0.22741699 0.63134766 0.59521484 0.00187492 0.34423828 0.21105957
 0.3154297  0.07366943 0.00712204 0.03353882 0.14758301]"
P78371,"[0.2397461  0.5786133  0.34960938 0.11962891 0.18310547 0.1652832
 0.03482056 0.02711487 0.21191406 0.14343262 0.00821686]"
P17636,"[0.74365234 0.3400879  0.11877441 0.06781006 0.19848633 0.2524414
 0.01791382 0.8276367  0.36621094 0.48120117 0.19812012]"
P17635,"[0.7651367  0.34643555 0.12670898 0.07421875 0.23620605 0.28198242
 0.02479553 0.8623047  0.34594727 0.4633789  0.20263672]"
Q10LF7,"[1.3903809e-01 3.3105469e-01 5.9619141e-01 3.3283234e-04 3.7811279e-02
 3.0273438e-01 8.2519531e-02 3.7811279e-02 3.5736084e-02 7.2875977e-02
 1.4381409e-03]"
Q03764,"[0.21276855 0.62109375 0.45239258 0.03240967 0.09399414 0.25024414
 0.0046463  0.1772461  0.0838623  0.25146484 0.12097168]"
Q9HE07,"[0.09155273 0.29858398 0.7998047  0.0017271  0.05090332 0.26000977
 0.10540771 0.00237846 0.01332855 0.00591278 0.01893616]"
Q0WUY1,"[0.56591797 0.23828125 0.14904785 0.17456055 0.09436035 0.7480469
 0.4892578  0.36254883 0.2939453  0.20288086 0.44067383]"
Q09406,"[0.19995117 0.62646484 0.47998047 0.02801514 0.11676025 0.10412598
 0.00985718 0.06829834 0.17626953 0.26293945 0.02526855]"
Q5ABZ2,"[4.7332764e-02 1.2420654e-01 9.0917969e-01 1.1694336e-01 7.6675415e-03
 4.5257568e-02 6.6680908e-03 1.5899658e-02 1.3793945e-02 1.9500732e-02
 1.9407272e-04]"
Q9SLX0,"[0.24804688 0.6953125  0.7348633  0.0055542  0.22644043 0.12023926
 0.00661469 0.02140808 0.13952637 0.14160156 0.03366089]"
Q9LDH0,"[0.73828125 0.23095703 0.18457031 0.27563477 0.18981934 0.18054199
 0.10913086 0.68310547 0.45703125 0.9140625  0.13220215]"
Q3TFD2,"[0.80078125 0.25732422 0.19311523 0.00671768 0.38549805 0.10229492
 0.00540543 0.77783203 0.3161621  0.4650879  0.00475693]"
Q8NF37,"[0.7661133  0.2685547  0.19665527 0.00831604 0.36938477 0.12512207
 0.00432968 0.76953125 0.21350098 0.42626953 0.00974274]"
Q9UJL9,"[5.9539795e-02 2.2045898e-01 8.2226562e-01 8.4655762e-02 6.7810059e-02
 9.2712402e-02 5.0926208e-04 1.9989014e-02 3.2287598e-02 6.6345215e-02
 8.1253052e-03]"
O94317,"[0.35302734 0.09753418 0.14025879 0.69921875 0.31030273 0.05166626
 0.00769424 0.5004883  0.25       0.34692383 0.00612259]"
Q641Z6,"[0.53515625 0.64990234 0.42260742 0.02041626 0.5517578  0.13623047
 0.01287079 0.2841797  0.56591797 0.29589844 0.01119995]"
Q9H4M9,"[0.52734375 0.6484375  0.42382812 0.02024841 0.5439453  0.13793945
 0.01287079 0.2770996  0.56640625 0.296875   0.01146698]"
Q6YY75,"[0.21887207 0.6689453  0.5839844  0.06671143 0.5317383  0.03942871
 0.03460693 0.12213135 0.05987549 0.09686279 0.00109482]"
Q06631,"[6.98242188e-02 1.53198242e-01 8.95019531e-01 3.97491455e-03
 8.12530518e-03 1.91955566e-02 8.42571259e-04 1.12976074e-01
 6.19812012e-02 7.06787109e-02 7.18383789e-02]"
Q8BGQ2,"[5.0811768e-02 1.2768555e-01 8.6083984e-01 1.6784668e-02 5.5297852e-02
 7.3547363e-02 7.5995922e-05 2.0217896e-02 8.4350586e-02 4.3365479e-02
 4.5204163e-03]"
Q96303,"[0.8535156  0.11517334 0.11816406 0.01615906 0.6489258  0.08209229
 0.02970886 0.42260742 0.6479492  0.33764648 0.06536865]"
Q9Z1A5,"[0.4104004  0.7133789  0.41748047 0.00455475 0.45043945 0.2319336
 0.00081062 0.05072021 0.11010742 0.07556152 0.03515625]"
Q13564,"[0.41601562 0.6982422  0.4111328  0.00356483 0.42114258 0.22814941
 0.00097752 0.05410767 0.10968018 0.06500244 0.0385437 ]"
Q9USM8,"[0.40356445 0.5136719  0.26367188 0.03320312 0.07849121 0.18762207
 0.00793457 0.21142578 0.8823242  0.5151367  0.02987671]"
Q9DA75,"[0.8876953  0.19348145 0.09332275 0.02104187 0.77246094 0.12597656
 0.03540039 0.6010742  0.7182617  0.19470215 0.04611206]"
C7A2A0,"[0.30664062 0.14086914 0.07489014 0.02056885 0.11535645 0.9326172
 0.04904175 0.05319214 0.06384277 0.08728027 0.17163086]"
Q10277,"[0.03390503 0.76708984 0.56396484 0.02360535 0.0168457  0.08343506
 0.00328636 0.08465576 0.07891846 0.03601074 0.00166798]"
O59805,"[0.0428772  0.7602539  0.3293457  0.15942383 0.02076721 0.2290039
 0.02133179 0.23669434 0.35668945 0.25512695 0.00695801]"
P28702,"[0.20983887 0.43481445 0.8544922  0.0413208  0.20837402 0.28320312
 0.01233673 0.04724121 0.05792236 0.08929443 0.02859497]"
Q28175,"[0.68896484 0.5283203  0.13684082 0.05593872 0.5522461  0.3100586
 0.07305908 0.42041016 0.39575195 0.23901367 0.03067017]"
P87157,"[0.47802734 0.5283203  0.33203125 0.012146   0.16381836 0.05136108
 0.01901245 0.08978271 0.5415039  0.69384766 0.00734711]"
Q16518,"[0.6879883  0.5205078  0.1439209  0.05072021 0.5292969  0.30859375
 0.09667969 0.41748047 0.40649414 0.24853516 0.03259277]"
O43013,"[0.1048584  0.2824707  0.8408203  0.01525116 0.02474976 0.07263184
 0.00757599 0.03277588 0.02561951 0.03027344 0.10266113]"
P42073,"[0.08648682 0.39697266 0.7753906  0.01876831 0.02626038 0.05697632
 0.00894928 0.02711487 0.13000488 0.0322876  0.01445007]"
O02039,"[0.05371094 0.30419922 0.92871094 0.0249939  0.02941895 0.0302124
 0.00186729 0.03108215 0.01724243 0.01433563 0.00173378]"
Q10468,"[0.75927734 0.1508789  0.13439941 0.46606445 0.16992188 0.10339355
 0.00174809 0.5878906  0.25708008 0.86572266 0.01173401]"
Q6ZFH6,"[0.7919922  0.18896484 0.14025879 0.3395996  0.2836914  0.19128418
 0.08660889 0.61816406 0.4711914  0.8955078  0.06304932]"
Q9C9Z9,"[0.76220703 0.14807129 0.1015625  0.4663086  0.32666016 0.16491699
 0.17333984 0.46191406 0.21398926 0.83740234 0.03979492]"
Q9UT92,"[0.70458984 0.27490234 0.17614746 0.01132965 0.2939453  0.21276855
 0.0077858  0.3034668  0.84277344 0.49780273 0.11102295]"
Q9P7X2,"[0.0960083  0.46484375 0.89697266 0.01000977 0.01358795 0.01678467
 0.00187492 0.02676392 0.14233398 0.0562439  0.00237846]"
P00523,"[0.6513672  0.57373047 0.38500977 0.03192139 0.78222656 0.13916016
 0.00161076 0.07977295 0.3708496  0.17407227 0.03378296]"
O76083-2,"[0.44262695 0.7890625  0.2397461  0.01316833 0.63427734 0.08050537
 0.00182438 0.5473633  0.13122559 0.4206543  0.00551224]"
Q42438,"[0.62402344 0.4248047  0.25390625 0.01530457 0.5957031  0.06323242
 0.01233673 0.2401123  0.12548828 0.3491211  0.07519531]"
G5EE56,"[0.6088867  0.60791016 0.3894043  0.02116394 0.671875   0.10595703
 0.00358009 0.04193115 0.55908203 0.23913574 0.01052856]"
Q9WVR6,"[0.92041016 0.12805176 0.10394287 0.01512909 0.8027344  0.05154419
 0.00293541 0.27172852 0.57128906 0.52197266 0.00656509]"
P24557,"[0.8901367  0.11315918 0.04476929 0.07574463 0.14440918 0.10968018
 0.07781982 0.9345703  0.21582031 0.13122559 0.01554108]"
P22309,"[0.8881836  0.19433594 0.05212402 0.09387207 0.28051758 0.04968262
 0.00488663 0.86621094 0.32666016 0.6191406  0.07519531]"
Q9SU79,"[0.06292725 0.5649414  0.3708496  0.08135986 0.0249939  0.22436523
 0.20703125 0.18969727 0.11755371 0.30297852 0.07354736]"
P08046,"[0.09484863 0.33276367 0.93066406 0.01501465 0.08880615 0.1015625
 0.0012064  0.07763672 0.03308105 0.00948334 0.00219154]"
A9C3R9,"[0.58935547 0.51220703 0.22290039 0.05911255 0.4567871  0.40527344
 0.0713501  0.2685547  0.19958496 0.13110352 0.02215576]"
A9C3R8,"[0.6064453  0.50439453 0.2006836  0.05541992 0.46826172 0.390625
 0.0770874  0.32299805 0.2232666  0.15124512 0.02758789]"
Q9LFY0,"[0.27685547 0.11376953 0.12402344 0.02009583 0.0982666  0.17578125
 0.9291992  0.07519531 0.0440979  0.11199951 0.11126709]"
P36895,"[0.90478516 0.17956543 0.1217041  0.13708496 0.86816406 0.03747559
 0.00197983 0.17993164 0.58740234 0.46557617 0.01159668]"
Q04458,"[0.6035156  0.34936523 0.19067383 0.10467529 0.20898438 0.42993164
 0.34301758 0.65722656 0.20544434 0.18054199 0.13061523]"
Q96321,"[0.25341797 0.69628906 0.7211914  0.00536346 0.24365234 0.12445068
 0.00769424 0.02288818 0.17041016 0.13220215 0.04602051]"
P54704,"[0.17480469 0.16235352 0.07891846 0.8544922  0.16625977 0.05612183
 0.02210999 0.26391602 0.4621582  0.16955566 0.00168133]"
O13945,"[0.11083984 0.7661133  0.59716797 0.07641602 0.08929443 0.20043945
 0.01085663 0.19848633 0.13513184 0.31518555 0.00544739]"
Q6STH5,"[0.31713867 0.1114502  0.07574463 0.03796387 0.08740234 0.3269043
 0.99072266 0.05072021 0.05706787 0.07421875 0.16235352]"
Q99J23,"[0.5419922  0.2541504  0.28857422 0.28100586 0.32373047 0.43310547
 0.02120972 0.8798828  0.40625    0.5205078  0.28320312]"
Q99NF1,"[0.6665039  0.52490234 0.1899414  0.05813599 0.5678711  0.45898438
 0.03649902 0.32983398 0.25561523 0.19592285 0.05654907]"
O08575,"[0.21606445 0.43530273 0.6777344  0.05697632 0.1307373  0.12115479
 0.003088   0.16467285 0.20202637 0.15808105 0.00919342]"
P34266,"[0.04046631 0.5151367  0.7973633  0.01998901 0.0171814  0.12890625
 0.03912354 0.02461243 0.01238251 0.01777649 0.02737427]"
Q9GRX6,"[0.70166016 0.13867188 0.12359619 0.02400208 0.1048584  0.94433594
 0.02758789 0.20446777 0.09387207 0.17077637 0.06176758]"
P13723,"[0.14807129 0.23937988 0.09997559 0.5727539  0.13256836 0.08343506
 0.0255127  0.3293457  0.5722656  0.08740234 0.00937653]"
Q9D074,"[0.32910156 0.45288086 0.375      0.02409363 0.32739258 0.09844971
 0.00200272 0.11083984 0.80566406 0.72314453 0.00612259]"
Q95LA1,"[0.7451172  0.33422852 0.13122559 0.07946777 0.26538086 0.3125
 0.03062439 0.8251953  0.36743164 0.52441406 0.20947266]"
Q810Y4,"[7.75878906e-01 2.11914062e-01 1.97387695e-01 2.47070312e-01
 7.29980469e-01 7.64160156e-02 3.30209732e-04 2.87841797e-01
 1.17370605e-01 4.33593750e-01 2.89764404e-02]"
Q14451,"[0.44433594 0.6635742  0.27294922 0.05560303 0.4699707  0.16516113
 0.00071239 0.3149414  0.5390625  0.27563477 0.00188255]"
Q14781,"[6.5490723e-02 1.8078613e-01 8.4912109e-01 4.8400879e-02 7.6293945e-02
 4.1625977e-02 1.3561249e-03 9.5596313e-03 1.6711426e-01 2.3818970e-02
 6.5135956e-04]"
P38745,"[0.78515625 0.11517334 0.09844971 0.04394531 0.61035156 0.11065674
 0.00374985 0.38452148 0.7885742  0.6489258  0.00547028]"
Q9SLV0,"[0.8457031  0.1616211  0.12084961 0.00634003 0.6933594  0.09533691
 0.08093262 0.2841797  0.76464844 0.5751953  0.52246094]"
Q9SZE2,"[0.7519531  0.22338867 0.21972656 0.00828552 0.58154297 0.17907715
 0.2277832  0.32910156 0.7841797  0.45288086 0.49316406]"
Q52KE7,"[0.07275391 0.12573242 0.94873047 0.01560211 0.12042236 0.04385376
 0.00138855 0.02522278 0.00841522 0.0168457  0.00219917]"
Q0J235,"[0.12097168 0.20336914 0.8955078  0.01177979 0.13793945 0.06646729
 0.16296387 0.04904175 0.05889893 0.01847839 0.03289795]"
Q95LA2,"[0.7885742  0.3474121  0.11358643 0.07989502 0.27514648 0.24206543
 0.01296997 0.84033203 0.40673828 0.50634766 0.16918945]"
Q9SAH8,"[0.9121094  0.12792969 0.17297363 0.01971436 0.63720703 0.05014038
 0.01467133 0.38256836 0.65234375 0.4477539  0.0236969 ]"
Q10487,"[0.61572266 0.20751953 0.08197021 0.0292511  0.5625     0.10089111
 0.01137543 0.8066406  0.22473145 0.42089844 0.00477219]"
Q94IG7,"[0.2619629  0.17199707 0.08947754 0.08050537 0.07006836 0.32543945
 0.9433594  0.10821533 0.09448242 0.13781738 0.18432617]"
Q09752,"[0.85791016 0.06292725 0.06756592 0.01146698 0.33789062 0.11535645
 0.01332855 0.2763672  0.93652344 0.28808594 0.18664551]"
P91276,"[0.1730957  0.66015625 0.34545898 0.00135136 0.11218262 0.04107666
 0.00219917 0.05136108 0.0925293  0.16894531 0.07556152]"
Q9FM68,"[0.28100586 0.12158203 0.11315918 0.0279541  0.10302734 0.23864746
 0.98095703 0.04968262 0.06420898 0.12072754 0.15795898]"
P34420,"[0.06707764 0.53759766 0.6791992  0.06732178 0.0526123  0.11358643
 0.02920532 0.01890564 0.04177856 0.07171631 0.00112915]"
O04294,"[0.22424316 0.7138672  0.71777344 0.0037365  0.17285156 0.11419678
 0.00725937 0.02700806 0.13635254 0.12390137 0.03796387]"
O62589,"[0.22436523 0.12084961 0.07598877 0.86816406 0.16967773 0.11218262
 0.0112915  0.18432617 0.22717285 0.21850586 0.01983643]"
Q54TR1,"[0.11535645 0.14538574 0.04037476 0.76220703 0.07171631 0.07006836
 0.02377319 0.35205078 0.6455078  0.13110352 0.0077858 ]"
Q6NT55,"[0.76220703 0.22631836 0.14916992 0.11047363 0.22827148 0.2220459
 0.0051384  0.79296875 0.1361084  0.21887207 0.03616333]"
Q9EQ76,"[0.7597656  0.3125     0.1161499  0.09368896 0.2824707  0.3269043
 0.02780151 0.84765625 0.41552734 0.55566406 0.3413086 ]"
O74858,"[0.15734863 0.15783691 0.16601562 0.03192139 0.03302002 0.9692383
 0.0607605  0.04949951 0.02542114 0.07250977 0.05941772]"
P32417,"[0.77197266 0.32104492 0.10992432 0.07989502 0.30444336 0.28393555
 0.01843262 0.83447266 0.38378906 0.49145508 0.20812988]"
Q9ZSA2,"[0.47607422 0.4885254  0.46044922 0.03860474 0.46850586 0.0994873
 0.03378296 0.15014648 0.22485352 0.31860352 0.09997559]"
Q3TLD5,"[0.09057617 0.7216797  0.5439453  0.00841522 0.06658936 0.3178711
 0.00429916 0.05136108 0.08868408 0.29736328 0.00661469]"
Q9QXW9,"[0.91748047 0.13659668 0.10595703 0.01530457 0.7963867  0.05041504
 0.00264168 0.26635742 0.5361328  0.5161133  0.00621796]"
B2RXZ1,"[0.49780273 0.28271484 0.3815918  0.10284424 0.09075928 0.5551758
 0.02386475 0.38208008 0.23718262 0.32104492 0.20751953]"
Q11193,"[0.04098511 0.4790039  0.7055664  0.03839111 0.03430176 0.08343506
 0.00682449 0.04077148 0.19421387 0.07531738 0.00510025]"
Q9SZF7,"[2.3986816e-01 2.9589844e-01 8.0175781e-01 2.1209717e-02 3.1494141e-01
 1.8478394e-02 1.7852783e-02 6.8896484e-01 1.1419678e-01 7.8918457e-02
 7.0428848e-04]"
