ACC,preds
Q6IQ20,"[0.3334961  0.6459961  0.24621582 0.19543457 0.10192871 0.32763672
 0.07385254 0.20751953 0.25341797 0.49609375 0.02279663]"
Q8R4U1,"[7.9467773e-02 1.2390137e-01 9.2871094e-01 3.5400391e-02 6.6345215e-02
 1.6845703e-01 5.1116943e-04 1.2695312e-01 3.5156250e-02 2.3773193e-02
 2.4814606e-03]"
Q9FXH5,"[0.6796875  0.1751709  0.28149414 0.00978088 0.25732422 0.08331299
 0.01277161 0.6635742  0.27783203 0.6899414  0.00874329]"
Q8NBR0,"[0.6352539  0.24291992 0.20727539 0.3544922  0.49438477 0.15332031
 0.00263214 0.45507812 0.31762695 0.4885254  0.0428772 ]"
Q06697,"[5.1757812e-02 5.0292969e-01 8.1689453e-01 9.4848633e-02 4.4097900e-02
 2.9205322e-02 1.6605854e-04 4.3121338e-02 1.4306641e-01 3.3782959e-02
 4.6806335e-03]"
Q8H1Y0,"[0.19128418 0.12988281 0.07794189 0.04830933 0.07263184 0.89990234
 0.37841797 0.03120422 0.0350647  0.04046631 0.06768799]"
Q6LA56,"[0.11737061 0.8310547  0.44628906 0.02645874 0.11297607 0.16003418
 0.00443268 0.12365723 0.12432861 0.21936035 0.00164223]"
Q91VL8,"[0.03790283 0.27978516 0.8984375  0.03616333 0.02153015 0.19543457
 0.00105667 0.06915283 0.01901245 0.01919556 0.00194168]"
Q6ZV65,"[0.12805176 0.62158203 0.37231445 0.11010742 0.13977051 0.5180664
 0.03775024 0.12011719 0.07397461 0.1116333  0.03515625]"
O75526,"[4.2877197e-02 2.4340820e-01 9.3261719e-01 5.4893494e-03 7.4218750e-02
 2.8976440e-02 3.1555176e-02 2.9083252e-02 3.7956238e-03 1.3246536e-03
 1.1867285e-04]"
P49903,"[0.19177246 0.6928711  0.31030273 0.03390503 0.07342529 0.4741211
 0.0165863  0.20166016 0.17089844 0.1796875  0.08197021]"
Q12020,"[0.0881958  0.2770996  0.87109375 0.00760651 0.04467773 0.15466309
 0.0069046  0.04733276 0.06646729 0.05480957 0.0411377 ]"
Q06205,"[0.05331421 0.28979492 0.78759766 0.0401001  0.0171051  0.05844116
 0.00769424 0.2878418  0.01024628 0.09124756 0.00265312]"
Q5A8I8,"[0.38330078 0.08831787 0.08898926 0.90625    0.45751953 0.1652832
 0.00391388 0.28320312 0.06634521 0.18054199 0.00169373]"
H2KYH4,"[2.3071289e-02 2.7661133e-01 8.8037109e-01 3.4759521e-02 1.5602112e-02
 2.3559570e-02 7.4043274e-03 4.8866272e-03 8.7127686e-03 5.4283142e-03
 1.5842915e-04]"
P33441,"[0.13354492 0.4321289  0.73535156 0.06756592 0.05966187 0.12976074
 0.00682449 0.08740234 0.3149414  0.21569824 0.01016998]"
P70318,"[0.07891846 0.6748047  0.6611328  0.016922   0.04312134 0.0604248
 0.02661133 0.39086914 0.04629517 0.17260742 0.00159168]"
Q90Z80,"[0.10284424 0.60839844 0.58740234 0.07891846 0.06524658 0.203125
 0.01296997 0.10949707 0.07501221 0.07397461 0.00328636]"
P04280,"[0.13085938 0.07501221 0.05953979 0.95654297 0.06524658 0.0259552
 0.01384735 0.27978516 0.08959961 0.04821777 0.00516129]"
P13582,"[0.2401123  0.10894775 0.03790283 0.98291016 0.11553955 0.08660889
 0.04162598 0.12365723 0.15600586 0.21936035 0.00475693]"
O77475,"[0.73339844 0.23144531 0.14172363 0.25805664 0.26220703 0.6142578
 0.08868408 0.85253906 0.4116211  0.58447266 0.13024902]"
P79106,"[0.39111328 0.7548828  0.2397461  0.13745117 0.37817383 0.60058594
 0.02033997 0.5703125  0.13452148 0.24975586 0.07641602]"
Q99487,"[0.41992188 0.7470703  0.24743652 0.17443848 0.4008789  0.55615234
 0.01815796 0.5336914  0.10412598 0.2130127  0.09399414]"
P58215-2,"[3.3325195e-01 3.2031250e-01 1.1578369e-01 9.1943359e-01 1.5454102e-01
 1.0485840e-01 8.6746216e-03 6.1889648e-02 2.8442383e-01 9.8266602e-02
 6.9618225e-04]"
Q9LZF1,"[0.36376953 0.53027344 0.45825195 0.01507568 0.45263672 0.01609802
 0.02630615 0.23657227 0.03192139 0.07751465 0.00063372]"
O77774,"[0.48608398 0.6816406  0.1850586  0.13916016 0.59716797 0.13317871
 0.01119995 0.2322998  0.07208252 0.23706055 0.01164246]"
Q9P7N0,"[0.05899048 0.47192383 0.76416016 0.02870178 0.02880859 0.11877441
 0.04067993 0.15539551 0.03308105 0.06085205 0.00124931]"
Q9SBK6,"[0.09204102 0.69677734 0.63378906 0.0171814  0.03050232 0.10394287
 0.00407028 0.37719727 0.16638184 0.17297363 0.00070667]"
Q5SNT2-2,"[0.81933594 0.14233398 0.2998047  0.08331299 0.40576172 0.29052734
 0.00553513 0.8129883  0.28588867 0.55859375 0.01379395]"
Q05738,"[2.5711060e-02 5.5908203e-01 7.9345703e-01 9.0759277e-02 1.8905640e-02
 5.8441162e-02 7.3671341e-05 1.1279297e-01 4.9499512e-02 5.7800293e-02
 8.0505371e-02]"
P85125,"[0.4946289  0.6196289  0.34228516 0.1451416  0.44360352 0.34301758
 0.0723877  0.54589844 0.38793945 0.52441406 0.10211182]"
O54724,"[0.49414062 0.61279297 0.34472656 0.14941406 0.43481445 0.3552246
 0.07977295 0.5522461  0.39672852 0.52197266 0.10412598]"
Q99689,"[0.1743164  0.6665039  0.4272461  0.01342773 0.14233398 0.15856934
 0.00324821 0.11517334 0.22949219 0.3017578  0.00150108]"
O96621,"[0.17810059 0.6254883  0.50341797 0.00891876 0.08868408 0.15795898
 0.00071239 0.28637695 0.02272034 0.32055664 0.00643921]"
Q9H0C8,"[2.8417969e-01 6.2402344e-01 6.2548828e-01 4.2022705e-02 1.4672852e-01
 1.5051270e-01 2.9926300e-03 4.6478271e-02 1.3549805e-01 3.2177734e-01
 5.9318542e-04]"
Q9H6S1,"[0.17102051 0.71728516 0.51708984 0.11816406 0.11315918 0.21606445
 0.00329781 0.17944336 0.16003418 0.31933594 0.10540771]"
Q9D5T7,"[0.06781006 0.3059082  0.93115234 0.02479553 0.05175781 0.10107422
 0.00112057 0.09552002 0.07385254 0.04760742 0.00919342]"
P31412,"[2.91503906e-01 5.55664062e-01 4.23095703e-01 7.61108398e-02
 5.78002930e-02 1.10839844e-01 2.37822533e-04 1.64062500e-01
 4.88525391e-01 3.62060547e-01 1.83868408e-03]"
B6TRH4,"[0.23596191 0.11260986 0.11798096 0.04931641 0.07196045 0.22546387
 0.9785156  0.06384277 0.03869629 0.04751587 0.1463623 ]"
Q09252,"[0.05490112 0.3713379  0.7841797  0.02630615 0.04876709 0.04238892
 0.00263214 0.01730347 0.00760651 0.0153656  0.00135612]"
P21549,"[9.1064453e-02 5.4052734e-01 1.9824219e-01 5.7708740e-02 2.2741699e-01
 4.6533203e-01 2.0503998e-04 1.5551758e-01 1.1260986e-01 3.5888672e-02
 9.9511719e-01]"
Q9FPF0,"[0.5209961  0.83691406 0.4111328  0.08343506 0.57373047 0.74072266
 0.20495605 0.32885742 0.01168823 0.23156738 0.00327301]"
Q4U0Y4,"[3.1811523e-01 6.3671875e-01 6.0986328e-01 3.8970947e-02 2.8515625e-01
 3.0908203e-01 3.8599968e-04 3.1201172e-01 1.3317871e-01 1.5612793e-01
 7.2326660e-03]"
Q9SA96,"[0.3088379  0.11535645 0.12103271 0.0322876  0.14367676 0.22290039
 0.9736328  0.09368896 0.07861328 0.04977417 0.08709717]"
P38961,"[0.07330322 0.3955078  0.6796875  0.04779053 0.0165863  0.1796875
 0.00165462 0.17480469 0.00557709 0.26367188 0.00247192]"
O94431,"[0.07739258 0.8198242  0.35351562 0.0982666  0.06109619 0.13781738
 0.00232315 0.17260742 0.1184082  0.05749512 0.0014782 ]"
P25656,"[8.5888672e-01 2.4707031e-01 1.1163330e-01 2.3910522e-02 6.1572266e-01
 8.7585449e-02 5.9080124e-04 6.4550781e-01 5.0097656e-01 6.2353516e-01
 9.3383789e-03]"
O14133,"[0.04092407 0.60498047 0.74072266 0.07043457 0.02452087 0.05633545
 0.00102425 0.41918945 0.10174561 0.06500244 0.22131348]"
Q9S7N2,"[0.1430664  0.75146484 0.28637695 0.04568481 0.14428711 0.23425293
 0.03004456 0.2993164  0.07019043 0.06021118 0.11920166]"
P38159,"[4.1137695e-02 2.5488281e-01 9.3457031e-01 3.4294128e-03 5.2429199e-02
 3.3142090e-02 1.9790649e-02 2.4185181e-02 5.3443909e-03 1.1882782e-03
 8.5473061e-05]"
O36030,"[0.12646484 0.51416016 0.5932617  0.01450348 0.06500244 0.09967041
 0.0012598  0.22241211 0.52441406 0.63964844 0.07006836]"
Q3SZX9,"[2.3400879e-01 5.9765625e-01 3.3837891e-01 2.8060913e-02 3.3447266e-01
 1.4172363e-01 3.7956238e-03 2.5665283e-02 1.0266113e-01 2.3583984e-01
 4.8589706e-04]"
Q944L7,"[0.16442871 0.55029297 0.28515625 0.33569336 0.05529785 0.6118164
 0.36157227 0.5834961  0.31762695 0.55908203 0.10687256]"
Q10210,"[0.11315918 0.48950195 0.7504883  0.01704407 0.07275391 0.26416016
 0.11499023 0.03845215 0.02975464 0.04467773 0.00302696]"
P68400,"[0.26831055 0.59228516 0.59765625 0.0109024  0.31225586 0.16955566
 0.0010004  0.15393066 0.05749512 0.21765137 0.00275803]"
Q9LMT0,"[0.05941772 0.3544922  0.86621094 0.08868408 0.06951904 0.08728027
 0.00279999 0.0164032  0.00743103 0.01292419 0.00304031]"
Q944H2,"[0.4165039  0.08728027 0.08947754 0.04492188 0.05450439 0.19421387
 0.9765625  0.08062744 0.05004883 0.04708862 0.07641602]"
Q93097,"[0.19165039 0.23059082 0.16052246 0.9433594  0.23071289 0.10992432
 0.00566483 0.11242676 0.11633301 0.1307373  0.01567078]"
Q39218,"[0.2836914  0.15063477 0.17651367 0.04458618 0.11199951 0.6196289
 0.90527344 0.07904053 0.07519531 0.0802002  0.11199951]"
Q9V3Z2,"[0.2541504  0.10089111 0.04638672 0.97558594 0.13586426 0.06781006
 0.02958679 0.1282959  0.18115234 0.23144531 0.00500107]"
Q99638,"[1.1981201e-01 2.9663086e-01 7.7734375e-01 4.2304993e-03 7.1228027e-02
 2.5683594e-01 2.6702881e-05 5.4992676e-02 6.8298340e-02 4.5440674e-02
 3.4694672e-03]"
Q92546,"[4.6923828e-01 7.2607422e-01 2.1801758e-01 4.4586182e-02 2.2167969e-01
 2.1008301e-01 4.0459633e-04 4.1992188e-01 7.6757812e-01 6.1132812e-01
 6.0958862e-03]"
O54693,"[7.5292969e-01 1.8591309e-01 9.8083496e-02 6.5185547e-01 6.6210938e-01
 4.3518066e-02 4.1723251e-04 1.1798096e-01 3.4155273e-01 4.0185547e-01
 8.9599609e-02]"
P36603,"[0.22241211 0.6254883  0.48754883 0.00370789 0.15368652 0.06573486
 0.01168823 0.18493652 0.03561401 0.02606201 0.00123501]"
Q8K339,"[2.3025513e-02 3.2958984e-01 8.4960938e-01 3.7597656e-02 7.8735352e-03
 6.7077637e-02 2.9926300e-03 2.9418945e-02 9.8571777e-03 2.5955200e-02
 6.1655045e-04]"
Q15011,"[0.796875   0.16711426 0.32202148 0.02104187 0.1541748  0.13256836
 0.01073456 0.8979492  0.10992432 0.11456299 0.47143555]"
O14717,"[0.10394287 0.3696289  0.49975586 0.10430908 0.09875488 0.62353516
 0.00905609 0.3034668  0.04742432 0.11633301 0.00769424]"
Q12132,"[3.2470703e-02 3.2543945e-01 9.4189453e-01 6.9580078e-03 4.1839600e-02
 1.0357666e-01 2.3972988e-04 4.4860840e-02 3.4088135e-02 3.2165527e-02
 6.3896179e-03]"
Q9S7T8,"[0.13354492 0.7055664  0.16442871 0.85253906 0.11816406 0.1340332
 0.26635742 0.10992432 0.01406097 0.21899414 0.08868408]"
Q9H871,"[0.19665527 0.61376953 0.5366211  0.01368713 0.06854248 0.06829834
 0.00085592 0.18591309 0.05014038 0.16809082 0.00358009]"
Q6GLP4,"[0.18933105 0.58496094 0.5600586  0.01417542 0.0607605  0.07452393
 0.00096989 0.1965332  0.06021118 0.18005371 0.00191879]"
P32381,"[0.10394287 0.6435547  0.5595703  0.0164032  0.04611206 0.14758301
 0.00146675 0.31176758 0.01461792 0.31103516 0.00358009]"
Q02548,"[6.3354492e-02 2.3229980e-01 9.0625000e-01 7.4523926e-02 1.1596680e-01
 1.8539429e-02 1.4553070e-03 2.7267456e-02 1.7776489e-02 1.9058228e-02
 9.0026855e-04]"
Q9LTQ0,"[0.06610107 0.43139648 0.34375    0.14807129 0.03649902 0.23522949
 0.63964844 0.19604492 0.04107666 0.12585449 0.1184082 ]"
Q9D818,"[2.89794922e-01 7.21679688e-01 5.10253906e-01 1.01745605e-01
 3.37890625e-01 6.51245117e-02 1.63435936e-04 1.76269531e-01
 3.56445312e-01 4.18212891e-01 1.65252686e-02]"
Q94A03,"[0.61328125 0.07287598 0.08062744 0.03137207 0.08911133 0.29589844
 0.9746094  0.10858154 0.08416748 0.08947754 0.1116333 ]"
P28656,"[0.27807617 0.6816406  0.61328125 0.03875732 0.26611328 0.30639648
 0.00091457 0.32641602 0.10992432 0.15490723 0.00429916]"
P55209,"[0.2705078  0.6777344  0.62060547 0.04046631 0.26464844 0.30615234
 0.00085592 0.3256836  0.11633301 0.15588379 0.00405502]"
Q92785,"[7.7941895e-02 2.5976562e-01 9.0722656e-01 2.0965576e-02 5.5297852e-02
 2.4475098e-02 4.9819946e-03 1.0449219e-01 9.7045898e-02 3.9642334e-02
 3.5691261e-04]"
Q9WUR2,"[0.27197266 0.13598633 0.38354492 0.06396484 0.10394287 0.6352539
 0.065979   0.13366699 0.07147217 0.09301758 0.4572754 ]"
Q5XIC0,"[0.2644043  0.12841797 0.39794922 0.04611206 0.09234619 0.64697266
 0.05996704 0.14172363 0.08282471 0.07275391 0.5361328 ]"
Q3UPW2,"[6.9824219e-02 3.4082031e-01 9.3994141e-01 4.3701172e-02 5.3894043e-02
 1.9348145e-01 6.8521500e-04 4.2327881e-02 1.3793945e-01 3.3721924e-02
 3.3760071e-03]"
Q5XF80,"[0.4182129  0.10949707 0.09503174 0.02323914 0.15905762 0.84716797
 0.7348633  0.06634521 0.07946777 0.03839111 0.04147339]"
Q9C9K5,"[0.94189453 0.074646   0.1484375  0.06951904 0.6401367  0.39013672
 0.0880127  0.81884766 0.47998047 0.26220703 0.02229309]"
P26017,"[4.30297852e-02 2.92724609e-01 9.54589844e-01 6.26831055e-02
 6.09741211e-02 1.29699707e-02 1.14727020e-03 3.72009277e-02
 1.36337280e-02 1.04522705e-02 7.84397125e-05]"
Q8IVS2,"[0.27954102 0.22106934 0.13977051 0.13842773 0.17480469 0.9453125
 0.00519943 0.11029053 0.15808105 0.11279297 0.04931641]"
Q14626-2,"[0.75       0.23718262 0.11968994 0.54833984 0.7470703  0.04769897
 0.00229645 0.4013672  0.31420898 0.43530273 0.0069313 ]"
Q2MHE4,"[0.5185547  0.5390625  0.35864258 0.11083984 0.6591797  0.12988281
 0.04940796 0.35986328 0.20275879 0.24975586 0.01512909]"
A3BI11,"[0.90771484 0.06744385 0.08123779 0.18847656 0.80126953 0.0524292
 0.0236969  0.5522461  0.35253906 0.3479004  0.00213242]"
Q10274,"[3.4881592e-02 1.7382812e-01 9.7363281e-01 8.2302094e-04 8.1558228e-03
 2.2949219e-01 1.5075684e-02 4.7607422e-02 4.1137695e-02 1.3427734e-02
 1.4575195e-01]"
Q39055,"[0.2434082  0.16479492 0.15991211 0.04849243 0.04681396 0.93603516
 0.10876465 0.11242676 0.07476807 0.07275391 0.07452393]"
P35486,"[0.2932129  0.17028809 0.08959961 0.04302979 0.09552002 0.9370117
 0.07452393 0.04995728 0.03964233 0.07666016 0.08081055]"
P26284,"[0.29736328 0.18127441 0.08880615 0.04559326 0.10266113 0.93359375
 0.06439209 0.05380249 0.03860474 0.08282471 0.07147217]"
Q9CXY6,"[1.1633301e-01 5.8886719e-01 6.0937500e-01 2.1301270e-01 9.2712402e-02
 1.6052246e-01 1.9717216e-04 2.2888184e-01 8.7890625e-02 2.6199341e-02
 3.9505959e-04]"
Q96FI4,"[0.04629517 0.43359375 0.73583984 0.17382812 0.03091431 0.2286377
 0.00473785 0.08850098 0.01395416 0.13452148 0.02586365]"
P48594,"[0.23266602 0.6777344  0.15441895 0.8076172  0.19592285 0.21862793
 0.01296997 0.2548828  0.02758789 0.26098633 0.05023193]"
P29508,"[0.24243164 0.5996094  0.14782715 0.81347656 0.15893555 0.2841797
 0.02503967 0.2697754  0.02676392 0.29614258 0.07043457]"
B6HQ74,"[3.4423828e-02 3.3642578e-01 9.4775391e-01 6.0302734e-02 2.3147583e-02
 5.8776855e-02 9.9956989e-05 1.9195557e-02 1.1161804e-02 1.6613007e-03
 7.7342987e-04]"
Q9P779,"[0.48828125 0.61572266 0.32250977 0.01843262 0.08740234 0.49169922
 0.00796509 0.2783203  0.7338867  0.49023438 0.097229  ]"
Q9USL5,"[0.07055664 0.56933594 0.62646484 0.00746155 0.03839111 0.13476562
 0.00698471 0.14868164 0.12548828 0.14160156 0.01013184]"
P43115,"[0.8540039  0.15783691 0.08282471 0.04751587 0.7871094  0.12719727
 0.00616837 0.34033203 0.22485352 0.30151367 0.00144958]"
Q7SDR1,"[0.20703125 0.07019043 0.07208252 0.92041016 0.24206543 0.1550293
 0.00162888 0.09173584 0.10821533 0.1050415  0.0016613 ]"
Q22146,"[5.0878906e-01 7.3632812e-01 3.2250977e-01 2.8549194e-02 6.1132812e-01
 3.7261963e-02 8.2168579e-03 3.3599854e-02 1.7028809e-01 9.5520020e-02
 2.7537346e-05]"
P36516,"[0.23791504 0.14160156 0.14611816 0.02737427 0.06335449 0.9453125
 0.02606201 0.04821777 0.05126953 0.05834961 0.02272034]"
P14598,"[0.5151367  0.6411133  0.18969727 0.14587402 0.59277344 0.1237793
 0.00542831 0.21142578 0.08361816 0.22155762 0.01229095]"
Q09014,"[0.4975586  0.6308594  0.19848633 0.13354492 0.6069336  0.11358643
 0.00841522 0.20861816 0.07965088 0.21948242 0.01312256]"
P83006,"[0.44750977 0.7524414  0.24768066 0.15966797 0.40771484 0.6171875
 0.0526123  0.5683594  0.16174316 0.23754883 0.06756592]"
P36993,"[0.38085938 0.7114258  0.58447266 0.02267456 0.40673828 0.07598877
 0.00137806 0.12756348 0.13171387 0.43408203 0.00143242]"
O44408,"[1.7370605e-01 7.2753906e-01 5.9326172e-01 1.2924194e-02 1.4733887e-01
 2.3071289e-01 5.3863525e-03 3.9703369e-02 2.7069092e-02 3.9947510e-02
 2.0503998e-04]"
Q9UUJ1,"[0.0970459  0.61279297 0.6899414  0.00725937 0.05319214 0.1340332
 0.00104046 0.28173828 0.01609802 0.26464844 0.00209999]"
P28222,"[0.92626953 0.12976074 0.14160156 0.03390503 0.8671875  0.07263184
 0.0292511  0.27246094 0.4741211  0.23718262 0.01411438]"
Q6NZI2,"[0.49023438 0.6201172  0.33984375 0.14868164 0.42456055 0.34423828
 0.06646729 0.56396484 0.36523438 0.5214844  0.0980835 ]"
O94522,"[0.03010559 0.20935059 0.94384766 0.01596069 0.00857544 0.14746094
 0.00215721 0.01826477 0.02423096 0.00682449 0.00323486]"
B6VQA1,"[1.2768555e-01 3.3886719e-01 9.1601562e-01 2.0721436e-02 8.9294434e-02
 1.3476562e-01 1.4197826e-04 2.0141602e-02 6.2927246e-02 7.5317383e-02
 9.5844269e-04]"
Q99816,"[0.4465332  0.5385742  0.3876953  0.02641296 0.23522949 0.2722168
 0.00154877 0.11083984 0.6796875  0.08062744 0.01450348]"
Q9C0F1,"[0.16015625 0.7871094  0.47802734 0.02433777 0.1282959  0.06268311
 0.02310181 0.14758301 0.24401855 0.3239746  0.00997162]"
P79937,"[0.03964233 0.34399414 0.90234375 0.03102112 0.03500366 0.04620361
 0.00099277 0.04647827 0.01052856 0.09448242 0.00369263]"
Q60954,"[0.04559326 0.36450195 0.9003906  0.03442383 0.04385376 0.06396484
 0.00090408 0.03677368 0.01036835 0.09893799 0.00284576]"
Q7XS69,"[0.06304932 0.38378906 0.79833984 0.05450439 0.06222534 0.09552002
 0.0153656  0.06561279 0.04663086 0.02177429 0.00416565]"
P43136,"[1.9482422e-01 2.9272461e-01 6.4990234e-01 1.9104004e-01 2.4304199e-01
 1.1578369e-01 2.1915436e-03 6.4636230e-02 8.9477539e-02 1.7163086e-01
 5.1546097e-04]"
Q68FX6,"[0.31323242 0.5708008  0.31152344 0.4567871  0.18408203 0.17895508
 0.04092407 0.34301758 0.18920898 0.49804688 0.03167725]"
A8HMZ4,"[0.25878906 0.6933594  0.38110352 0.07434082 0.15625    0.31884766
 0.0069313  0.1763916  0.13842773 0.14440918 0.00185299]"
Q8LG50,"[0.9042969  0.11737061 0.12817383 0.01478577 0.25097656 0.21569824
 0.0680542  0.9511719  0.07849121 0.62060547 0.01901245]"
P14905,"[0.24853516 0.49291992 0.37329102 0.00974274 0.06634521 0.58691406
 0.00612259 0.05718994 0.14624023 0.11181641 0.01589966]"
S0DPL8,"[0.06951904 0.42651367 0.60791016 0.11499023 0.02981567 0.48266602
 0.00206757 0.02859497 0.15307617 0.09619141 0.08081055]"
P53266,"[0.6201172  0.11962891 0.1586914  0.01983643 0.12084961 0.921875
 0.12097168 0.08599854 0.01724243 0.10723877 0.00894928]"
Q17569,"[1.6076660e-01 5.5175781e-01 6.4746094e-01 4.0679932e-02 6.7810059e-02
 7.9772949e-02 8.5266113e-02 3.6437988e-02 1.2463379e-01 1.9271851e-02
 4.9734116e-04]"
O94402,"[0.8989258  0.12451172 0.20019531 0.04858398 0.45751953 0.09234619
 0.00193405 0.72314453 0.44604492 0.43920898 0.0255127 ]"
O00744,"[0.21386719 0.25585938 0.15612793 0.9423828  0.18054199 0.14013672
 0.0016613  0.14257812 0.1227417  0.18383789 0.02346802]"
Q9S773,"[6.4208984e-02 1.5051270e-01 9.5556641e-01 8.8214874e-05 7.3181152e-02
 1.7776489e-02 6.0043335e-03 3.2226562e-02 1.2382507e-02 4.8484802e-03
 5.8212280e-03]"
Q9HGL1,"[0.07226562 0.32226562 0.10284424 0.8886719  0.08691406 0.09185791
 0.01826477 0.25634766 0.24633789 0.10107422 0.0011692 ]"
Q8RY99,"[0.26416016 0.10430908 0.1505127  0.0491333  0.08331299 0.8798828
 0.2199707  0.04263306 0.07208252 0.03482056 0.05145264]"
O08892,"[0.9277344  0.12139893 0.1295166  0.03549194 0.8725586  0.07421875
 0.0266571  0.2541504  0.5004883  0.22595215 0.01530457]"
Q13686,"[0.03527832 0.4411621  0.8457031  0.18579102 0.02079773 0.32983398
 0.00568771 0.10540771 0.01238251 0.02838135 0.00138855]"
P0CB42,"[0.03845215 0.41259766 0.82714844 0.1381836  0.02590942 0.35791016
 0.00530243 0.1159668  0.02241516 0.03210449 0.00245285]"
Q8MPQ7,"[0.70996094 0.5        0.1206665  0.01219177 0.43237305 0.1763916
 0.03582764 0.81347656 0.4477539  0.6020508  0.02763367]"
A7Y7W2,"[4.8492432e-02 3.3105469e-01 9.1992188e-01 9.1629028e-03 3.2653809e-02
 9.8754883e-02 9.5367432e-05 1.2512207e-01 1.2969971e-02 4.2236328e-02
 6.5383911e-03]"
Q9HC52,"[3.8452148e-02 3.0712891e-01 8.8818359e-01 3.7182617e-01 5.4687500e-02
 2.5711060e-02 1.5792847e-03 2.8213501e-02 3.3325195e-02 1.9271851e-02
 8.2850456e-05]"
Q13336,"[0.9111328  0.21398926 0.13806152 0.04602051 0.765625   0.17590332
 0.01119995 0.4663086  0.21057129 0.2619629  0.00605011]"
Q8BRM6,"[0.03295898 0.39013672 0.8798828  0.1529541  0.01847839 0.17199707
 0.00185299 0.08990479 0.2932129  0.11181641 0.03314209]"
C6KRL6,"[0.07489014 0.6279297  0.6899414  0.03173828 0.05511475 0.18786621
 0.00331116 0.02120972 0.025177   0.02838135 0.00526047]"
Q91ZP9,"[0.46069336 0.5629883  0.19726562 0.16845703 0.35302734 0.30493164
 0.00431442 0.3388672  0.41015625 0.49291992 0.22729492]"
F1LQY6,"[0.43603516 0.5854492  0.20593262 0.17077637 0.35620117 0.29223633
 0.00379562 0.3388672  0.41967773 0.49169922 0.17456055]"
Q91903,"[0.02920532 0.5415039  0.6621094  0.03927612 0.03155518 0.01233673
 0.00263214 0.03955078 0.01146698 0.00844574 0.00107765]"
Q8L774,"[0.17150879 0.14550781 0.12188721 0.09222412 0.06118774 0.31054688
 0.97509766 0.14904785 0.04986572 0.13720703 0.24621582]"
Q0WQX7,"[0.8964844  0.10430908 0.04821777 0.05349731 0.24047852 0.05203247
 0.0103302  0.8149414  0.07904053 0.7783203  0.00793457]"
P52901,"[0.19238281 0.13110352 0.07653809 0.04232788 0.06536865 0.8955078
 0.2734375  0.04016113 0.03671265 0.04418945 0.06671143]"
Q94AP3,"[0.8769531  0.18701172 0.11010742 0.0793457  0.7260742  0.06256104
 0.02182007 0.55615234 0.8496094  0.6982422  0.14245605]"
P18572,"[0.85009766 0.15783691 0.07684326 0.11437988 0.83740234 0.04876709
 0.00150681 0.36914062 0.4326172  0.37036133 0.01016998]"
Q8WV60,"[0.24450684 0.17138672 0.19396973 0.08880615 0.07531738 0.88427734
 0.04922485 0.08648682 0.04153442 0.07287598 0.02355957]"
Q9M5A9,"[0.59765625 0.07965088 0.08868408 0.04083252 0.07208252 0.13232422
 0.93359375 0.19067383 0.0703125  0.1274414  0.38232422]"
O36018,"[4.6478271e-02 2.6806641e-01 8.0468750e-01 8.3770752e-03 1.8722534e-02
 2.1765137e-01 4.6181679e-04 3.0960083e-02 6.5116882e-03 4.6722412e-02
 3.0040741e-03]"
Q08288,"[6.0211182e-02 3.6669922e-01 8.8720703e-01 2.0849609e-01 5.7708740e-02
 1.2008667e-02 3.7860870e-04 1.2451172e-01 3.1311035e-02 4.9774170e-02
 6.2179565e-03]"
K7WDL7,"[0.28295898 0.37695312 0.31347656 0.3095703  0.2890625  0.37109375
 0.4428711  0.26049805 0.09875488 0.40234375 0.4038086 ]"
Q9VMU8,"[0.83203125 0.19274902 0.19958496 0.01322174 0.19274902 0.0982666
 0.00168133 0.6542969  0.5209961  0.87890625 0.03378296]"
Q86MP3,"[0.2163086  0.69677734 0.4819336  0.07019043 0.08898926 0.1116333
 0.00626373 0.23547363 0.3486328  0.2644043  0.00302696]"
A0A1S6M251,"[0.82421875 0.11260986 0.0927124  0.32617188 0.18188477 0.09350586
 0.01248169 0.26904297 0.16442871 0.8876953  0.01061249]"
O94668,"[0.2770996  0.52978516 0.49243164 0.09997559 0.1307373  0.16821289
 0.01757812 0.3684082  0.30297852 0.5761719  0.01525116]"
Q9R1I1,"[0.6333008  0.2578125  0.1048584  0.3876953  0.18225098 0.1270752
 0.01223755 0.3972168  0.26586914 0.91748047 0.04492188]"
Q94B38,"[0.6196289  0.09417725 0.1005249  0.02606201 0.07763672 0.12084961
 0.88183594 0.21557617 0.07006836 0.14343262 0.35009766]"
K7NAJ3,"[0.88378906 0.16564941 0.11676025 0.25463867 0.86376953 0.06231689
 0.00194931 0.40234375 0.55615234 0.39697266 0.0068779 ]"
Q96PD7,"[0.8144531  0.28930664 0.08538818 0.00800323 0.1965332  0.29907227
 0.02661133 0.88623047 0.07501221 0.2644043  0.01818848]"
Q9S752,"[0.51171875 0.3461914  0.6513672  0.02203369 0.58691406 0.06854248
 0.00113392 0.20727539 0.35864258 0.25341797 0.01628113]"
Q86P48,"[3.56750488e-02 3.55957031e-01 8.84277344e-01 3.94287109e-02
 2.61993408e-02 1.36352539e-01 6.64234161e-04 5.55114746e-02
 1.13754272e-02 1.04904175e-02 4.69207764e-04]"
Q9HDZ5,"[0.5024414  0.26733398 0.16064453 0.06744385 0.11126709 0.85791016
 0.3395996  0.34692383 0.33251953 0.2220459  0.0592041 ]"
