ACC,preds
P08921,"[0.80322266 0.24279785 0.11999512 0.18151855 0.86621094 0.06488037
 0.00255013 0.19995117 0.3557129  0.18200684 0.03482056]"
Q10078,"[0.4519043  0.5239258  0.3449707  0.2788086  0.2722168  0.3408203
 0.03378296 0.43359375 0.2709961  0.49243164 0.00948334]"
Q13247,"[0.08123779 0.21948242 0.8671875  0.16210938 0.07696533 0.08868408
 0.0064621  0.11419678 0.01277161 0.01672363 0.00300407]"
Q8LE98,"[0.56396484 0.5126953  0.35498047 0.03359985 0.42626953 0.07196045
 0.16992188 0.19787598 0.23217773 0.26757812 0.03869629]"
Q39009,"[0.21081543 0.51904297 0.7270508  0.01678467 0.15551758 0.11218262
 0.00643921 0.04327393 0.08361816 0.03062439 0.00540543]"
O94397,"[0.021698   0.2548828  0.8544922  0.07965088 0.01061249 0.07922363
 0.00098133 0.04296875 0.02522278 0.02215576 0.00362206]"
Q02337,"[0.34179688 0.14355469 0.13464355 0.19348145 0.10760498 0.85253906
 0.11437988 0.10070801 0.09204102 0.10449219 0.11083984]"
Q9FV51,"[0.20483398 0.21704102 0.14929199 0.08630371 0.06210327 0.78271484
 0.6611328  0.0982666  0.04803467 0.05371094 0.18078613]"
O81062,"[0.8876953  0.28125    0.16027832 0.04067993 0.24621582 0.25927734
 0.09667969 0.78222656 0.43066406 0.6040039  0.02546692]"
Q9BQP7,"[0.15368652 0.19812012 0.1685791  0.04385376 0.05380249 0.90771484
 0.03927612 0.06292725 0.04602051 0.07543945 0.0115509 ]"
P08920,"[0.76660156 0.26464844 0.13256836 0.16003418 0.84033203 0.06384277
 0.00225258 0.21655273 0.38427734 0.15161133 0.05664062]"
Q9FX67,"[0.04751587 0.13427734 0.96875    0.00359344 0.03436279 0.0171814
 0.01490021 0.02001953 0.02288818 0.00542831 0.0069046 ]"
P0CU14,"[0.77246094 0.1159668  0.27368164 0.04067993 0.42236328 0.11395264
 0.00455475 0.5473633  0.36132812 0.7055664  0.00626373]"
P35227,"[1.7712402e-01 3.8916016e-01 7.2607422e-01 1.7456055e-01 2.4365234e-01
 5.9112549e-02 1.2254715e-03 5.7586670e-02 3.9160156e-01 2.0153809e-01
 6.3133240e-04]"
B3EWF7,"[0.21862793 0.47729492 0.49609375 0.52783203 0.21887207 0.3869629
 0.02409363 0.15881348 0.15930176 0.2626953  0.01081848]"
K4D422,"[0.15075684 0.8310547  0.67822266 0.02870178 0.19641113 0.05581665
 0.18408203 0.3972168  0.17736816 0.14892578 0.00486755]"
Q8NBM4,"[0.89941406 0.07781982 0.08477783 0.00612259 0.1217041  0.35473633
 0.02474976 0.85791016 0.26464844 0.8339844  0.28222656]"
Q17TI5,"[0.60302734 0.46533203 0.34594727 0.05441284 0.7504883  0.26635742
 0.10614014 0.19897461 0.39257812 0.25268555 0.07196045]"
Q9DAM9,"[0.17956543 0.5444336  0.6040039  0.12445068 0.23864746 0.09124756
 0.03179932 0.19604492 0.4519043  0.24328613 0.0153656 ]"
Q12476,"[0.04760742 0.38623047 0.9267578  0.07598877 0.03038025 0.11755371
 0.00139904 0.03607178 0.07849121 0.04147339 0.00150108]"
Q9LLY4,"[0.47875977 0.08496094 0.07397461 0.03817749 0.07196045 0.19812012
 0.98779297 0.07263184 0.06994629 0.1015625  0.10778809]"
Q8N0S6,"[0.13439941 0.40600586 0.7036133  0.02355957 0.09283447 0.08648682
 0.07250977 0.06561279 0.0982666  0.1114502  0.02958679]"
Q9NPG8,"[0.8413086  0.2084961  0.15515137 0.03259277 0.28100586 0.14404297
 0.00408554 0.7739258  0.4350586  0.7475586  0.00344276]"
A2T2X4,"[0.06152344 0.5966797  0.71972656 0.04586792 0.02876282 0.09515381
 0.00186729 0.03167725 0.08618164 0.07452393 0.00255013]"
P57769,"[0.5371094  0.5361328  0.18713379 0.1315918  0.24865723 0.11901855
 0.01009369 0.14111328 0.7807617  0.38623047 0.01210022]"
O59826,"[0.11029053 0.73291016 0.5571289  0.03155518 0.12432861 0.4321289
 0.00453949 0.01406097 0.00329781 0.01374054 0.01081848]"
Q7GBF8,"[0.17077637 0.45361328 0.7636719  0.01927185 0.12420654 0.13891602
 0.00714874 0.0413208  0.07208252 0.0401001  0.00536346]"
Q7GBF7,"[0.17236328 0.44091797 0.7651367  0.01924133 0.11657715 0.12976074
 0.00734711 0.04077148 0.06359863 0.0345459  0.00538635]"
P87052,"[0.36645508 0.5292969  0.30664062 0.07452393 0.25390625 0.29956055
 0.02641296 0.07159424 0.26245117 0.29370117 0.02351379]"
D3ZFB6,"[0.9536133  0.19873047 0.1048584  0.07476807 0.88623047 0.3491211
 0.01073456 0.51904297 0.6533203  0.5029297  0.03131104]"
Q7Z6M3,"[0.8222656  0.24475098 0.10760498 0.20581055 0.87353516 0.03430176
 0.00166798 0.26757812 0.40942383 0.21398926 0.18518066]"
F4ICF4,"[0.56396484 0.09320068 0.0982666  0.06256104 0.09667969 0.38549805
 0.96533203 0.0994873  0.05899048 0.13256836 0.10668945]"
Q9SI62,"[0.9423828  0.13244629 0.13183594 0.00664139 0.2565918  0.1270752
 0.07922363 0.8417969  0.17663574 0.39868164 0.00582123]"
Q55DB0,"[0.14050293 0.5522461  0.4501953  0.13928223 0.04733276 0.37548828
 0.08227539 0.17492676 0.23950195 0.3449707  0.01777649]"
Q9XWH0,"[8.8195801e-02 2.7880859e-01 7.0214844e-01 2.5955200e-02 7.7514648e-02
 2.3266602e-01 1.7261505e-04 2.0965576e-02 7.1838379e-02 5.1940918e-02
 8.0505371e-02]"
Q05937,"[4.3945312e-02 3.9770508e-01 9.1699219e-01 4.4189453e-02 2.2842407e-02
 9.2529297e-02 3.4594536e-04 3.6071777e-02 6.9641113e-02 7.2387695e-02
 3.0624390e-02]"
O59708,"[0.5385742  0.234375   0.2232666  0.47436523 0.4777832  0.12072754
 0.00127888 0.1977539  0.3388672  0.25634766 0.01478577]"
Q9VFM9,"[0.09106445 0.7314453  0.41259766 0.05499268 0.09857178 0.03768921
 0.00748825 0.04751587 0.03985596 0.03137207 0.00084925]"
Q08816,"[4.3609619e-02 4.3920898e-01 9.1601562e-01 6.1309814e-02 2.0492554e-02
 1.2402344e-01 6.2370300e-04 7.2387695e-02 7.2082520e-02 4.1687012e-02
 4.8767090e-02]"
Q8C1E7,"[0.921875   0.08648682 0.17272949 0.01353455 0.43164062 0.1550293
 0.00314713 0.8183594  0.2919922  0.6069336  0.05099487]"
Q9VWS4,"[0.75683594 0.18371582 0.14770508 0.22460938 0.6088867  0.09320068
 0.01542664 0.29541016 0.54541016 0.56884766 0.02337646]"
Q9C6U1,"[5.8654785e-02 1.0229492e-01 9.6923828e-01 5.4216385e-04 1.4514160e-01
 1.4450073e-02 3.3142090e-02 1.5670776e-02 3.1555176e-02 4.9438477e-03
 1.2825012e-02]"
P86951,"[0.11981201 0.08166504 0.11938477 0.92529297 0.08282471 0.0803833
 0.04708862 0.21813965 0.17004395 0.1050415  0.00348282]"
Q9V3I8,"[0.02685547 0.27905273 0.84033203 0.02461243 0.02006531 0.30126953
 0.02323914 0.1237793  0.02365112 0.02246094 0.00503922]"
P29147,"[0.3491211  0.15637207 0.1574707  0.27929688 0.1385498  0.875
 0.05300903 0.1459961  0.08050537 0.13354492 0.10876465]"
B9FJ61,"[0.6508789  0.27612305 0.18481445 0.11633301 0.14111328 0.28393555
 0.03149414 0.9165039  0.14611816 0.37426758 0.09857178]"
Q6ZGL9,"[0.80615234 0.25610352 0.16479492 0.07989502 0.16918945 0.30395508
 0.04812622 0.9433594  0.23779297 0.58154297 0.09857178]"
Q8L7N4,"[0.85302734 0.11779785 0.11199951 0.04690552 0.09619141 0.6303711
 0.79589844 0.54296875 0.2397461  0.26538086 0.6401367 ]"
Q8N2F6,"[0.67578125 0.23937988 0.21606445 0.1237793  0.13928223 0.86328125
 0.01302338 0.3395996  0.18701172 0.37524414 0.5683594 ]"
Q93X94,"[0.20983887 0.12585449 0.12646484 0.8417969  0.25268555 0.03747559
 0.30126953 0.29736328 0.3161621  0.09332275 0.00582123]"
P38797,"[0.3046875  0.18591309 0.14123535 0.09185791 0.07965088 0.9194336
 0.06866455 0.07019043 0.13781738 0.15429688 0.06964111]"
Q9EPX4,"[0.83154297 0.16088867 0.06585693 0.05184937 0.77783203 0.06118774
 0.00276756 0.15356445 0.3544922  0.13476562 0.00631332]"
Q9SUQ2,"[0.08880615 0.27661133 0.9458008  0.0011158  0.15686035 0.02258301
 0.01200867 0.02024841 0.03096008 0.00941467 0.0049057 ]"
O94406,"[7.0556641e-02 3.5717773e-01 7.4755859e-01 1.5258789e-01 2.4002075e-02
 1.5490723e-01 4.4417381e-04 4.9957275e-02 5.0903320e-02 1.4257812e-01
 1.9416809e-03]"
Q0WUV7,"[0.23034668 0.10144043 0.13049316 0.8935547  0.3100586  0.04168701
 0.32983398 0.2631836  0.30126953 0.09912109 0.00725937]"
Q9CZ42,"[0.33398438 0.32177734 0.22216797 0.2368164  0.22338867 0.5263672
 0.21374512 0.421875   0.39624023 0.30566406 0.16271973]"
Q8GY65,"[0.48535156 0.31152344 0.3955078  0.01467133 0.7207031  0.08587646
 0.03720093 0.05664062 0.08660889 0.01223755 0.01069641]"
Q9SHZ6,"[0.03384399 0.18164062 0.8803711  0.04611206 0.021698   0.10089111
 0.04995728 0.0562439  0.04986572 0.03396606 0.00857544]"
O15541,"[0.04223633 0.29589844 0.9042969  0.02224731 0.03521729 0.08880615
 0.00154877 0.06143188 0.04418945 0.05664062 0.00664139]"
O80565,"[0.54345703 0.19885254 0.21130371 0.20605469 0.171875   0.6958008
 0.7792969  0.22265625 0.09039307 0.05499268 0.06622314]"
Q84ST4,"[0.3413086  0.1237793  0.08990479 0.09753418 0.09436035 0.10949707
 0.9819336  0.04443359 0.04458618 0.06463623 0.04602051]"
P40004,"[0.7392578  0.09106445 0.2854004  0.00557709 0.12231445 0.2512207
 0.00638962 0.5493164  0.20275879 0.7661133  0.01428223]"
O14520,"[0.8496094  0.15612793 0.21838379 0.03359985 0.7817383  0.19458008
 0.00974274 0.17138672 0.35180664 0.33203125 0.00967407]"
Q12068,"[0.2298584  0.5776367  0.42871094 0.3330078  0.07641602 0.26586914
 0.01267242 0.31103516 0.16394043 0.4182129  0.11517334]"
A7RDN6,"[0.11260986 0.53466797 0.36083984 0.58740234 0.0927124  0.11859131
 0.00591278 0.06744385 0.07824707 0.05126953 0.10284424]"
Q9NRS6,"[0.6171875  0.5307617  0.2548828  0.06109619 0.26342773 0.14624023
 0.00123024 0.27392578 0.84228516 0.5620117  0.0153656 ]"
Q9GZY8,"[0.91308594 0.13415527 0.15356445 0.0041008  0.11737061 0.56591797
 0.04724121 0.7753906  0.18310547 0.47802734 0.6430664 ]"
Q9BQA1,"[8.6608887e-02 6.0498047e-01 7.3046875e-01 5.2795410e-03 2.8656006e-02
 2.5073242e-01 5.8841705e-04 2.2680664e-01 2.8198242e-01 2.8100586e-01
 5.7281494e-02]"
Q12239,"[0.8564453  0.14086914 0.12084961 0.00706482 0.07055664 0.3305664
 0.00760651 0.8798828  0.28320312 0.80859375 0.04968262]"
Q9H244,"[0.85595703 0.1541748  0.06451416 0.04568481 0.80029297 0.06152344
 0.00264168 0.15393066 0.39697266 0.12231445 0.00881195]"
Q07418,"[0.8222656  0.6821289  0.2927246  0.0114212  0.21252441 0.41552734
 0.00185299 0.59716797 0.1217041  0.28051758 0.9482422 ]"
P53219,"[0.2746582  0.20263672 0.1430664  0.07666016 0.09332275 0.89501953
 0.04699707 0.05410767 0.07781982 0.10894775 0.0110321 ]"
Q6DFQ7,"[0.88964844 0.13085938 0.16247559 0.02920532 0.6894531  0.1505127
 0.00475693 0.42285156 0.63427734 0.59814453 0.00898743]"
Q8BWY7,"[0.9326172  0.26049805 0.06744385 0.13232422 0.56396484 0.15075684
 0.08105469 0.59521484 0.7626953  0.5859375  0.4206543 ]"
Q08219,"[0.68408203 0.26464844 0.23937988 0.26660156 0.16113281 0.46142578
 0.18701172 0.53466797 0.35229492 0.5205078  0.16296387]"
P38816,"[0.29589844 0.1850586  0.1427002  0.06427002 0.09771729 0.9355469
 0.11029053 0.05877686 0.03933716 0.07891846 0.05126953]"
P23798,"[1.8640137e-01 3.8891602e-01 7.1777344e-01 1.5100098e-01 2.5488281e-01
 5.7281494e-02 1.0480881e-03 6.1523438e-02 4.0136719e-01 1.9299316e-01
 5.3358078e-04]"
Q9TTY5,"[0.91552734 0.18359375 0.0557251  0.05004883 0.87060547 0.05685425
 0.00341606 0.25048828 0.4560547  0.15124512 0.0091629 ]"
P25105,"[0.9213867  0.16589355 0.0567627  0.04611206 0.8730469  0.05593872
 0.00366402 0.2401123  0.42822266 0.15686035 0.00923157]"
O42913,"[0.0880127  0.6665039  0.6796875  0.01417542 0.06768799 0.1496582
 0.00177479 0.02784729 0.09417725 0.02732849 0.1159668 ]"
Q20961,"[0.7446289  0.23071289 0.15246582 0.05282593 0.57910156 0.07019043
 0.0085144  0.33129883 0.19152832 0.1229248  0.00133038]"
Q9SAR5,"[0.15454102 0.7338867  0.5932617  0.09637451 0.12097168 0.15136719
 0.36743164 0.24926758 0.12011719 0.2211914  0.05441284]"
Q5VYX0,"[0.1114502  0.54003906 0.38208008 0.5810547  0.08465576 0.09320068
 0.00448608 0.06903076 0.07019043 0.05685425 0.06164551]"
Q8CFD0,"[0.75       0.08435059 0.09619141 0.03747559 0.05059814 0.91064453
 0.10614014 0.14782715 0.12573242 0.05877686 0.61328125]"
O94654,"[0.6796875  0.13439941 0.22814941 0.0174408  0.16442871 0.19909668
 0.01342773 0.5263672  0.3671875  0.75146484 0.01248169]"
Q91XU1,"[1.18774414e-01 4.76562500e-01 8.59375000e-01 5.33142090e-02
 6.43920898e-02 1.18591309e-01 7.49588013e-04 8.49609375e-02
 9.07592773e-02 7.06481934e-03 1.57928467e-03]"
Q32NN2,"[1.1376953e-01 4.5581055e-01 8.6279297e-01 5.9967041e-02 6.7443848e-02
 1.2951660e-01 8.1348419e-04 8.1542969e-02 8.8317871e-02 6.7443848e-03
 1.4162064e-03]"
Q91XD2,"[0.17749023 0.62646484 0.5810547  0.1015625  0.3100586  0.0881958
 0.02423096 0.16955566 0.1694336  0.12988281 0.00162888]"
Q7Z4I7,"[0.1928711  0.66552734 0.50146484 0.15881348 0.32470703 0.09234619
 0.02037048 0.17138672 0.15686035 0.1348877  0.00119209]"
P14908,"[0.15161133 0.35180664 0.5541992  0.01363373 0.04611206 0.6333008
 0.0292511  0.12561035 0.02998352 0.0401001  0.00434875]"
Q84L08,"[0.8515625  0.08465576 0.17004395 0.03027344 0.1895752  0.11010742
 0.02360535 0.73095703 0.4248047  0.88720703 0.12731934]"
Q8LAD2,"[0.3190918  0.14135742 0.12359619 0.05459595 0.08648682 0.94873047
 0.12756348 0.05300903 0.06188965 0.10797119 0.08197021]"
Q9US38,"[0.12359619 0.7519531  0.34765625 0.07147217 0.06130981 0.14282227
 0.08135986 0.1973877  0.20581055 0.28637695 0.01628113]"
P53290,"[0.11456299 0.6958008  0.6074219  0.0266571  0.07330322 0.04968262
 0.00183105 0.08850098 0.5385742  0.2944336  0.01737976]"
Q9R1C0,"[0.0770874  0.52001953 0.72265625 0.01916504 0.06719971 0.18127441
 0.00214005 0.13305664 0.18310547 0.12231445 0.00294685]"
Q61467,"[0.09057617 0.3942871  0.87158203 0.12866211 0.06732178 0.16113281
 0.02784729 0.05145264 0.03994751 0.03120422 0.01164246]"
P56937,"[0.5332031  0.19763184 0.41552734 0.09088135 0.2076416  0.5214844
 0.0046463  0.5527344  0.08251953 0.25683594 0.17919922]"
Q8HWB0,"[0.7319336  0.2319336  0.1184082  0.3166504  0.75878906 0.10894775
 0.00821686 0.3947754  0.4987793  0.25878906 0.13720703]"
Q99177,"[0.1229248  0.4580078  0.7470703  0.15563965 0.07434082 0.16271973
 0.00993347 0.13244629 0.11047363 0.13977051 0.03173828]"
Q12230,"[0.3059082  0.6542969  0.5185547  0.06732178 0.07263184 0.1048584
 0.01029205 0.22387695 0.52685547 0.32348633 0.0880127 ]"
Q96LB9,"[0.23181152 0.26464844 0.10742188 0.7631836  0.2680664  0.16369629
 0.00468063 0.27270508 0.51171875 0.20385742 0.0174408 ]"
Q8ND76,"[0.2775879  0.49145508 0.41992188 0.02897644 0.2763672  0.10668945
 0.00634003 0.11242676 0.14782715 0.20898438 0.00130463]"
Q95460,"[0.75146484 0.2319336  0.11395264 0.28173828 0.8017578  0.10266113
 0.00881195 0.38305664 0.5629883  0.27392578 0.17541504]"
Q9ZP06,"[0.33251953 0.16699219 0.11083984 0.04742432 0.08880615 0.9189453
 0.04510498 0.0428772  0.07806396 0.09088135 0.08789062]"
Q9LKA3,"[0.33447266 0.15893555 0.11737061 0.04653931 0.09234619 0.9082031
 0.03912354 0.04501343 0.07806396 0.0994873  0.12036133]"
P86858,"[0.21838379 0.14355469 0.12304688 0.95654297 0.12658691 0.10968018
 0.0276947  0.29638672 0.25561523 0.26733398 0.01316833]"
Q9Y7R8,"[0.29614258 0.17785645 0.11877441 0.04931641 0.07366943 0.8930664
 0.07452393 0.05108643 0.0592041  0.07641602 0.05654907]"
Q86W42,"[0.26245117 0.41455078 0.66845703 0.04724121 0.12487793 0.32202148
 0.00881195 0.24145508 0.3322754  0.38452148 0.1505127 ]"
O42648,"[0.05126953 0.4506836  0.79589844 0.06634521 0.01809692 0.09570312
 0.00245285 0.00725937 0.0216217  0.08526611 0.00352478]"
Q9MA75,"[0.10876465 0.34887695 0.9711914  0.0020504  0.04492188 0.03817749
 0.08911133 0.06463623 0.02947998 0.02246094 0.00299263]"
Q8LGZ9,"[0.08300781 0.5288086  0.76708984 0.12695312 0.09667969 0.01450348
 0.41235352 0.0241394  0.08850098 0.0111618  0.01119995]"
Q9SFE9,"[0.84716797 0.07452393 0.17358398 0.02732849 0.38085938 0.10913086
 0.00989532 0.4958496  0.34350586 0.7675781  0.0803833 ]"
Q9UT39,"[0.11437988 0.55371094 0.76464844 0.00847626 0.04577637 0.10876465
 0.00821686 0.0925293  0.30444336 0.14123535 0.03634644]"
Q9MA79,"[0.3149414  0.7211914  0.28466797 0.02191162 0.11029053 0.15771484
 0.05889893 0.32910156 0.31298828 0.22302246 0.0680542 ]"
P53336,"[4.9865723e-02 2.6513672e-01 8.2324219e-01 9.0759277e-02 3.4881592e-02
 1.3977051e-01 2.6931763e-03 5.4290771e-02 6.3476562e-02 6.8176270e-02
 7.6150894e-04]"
Q8RY71,"[0.1463623  0.7558594  0.4638672  0.44873047 0.12420654 0.05450439
 0.01168823 0.18188477 0.12988281 0.12158203 0.00355148]"
Q12743,"[0.8652344  0.10632324 0.08361816 0.02774048 0.0557251  0.5605469
 0.01205444 0.8520508  0.12213135 0.3388672  0.01013184]"
Q11201,"[0.67578125 0.22546387 0.20007324 0.5371094  0.1114502  0.19494629
 0.00332451 0.5078125  0.21142578 0.81689453 0.02641296]"
Q9XED7,"[0.171875   0.36010742 0.71875    0.01994324 0.10760498 0.07629395
 0.00511932 0.02780151 0.05975342 0.03881836 0.01478577]"
K7VYZ9,"[0.80566406 0.1015625  0.07452393 0.01609802 0.11437988 0.93066406
 0.20214844 0.10742188 0.14477539 0.04248047 0.25170898]"
Q67EU8,"[0.18823242 0.42529297 0.70751953 0.02586365 0.11499023 0.07739258
 0.00526047 0.02937317 0.05792236 0.03062439 0.01111603]"
Q5PT50,"[0.94091797 0.08587646 0.09588623 0.02116394 0.6586914  0.12792969
 0.05593872 0.75       0.625      0.39038086 0.20153809]"
Q0GE19,"[0.93359375 0.09222412 0.11047363 0.02017212 0.63720703 0.13269043
 0.04995728 0.7548828  0.6069336  0.3876953  0.14172363]"
O43050,"[0.59228516 0.36523438 0.27270508 0.0440979  0.2866211  0.3623047
 0.0164032  0.6904297  0.28466797 0.21704102 0.0069046 ]"
Q9URX7,"[0.05813599 0.5473633  0.6855469  0.02844238 0.10992432 0.14660645
 0.00365067 0.02333069 0.0539856  0.2322998  0.00521851]"
P32085,"[0.44140625 0.4645996  0.31713867 0.01751709 0.38720703 0.36791992
 0.00099659 0.04162598 0.10144043 0.02806091 0.01911926]"
Q9H649,"[0.05380249 0.6088867  0.7080078  0.03265381 0.08728027 0.47094727
 0.02571106 0.06130981 0.0680542  0.07531738 0.04452515]"
Q9UNI6,"[0.15124512 0.66259766 0.55322266 0.097229   0.23400879 0.11218262
 0.00337601 0.15783691 0.23986816 0.17297363 0.01751709]"
P38852,"[2.4475098e-02 2.6733398e-01 9.2529297e-01 8.9187622e-03 4.6463013e-03
 2.0935059e-01 4.4083595e-04 7.7941895e-02 2.1011353e-02 5.6243896e-02
 1.1642456e-02]"
Q59Y11,"[0.43701172 0.13000488 0.09844971 0.49829102 0.38745117 0.09075928
 0.04586792 0.41015625 0.17346191 0.2944336  0.01934814]"
Q61880,"[0.30297852 0.4802246  0.7363281  0.01942444 0.19787598 0.10742188
 0.00405502 0.0723877  0.11260986 0.04162598 0.01422882]"
Q9UQ80-2,"[0.09124756 0.5058594  0.6586914  0.01809692 0.06063843 0.06359863
 0.00240517 0.27124023 0.00978088 0.05511475 0.0012598 ]"
P50580-2,"[0.08587646 0.5048828  0.6591797  0.01971436 0.05889893 0.06671143
 0.00205803 0.26293945 0.01056671 0.0546875  0.00130939]"
Q6AYD3-2,"[0.08508301 0.50146484 0.6621094  0.02076721 0.0604248  0.06463623
 0.00212479 0.2692871  0.01020813 0.0546875  0.00150681]"
Q12524,"[0.14208984 0.23669434 0.38330078 0.01061249 0.03726196 0.7783203
 0.03131104 0.20349121 0.02532959 0.12042236 0.8823242 ]"
A1Z6L1,"[0.6015625  0.34594727 0.18591309 0.08831787 0.21801758 0.8359375
 0.18981934 0.20275879 0.06268311 0.07861328 0.01829529]"
P10506,"[0.21472168 0.77490234 0.5180664  0.03396606 0.16625977 0.10797119
 0.01168823 0.06188965 0.15576172 0.20654297 0.01322174]"
Q6PGN1,"[0.25610352 0.2310791  0.23876953 0.84521484 0.20837402 0.07543945
 0.00156689 0.14709473 0.3100586  0.48510742 0.02029419]"
Q9UTG6,"[0.06420898 0.53759766 0.45751953 0.0970459  0.03656006 0.71533203
 0.02241516 0.05203247 0.04586792 0.03500366 0.00431442]"
O04348,"[0.5283203  0.08081055 0.1303711  0.03704834 0.13452148 0.6821289
 0.9633789  0.16821289 0.11962891 0.12445068 0.4802246 ]"
Q8TD22,"[0.74902344 0.08679199 0.09619141 0.03469849 0.05072021 0.91259766
 0.10266113 0.15258789 0.13146973 0.0607605  0.63964844]"
Q61070,"[0.84277344 0.1496582  0.19213867 0.0562439  0.24475098 0.16638184
 0.02493286 0.8041992  0.39941406 0.7451172  0.074646  ]"
O14681,"[0.8378906  0.1508789  0.18701172 0.05749512 0.23596191 0.16784668
 0.02493286 0.7963867  0.3955078  0.7416992  0.0668335 ]"
Q7Z6L0,"[0.95166016 0.20349121 0.10394287 0.07739258 0.88427734 0.35205078
 0.01069641 0.48510742 0.65283203 0.51660156 0.0380249 ]"
P00787,"[0.17980957 0.11938477 0.06347656 0.6972656  0.19421387 0.11517334
 0.10968018 0.32055664 0.61328125 0.18518066 0.01205444]"
P10605,"[0.17944336 0.15808105 0.06359863 0.68408203 0.19335938 0.10266113
 0.09088135 0.38110352 0.6225586  0.2175293  0.00772476]"
P07858,"[0.17651367 0.1517334  0.06768799 0.7578125  0.2088623  0.11297607
 0.04672241 0.33764648 0.6166992  0.26635742 0.00503922]"
Q9N0J6,"[0.3330078  0.67578125 0.30297852 0.07891846 0.19213867 0.30029297
 0.03390503 0.15026855 0.25878906 0.20996094 0.04037476]"
Q07936,"[0.49804688 0.64697266 0.45263672 0.60302734 0.17443848 0.27026367
 0.05560303 0.08740234 0.546875   0.04452515 0.1394043 ]"
P07355,"[0.50878906 0.6386719  0.44995117 0.66748047 0.17407227 0.30395508
 0.05953979 0.10089111 0.56689453 0.04885864 0.16479492]"
Q8TBZ6,"[0.03469849 0.38256836 0.86621094 0.11920166 0.0637207  0.04876709
 0.00104427 0.06384277 0.0171051  0.0401001  0.00087595]"
Q3TA38,"[0.92041016 0.08740234 0.19238281 0.01332855 0.41259766 0.16259766
 0.00338936 0.7836914  0.28295898 0.6586914  0.03704834]"
Q18807,"[0.85839844 0.22460938 0.09283447 0.06622314 0.8129883  0.14477539
 0.06707764 0.3112793  0.19433594 0.11798096 0.00124454]"
P33157,"[0.15661621 0.19946289 0.19824219 0.7421875  0.22021484 0.02763367
 0.34179688 0.51464844 0.34814453 0.16308594 0.00486755]"
D0NCC1,"[0.1776123  0.32006836 0.15063477 0.87353516 0.08300781 0.1114502
 0.10015869 0.33374023 0.28271484 0.33251953 0.06585693]"
Q26636,"[0.19299316 0.14001465 0.04904175 0.77197266 0.17578125 0.10266113
 0.07159424 0.32885742 0.67285156 0.20019531 0.00496292]"
Q9UTQ8,"[0.14978027 0.71191406 0.5966797  0.00626373 0.0489502  0.25024414
 0.00557709 0.13171387 0.3232422  0.38305664 0.01927185]"
Q5PPM0,"[0.14111328 0.16052246 0.1015625  0.92871094 0.16149902 0.0713501
 0.11499023 0.15734863 0.25561523 0.13952637 0.00484848]"
Q9QUS4,"[0.04733276 0.2734375  0.9663086  0.01219177 0.03396606 0.11297607
 0.00203514 0.00978088 0.05941772 0.14941406 0.00351143]"
O76071,"[0.06097412 0.71875    0.79296875 0.03240967 0.09533691 0.17285156
 0.01450348 0.1697998  0.24487305 0.12902832 0.08361816]"
Q9FI73,"[0.7949219  0.13903809 0.0637207  0.00661469 0.08648682 0.8955078
 0.2548828  0.12719727 0.10821533 0.05603027 0.31933594]"
C8VP82,"[0.17260742 0.4506836  0.7631836  0.18334961 0.09875488 0.17492676
 0.03320312 0.22387695 0.1616211  0.22973633 0.00854492]"
P20226,"[0.5185547  0.43481445 0.45654297 0.05801392 0.35498047 0.39648438
 0.00548935 0.09552002 0.10876465 0.05310059 0.00641251]"
Q15080,"[0.40161133 0.48461914 0.38842773 0.04248047 0.31396484 0.15600586
 0.0322876  0.10247803 0.5473633  0.21899414 0.00894928]"
O94905,"[0.7915039  0.234375   0.11279297 0.25732422 0.4165039  0.53808594
 0.08648682 0.6352539  0.30200195 0.2331543  0.01615906]"
Q08297,"[0.27441406 0.41064453 0.7114258  0.04232788 0.18701172 0.0927124
 0.00399017 0.04653931 0.13110352 0.07501221 0.02052307]"
Q06609,"[0.26782227 0.4169922  0.7089844  0.04122925 0.17626953 0.08648682
 0.00432968 0.04458618 0.11456299 0.07354736 0.0171051 ]"
A0A4Z3,"[0.7216797  0.15002441 0.12322998 0.45825195 0.25732422 0.13208008
 0.00369263 0.48754883 0.11877441 0.77441406 0.0249939 ]"
Q12520,"[0.8378906  0.10247803 0.26464844 0.00812531 0.21838379 0.31762695
 0.01428223 0.64160156 0.34594727 0.7597656  0.01363373]"
Q5HYJ3,"[8.0383301e-02 2.6025391e-01 8.8134766e-01 5.3192139e-02 8.6486816e-02
 4.6997070e-02 4.5299530e-04 4.3029785e-02 9.8083496e-02 6.6467285e-02
 8.4924698e-04]"
Q96BY9,"[0.7680664  0.21142578 0.14416504 0.09753418 0.3840332  0.31274414
 0.07250977 0.7597656  0.4338379  0.24414062 0.06512451]"
Q9NR21,"[0.07965088 0.6772461  0.86328125 0.31933594 0.15026855 0.19116211
 0.01737976 0.03338623 0.16784668 0.03079224 0.00118351]"
P17693,"[0.7915039  0.296875   0.08978271 0.25219727 0.84814453 0.09875488
 0.00227928 0.375      0.49951172 0.23266602 0.16345215]"
P41779,"[7.1716309e-02 2.5024414e-01 8.9111328e-01 7.1220398e-03 3.3782959e-02
 2.9418945e-02 4.8589706e-04 1.8127441e-02 2.2888184e-02 5.0720215e-02
 7.5187683e-03]"
