ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q5PNU3,0.16210938,0.57128906,0.43359375,0.03533936,0.07452393,0.11199951,0.08557129,0.11029053,0.53613281,0.15771484,0.32348633
Q56XM9,0.08758545,0.58349609,0.47924805,0.01302338,0.08300781,0.11596680,0.02615356,0.18237305,0.13159180,0.07464600,0.01150513
Q27218,0.86572266,0.11676025,0.05899048,0.05468750,0.78857422,0.10797119,0.00344276,0.28466797,0.21472168,0.21630859,0.14306641
Q09373,0.20788574,0.54882812,0.76220703,0.00500107,0.15734863,0.04849243,0.00336266,0.04931641,0.08819580,0.04287720,0.00214958
Q04887,0.08081055,0.37817383,0.93164062,0.02258301,0.07183838,0.09271240,0.00993347,0.04544067,0.13269043,0.08990479,0.00292397
Q04712,0.06597900,0.17919922,0.91064453,0.03004456,0.00445175,0.05261230,0.00405502,0.06707764,0.07629395,0.04830933,0.08850098
Q02078,0.07666016,0.34301758,0.93994141,0.02314758,0.08740234,0.06222534,0.00492477,0.05603027,0.10595703,0.04534912,0.02288818
Q01650,0.93652344,0.13244629,0.04821777,0.02052307,0.72167969,0.09704590,0.00728989,0.22863770,0.51367188,0.29687500,0.03120422
P86732,0.10302734,0.23254395,0.05877686,0.88476562,0.15112305,0.07208252,0.00271416,0.09106445,0.16064453,0.05758667,0.00069046
P52892,0.15185547,0.76220703,0.43115234,0.01400757,0.05899048,0.20532227,0.01567078,0.12145996,0.15905762,0.04867554,0.01744080
P50582,0.06372070,0.37158203,0.82324219,0.02037048,0.02101135,0.08831787,0.00090742,0.10540771,0.06198120,0.05371094,0.02700806
P42679,0.39331055,0.62353516,0.48120117,0.31933594,0.44702148,0.24475098,0.00901794,0.15576172,0.33520508,0.37695312,0.02456665
P40486,0.13916016,0.69042969,0.69921875,0.01847839,0.03588867,0.03320312,0.00059748,0.11315918,0.11260986,0.08630371,0.01205444
P15289,0.12902832,0.30395508,0.08679199,0.47753906,0.21936035,0.11315918,0.00060225,0.50292969,0.49072266,0.28808594,0.00298119
P14408,0.16955566,0.29223633,0.22241211,0.05654907,0.14160156,0.74267578,0.24023438,0.06634521,0.10430908,0.10107422,0.28686523
O22607,0.16442871,0.38183594,0.83886719,0.04629517,0.08789062,0.10650635,0.12561035,0.16821289,0.05822754,0.12145996,0.00287819
O08900,0.08105469,0.26367188,0.93847656,0.06420898,0.08282471,0.03732300,0.00195694,0.01628113,0.03875732,0.02981567,0.00144386
F5BHA2,0.63134766,0.09844971,0.07159424,0.03390503,0.14062500,0.06420898,0.27441406,0.78857422,0.15734863,0.05801392,0.01823425
D4AZ78,0.10913086,0.24328613,0.05099487,0.88574219,0.15539551,0.08282471,0.01799011,0.32690430,0.20788574,0.17651367,0.01501465
A6NK89,0.36718750,0.69628906,0.26757812,0.07196045,0.34130859,0.19873047,0.01763916,0.20263672,0.51171875,0.44653320,0.08477783
Q9ZWA6,0.06500244,0.22399902,0.92089844,0.00916290,0.07489014,0.03601074,0.04360962,0.03634644,0.12731934,0.01400757,0.00532150
Q9XFX4,0.26586914,0.10858154,0.08587646,0.42822266,0.24597168,0.03131104,0.46606445,0.44213867,0.75146484,0.27441406,0.01450348
Q9V7P1,0.09222412,0.15856934,0.91992188,0.01658630,0.02302551,0.06683350,0.02207947,0.08819580,0.01672363,0.02717590,0.00076723
Q9USH8,0.25659180,0.20312500,0.19885254,0.40185547,0.08447266,0.10723877,0.00466537,0.64257812,0.25854492,0.29125977,0.00636292
Q9SMP5,0.69335938,0.11437988,0.09619141,0.03149414,0.16723633,0.09704590,0.29199219,0.85937500,0.14184570,0.04653931,0.01864624
Q9LVD9,0.86523438,0.11840820,0.14306641,0.03010559,0.73388672,0.06927490,0.05889893,0.28540039,0.55761719,0.20483398,0.34472656
Q96QD8,0.95996094,0.08404541,0.05194092,0.01107025,0.77001953,0.06512451,0.00923157,0.26708984,0.44067383,0.33129883,0.06008911
Q96JB5,0.37451172,0.73730469,0.39819336,0.07476807,0.15551758,0.24743652,0.00468063,0.20336914,0.58886719,0.36840820,0.09753418
Q8WQ86,0.32861328,0.80664062,0.18530273,0.03372192,0.26586914,0.12951660,0.00638962,0.12695312,0.36938477,0.28051758,0.11260986
Q8IVI9,0.27612305,0.72265625,0.34277344,0.05996704,0.36547852,0.19042969,0.01168823,0.14624023,0.38061523,0.25195312,0.00307465
Q8GW72,0.24670410,0.14343262,0.09039307,0.30493164,0.17626953,0.04434204,0.46484375,0.48388672,0.57080078,0.15771484,0.00945282
Q80VJ6,0.10107422,0.39868164,0.86816406,0.03662109,0.10723877,0.06372070,0.01609802,0.04434204,0.03918457,0.04794312,0.02833557
Q6WKZ7,0.22216797,0.73437500,0.37084961,0.08709717,0.32568359,0.20690918,0.00669098,0.15563965,0.28930664,0.24450684,0.00237846
Q6Q151,0.06109619,0.09930420,0.94140625,0.04913330,0.03994751,0.05108643,0.00403976,0.04830933,0.05728149,0.05664062,0.07489014
Q61009-2,0.90478516,0.15502930,0.10723877,0.10302734,0.78564453,0.03085327,0.03210449,0.46191406,0.60107422,0.47338867,0.00498199
Q38860,0.80517578,0.24975586,0.08618164,0.01890564,0.29248047,0.17614746,0.17089844,0.91015625,0.17712402,0.18994141,0.17248535
Q23049,0.18041992,0.63476562,0.27783203,0.07836914,0.13952637,0.04327393,0.00867462,0.04113770,0.02140808,0.02072144,0.06817627
Q17381,0.06280518,0.30004883,0.90478516,0.02780151,0.04940796,0.07092285,0.00595856,0.05004883,0.07409668,0.06268311,0.00146675
Q09855,0.14685059,0.70654297,0.47583008,0.00500107,0.05697632,0.52880859,0.00184631,0.11145020,0.19299316,0.13989258,0.01173401
Q09693,0.09039307,0.54150391,0.77978516,0.00891876,0.05899048,0.10992432,0.00376511,0.12347412,0.03759766,0.06210327,0.01229095
Q08923,0.04534912,0.21728516,0.94970703,0.03561401,0.02685547,0.04138184,0.00168705,0.03179932,0.02293396,0.02508545,0.04895020
P98183,0.50976562,0.15173340,0.12066650,0.04409790,0.13256836,0.04443359,0.16186523,0.67285156,0.18139648,0.06732178,0.02880859
P78811,0.31542969,0.77294922,0.34863281,0.08386230,0.31542969,0.10089111,0.03933716,0.14416504,0.41357422,0.19555664,0.04638672
P49590,0.17041016,0.36694336,0.23107910,0.11102295,0.12347412,0.90039062,0.00397491,0.16748047,0.12866211,0.13000488,0.14123535
P39517,0.10375977,0.63183594,0.59228516,0.01205444,0.06866455,0.04409790,0.01024628,0.15502930,0.08050537,0.09857178,0.00272560
P0CV55,0.14013672,0.15417480,0.10321045,0.79589844,0.14489746,0.05059814,0.00643921,0.07977295,0.06210327,0.05551147,0.00428009
P0CC17,0.12731934,0.16333008,0.03186035,0.93212891,0.19360352,0.09332275,0.00249290,0.35131836,0.47460938,0.17883301,0.00265312
P06101,0.23974609,0.65966797,0.45532227,0.02626038,0.07208252,0.12475586,0.00506210,0.24694824,0.31542969,0.29321289,0.05624390
O94265,0.15258789,0.80224609,0.56835938,0.05603027,0.10705566,0.22253418,0.03588867,0.09844971,0.27465820,0.64208984,0.02120972
O75603,0.06164551,0.18798828,0.92382812,0.02220154,0.04663086,0.05801392,0.00796509,0.01223755,0.02413940,0.02508545,0.01056671
O65390,0.25708008,0.13977051,0.08416748,0.49755859,0.16931152,0.05468750,0.56982422,0.42065430,0.77001953,0.35522461,0.02207947
I1TEM1,0.56396484,0.11737061,0.07287598,0.02880859,0.09741211,0.09124756,0.43383789,0.77294922,0.14184570,0.04672241,0.10614014
F4JU69,0.19372559,0.26904297,0.48901367,0.15563965,0.07891846,0.20532227,0.75683594,0.12023926,0.02229309,0.09136963,0.03833008
A0A343URW6,0.55273438,0.10632324,0.06152344,0.04647827,0.12145996,0.06097412,0.29077148,0.71240234,0.22119141,0.06451416,0.03927612
A0A193AUF6,0.15795898,0.67382812,0.29663086,0.10229492,0.20983887,0.14831543,0.11499023,0.29248047,0.16369629,0.07434082,0.05499268
Q9Y3I0,0.13415527,0.73144531,0.46313477,0.04248047,0.10858154,0.40698242,0.03430176,0.14270020,0.14318848,0.08569336,0.23022461
Q9XIP2,0.20324707,0.71484375,0.61132812,0.02404785,0.13708496,0.24060059,0.01164246,0.22656250,0.21386719,0.23071289,0.03482056
Q9WUS4,0.93994141,0.16650391,0.03366089,0.04534912,0.85742188,0.13037109,0.00933838,0.36816406,0.15356445,0.15051270,0.04138184
Q9P8P3,0.13867188,0.15502930,0.04037476,0.91601562,0.13830566,0.03384399,0.00609589,0.13391113,0.22778320,0.13964844,0.00602722
Q9P2K6,0.28173828,0.75683594,0.47900391,0.13830566,0.27734375,0.23950195,0.01596069,0.27954102,0.49389648,0.59667969,0.10430908
Q9NY37,0.89404297,0.15942383,0.11676025,0.09930420,0.75292969,0.05081177,0.00703812,0.38745117,0.29125977,0.45336914,0.00834656
Q9FJ87,0.80175781,0.12792969,0.15722656,0.03004456,0.62304688,0.12890625,0.18029785,0.43554688,0.66210938,0.30834961,0.57226562
Q9DCP2,0.95849609,0.11260986,0.04568481,0.01348114,0.79492188,0.09875488,0.01081848,0.30981445,0.45996094,0.36767578,0.06756592
Q9C6T1,0.21533203,0.63476562,0.36694336,0.21044922,0.12731934,0.36840820,0.33227539,0.08300781,0.08630371,0.08868408,0.88427734
Q9C0B1,0.05685425,0.52978516,0.66455078,0.12139893,0.02207947,0.12780762,0.00179577,0.14953613,0.04672241,0.09515381,0.01422882
Q9BS31,0.13671875,0.31298828,0.56835938,0.17065430,0.35546875,0.04959106,0.02088928,0.05203247,0.03738403,0.03994751,0.03137207
Q99LF4,0.12658691,0.72656250,0.44555664,0.04092407,0.10595703,0.38891602,0.02427673,0.13830566,0.14587402,0.08197021,0.22167969
Q94IG7-2,0.25756836,0.46972656,0.22729492,0.02859497,0.10229492,0.51806641,0.54394531,0.32641602,0.07556152,0.05932617,0.29614258
Q86W10,0.71484375,0.13977051,0.06222534,0.07751465,0.18066406,0.11437988,0.00815582,0.91210938,0.12377930,0.07720947,0.02191162
Q86V40,0.35107422,0.18029785,0.19006348,0.72216797,0.34033203,0.09637451,0.00286674,0.40869141,0.26098633,0.42480469,0.02091980
Q6AT90,0.07922363,0.33227539,0.84814453,0.09844971,0.11065674,0.05511475,0.06939697,0.03601074,0.17834473,0.04016113,0.02499390
Q03532,0.02427673,0.21057129,0.91162109,0.09136963,0.01029205,0.08801270,0.01876831,0.03417969,0.01061249,0.02685547,0.00183105
P90838,0.13500977,0.76318359,0.51806641,0.02676392,0.10614014,0.34033203,0.04559326,0.15893555,0.12200928,0.07397461,0.15588379
P50995,0.28515625,0.70996094,0.35229492,0.13281250,0.18518066,0.22180176,0.00464630,0.19897461,0.36840820,0.34545898,0.01507568
P42685,0.56884766,0.53125000,0.23779297,0.08007812,0.58105469,0.15673828,0.00481033,0.24768066,0.31835938,0.26245117,0.00775528
P41242,0.38916016,0.62353516,0.41967773,0.36059570,0.46752930,0.32446289,0.01348114,0.18371582,0.34008789,0.37231445,0.02365112
P40041,0.07751465,0.37084961,0.76660156,0.02987671,0.05490112,0.14111328,0.00134563,0.05242920,0.10668945,0.08197021,0.10797119
P37238,0.12756348,0.47314453,0.81054688,0.02333069,0.08868408,0.12213135,0.00434875,0.06927490,0.11297607,0.10229492,0.01501465
P32297,0.85595703,0.12988281,0.06817627,0.08105469,0.81054688,0.07904053,0.00251198,0.34228516,0.27758789,0.23010254,0.12670898
P30101,0.18591309,0.16748047,0.16113281,0.34814453,0.19982910,0.10394287,0.00359344,0.80468750,0.42309570,0.22985840,0.03833008
P08631-2,0.56787109,0.58300781,0.44775391,0.04287720,0.67480469,0.16735840,0.00905609,0.10968018,0.46020508,0.50048828,0.00252151
O88808,0.24584961,0.73046875,0.38012695,0.18457031,0.30004883,0.17724609,0.03854370,0.14575195,0.18579102,0.25610352,0.01155090
O74742,0.10821533,0.37988281,0.21325684,0.08947754,0.07739258,0.48803711,0.03527832,0.09368896,0.04760742,0.07238770,0.04699707
O59785,0.80615234,0.16271973,0.24072266,0.02838135,0.37475586,0.04931641,0.00712204,0.43457031,0.42846680,0.56689453,0.15820312
O24174,0.01901245,0.65429688,0.24182129,0.00373650,0.07751465,0.03347778,0.02369690,0.05758667,0.03890991,0.00671768,0.94189453
O00401,0.34448242,0.76074219,0.34082031,0.02914429,0.43066406,0.16406250,0.00122547,0.29858398,0.31616211,0.15173340,0.00607300
F1R4C4,0.04647827,0.27636719,0.95410156,0.04025269,0.05664062,0.05728149,0.00021148,0.10192871,0.02360535,0.02174377,0.00809479
F1Q8C3,0.72070312,0.12512207,0.11047363,0.03549194,0.06915283,0.06903076,0.02438354,0.90380859,0.11499023,0.13403320,0.14782715
E3W9M3,0.24938965,0.14990234,0.08648682,0.62597656,0.36132812,0.02395630,0.21813965,0.50341797,0.67333984,0.18261719,0.00901794
D4AE48,0.19287109,0.53222656,0.65380859,0.05154419,0.22265625,0.16027832,0.00793457,0.20654297,0.14904785,0.15344238,0.03494263
A9ZSY3,0.94531250,0.14587402,0.06512451,0.02561951,0.85986328,0.09893799,0.00230598,0.28051758,0.51855469,0.40039062,0.03347778
Q9Y7T6,0.83349609,0.12487793,0.09997559,0.03347778,0.25073242,0.04867554,0.05175781,0.89306641,0.62304688,0.60937500,0.03710938
Q9XFX3,0.18652344,0.10467529,0.08435059,0.46972656,0.20483398,0.02920532,0.45019531,0.38330078,0.68798828,0.21630859,0.02542114
Q9URX1,0.77001953,0.16406250,0.07366943,0.05856323,0.48315430,0.10742188,0.01390076,0.38500977,0.54394531,0.35058594,0.08740234
Q9UMS4,0.30688477,0.55175781,0.61523438,0.03494263,0.17590332,0.18054199,0.00473785,0.17041016,0.07965088,0.15258789,0.00107288
Q9SVT8,0.76562500,0.32519531,0.01658630,0.04525757,0.55664062,0.23217773,0.07366943,0.11535645,0.56494141,0.15161133,0.12890625
Q9P3U4,0.05319214,0.51025391,0.76416016,0.02006531,0.01937866,0.08312988,0.00123978,0.08123779,0.10302734,0.03811646,0.01132965
Q9M0V4,0.02859497,0.11010742,0.93701172,0.02236938,0.01129150,0.05603027,0.03125000,0.04257202,0.00462723,0.01495361,0.00270462
Q9M069,0.53027344,0.06143188,0.09039307,0.48413086,0.53564453,0.02041626,0.20397949,0.34448242,0.48266602,0.27001953,0.01602173
Q9JM73,0.12188721,0.25463867,0.93603516,0.02310181,0.10144043,0.05572510,0.00475693,0.09844971,0.14111328,0.13903809,0.01890564
Q9JHZ9,0.96044922,0.10522461,0.04296875,0.01368713,0.79785156,0.08868408,0.01016998,0.30810547,0.43408203,0.32519531,0.07196045
Q9JHE5,0.95996094,0.08819580,0.05300903,0.01119995,0.77050781,0.06512451,0.00831604,0.23986816,0.41601562,0.31689453,0.04986572
Q9BSA9,0.91601562,0.10668945,0.11315918,0.02059937,0.63623047,0.10797119,0.05728149,0.60888672,0.73583984,0.39233398,0.07263184
Q99KP6,0.30664062,0.55273438,0.61523438,0.03500366,0.17761230,0.18005371,0.00462723,0.17138672,0.07879639,0.15185547,0.00106049
Q99972,0.29052734,0.22473145,0.13500977,0.85595703,0.29052734,0.15734863,0.00568771,0.27368164,0.34545898,0.56933594,0.00503922
Q96VB8,0.04586792,0.24865723,0.19128418,0.07275391,0.01812744,0.52832031,0.00296974,0.04708862,0.04595947,0.08508301,0.90136719
Q96SQ9,0.67187500,0.16516113,0.08758545,0.07781982,0.17785645,0.05813599,0.00261116,0.83447266,0.16198730,0.08197021,0.05664062
Q94CE5,0.21630859,0.16845703,0.13256836,0.03108215,0.08557129,0.83154297,0.07147217,0.04534912,0.05203247,0.04257202,0.03314209
Q91YW3,0.21984863,0.16711426,0.17150879,0.64111328,0.18518066,0.20092773,0.00916290,0.75488281,0.18481445,0.43627930,0.00217438
Q90W54,0.12817383,0.18103027,0.03359985,0.93017578,0.21423340,0.11901855,0.00194931,0.33276367,0.47949219,0.18371582,0.00207520
Q8CFE6,0.95947266,0.08990479,0.05041504,0.01069641,0.75830078,0.06781006,0.00844574,0.26806641,0.43750000,0.32788086,0.05389404
Q6STF1,0.12756348,0.18981934,0.03384399,0.93115234,0.22082520,0.11633301,0.00235939,0.32666016,0.49755859,0.18212891,0.00176811
Q6Q152,0.04534912,0.20739746,0.87402344,0.03332520,0.01893616,0.02685547,0.00431442,0.04077148,0.01876831,0.07720947,0.00867462
Q63092,0.38623047,0.76855469,0.18579102,0.03277588,0.48974609,0.28662109,0.05624390,0.09600830,0.26220703,0.36865234,0.02104187
Q5AK54,0.44726562,0.18786621,0.14392090,0.58007812,0.38525391,0.07171631,0.01242828,0.49609375,0.21240234,0.47875977,0.14807129
Q59YT1,0.68994141,0.23193359,0.08740234,0.03567505,0.58007812,0.17285156,0.00809479,0.50830078,0.52392578,0.53955078,0.01710510
Q27403,0.06994629,0.31933594,0.88769531,0.04443359,0.05340576,0.11553955,0.01081848,0.02220154,0.04672241,0.03222656,0.01005554
Q18PE0,0.32885742,0.68652344,0.43505859,0.06707764,0.36279297,0.07104492,0.00306320,0.15502930,0.43676758,0.21972656,0.04534912
Q12460,0.03979492,0.40625000,0.88476562,0.07342529,0.06063843,0.04376221,0.00306320,0.10430908,0.04595947,0.05770874,0.00324821
Q10341,0.19348145,0.16687012,0.13000488,0.06280518,0.04443359,0.93115234,0.00778580,0.07696533,0.10211182,0.11358643,0.02670288
Q04991,0.84375000,0.07275391,0.04016113,0.08868408,0.47583008,0.05331421,0.00511932,0.36987305,0.70507812,0.49682617,0.06561279
P61011,0.29882812,0.63427734,0.31958008,0.03607178,0.12719727,0.40502930,0.00385475,0.34204102,0.47680664,0.49511719,0.02619934
P46937,0.19177246,0.62304688,0.73095703,0.01348114,0.14697266,0.04544067,0.00781250,0.06097412,0.28149414,0.15197754,0.02145386
P46614,0.10931396,0.75244141,0.41894531,0.01658630,0.05282593,0.25756836,0.03114319,0.17956543,0.26440430,0.08758545,0.04647827
P38854,0.40966797,0.64599609,0.28442383,0.03259277,0.16308594,0.21667480,0.00871277,0.31396484,0.33740234,0.40600586,0.16564941
P34897,0.22558594,0.27001953,0.17749023,0.09552002,0.09741211,0.94335938,0.00342941,0.10034180,0.10504150,0.11633301,0.03555298
P30974,0.89111328,0.18334961,0.12695312,0.04486084,0.94824219,0.08239746,0.00793457,0.15307617,0.35522461,0.07275391,0.00737381
P12617,0.16088867,0.18078613,0.13378906,0.14331055,0.11181641,0.62744141,0.00184631,0.39062500,0.04132080,0.14733887,0.77929688
O42844,0.31005859,0.75830078,0.35791016,0.01262665,0.22424316,0.20849609,0.00575256,0.15051270,0.26000977,0.18530273,0.05117798
O24164,0.18518066,0.46264648,0.28930664,0.02162170,0.10949707,0.48608398,0.38574219,0.26123047,0.05380249,0.05300903,0.23181152
J3KML8,0.77197266,0.23266602,0.13562012,0.23034668,0.72265625,0.02323914,0.00916290,0.25561523,0.72900391,0.44775391,0.12646484
G8XQX1,0.11981201,0.16589355,0.03469849,0.93017578,0.19775391,0.08105469,0.00236893,0.34643555,0.43408203,0.19763184,0.00226974
B5U6Y8,0.12023926,0.16833496,0.03594971,0.91796875,0.18298340,0.08343506,0.00277901,0.33251953,0.43066406,0.19763184,0.00255013
A6NFX1,0.89404297,0.09930420,0.04858398,0.06051636,0.66162109,0.31933594,0.01438904,0.42016602,0.56103516,0.27832031,0.19714355
A5LGM7,0.94677734,0.11737061,0.06524658,0.03704834,0.87011719,0.11877441,0.00266266,0.27856445,0.50195312,0.38354492,0.01751709
A2SWM2,0.93457031,0.12475586,0.05911255,0.03607178,0.87255859,0.25146484,0.00923157,0.32690430,0.48925781,0.32177734,0.10357666
A0A291PQG3,0.70019531,0.19152832,0.04452515,0.11083984,0.34790039,0.05340576,0.03062439,0.83105469,0.39941406,0.58056641,0.06597900
Q9ZU25,0.45312500,0.14538574,0.13598633,0.03085327,0.14892578,0.85351562,0.32177734,0.12695312,0.13659668,0.05953979,0.33544922
Q9R0M4,0.75976562,0.26293945,0.16369629,0.16467285,0.81250000,0.01483917,0.00607300,0.20812988,0.61181641,0.32519531,0.19335938
Q9N3Z3,0.07263184,0.51562500,0.82568359,0.01495361,0.04995728,0.08178711,0.00077915,0.02641296,0.03533936,0.00851440,0.03594971
Q9FN52,0.25952148,0.15429688,0.10467529,0.03540039,0.07434082,0.37597656,0.98486328,0.08020020,0.07434082,0.07684326,0.08679199
Q9ERZ0,0.03607178,0.28271484,0.94433594,0.05145264,0.04138184,0.05203247,0.00548935,0.01924133,0.01252747,0.02177429,0.00126457
Q9D5D8,0.10284424,0.24218750,0.77392578,0.14270020,0.15405273,0.04840088,0.00666809,0.04083252,0.06323242,0.03933716,0.01983643
Q9D1G3,0.90087891,0.08105469,0.08123779,0.06311035,0.27978516,0.16503906,0.01395416,0.81298828,0.25805664,0.33935547,0.02474976
Q99LM2,0.39038086,0.74023438,0.40014648,0.06939697,0.17114258,0.21862793,0.00481033,0.20849609,0.57275391,0.35522461,0.08569336
Q96D46,0.12829590,0.42041016,0.77685547,0.01976013,0.07464600,0.15869141,0.01267242,0.18701172,0.09027100,0.10034180,0.03131104
Q94981,0.17907715,0.68994141,0.51367188,0.01968384,0.17407227,0.17626953,0.00121593,0.13391113,0.20471191,0.15344238,0.00566483
Q91689,0.12536621,0.35156250,0.84228516,0.04492188,0.11102295,0.12127686,0.00304031,0.06536865,0.12145996,0.10266113,0.00669098
Q8NC56,0.81933594,0.11419678,0.49194336,0.03796387,0.07666016,0.09399414,0.01384735,0.83154297,0.19995117,0.32421875,0.01229095
Q8C165,0.41186523,0.18933105,0.07342529,0.51171875,0.42529297,0.11718750,0.05252075,0.83154297,0.63183594,0.48974609,0.21813965
Q8BN21,0.49047852,0.37768555,0.49096680,0.06829834,0.20910645,0.14160156,0.01609802,0.48974609,0.10760498,0.19580078,0.05023193
Q8BG07,0.72851562,0.23950195,0.08868408,0.40112305,0.48803711,0.05242920,0.01919556,0.63183594,0.76416016,0.71533203,0.01652527
Q86X51,0.09893799,0.59863281,0.60058594,0.07598877,0.11260986,0.23901367,0.00134087,0.16540527,0.08758545,0.06164551,0.01771545
Q86UB2,0.31616211,0.68945312,0.36791992,0.03240967,0.20446777,0.23107910,0.00502014,0.43359375,0.24279785,0.32812500,0.04638672
Q84WG1,0.91650391,0.18859863,0.08251953,0.02513123,0.49414062,0.03015137,0.03326416,0.27709961,0.71191406,0.40844727,0.07080078
Q84LK3,0.01971436,0.67968750,0.28906250,0.00387001,0.05050659,0.02279663,0.00595856,0.03839111,0.03912354,0.00695801,0.83154297
Q7YQK4,0.93261719,0.13232422,0.04803467,0.01934814,0.70361328,0.09790039,0.00712204,0.22436523,0.50048828,0.28002930,0.02661133
Q700D2,0.06396484,0.21618652,0.91601562,0.01016998,0.06610107,0.02970886,0.08386230,0.04534912,0.11840820,0.01548767,0.00828552
Q64654,0.79931641,0.15185547,0.06051636,0.08819580,0.09533691,0.23254395,0.07330322,0.93408203,0.12622070,0.18225098,0.25122070
Q61234,0.53173828,0.52783203,0.36474609,0.13134766,0.60058594,0.15124512,0.01640320,0.26391602,0.40869141,0.39526367,0.01078033
Q5VU57,0.23815918,0.69042969,0.42846680,0.06488037,0.28857422,0.23583984,0.02169800,0.09741211,0.19616699,0.30737305,0.05758667
Q5FB95,0.64013672,0.17211914,0.15844727,0.07586670,0.21936035,0.12597656,0.00496292,0.74462891,0.44775391,0.69580078,0.01950073
Q4U0S5,0.11718750,0.33886719,0.92236328,0.06463623,0.10522461,0.12158203,0.00205040,0.13842773,0.04788208,0.05770874,0.01956177
Q40424,0.26831055,0.16870117,0.11437988,0.03985596,0.11010742,0.14123535,0.97656250,0.07287598,0.05410767,0.06210327,0.10015869
Q03034,0.04287720,0.69042969,0.47705078,0.03955078,0.07031250,0.12622070,0.04611206,0.12420654,0.07263184,0.03796387,0.06768799
P53685,0.12054443,0.40405273,0.73681641,0.04000854,0.03710938,0.27075195,0.00302696,0.08178711,0.04940796,0.06805420,0.02821350
P47239,0.07287598,0.30053711,0.90869141,0.05175781,0.10125732,0.13317871,0.00769424,0.07397461,0.14294434,0.11578369,0.00605011
P43636,0.73095703,0.24279785,0.16467285,0.06756592,0.38696289,0.35156250,0.02484131,0.87744141,0.42944336,0.76220703,0.01358795
P42573,0.22424316,0.68603516,0.53222656,0.17810059,0.18847656,0.32177734,0.00150681,0.07824707,0.34252930,0.08978271,0.16589355
P37023,0.90087891,0.15747070,0.07208252,0.16699219,0.89990234,0.05468750,0.00405502,0.34301758,0.48901367,0.28906250,0.21728516
P36897,0.89355469,0.16833496,0.08154297,0.11877441,0.84277344,0.06109619,0.00695801,0.35351562,0.46630859,0.31884766,0.20434570
P34240,0.86523438,0.15734863,0.11517334,0.04122925,0.48168945,0.16491699,0.21618652,0.53027344,0.66308594,0.48022461,0.04922485
P11511,0.74804688,0.14880371,0.06118774,0.10357666,0.11718750,0.24890137,0.06768799,0.95605469,0.32177734,0.41015625,0.04385376
P08684,0.77636719,0.22302246,0.07031250,0.03143311,0.20092773,0.16589355,0.00136185,0.92285156,0.13867188,0.09332275,0.02153015
O23215,0.17272949,0.40698242,0.84472656,0.00281143,0.20043945,0.14501953,0.45947266,0.13696289,0.03796387,0.02665710,0.20935059
O17670,0.10156250,0.43969727,0.87988281,0.03102112,0.03710938,0.07122803,0.00712204,0.12951660,0.17333984,0.24108887,0.00448608
O14470,0.12274170,0.47363281,0.79345703,0.01519012,0.04724121,0.07171631,0.00348282,0.11297607,0.05319214,0.12243652,0.00419998
A0A0P1B5K4,0.41894531,0.13867188,0.04714966,0.84082031,0.19372559,0.05380249,0.01542664,0.09667969,0.07696533,0.17883301,0.02191162
Q9Y7M8,0.14746094,0.64599609,0.29492188,0.11395264,0.06030273,0.29101562,0.04183960,0.15502930,0.07891846,0.17114258,0.00806427
Q9XVW1,0.86914062,0.10192871,0.05450439,0.09350586,0.49804688,0.06524658,0.04345703,0.78808594,0.40332031,0.49291992,0.00809479
Q9USR2,0.06878662,0.34497070,0.88769531,0.00945282,0.01583862,0.14599609,0.00593567,0.13366699,0.04162598,0.05520630,0.00800323
Q9NZ09,0.26977539,0.72607422,0.37133789,0.02314758,0.23706055,0.11047363,0.00242424,0.10858154,0.68066406,0.33398438,0.09039307
Q9NXG6,0.69335938,0.16650391,0.14880371,0.22253418,0.24597168,0.11297607,0.01548767,0.70898438,0.38256836,0.67626953,0.04895020
Q9LPV5,0.85986328,0.15270996,0.08416748,0.03402710,0.71484375,0.22302246,0.05996704,0.29614258,0.50292969,0.33666992,0.12084961
Q9JHP7,0.24133301,0.21997070,0.07696533,0.52929688,0.30908203,0.17810059,0.00496292,0.86328125,0.25805664,0.21862793,0.06359863
Q8BGW1,0.06268311,0.54931641,0.63183594,0.11010742,0.02177429,0.16394043,0.00180340,0.18725586,0.05728149,0.16442871,0.02685547
Q86WB0,0.06878662,0.54736328,0.83886719,0.05541992,0.05233765,0.14770508,0.00436401,0.04830933,0.07043457,0.06658936,0.03607178
Q7TSN4,0.88232422,0.12011719,0.04620361,0.03753662,0.29150391,0.06829834,0.00418091,0.75146484,0.26538086,0.34375000,0.01400757
Q6TGQ8,0.12731934,0.16943359,0.03289795,0.92968750,0.19580078,0.08105469,0.00254059,0.34204102,0.47070312,0.17980957,0.00240517
Q56XE8,0.51660156,0.30664062,0.26025391,0.09503174,0.30737305,0.61083984,0.30493164,0.40283203,0.31250000,0.19726562,0.67529297
Q12800,0.17834473,0.43090820,0.85156250,0.06051636,0.20739746,0.08831787,0.00322342,0.03768921,0.21386719,0.09600830,0.00671768
Q12418,0.12158203,0.57373047,0.63134766,0.06488037,0.07653809,0.26782227,0.00247192,0.09301758,0.10876465,0.11126709,0.23779297
