ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
P20062,0.20544434,0.30297852,0.11358643,0.89404297,0.31396484,0.22424316,0.00607300,0.58300781,0.30981445,0.29589844,0.00421524
P11473,0.09600830,0.50195312,0.79150391,0.04788208,0.08709717,0.12548828,0.02655029,0.12731934,0.17626953,0.12878418,0.01379395
P09085,0.05511475,0.45019531,0.84912109,0.05685425,0.06021118,0.11718750,0.00317192,0.03970337,0.08850098,0.05645752,0.00985718
P08138,0.77294922,0.17089844,0.15905762,0.30981445,0.82421875,0.07879639,0.01312256,0.18103027,0.39526367,0.28002930,0.03506470
O75955,0.70996094,0.22302246,0.15246582,0.06994629,0.54833984,0.16943359,0.00116920,0.11993408,0.56738281,0.36987305,0.14294434
O74498,0.39208984,0.36645508,0.42797852,0.01187134,0.11816406,0.30664062,0.01640320,0.65380859,0.30322266,0.39526367,0.06671143
O15554,0.90576172,0.13696289,0.08648682,0.02661133,0.81542969,0.34472656,0.01400757,0.45629883,0.43945312,0.26806641,0.00687790
O14370,0.23669434,0.26123047,0.16186523,0.02706909,0.04931641,0.90429688,0.02044678,0.04248047,0.06842041,0.10650635,0.02323914
O00148,0.19555664,0.66796875,0.63378906,0.02174377,0.23217773,0.05349731,0.01934814,0.06164551,0.21386719,0.07031250,0.00803375
G5EEW6,0.04620361,0.15576172,0.97119141,0.02561951,0.01646423,0.06085205,0.00572968,0.02508545,0.05340576,0.01406097,0.00641251
C7IVR4-4,0.05966187,0.47363281,0.83837891,0.02381897,0.04000854,0.07653809,0.00568771,0.03594971,0.10089111,0.18664551,0.00540543
B6H9U8,0.08178711,0.67968750,0.69775391,0.06488037,0.16564941,0.06280518,0.00114727,0.11676025,0.19250488,0.11737061,0.00367928
A6H687,0.17651367,0.59472656,0.70214844,0.04287720,0.07385254,0.20837402,0.00712204,0.16088867,0.13500977,0.21142578,0.01785278
Q9Y7K5,0.08898926,0.62207031,0.72167969,0.00734711,0.06176758,0.03671265,0.00653839,0.20043945,0.19958496,0.08630371,0.02722168
Q9UU84,0.42065430,0.61621094,0.36132812,0.04077148,0.27319336,0.26879883,0.00593567,0.18347168,0.64208984,0.32836914,0.00484848
Q9UT88,0.17089844,0.74707031,0.55517578,0.02191162,0.04867554,0.35107422,0.08007812,0.15307617,0.18908691,0.08557129,0.59179688
Q9UHH9,0.18933105,0.73583984,0.62109375,0.10705566,0.21228027,0.26269531,0.00806427,0.15551758,0.20751953,0.33789062,0.01652527
Q9R0N8-2,0.51611328,0.66259766,0.32812500,0.16455078,0.67480469,0.16247559,0.01678467,0.21374512,0.41040039,0.42651367,0.03283691
Q9P4E7,0.14892578,0.22827148,0.10015869,0.80566406,0.14868164,0.03677368,0.01177979,0.51416016,0.41015625,0.31933594,0.00731659
Q9LVI9,0.35253906,0.10876465,0.14501953,0.04037476,0.14880371,0.16955566,0.98681641,0.06143188,0.06658936,0.07763672,0.12036133
Q9JJ89,0.06683350,0.46435547,0.73437500,0.12213135,0.12493896,0.12792969,0.00598145,0.09722900,0.02148438,0.05459595,0.00399017
Q9GZT9,0.22741699,0.65234375,0.42480469,0.15270996,0.11798096,0.20007324,0.00717545,0.28564453,0.34667969,0.26538086,0.20556641
Q9FFA2,0.03326416,0.24060059,0.96240234,0.03985596,0.01930237,0.02037048,0.05581665,0.15283203,0.07922363,0.05718994,0.16247559
Q99158,0.09222412,0.23437500,0.14404297,0.36059570,0.06311035,0.17712402,0.00775528,0.79345703,0.25219727,0.16613770,0.05090332
Q96RD7,0.94384766,0.15417480,0.04830933,0.02537537,0.83837891,0.13598633,0.00521851,0.42578125,0.39501953,0.18005371,0.06304932
Q95PZ0,0.16101074,0.69238281,0.80517578,0.02801514,0.06420898,0.05429077,0.00985718,0.12036133,0.07653809,0.09448242,0.29418945
Q920B6,0.97070312,0.12988281,0.05889893,0.02763367,0.84716797,0.10302734,0.05758667,0.37988281,0.65185547,0.55908203,0.00366402
Q8WU90,0.06964111,0.62646484,0.66064453,0.14184570,0.16613770,0.12939453,0.00825500,0.06744385,0.03698730,0.07824707,0.00074100
Q8H0W2,0.11840820,0.73095703,0.84716797,0.01040649,0.09173584,0.05242920,0.01069641,0.13195801,0.19311523,0.05050659,0.04629517
Q8GWP5,0.20800781,0.16943359,0.12695312,0.03033447,0.09399414,0.21557617,0.97363281,0.08020020,0.07263184,0.04995728,0.11737061
Q7RTY0,0.85498047,0.15441895,0.07318115,0.14416504,0.64257812,0.15576172,0.02165222,0.35229492,0.66845703,0.61425781,0.12561035
Q6Z156,0.24365234,0.44165039,0.75097656,0.04629517,0.17260742,0.09912109,0.03582764,0.16772461,0.24548340,0.29174805,0.15783691
Q6U6G5,0.06842041,0.62841797,0.66552734,0.13940430,0.16613770,0.12622070,0.00818634,0.06817627,0.03720093,0.07342529,0.00067186
Q6BAA4,0.39038086,0.30297852,0.21911621,0.72802734,0.47827148,0.17993164,0.00712204,0.24047852,0.16137695,0.19335938,0.04428101
Q45FA5,0.13879395,0.60986328,0.74658203,0.04959106,0.10174561,0.19348145,0.00926971,0.10375977,0.16467285,0.04534912,0.01137543
Q195N6,0.27294922,0.17004395,0.10015869,0.04296875,0.08526611,0.20288086,0.97753906,0.06561279,0.06549072,0.06427002,0.11981201
Q09306,0.21948242,0.80615234,0.35595703,0.09515381,0.16979980,0.17150879,0.01374054,0.13684082,0.29150391,0.26708984,0.02854919
Q06168,0.04031372,0.31298828,0.95117188,0.03796387,0.02182007,0.04428101,0.00259018,0.08105469,0.02508545,0.04168701,0.00812531
Q04749,0.32666016,0.74658203,0.23815918,0.02104187,0.18725586,0.23107910,0.01116180,0.22241211,0.31640625,0.19665527,0.30590820
Q02556,0.11126709,0.46557617,0.82763672,0.10949707,0.10705566,0.26318359,0.00772476,0.14160156,0.18200684,0.07489014,0.11260986
P97438,0.97119141,0.13037109,0.05834961,0.02833557,0.84765625,0.10302734,0.05877686,0.38159180,0.65625000,0.56396484,0.00380898
P86173,0.15332031,0.68603516,0.70019531,0.08728027,0.13330078,0.15698242,0.03137207,0.19470215,0.23474121,0.14990234,0.03759766
P41800,0.65722656,0.30395508,0.24731445,0.05108643,0.11535645,0.27172852,0.11145020,0.88085938,0.25463867,0.48413086,0.15270996
P39706,0.10015869,0.66113281,0.65380859,0.00508118,0.04653931,0.04077148,0.00445175,0.17968750,0.07891846,0.04595947,0.00781250
P34547,0.38012695,0.60302734,0.60302734,0.03308105,0.26513672,0.22558594,0.01718140,0.27905273,0.49096680,0.52539062,0.02645874
P32579,0.10760498,0.41699219,0.31542969,0.18994141,0.02931213,0.76220703,0.09826660,0.05911255,0.06143188,0.13952637,0.04724121
P0CV73,0.20483398,0.28295898,0.43286133,0.69189453,0.15100098,0.08465576,0.02661133,0.10321045,0.42163086,0.06439209,0.10632324
O95069,0.96923828,0.13232422,0.05996704,0.03155518,0.84326172,0.10595703,0.05899048,0.36303711,0.65087891,0.56298828,0.00402451
O94502,0.84472656,0.09503174,0.08630371,0.04611206,0.09008789,0.92626953,0.09655762,0.20239258,0.17980957,0.10668945,0.42382812
O61491,0.80419922,0.28759766,0.19470215,0.05801392,0.67187500,0.30932617,0.00588989,0.31127930,0.72558594,0.52050781,0.15637207
O60085,0.12890625,0.85205078,0.22570801,0.12359619,0.08801270,0.09912109,0.01512909,0.55517578,0.02479553,0.37182617,0.00257111
O49840,0.71484375,0.33715820,0.36181641,0.06280518,0.82617188,0.12854004,0.11340332,0.24670410,0.39379883,0.18701172,0.06475830
O49839,0.71533203,0.31738281,0.37060547,0.07531738,0.83740234,0.13586426,0.08178711,0.20751953,0.41088867,0.20214844,0.03533936
O35253,0.19958496,0.45825195,0.69287109,0.06152344,0.26660156,0.25463867,0.00754929,0.17749023,0.24340820,0.20324707,0.02947998
O15105,0.20654297,0.46044922,0.68994141,0.06222534,0.26538086,0.24804688,0.00693130,0.18347168,0.23876953,0.20788574,0.02763367
O00506,0.43212891,0.67578125,0.48608398,0.03616333,0.55908203,0.24108887,0.00728989,0.21911621,0.31372070,0.28881836,0.05380249
E9QA28,0.36889648,0.33374023,0.27001953,0.68798828,0.52246094,0.14172363,0.00402451,0.24133301,0.13183594,0.17553711,0.02854919
B0KZ40,0.31494141,0.11816406,0.10723877,0.05664062,0.07806396,0.23547363,0.96386719,0.02711487,0.06323242,0.05072021,0.01879883
A3R064,0.48657227,0.68310547,0.46313477,0.12890625,0.44091797,0.14355469,0.00658798,0.23266602,0.54687500,0.35473633,0.06951904
X5HYT8,0.06695557,0.25097656,0.91699219,0.01483917,0.05718994,0.11199951,0.04202271,0.11126709,0.07122803,0.06488037,0.07421875
Q9UU83,0.33496094,0.67480469,0.37817383,0.02284241,0.33349609,0.14599609,0.00572968,0.16430664,0.23107910,0.09997559,0.16455078
Q9SV55,0.08386230,0.31445312,0.88623047,0.00462723,0.08374023,0.04016113,0.09667969,0.14697266,0.11199951,0.04620361,0.03167725
Q9P7S3,0.04098511,0.57812500,0.85498047,0.01956177,0.02998352,0.13586426,0.00338936,0.11614990,0.03869629,0.09600830,0.01155090
Q9P6P9,0.26342773,0.38110352,0.18151855,0.02174377,0.09771729,0.72314453,0.00267220,0.05310059,0.13183594,0.06610107,0.19409180
Q9NXE8,0.08850098,0.27709961,0.86962891,0.02981567,0.07781982,0.02207947,0.00324821,0.04821777,0.03454590,0.04681396,0.00031757
Q9N9H4,0.13806152,0.16101074,0.04821777,0.72216797,0.13037109,0.06372070,0.00492477,0.27465820,0.49267578,0.22241211,0.00166798
Q9HG09,0.70117188,0.40087891,0.19702148,0.02400208,0.01998901,0.70849609,0.04223633,0.48217773,0.25048828,0.31372070,0.87695312
Q9FR37,0.12432861,0.59130859,0.42993164,0.08587646,0.17199707,0.07208252,0.29296875,0.11737061,0.13220215,0.03454590,0.28710938
Q9FNJ8,0.22033691,0.13366699,0.12158203,0.01864624,0.06597900,0.20703125,0.97851562,0.03649902,0.05380249,0.11395264,0.07287598
Q9FHX5,0.40991211,0.08898926,0.08648682,0.47314453,0.43237305,0.01934814,0.12072754,0.26171875,0.30297852,0.21557617,0.05175781
Q9ERS5,0.36987305,0.74072266,0.32983398,0.04681396,0.42724609,0.15820312,0.01704407,0.19580078,0.29223633,0.18432617,0.01916504
Q9BZY9,0.14331055,0.70996094,0.37841797,0.07135010,0.22338867,0.13330078,0.02355957,0.06890869,0.34838867,0.18835449,0.06915283
Q93VB2,0.29052734,0.56835938,0.62500000,0.01433563,0.24768066,0.08587646,0.18041992,0.54492188,0.35375977,0.16662598,0.58935547
Q92989,0.29809570,0.55615234,0.46801758,0.24487305,0.15588379,0.25903320,0.02203369,0.09271240,0.23828125,0.20178223,0.07489014
Q8NKF9,0.08679199,0.19128418,0.09979248,0.92236328,0.05261230,0.05856323,0.01155090,0.23596191,0.36596680,0.16503906,0.00619125
Q8N7E2,0.12023926,0.35693359,0.82861328,0.03515625,0.08850098,0.14343262,0.01802063,0.07476807,0.08508301,0.04327393,0.04940796
Q6INH0,0.37133789,0.48193359,0.65478516,0.01024628,0.21008301,0.16479492,0.00441742,0.12493896,0.07421875,0.07397461,0.03390503
Q6GLZ5,0.36645508,0.72265625,0.36547852,0.10632324,0.45336914,0.25585938,0.04345703,0.19982910,0.35668945,0.34277344,0.05108643
Q54HY0,0.21203613,0.30444336,0.12347412,0.72021484,0.32739258,0.08538818,0.04525757,0.50097656,0.50244141,0.22558594,0.00183105
Q4QQS1,0.93359375,0.18969727,0.05770874,0.05233765,0.76660156,0.20275879,0.00391388,0.47680664,0.49755859,0.63867188,0.05380249
Q3UFJ6,0.93212891,0.19055176,0.05706787,0.05560303,0.76660156,0.20214844,0.00388527,0.47241211,0.49584961,0.63964844,0.05480957
Q2WEN9,0.37451172,0.29443359,0.27001953,0.71777344,0.51123047,0.14123535,0.00506210,0.24902344,0.12915039,0.17761230,0.02546692
Q24338,0.16345215,0.42065430,0.74169922,0.10339355,0.12475586,0.08239746,0.00593567,0.25610352,0.26342773,0.23132324,0.00955963
Q11184,0.23876953,0.22631836,0.23913574,0.88916016,0.18383789,0.16479492,0.00919342,0.05349731,0.03302002,0.04708862,0.06292725
Q0J9Y2,0.13305664,0.59765625,0.77978516,0.04302979,0.09417725,0.05865479,0.02615356,0.18518066,0.22155762,0.07519531,0.00255013
Q09028,0.36889648,0.48559570,0.66162109,0.00974274,0.21191406,0.16088867,0.00455475,0.12756348,0.07629395,0.07385254,0.03120422
P90783,0.07861328,0.42700195,0.91943359,0.02224731,0.04312134,0.09008789,0.00484848,0.03601074,0.01893616,0.03120422,0.00284576
P84022,0.38378906,0.45385742,0.66943359,0.02355957,0.37695312,0.28247070,0.00426483,0.23095703,0.45507812,0.36303711,0.03515625
P53911,0.06347656,0.23876953,0.92089844,0.01934814,0.06384277,0.07397461,0.00825500,0.01164246,0.01490021,0.02854919,0.02461243
P40487,0.05459595,0.81835938,0.60888672,0.00638962,0.01704407,0.24108887,0.00186729,0.07159424,0.01646423,0.07531738,0.05996704
P39927,0.14758301,0.56396484,0.71289062,0.01257324,0.04183960,0.07330322,0.00548935,0.18444824,0.10858154,0.20983887,0.02191162
P38272,0.33300781,0.70214844,0.37182617,0.01363373,0.10284424,0.27392578,0.00498199,0.06707764,0.17834473,0.17980957,0.69335938
P0DOV1,0.07275391,0.50390625,0.77685547,0.38183594,0.12219238,0.09057617,0.01196289,0.16442871,0.03561401,0.05987549,0.01173401
P07174,0.76806641,0.17236328,0.15844727,0.30517578,0.82519531,0.07824707,0.01368713,0.17541504,0.39111328,0.28051758,0.03790283
O95810,0.38964844,0.61083984,0.32470703,0.15515137,0.53808594,0.11737061,0.04287720,0.18054199,0.29809570,0.39672852,0.08270264
O94669,0.32592773,0.68994141,0.35424805,0.02360535,0.14941406,0.20214844,0.01924133,0.38476562,0.49609375,0.50244141,0.01898193
O93377,0.38330078,0.47949219,0.63769531,0.01094818,0.22045898,0.17553711,0.00511932,0.13427734,0.08227539,0.07861328,0.03540039
O74765,0.22595215,0.22717285,0.14587402,0.01252747,0.07080078,0.89843750,0.01302338,0.05126953,0.14611816,0.01919556,0.27441406
O74477,0.21997070,0.84912109,0.28002930,0.07904053,0.11798096,0.23913574,0.01119995,0.50244141,0.39355469,0.47924805,0.13977051
O43613,0.90917969,0.12817383,0.12573242,0.04370117,0.94384766,0.05166626,0.01129150,0.10357666,0.30688477,0.34667969,0.01560211
F4HXY7,0.91943359,0.10559082,0.17626953,0.00418091,0.40649414,0.14062500,0.02465820,0.82568359,0.34521484,0.55371094,0.00790405
D4B179,0.12158203,0.27539062,0.05499268,0.90820312,0.19421387,0.05520630,0.05059814,0.32275391,0.52001953,0.34497070,0.00506210
A4GWX9,0.39428711,0.58642578,0.53125000,0.03970337,0.19787598,0.17285156,0.03906250,0.33569336,0.38281250,0.30664062,0.05004883
A1Z1Q3,0.13024902,0.62939453,0.70019531,0.16784668,0.15454102,0.30737305,0.00993347,0.06732178,0.06622314,0.17675781,0.04037476
Q9ZUY3,0.21289062,0.17114258,0.15124512,0.01971436,0.10052490,0.24255371,0.94335938,0.04913330,0.06964111,0.06719971,0.12145996
Q9W415,0.03114319,0.53271484,0.78417969,0.04534912,0.01666260,0.06878662,0.01182556,0.06768799,0.02914429,0.08648682,0.00197220
Q9UKS6,0.53466797,0.73095703,0.34277344,0.09753418,0.62841797,0.13891602,0.00109005,0.28002930,0.49609375,0.46289062,0.02145386
Q9UBX2,0.04183960,0.41748047,0.88525391,0.02590942,0.06890869,0.12890625,0.00241470,0.06982422,0.09448242,0.03833008,0.00981903
Q9SEI2,0.18334961,0.65185547,0.68359375,0.01306915,0.13586426,0.12042236,0.00861359,0.11340332,0.30517578,0.08569336,0.05340576
Q9N623,0.87353516,0.09912109,0.13769531,0.18273926,0.32495117,0.03506470,0.01049042,0.17919922,0.29882812,0.49536133,0.02903748
Q9JM80,0.84716797,0.36645508,0.17272949,0.09912109,0.83251953,0.09057617,0.01751709,0.31494141,0.60546875,0.29150391,0.17810059
Q9FM65,0.43652344,0.10321045,0.12493896,0.43334961,0.54931641,0.01560211,0.07135010,0.28320312,0.41308594,0.18603516,0.00471878
Q99JB8,0.52636719,0.72802734,0.34179688,0.09704590,0.61376953,0.12695312,0.00120163,0.25634766,0.50292969,0.48315430,0.02590942
Q96EB1,0.10229492,0.59033203,0.64794922,0.02600098,0.06994629,0.24670410,0.03854370,0.04647827,0.12072754,0.06671143,0.28320312
Q8WR51,0.19995117,0.23193359,0.07861328,0.83349609,0.10504150,0.10192871,0.03918457,0.31103516,0.17211914,0.50439453,0.01840210
Q8S1V1,0.18823242,0.12634277,0.14501953,0.64453125,0.32202148,0.02220154,0.11029053,0.43847656,0.41235352,0.10284424,0.00748825
Q8RX88,0.86279297,0.14953613,0.18408203,0.00598145,0.13085938,0.20605469,0.00415039,0.89404297,0.26318359,0.34521484,0.05792236
Q27268,0.18200684,0.63867188,0.61425781,0.02207947,0.17468262,0.05834961,0.02145386,0.07385254,0.16333008,0.04638672,0.00540543
Q18171,0.04321289,0.19177246,0.96044922,0.00621796,0.04132080,0.05398560,0.00754929,0.06805420,0.05941772,0.04885864,0.15832520
Q15916,0.09741211,0.36645508,0.85009766,0.05380249,0.10394287,0.14147949,0.01242828,0.03747559,0.04959106,0.04595947,0.10174561
Q15427,0.09027100,0.63037109,0.66943359,0.03897095,0.08898926,0.09503174,0.01040649,0.09252930,0.12451172,0.11859131,0.01698303
Q13309,0.05184937,0.43212891,0.87890625,0.01791382,0.08178711,0.02981567,0.01467133,0.07464600,0.06982422,0.05468750,0.00534439
Q09849,0.06292725,0.72900391,0.71826172,0.06076050,0.04208374,0.14758301,0.00471878,0.15502930,0.11395264,0.06451416,0.01589966
P53324,0.50341797,0.42871094,0.24707031,0.01196289,0.15808105,0.20117188,0.05966187,0.76855469,0.54248047,0.48510742,0.01353455
P45984,0.19848633,0.70068359,0.73144531,0.03588867,0.19702148,0.24865723,0.01507568,0.14831543,0.15979004,0.14929199,0.04168701
P35900,0.32055664,0.82763672,0.33496094,0.09875488,0.24243164,0.23901367,0.03417969,0.09436035,0.18054199,0.34057617,0.00815582
P29620,0.05593872,0.36547852,0.96582031,0.02795410,0.08599854,0.02307129,0.03759766,0.06719971,0.02795410,0.00861359,0.26367188
P23611,0.11755371,0.48706055,0.82080078,0.10797119,0.11779785,0.25195312,0.00717545,0.14331055,0.18725586,0.08154297,0.08959961
P20789,0.81591797,0.16308594,0.12432861,0.03454590,0.83691406,0.05194092,0.00561905,0.09399414,0.26879883,0.21655273,0.08477783
P20240,0.68212891,0.38793945,0.48999023,0.02224731,0.13610840,0.20739746,0.02369690,0.47924805,0.07751465,0.11419678,0.21716309
P12007,0.28979492,0.17639160,0.13159180,0.03173828,0.14331055,0.91406250,0.00192642,0.07708740,0.11968994,0.06420898,0.01640320
P10761,0.73876953,0.16748047,0.09448242,0.42236328,0.71337891,0.08819580,0.02488708,0.28906250,0.50634766,0.41284180,0.08898926
P07871,0.24108887,0.68896484,0.18652344,0.06695557,0.20153809,0.75244141,0.00754929,0.06292725,0.18823242,0.06063843,0.25634766
O94427,0.50048828,0.72070312,0.24560547,0.03955078,0.33544922,0.28002930,0.00524139,0.25341797,0.61523438,0.42749023,0.12670898
O88895,0.10430908,0.73486328,0.83886719,0.00952148,0.07629395,0.17626953,0.00955963,0.16979980,0.19299316,0.16394043,0.06756592
O74369,0.72705078,0.25659180,0.12890625,0.01020813,0.29345703,0.18603516,0.04760742,0.76855469,0.60107422,0.65234375,0.01302338
O22241,0.22460938,0.12493896,0.10705566,0.01802063,0.05975342,0.21984863,0.97460938,0.04147339,0.05261230,0.12683105,0.08386230
O13716,0.16149902,0.26782227,0.17919922,0.86767578,0.08648682,0.04232788,0.00553513,0.43481445,0.46093750,0.29443359,0.00284576
O04153,0.26367188,0.15942383,0.12261963,0.29492188,0.24047852,0.05865479,0.27685547,0.78515625,0.38427734,0.26025391,0.03259277
G4NK46,0.19067383,0.29248047,0.05645752,0.88183594,0.21057129,0.06939697,0.01519012,0.24938965,0.65332031,0.50927734,0.00127411
D4N4Z9,0.12304688,0.16235352,0.16223145,0.89355469,0.10467529,0.10705566,0.00818634,0.14904785,0.30151367,0.16650391,0.00213242
D3U715,0.22436523,0.13879395,0.10504150,0.03320312,0.07586670,0.29028320,0.96044922,0.04000854,0.04153442,0.12322998,0.09106445
Q9WTU6,0.20373535,0.70312500,0.72119141,0.03839111,0.20227051,0.23425293,0.01395416,0.15295410,0.17004395,0.15832520,0.03698730
Q9UNS2,0.27416992,0.55566406,0.67431641,0.04302979,0.09417725,0.28710938,0.01417542,0.28442383,0.40429688,0.35693359,0.02954102
Q9UBD0,0.12097168,0.54345703,0.81347656,0.04949951,0.05041504,0.24377441,0.00664139,0.13183594,0.05480957,0.04077148,0.01312256
Q9SGY2,0.31127930,0.70117188,0.20629883,0.16027832,0.36401367,0.28881836,0.01417542,0.14050293,0.07287598,0.10052490,0.02685547
Q9P6I8,0.25000000,0.77587891,0.28930664,0.12200928,0.24047852,0.37792969,0.00453949,0.27270508,0.43310547,0.23718262,0.06744385
Q9H3S5,0.82275391,0.09515381,0.14575195,0.05966187,0.24169922,0.13464355,0.00723267,0.88671875,0.32983398,0.56054688,0.01124573
Q9GZL7,0.04312134,0.36572266,0.77783203,0.04046631,0.03527832,0.05654907,0.01548767,0.04000854,0.10052490,0.03649902,0.00353813
Q9FY60,0.07421875,0.22045898,0.87207031,0.00428009,0.11181641,0.07342529,0.12042236,0.03817749,0.06707764,0.01111603,0.06427002
Q9FJF5,0.37207031,0.57226562,0.48486328,0.04769897,0.52734375,0.05441284,0.14025879,0.11633301,0.11145020,0.05780029,0.11737061
Q9BZE1,0.21044922,0.19470215,0.20751953,0.03918457,0.07531738,0.89794922,0.00077009,0.06982422,0.05920410,0.04385376,0.02404785
Q924M7,0.17248535,0.71093750,0.57128906,0.07611084,0.24340820,0.21423340,0.01519012,0.12072754,0.24328613,0.29272461,0.06756592
Q8T1C6,0.03634644,0.83300781,0.44995117,0.10089111,0.07476807,0.02088928,0.00110722,0.09704590,0.26904297,0.01724243,0.05319214
Q8GYM3,0.38012695,0.60058594,0.27026367,0.07519531,0.22338867,0.20007324,0.07397461,0.31762695,0.48437500,0.45751953,0.14208984
Q86VE9,0.93457031,0.15576172,0.07159424,0.05889893,0.65527344,0.05844116,0.00602722,0.51708984,0.70068359,0.80859375,0.01132965
Q5S248,0.91210938,0.18444824,0.06597900,0.39038086,0.91210938,0.02655029,0.00311089,0.20581055,0.63671875,0.44067383,0.02816772
Q5BJY9,0.45849609,0.72851562,0.29687500,0.11181641,0.33666992,0.19348145,0.04122925,0.04458618,0.15637207,0.31738281,0.00985718
Q55FW5,0.19836426,0.71435547,0.27050781,0.38842773,0.17468262,0.13549805,0.01272583,0.24108887,0.19482422,0.13952637,0.07183838
Q4DA80,0.11950684,0.63427734,0.55371094,0.23559570,0.05468750,0.09484863,0.00971222,0.09912109,0.09997559,0.05581665,0.01911926
Q230X8,0.07159424,0.80664062,0.56445312,0.06076050,0.07543945,0.16442871,0.00561905,0.12377930,0.11859131,0.06210327,0.00337601
Q19691,0.03869629,0.21557617,0.93164062,0.01164246,0.02626038,0.17907715,0.01850891,0.05041504,0.06707764,0.03918457,0.04428101
Q0WPA5,0.77001953,0.09075928,0.12145996,0.42895508,0.15270996,0.14196777,0.07275391,0.45532227,0.32690430,0.95556641,0.01737976
Q08415,0.26928711,0.78222656,0.36010742,0.05490112,0.37939453,0.47558594,0.03167725,0.35839844,0.44702148,0.18554688,0.03662109
Q08168,0.12792969,0.80761719,0.39111328,0.03469849,0.07684326,0.11083984,0.01348114,0.23559570,0.12145996,0.35034180,0.01316833
Q07998,0.03549194,0.32812500,0.95361328,0.02009583,0.02566528,0.12115479,0.00424957,0.07806396,0.08374023,0.07904053,0.03108215
Q04429,0.43383789,0.67382812,0.45141602,0.00894928,0.31225586,0.16381836,0.00831604,0.16406250,0.30322266,0.16503906,0.13500977
P48827,0.09283447,0.08465576,0.06427002,0.96337891,0.09503174,0.07977295,0.03573608,0.08270264,0.19677734,0.10668945,0.02033997
P47226,0.37036133,0.70605469,0.32788086,0.03912354,0.30590820,0.12548828,0.01571655,0.20092773,0.26806641,0.29296875,0.03240967
P47130,0.32836914,0.42114258,0.61962891,0.01823425,0.12487793,0.17895508,0.01056671,0.14306641,0.39038086,0.14343262,0.13146973
P38969,0.60986328,0.11694336,0.06878662,0.04904175,0.09667969,0.94775391,0.03561401,0.04370117,0.05175781,0.05358887,0.09332275
P38690,0.04672241,0.68603516,0.59521484,0.02513123,0.02116394,0.38476562,0.00242424,0.09301758,0.08038330,0.09222412,0.02059937
P34223,0.16259766,0.76562500,0.65087891,0.00231361,0.03869629,0.19726562,0.00540543,0.45776367,0.31689453,0.48925781,0.14099121
P25591,0.23144531,0.75537109,0.45507812,0.00806427,0.16589355,0.20373535,0.00240517,0.10595703,0.32519531,0.19360352,0.14733887
P11474,0.10107422,0.42626953,0.85742188,0.03326416,0.09722900,0.11938477,0.02615356,0.14306641,0.09771729,0.13793945,0.02931213
P11117,0.80029297,0.21728516,0.06744385,0.27954102,0.78564453,0.06188965,0.00337601,0.36352539,0.74560547,0.44140625,0.12866211
P00508,0.34619141,0.17077637,0.12487793,0.04409790,0.22021484,0.90332031,0.01073456,0.07531738,0.13769531,0.04788208,0.04733276
O59786,0.27636719,0.29272461,0.15588379,0.02072144,0.05349731,0.85009766,0.25610352,0.05023193,0.06610107,0.07849121,0.01257324
O59697,0.29492188,0.71044922,0.59082031,0.01155090,0.21032715,0.18359375,0.00516129,0.08312988,0.29345703,0.15856934,0.04486084
O15504,0.34130859,0.26855469,0.84667969,0.04885864,0.12188721,0.04409790,0.06756592,0.19006348,0.04409790,0.03204346,0.27514648
H9BFW7,0.10375977,0.64013672,0.38769531,0.04385376,0.07250977,0.60253906,0.03710938,0.23474121,0.09027100,0.10394287,0.30053711
A4FUC0,0.23474121,0.17639160,0.18164062,0.03912354,0.07794189,0.91406250,0.00112915,0.07366943,0.05899048,0.05410767,0.01672363
A0A0B5LB52,0.69824219,0.35742188,0.10412598,0.03240967,0.22241211,0.38403320,0.06222534,0.68066406,0.19787598,0.18371582,0.09387207
Q9VFJ3,0.53515625,0.07946777,0.11315918,0.03265381,0.05706787,0.87060547,0.05252075,0.09222412,0.03561401,0.07385254,0.09387207
Q9UUH0,0.78222656,0.17041016,0.13647461,0.03295898,0.24218750,0.13635254,0.02049255,0.87353516,0.51464844,0.61474609,0.01730347
Q9P6P7,0.12066650,0.64697266,0.63378906,0.03616333,0.06549072,0.05844116,0.00885010,0.19934082,0.16259766,0.22766113,0.03683472
Q9LU40,0.77587891,0.09124756,0.11999512,0.47460938,0.16186523,0.14001465,0.08270264,0.49291992,0.31298828,0.95117188,0.01684570
Q9JHH6,0.13305664,0.15844727,0.04025269,0.85742188,0.12976074,0.07092285,0.00452042,0.36425781,0.50537109,0.44726562,0.00806427
Q9GZR2,0.05581665,0.49780273,0.88574219,0.03179932,0.05059814,0.09912109,0.00503922,0.14538574,0.01971436,0.11798096,0.00166798
Q7ZXE9,0.41894531,0.77148438,0.26098633,0.02769470,0.38745117,0.11901855,0.01200867,0.22216797,0.30761719,0.25122070,0.01858521
Q7TSS2,0.24694824,0.76953125,0.46606445,0.07977295,0.25000000,0.15380859,0.00475693,0.47607422,0.27563477,0.37060547,0.03408813
Q6AY14,0.16003418,0.72216797,0.36425781,0.00818634,0.08416748,0.19213867,0.00123501,0.02153015,0.07763672,0.18957520,0.09204102
Q5HZ00,0.24597168,0.14270020,0.15649414,0.02680969,0.07135010,0.78710938,0.51416016,0.06118774,0.05419922,0.08282471,0.13256836
