ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000465770,0.30078125,0.11279297,0.08740234,0.02722168,0.08886719,0.96484375,0.02368164,0.06738281,0.04809570,0.09277344,0.35156250
ENSP00000436445,0.11767578,0.39062500,0.81640625,0.40039062,0.07373047,0.04199219,0.04956055,0.09667969,0.10986328,0.27929688,0.00164795
ENSP00000434444,0.12255859,0.34960938,0.73437500,0.30078125,0.02233887,0.08642578,0.17480469,0.12109375,0.06298828,0.04394531,0.24316406
ENSP00000434386,0.41601562,0.67578125,0.37109375,0.25781250,0.32812500,0.17480469,0.03857422,0.11132812,0.29492188,0.15820312,0.31835938
ENSP00000406227,0.07373047,0.49414062,0.74218750,0.01745605,0.05834961,0.14648438,0.05493164,0.08056641,0.14062500,0.24218750,0.06835938
ENSP00000258662,0.26953125,0.80078125,0.34765625,0.00445557,0.24121094,0.25195312,0.00204468,0.13574219,0.01403809,0.06933594,0.19824219
ENSP00000497364,0.38671875,0.49218750,0.42968750,0.15625000,0.19238281,0.11767578,0.03466797,0.26953125,0.57812500,0.30078125,0.17675781
ENSP00000486048,0.51562500,0.50781250,0.51171875,0.19726562,0.40625000,0.38476562,0.00023079,0.07080078,0.25781250,0.17675781,0.00308228
ENSP00000460751,0.14453125,0.24218750,0.67968750,0.37109375,0.03369141,0.24511719,0.00186920,0.09521484,0.33593750,0.21582031,0.07812500
ENSP00000453029,0.16210938,0.26953125,0.26757812,0.07910156,0.05346680,0.91406250,0.16601562,0.08886719,0.02844238,0.04199219,0.03063965
ENSP00000408628,0.24804688,0.13378906,0.09277344,0.79687500,0.16992188,0.14746094,0.01586914,0.44335938,0.33398438,0.53125000,0.01544189
ENSP00000297613,0.10986328,0.42968750,0.66015625,0.02038574,0.10253906,0.31640625,0.00347900,0.03515625,0.22851562,0.10498047,0.04199219
ENSP00000482839,0.42968750,0.43359375,0.46679688,0.24218750,0.35937500,0.45117188,0.01916504,0.39843750,0.41992188,0.40820312,0.16308594
ENSP00000479315,0.32421875,0.39453125,0.48046875,0.39648438,0.23632812,0.56250000,0.07812500,0.34960938,0.33984375,0.51562500,0.16796875
ENSP00000464899,0.23828125,0.35546875,0.52343750,0.04736328,0.11767578,0.41992188,0.04394531,0.21289062,0.06005859,0.09423828,0.02331543
ENSP00000464077,0.23046875,0.57031250,0.53125000,0.20703125,0.10351562,0.41210938,0.13769531,0.28515625,0.38281250,0.38476562,0.01165771
ENSP00000462344,0.69921875,0.30078125,0.33203125,0.17187500,0.42578125,0.32812500,0.01281738,0.62500000,0.42187500,0.58593750,0.09130859
ENSP00000431638,0.55468750,0.47070312,0.33593750,0.04541016,0.38281250,0.58203125,0.04809570,0.63671875,0.89062500,0.73437500,0.01495361
ENSP00000451256,0.49804688,0.61328125,0.25000000,0.15527344,0.31250000,0.27343750,0.00805664,0.11279297,0.28125000,0.21875000,0.07373047
ENSP00000449144,0.47070312,0.18261719,0.34375000,0.00885010,0.17773438,0.87890625,0.09130859,0.23046875,0.06176758,0.04736328,0.03112793
ENSP00000439269,0.40820312,0.79296875,0.39062500,0.06103516,0.29492188,0.16796875,0.09423828,0.12353516,0.35937500,0.57031250,0.00055313
ENSP00000417662,0.28710938,0.59765625,0.55468750,0.23046875,0.21289062,0.42578125,0.03955078,0.35156250,0.22851562,0.14941406,0.12011719
ENSP00000403659,0.13574219,0.61328125,0.66796875,0.30664062,0.17968750,0.14843750,0.02233887,0.19921875,0.18457031,0.16796875,0.02551270
ENSP00000335674,0.29687500,0.47851562,0.50000000,0.27343750,0.19726562,0.45312500,0.01202393,0.28710938,0.17871094,0.19824219,0.10839844
ENSP00000301587,0.29882812,0.23339844,0.17285156,0.02099609,0.04394531,0.96484375,0.01452637,0.06005859,0.02441406,0.06640625,0.03173828
ENSP00000497176,0.32617188,0.40429688,0.51562500,0.36132812,0.29882812,0.45117188,0.04736328,0.37695312,0.30468750,0.35546875,0.18359375
ENSP00000467906,0.28125000,0.50390625,0.49218750,0.31250000,0.23535156,0.46875000,0.05175781,0.21777344,0.15917969,0.25390625,0.17285156
ENSP00000455108,0.07080078,0.55468750,0.63281250,0.09130859,0.09521484,0.21582031,0.00180817,0.20703125,0.01745605,0.11914062,0.00317383
ENSP00000436668,0.89062500,0.14160156,0.07470703,0.02929688,0.86718750,0.10839844,0.00170135,0.36523438,0.23339844,0.16210938,0.01745605
ENSP00000426551,0.16406250,0.68359375,0.58593750,0.02197266,0.18359375,0.18164062,0.00756836,0.12353516,0.12109375,0.17773438,0.17968750
ENSP00000420273,0.54296875,0.54296875,0.33593750,0.12500000,0.56640625,0.33984375,0.13574219,0.26367188,0.29101562,0.48242188,0.21289062
ENSP00000378422,0.22363281,0.55078125,0.66015625,0.26367188,0.12988281,0.29882812,0.03198242,0.33007812,0.23828125,0.23828125,0.09521484
ENSP00000394340,0.27148438,0.75390625,0.26953125,0.09521484,0.29101562,0.09667969,0.00573730,0.11767578,0.13574219,0.25585938,0.01794434
ENSP00000357381,0.39257812,0.16406250,0.12500000,0.82031250,0.34375000,0.10839844,0.03613281,0.36328125,0.31640625,0.29687500,0.00915527
ENSP00000300433,0.80468750,0.24218750,0.21777344,0.19531250,0.76953125,0.19335938,0.00521851,0.29882812,0.47656250,0.35742188,0.00271606
ENSP00000455941,0.24511719,0.26562500,0.46679688,0.36132812,0.11279297,0.41992188,0.04077148,0.13964844,0.16894531,0.31054688,0.22363281
ENSP00000451212,0.07470703,0.32226562,0.78515625,0.17480469,0.06347656,0.23828125,0.00537109,0.11572266,0.15234375,0.11425781,0.06738281
ENSP00000445939,0.10839844,0.39648438,0.83593750,0.09667969,0.07080078,0.03564453,0.01586914,0.12988281,0.00885010,0.06738281,0.00370789
ENSP00000420164,0.26367188,0.21582031,0.13183594,0.92187500,0.33984375,0.14062500,0.00521851,0.23632812,0.44726562,0.66796875,0.02795410
ENSP00000501630,0.28515625,0.18847656,0.27343750,0.04882812,0.14257812,0.91015625,0.02404785,0.12158203,0.04614258,0.16308594,0.05273438
ENSP00000440575,0.14062500,0.55078125,0.67578125,0.11132812,0.13085938,0.22558594,0.00628662,0.15722656,0.28320312,0.19042969,0.15722656
ENSP00000429166,0.25976562,0.50390625,0.29687500,0.16601562,0.16601562,0.35937500,0.07910156,0.17578125,0.17773438,0.30664062,0.19531250
ENSP00000506942,0.04956055,0.27734375,0.89453125,0.05664062,0.04150391,0.10107422,0.00048828,0.10107422,0.02636719,0.04028320,0.00180817
ENSP00000455296,0.18261719,0.43164062,0.38867188,0.08251953,0.04394531,0.66796875,0.02404785,0.09814453,0.35156250,0.07910156,0.05590820
ENSP00000454720,0.21289062,0.09667969,0.43164062,0.08642578,0.07275391,0.32421875,0.01696777,0.03063965,0.00781250,0.01831055,0.28125000
ENSP00000437580,0.27734375,0.66406250,0.65234375,0.08496094,0.23046875,0.28710938,0.15429688,0.09521484,0.49218750,0.27734375,0.02294922
ENSP00000435888,0.61328125,0.66015625,0.25390625,0.04809570,0.26757812,0.38085938,0.04467773,0.69921875,0.53125000,0.73437500,0.01403809
ENSP00000427092,0.34570312,0.57812500,0.34570312,0.17578125,0.32031250,0.19238281,0.07812500,0.19824219,0.25000000,0.54296875,0.06445312
ENSP00000422831,0.50390625,0.70312500,0.35937500,0.01000977,0.27539062,0.38281250,0.01031494,0.12255859,0.31250000,0.59375000,0.01031494
ENSP00000400637,0.10693359,0.57421875,0.71484375,0.03857422,0.03955078,0.23242188,0.01165771,0.08886719,0.18164062,0.20898438,0.02636719
ENSP00000451268,0.36132812,0.55859375,0.41406250,0.05664062,0.19531250,0.21875000,0.03112793,0.23535156,0.30273438,0.24218750,0.01452637
ENSP00000421647,0.03784180,0.37304688,0.92968750,0.15722656,0.02258301,0.05737305,0.07177734,0.03564453,0.03198242,0.02197266,0.00445557
ENSP00000359346,0.89062500,0.08496094,0.29882812,0.01031494,0.13964844,0.85546875,0.04736328,0.43554688,0.13574219,0.18164062,0.00476074
ENSP00000346473,0.33593750,0.40429688,0.41992188,0.60546875,0.26367188,0.38085938,0.20800781,0.41796875,0.22851562,0.14453125,0.16015625
ENSP00000462839,0.96484375,0.12500000,0.06103516,0.04467773,0.41210938,0.34765625,0.00781250,0.61328125,0.34765625,0.45898438,0.00370789
ENSP00000408121,0.10107422,0.33007812,0.86328125,0.05737305,0.05664062,0.06005859,0.01031494,0.08398438,0.01403809,0.05029297,0.00116730
ENSP00000296121,0.02258301,0.22363281,0.93359375,0.00805664,0.01245117,0.03735352,0.00781250,0.03369141,0.05346680,0.05029297,0.00421143
ENSP00000435724,0.40429688,0.44335938,0.49609375,0.14160156,0.42968750,0.28906250,0.14941406,0.34960938,0.20410156,0.39843750,0.21972656
ENSP00000408251,0.34179688,0.54687500,0.73828125,0.11279297,0.24511719,0.14843750,0.00239563,0.38671875,0.41015625,0.13281250,0.17773438
ENSP00000396061,0.32421875,0.65234375,0.37109375,0.08251953,0.12988281,0.43164062,0.00045776,0.29882812,0.34570312,0.12402344,0.04028320
ENSP00000481500,0.28710938,0.47265625,0.45117188,0.20898438,0.18750000,0.32812500,0.02001953,0.41015625,0.34570312,0.37890625,0.13281250
ENSP00000469800,0.19433594,0.75000000,0.30273438,0.21777344,0.17871094,0.28906250,0.01745605,0.08496094,0.28320312,0.48437500,0.01940918
ENSP00000411992,0.22949219,0.39453125,0.54296875,0.41601562,0.05932617,0.48046875,0.11132812,0.19531250,0.07275391,0.14453125,0.03906250
ENSP00000386558,0.39453125,0.46679688,0.47656250,0.07910156,0.20410156,0.16406250,0.10253906,0.17480469,0.24316406,0.08740234,0.04882812
ENSP00000505003,0.27148438,0.58203125,0.28320312,0.31835938,0.16601562,0.45703125,0.29687500,0.31835938,0.26562500,0.30664062,0.18164062
ENSP00000423915,0.06542969,0.23535156,0.92187500,0.04956055,0.03857422,0.13085938,0.00592041,0.05273438,0.11767578,0.03686523,0.14062500
ENSP00000393196,0.33984375,0.44921875,0.50390625,0.34375000,0.25976562,0.42578125,0.02514648,0.29101562,0.33203125,0.49218750,0.09033203
ENSP00000361966,0.60546875,0.15429688,0.13378906,0.04199219,0.16992188,0.97265625,0.02404785,0.13769531,0.07470703,0.15625000,0.08886719
ENSP00000442180,0.24316406,0.54687500,0.62109375,0.26367188,0.11425781,0.31835938,0.04736328,0.35742188,0.29882812,0.31250000,0.11132812
ENSP00000422612,0.39453125,0.54687500,0.32812500,0.28125000,0.30273438,0.28710938,0.19726562,0.17089844,0.18164062,0.51171875,0.05029297
ENSP00000389707,0.04614258,0.32812500,0.97265625,0.01794434,0.03063965,0.09814453,0.00102997,0.04614258,0.03417969,0.02929688,0.00113678
ENSP00000357089,0.39453125,0.83203125,0.32421875,0.04028320,0.47265625,0.35937500,0.00254822,0.16601562,0.10693359,0.16894531,0.00204468
ENSP00000506592,0.32031250,0.56640625,0.36328125,0.02795410,0.12255859,0.48437500,0.00592041,0.08154297,0.09667969,0.04541016,0.15527344
ENSP00000484730,0.35742188,0.20605469,0.28125000,0.79687500,0.28710938,0.27148438,0.06005859,0.38671875,0.23925781,0.26953125,0.08740234
ENSP00000474781,0.62890625,0.30273438,0.19726562,0.06103516,0.10986328,0.91406250,0.13183594,0.44335938,0.26367188,0.25195312,0.24511719
ENSP00000440305,0.37695312,0.38671875,0.28710938,0.09521484,0.24218750,0.54296875,0.64843750,0.39062500,0.32421875,0.25781250,0.21191406
ENSP00000421230,0.37890625,0.58984375,0.29101562,0.23046875,0.33984375,0.20605469,0.10107422,0.22949219,0.23242188,0.56640625,0.04614258
ENSP00000472057,0.06738281,0.44726562,0.80468750,0.19921875,0.04150391,0.11279297,0.30273438,0.06738281,0.03955078,0.05102539,0.02441406
ENSP00000465618,0.29296875,0.12109375,0.10839844,0.03173828,0.08154297,0.96484375,0.02404785,0.07373047,0.05029297,0.09521484,0.38085938
ENSP00000455278,0.20898438,0.31445312,0.62109375,0.06933594,0.08496094,0.04663086,0.00915527,0.08154297,0.29101562,0.61328125,0.00102997
ENSP00000437954,0.61718750,0.32421875,0.11572266,0.61718750,0.52734375,0.22656250,0.01000977,0.29101562,0.42187500,0.55078125,0.02893066
ENSP00000435761,0.47656250,0.46679688,0.53906250,0.06347656,0.12402344,0.34765625,0.04394531,0.44726562,0.71484375,0.75781250,0.00476074
ENSP00000333624,0.28125000,0.50781250,0.51171875,0.32031250,0.20410156,0.35937500,0.04077148,0.34960938,0.24316406,0.23535156,0.17675781
ENSP00000261267,0.14160156,0.09277344,0.06445312,0.84765625,0.22656250,0.04882812,0.00885010,0.16113281,0.37304688,0.17968750,0.01940918
ENSP00000385226,0.16210938,0.35156250,0.65234375,0.06542969,0.06176758,0.34179688,0.34765625,0.14453125,0.28515625,0.29296875,0.00476074
ENSP00000334125,0.20019531,0.38085938,0.37109375,0.96093750,0.11767578,0.49218750,0.55468750,0.41015625,0.06933594,0.27539062,0.00382996
ENSP00000472837,0.25390625,0.71484375,0.60937500,0.24218750,0.22167969,0.19042969,0.00939941,0.29101562,0.13769531,0.08056641,0.08251953
ENSP00000471034,0.34960938,0.11279297,0.34960938,0.91406250,0.05834961,0.33789062,0.08154297,0.40429688,0.03955078,0.18359375,0.07177734
ENSP00000464478,0.10986328,0.82421875,0.48046875,0.07812500,0.06298828,0.21875000,0.10498047,0.05590820,0.17968750,0.19042969,0.00610352
ENSP00000450403,0.32226562,0.11279297,0.07177734,0.03735352,0.07714844,0.95312500,0.07714844,0.04150391,0.03369141,0.06738281,0.06176758
ENSP00000430836,0.24804688,0.61718750,0.49804688,0.03466797,0.23339844,0.27539062,0.02258301,0.24511719,0.18164062,0.27539062,0.30273438
ENSP00000416164,0.23828125,0.60156250,0.66406250,0.04663086,0.10351562,0.03063965,0.00231934,0.29296875,0.39257812,0.38671875,0.00204468
ENSP00000412812,0.68359375,0.62890625,0.42773438,0.03417969,0.61718750,0.22363281,0.03613281,0.35351562,0.58984375,0.31835938,0.00939941
ENSP00000406065,0.15722656,0.46875000,0.80859375,0.28710938,0.17089844,0.26562500,0.01916504,0.34570312,0.26562500,0.15039062,0.10253906
ENSP00000500214,0.04541016,0.21777344,0.94921875,0.01940918,0.03564453,0.03613281,0.06298828,0.03320312,0.03784180,0.05175781,0.00382996
ENSP00000493305,0.15722656,0.68750000,0.62109375,0.15039062,0.21972656,0.34179688,0.02722168,0.18554688,0.09814453,0.16308594,0.01068115
ENSP00000489222,0.34570312,0.24218750,0.25585938,0.75390625,0.18847656,0.27539062,0.13671875,0.50781250,0.31445312,0.34570312,0.09423828
ENSP00000469638,0.09033203,0.37695312,0.89062500,0.01879883,0.08496094,0.09277344,0.00689697,0.04736328,0.05175781,0.08154297,0.00347900
ENSP00000330737,0.51562500,0.14453125,0.28320312,0.01000977,0.20898438,0.92187500,0.09130859,0.21972656,0.06176758,0.04809570,0.02514648
ENSP00000481248,0.08496094,0.47656250,0.81250000,0.03564453,0.08398438,0.19824219,0.07910156,0.10986328,0.07714844,0.05834961,0.02233887
ENSP00000471413,0.92578125,0.29101562,0.16601562,0.07714844,0.78906250,0.04345703,0.00021648,0.49023438,0.42187500,0.76171875,0.00628662
ENSP00000436936,0.47656250,0.44140625,0.19921875,0.09033203,0.27929688,0.36718750,0.04882812,0.05664062,0.14453125,0.07275391,0.04028320
ENSP00000435577,0.14257812,0.64062500,0.49609375,0.16113281,0.10986328,0.23242188,0.04882812,0.10253906,0.20214844,0.22363281,0.10107422
ENSP00000433055,0.81250000,0.13476562,0.16894531,0.13085938,0.87890625,0.09130859,0.01452637,0.41796875,0.51171875,0.20800781,0.00337219
ENSP00000427520,0.87500000,0.19726562,0.20605469,0.10351562,0.86328125,0.14355469,0.01068115,0.32812500,0.67187500,0.48437500,0.02124023
ENSP00000420102,0.08251953,0.38671875,0.76953125,0.12695312,0.06005859,0.05175781,0.01202393,0.08154297,0.14746094,0.06640625,0.01098633
ENSP00000486994,0.07080078,0.29882812,0.89062500,0.09667969,0.06347656,0.05102539,0.00555420,0.04663086,0.04809570,0.02331543,0.01068115
ENSP00000444620,0.12011719,0.68750000,0.79296875,0.01544189,0.17187500,0.10351562,0.00573730,0.06176758,0.07812500,0.08740234,0.01098633
ENSP00000440181,0.18261719,0.57421875,0.76953125,0.14355469,0.22558594,0.19042969,0.28125000,0.17675781,0.15039062,0.07080078,0.04956055
ENSP00000436907,0.40820312,0.40234375,0.46484375,0.00830078,0.34179688,0.50781250,0.15722656,0.07470703,0.14257812,0.12500000,0.00610352
ENSP00000422141,0.14843750,0.33203125,0.78125000,0.08740234,0.16699219,0.21582031,0.03515625,0.16015625,0.10351562,0.08398438,0.25000000
ENSP00000294521,0.65625000,0.66015625,0.23925781,0.08886719,0.72265625,0.25390625,0.01745605,0.32812500,0.38085938,0.39453125,0.09960938
ENSP00000483601,0.26171875,0.41992188,0.66015625,0.14257812,0.10107422,0.32226562,0.03955078,0.20019531,0.05932617,0.16601562,0.16894531
ENSP00000464183,0.51562500,0.35937500,0.37890625,0.04345703,0.19433594,0.17089844,0.01000977,0.50390625,0.73437500,0.67578125,0.01403809
ENSP00000419914,0.14355469,0.62890625,0.68750000,0.08056641,0.19921875,0.16894531,0.02038574,0.04956055,0.05664062,0.05737305,0.05932617
ENSP00000403920,0.33007812,0.76953125,0.28320312,0.00860596,0.37890625,0.02844238,0.01031494,0.23925781,0.59375000,0.25390625,0.75000000
ENSP00000463294,0.17871094,0.68750000,0.37304688,0.22656250,0.09130859,0.36523438,0.05029297,0.16699219,0.24609375,0.25585938,0.06347656
ENSP00000454778,0.32617188,0.62890625,0.52343750,0.06640625,0.36718750,0.34570312,0.00297546,0.41992188,0.32617188,0.22167969,0.07568359
ENSP00000451361,0.54296875,0.57031250,0.62890625,0.00628662,0.50781250,0.25585938,0.00370789,0.12597656,0.32031250,0.11279297,0.03417969
ENSP00000399432,0.13476562,0.67968750,0.39062500,0.04663086,0.16015625,0.25585938,0.01745605,0.18554688,0.07568359,0.24902344,0.04614258
ENSP00000392738,0.08740234,0.50781250,0.67187500,0.10693359,0.02368164,0.11279297,0.01855469,0.03735352,0.03466797,0.10839844,0.03173828
ENSP00000487797,0.18750000,0.67578125,0.63281250,0.01879883,0.17187500,0.28320312,0.01745605,0.14648438,0.22265625,0.29101562,0.07373047
ENSP00000451544,0.24609375,0.53906250,0.23535156,0.31054688,0.08251953,0.21875000,0.04882812,0.15722656,0.29101562,0.50000000,0.04077148
ENSP00000402732,0.69140625,0.09423828,0.16015625,0.08886719,0.43359375,0.11767578,0.00781250,0.37695312,0.38867188,0.20410156,0.00915527
ENSP00000392272,0.05664062,0.25195312,0.90625000,0.03063965,0.03247070,0.10839844,0.00393677,0.04272461,0.01940918,0.04467773,0.00075531
ENSP00000482082,0.18164062,0.58203125,0.57421875,0.31835938,0.09033203,0.27734375,0.17089844,0.21289062,0.18847656,0.28710938,0.03735352
ENSP00000468298,0.09423828,0.43945312,0.77734375,0.18750000,0.10107422,0.23535156,0.05273438,0.11767578,0.10351562,0.06933594,0.01940918
ENSP00000436674,0.67578125,0.07568359,0.15429688,0.15039062,0.41601562,0.19042969,0.00735474,0.41601562,0.33398438,0.19531250,0.00650024
ENSP00000433637,0.16308594,0.49218750,0.80468750,0.05175781,0.10986328,0.07910156,0.00668335,0.05737305,0.08056641,0.15527344,0.00555420
ENSP00000418261,0.32226562,0.53906250,0.14843750,0.04541016,0.10351562,0.71484375,0.53125000,0.40820312,0.16406250,0.10107422,0.59765625
ENSP00000497750,0.18261719,0.23535156,0.20019531,0.01165771,0.07568359,0.93750000,0.00317383,0.03735352,0.06176758,0.04663086,0.00860596
ENSP00000431853,0.17089844,0.64843750,0.61328125,0.04272461,0.10839844,0.32617188,0.03857422,0.14257812,0.12402344,0.20410156,0.37890625
ENSP00000429362,0.27734375,0.50390625,0.43750000,0.13378906,0.22949219,0.24804688,0.04882812,0.24804688,0.35351562,0.28320312,0.32421875
ENSP00000498027,0.08056641,0.66796875,0.75000000,0.41992188,0.07568359,0.42382812,0.04541016,0.15136719,0.04345703,0.11767578,0.02331543
ENSP00000462831,0.28710938,0.67187500,0.49804688,0.01916504,0.39843750,0.23046875,0.01916504,0.15625000,0.15722656,0.17871094,0.09277344
ENSP00000452443,0.09423828,0.43554688,0.84375000,0.06738281,0.07080078,0.07470703,0.06347656,0.12988281,0.16210938,0.07568359,0.12890625
ENSP00000449898,0.16113281,0.14355469,0.11279297,0.85156250,0.12988281,0.07373047,0.01324463,0.14550781,0.28320312,0.12890625,0.05590820
ENSP00000431058,0.41796875,0.36523438,0.40039062,0.30859375,0.49218750,0.18554688,0.00102997,0.14746094,0.30664062,0.38671875,0.00124359
ENSP00000419656,0.36914062,0.16796875,0.15039062,0.01855469,0.17578125,0.94921875,0.04272461,0.08642578,0.04882812,0.08398438,0.04394531
ENSP00000417849,0.19726562,0.29101562,0.71093750,0.00555420,0.17187500,0.03735352,0.00405884,0.15917969,0.04394531,0.04150391,0.00136566
ENSP00000344230,0.25195312,0.23242188,0.16015625,0.02404785,0.03955078,0.98046875,0.01855469,0.05029297,0.02197266,0.06298828,0.03686523
ENSP00000342787,0.08886719,0.23925781,0.21972656,0.04541016,0.02636719,0.91406250,0.29296875,0.05834961,0.01696777,0.01635742,0.02001953
ENSP00000504761,0.74609375,0.22265625,0.23828125,0.20410156,0.37500000,0.24218750,0.00521851,0.80468750,0.54687500,0.69140625,0.03955078
ENSP00000474618,0.24609375,0.48242188,0.60156250,0.21484375,0.22949219,0.30273438,0.01361084,0.17285156,0.18261719,0.34765625,0.21875000
ENSP00000464988,0.17480469,0.52343750,0.67968750,0.12109375,0.16796875,0.21484375,0.04809570,0.14453125,0.13964844,0.18750000,0.15136719
ENSP00000446554,0.63281250,0.61328125,0.44335938,0.03784180,0.52734375,0.24511719,0.03369141,0.29882812,0.53125000,0.29296875,0.00711060
ENSP00000439818,0.40429688,0.39062500,0.24316406,0.29101562,0.15234375,0.43359375,0.22851562,0.46875000,0.11132812,0.36914062,0.38476562
ENSP00000428129,0.22851562,0.43750000,0.61328125,0.35742188,0.18847656,0.54687500,0.02294922,0.17187500,0.29101562,0.36132812,0.05175781
ENSP00000420578,0.23535156,0.47656250,0.58203125,0.45703125,0.21289062,0.39062500,0.08398438,0.29882812,0.29687500,0.35546875,0.12158203
ENSP00000387102,0.12988281,0.41406250,0.84375000,0.11132812,0.18261719,0.18847656,0.01165771,0.05029297,0.02197266,0.04882812,0.00445557
ENSP00000358111,0.08740234,0.24121094,0.94140625,0.05493164,0.03613281,0.06445312,0.00141144,0.06640625,0.03063965,0.02331543,0.00247192
ENSP00000490665,0.31250000,0.68750000,0.49414062,0.02062988,0.41601562,0.17089844,0.01403809,0.10839844,0.18750000,0.20703125,0.06347656
ENSP00000482852,0.66796875,0.14550781,0.11572266,0.65234375,0.57031250,0.13281250,0.13671875,0.32421875,0.39062500,0.28710938,0.03247070
ENSP00000481703,0.74609375,0.13085938,0.09521484,0.00711060,0.20703125,0.96093750,0.07080078,0.12792969,0.06445312,0.10498047,0.07177734
ENSP00000480335,0.28906250,0.24804688,0.28125000,0.75000000,0.31835938,0.15429688,0.04956055,0.43359375,0.36914062,0.24218750,0.03686523
ENSP00000479714,0.29882812,0.68359375,0.38281250,0.05932617,0.33203125,0.19335938,0.00297546,0.50781250,0.19238281,0.30273438,0.08886719
ENSP00000458835,0.89843750,0.28515625,0.31835938,0.03063965,0.71093750,0.07470703,0.00106812,0.62890625,0.51562500,0.79296875,0.01361084
ENSP00000431594,0.11279297,0.39453125,0.87890625,0.09667969,0.10498047,0.07812500,0.00360107,0.12792969,0.09814453,0.05175781,0.02978516
ENSP00000425484,0.38281250,0.53906250,0.34765625,0.07568359,0.39257812,0.15820312,0.06103516,0.10498047,0.10498047,0.20898438,0.00271606
ENSP00000380435,0.93359375,0.08642578,0.14941406,0.01202393,0.66796875,0.01940918,0.00521851,0.36914062,0.51953125,0.16601562,0.00592041
ENSP00000363197,0.56640625,0.21582031,0.15527344,0.57031250,0.35156250,0.26171875,0.14160156,0.53515625,0.50000000,0.50390625,0.15820312
ENSP00000255764,0.19238281,0.61328125,0.49414062,0.03466797,0.09960938,0.06933594,0.00262451,0.13769531,0.40625000,0.12109375,0.01794434
ENSP00000487557,0.26562500,0.49804688,0.53515625,0.35546875,0.18847656,0.30664062,0.08496094,0.23339844,0.28515625,0.25390625,0.04663086
ENSP00000470495,0.36718750,0.51562500,0.37109375,0.37304688,0.26953125,0.38867188,0.00193024,0.24609375,0.49218750,0.39648438,0.00328064
ENSP00000427425,0.10693359,0.33593750,0.88671875,0.02368164,0.08886719,0.11572266,0.00317383,0.03735352,0.03247070,0.11132812,0.00254822
ENSP00000422281,0.52343750,0.62109375,0.39062500,0.17968750,0.16601562,0.32617188,0.12011719,0.06542969,0.74609375,0.17089844,0.00288391
ENSP00000407002,0.50781250,0.60937500,0.34179688,0.02124023,0.57031250,0.59375000,0.04541016,0.13964844,0.65625000,0.62109375,0.00592041
ENSP00000389518,0.04809570,0.38281250,0.88281250,0.15039062,0.03417969,0.14355469,0.17285156,0.03686523,0.02600098,0.10253906,0.01940918
ENSP00000217185,0.36718750,0.56250000,0.53125000,0.38085938,0.34375000,0.23925781,0.00433350,0.21777344,0.38671875,0.31250000,0.23535156
ENSP00000469138,0.08398438,0.58984375,0.71093750,0.06347656,0.06640625,0.21582031,0.00860596,0.24218750,0.07812500,0.18457031,0.00735474
ENSP00000506808,0.45312500,0.17187500,0.35156250,0.01324463,0.17773438,0.80859375,0.09960938,0.22167969,0.07275391,0.04614258,0.04028320
ENSP00000485966,0.28125000,0.20898438,0.07373047,0.08642578,0.06933594,0.95703125,0.18750000,0.05932617,0.02551270,0.05664062,0.09521484
ENSP00000479486,0.30664062,0.45312500,0.47460938,0.27343750,0.21484375,0.33593750,0.01452637,0.40820312,0.24804688,0.24218750,0.22949219
ENSP00000479441,0.58593750,0.41992188,0.37890625,0.08056641,0.46093750,0.48632812,0.01098633,0.53125000,0.46875000,0.36718750,0.09521484
ENSP00000465889,0.24609375,0.30273438,0.21093750,0.74609375,0.19238281,0.30078125,0.00970459,0.22558594,0.30468750,0.29492188,0.04809570
ENSP00000455277,0.18457031,0.65234375,0.58203125,0.03564453,0.16406250,0.17285156,0.01745605,0.05029297,0.27343750,0.14843750,0.00711060
ENSP00000446944,0.08398438,0.21191406,0.86718750,0.02722168,0.04809570,0.12158203,0.00555420,0.07177734,0.09667969,0.14746094,0.03173828
ENSP00000429741,0.14843750,0.60156250,0.71093750,0.01745605,0.15039062,0.18457031,0.02124023,0.14941406,0.12792969,0.19238281,0.08642578
ENSP00000427935,0.04809570,0.60546875,0.77343750,0.35156250,0.02197266,0.12109375,0.16015625,0.10839844,0.08056641,0.32031250,0.00756836
ENSP00000390926,0.16796875,0.68750000,0.48437500,0.09667969,0.10839844,0.29882812,0.00128174,0.09033203,0.14843750,0.54296875,0.02893066
ENSP00000388737,0.08056641,0.29882812,0.92578125,0.04882812,0.05102539,0.12402344,0.00231934,0.14843750,0.04956055,0.01977539,0.04345703
ENSP00000310182,0.92578125,0.23242188,0.09667969,0.04541016,0.48828125,0.12890625,0.01068115,0.73828125,0.41015625,0.43554688,0.08496094
ENSP00000485355,0.23925781,0.64843750,0.37890625,0.07080078,0.18359375,0.44921875,0.06347656,0.29882812,0.28125000,0.21582031,0.01324463
ENSP00000468584,0.33593750,0.14257812,0.10839844,0.05102539,0.09130859,0.96093750,0.02929688,0.08056641,0.04663086,0.12792969,0.35742188
ENSP00000389278,0.83984375,0.24609375,0.33398438,0.03515625,0.55078125,0.07080078,0.00180817,0.62500000,0.44531250,0.52734375,0.03735352
