ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000436824,0.1328125,0.62109375,0.48632812,0.02600098,0.06835938,0.14746094,0.00193024,0.2890625,0.25195312,0.20214844,0.02233887,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429946,0.0378418,0.55859375,0.6484375,0.03515625,0.02441406,0.02441406,0.0088501,0.05834961,0.01245117,0.00939941,0.0071106,"Cytoplasm, Nucleus",Nucleus
ENSP00000428991,0.44335938,0.34179688,0.42382812,0.38085938,0.19824219,0.49609375,0.0279541,0.20898438,0.65625,0.61328125,0.05029297,Lysosome/Vacuole,Cytoplasm
ENSP00000421390,0.11767578,0.50390625,0.7734375,0.07177734,0.06738281,0.19238281,0.00159454,0.10693359,0.140625,0.1484375,0.00093842,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000345092,0.10253906,0.375,0.7734375,0.00830078,0.06005859,0.06176758,0.00239563,0.09960938,0.02978516,0.02929688,0.00756836,Nucleus,Nucleus
ENSP00000475656,0.05932617,0.2734375,0.97265625,0.2578125,0.03686523,0.02331543,0.0001688,0.02368164,0.05102539,0.02124023,0.00066757,Nucleus,Nucleus
ENSP00000411577,0.0559082,0.19335938,0.93359375,0.15136719,0.09814453,0.00198364,0.00039291,0.05932617,0.29296875,0.07275391,0.00360107,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,0.02404785,0.32226562,0.80859375,0.00491333,0.04394531,0.03466797,0.02294922,0.02099609,0.01452637,0.00491333,0.00096893,Nucleus,Nucleus
ENSP00000342814,0.734375,0.21289062,0.14160156,0.40429688,0.80078125,0.01794434,0.00180817,0.18945312,0.41015625,0.09960938,0.01324463,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,0.40039062,0.79296875,0.375,0.04199219,0.3046875,0.17675781,0.00175476,0.12255859,0.19238281,0.37890625,0.08496094,Cytoplasm,Cell membrane
ENSP00000412265,0.125,0.5546875,0.54296875,0.30664062,0.12988281,0.27734375,0.0324707,0.09277344,0.10107422,0.24316406,0.25195312,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363959,0.36914062,0.25,0.6875,0.2890625,0.06005859,0.39453125,0.00039291,0.5,0.46484375,0.06103516,0.38867188,Nucleus,Nucleus
ENSP00000357457,0.296875,0.703125,0.28320312,0.08496094,0.296875,0.23632812,0.0078125,0.11132812,0.35546875,0.49804688,0.13085938,Cytoplasm,Golgi apparatus
ENSP00000465770,0.26367188,0.140625,0.11132812,0.0402832,0.10107422,0.9609375,0.03686523,0.06103516,0.05493164,0.04882812,0.20214844,Mitochondrion,Mitochondrion
ENSP00000436445,0.0480957,0.32421875,0.890625,0.29101562,0.05102539,0.02978516,0.00756836,0.05834961,0.09521484,0.13574219,0.00132751,Nucleus,Cytoplasm
ENSP00000434444,0.09277344,0.34765625,0.76171875,0.11914062,0.01165771,0.16015625,0.0378418,0.15527344,0.16113281,0.05834961,0.33984375,Nucleus,Nucleus
ENSP00000434386,0.25,0.59765625,0.53515625,0.69921875,0.21484375,0.15234375,0.02978516,0.09521484,0.07470703,0.04077148,0.8671875,"Cytoplasm, Nucleus, Extracellular, Peroxisome",Nucleus
ENSP00000406227,0.04956055,0.49023438,0.77734375,0.0267334,0.04150391,0.16894531,0.01165771,0.04882812,0.04199219,0.07910156,0.00805664,"Cytoplasm, Nucleus",Nucleus
ENSP00000258662,0.30273438,0.82421875,0.36523438,0.00337219,0.19335938,0.390625,0.00805664,0.26757812,0.02404785,0.27929688,0.48632812,Cytoplasm,Nucleus
ENSP00000497364,0.24121094,0.55078125,0.39648438,0.14453125,0.11572266,0.13769531,0.01068115,0.24609375,0.609375,0.25390625,0.01281738,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000486048,0.64453125,0.5390625,0.47460938,0.09667969,0.54296875,0.59375,0.0005722,0.06738281,0.38476562,0.2265625,0.02062988,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000460751,0.24902344,0.47265625,0.74609375,0.10498047,0.13378906,0.24609375,0.00506592,0.14160156,0.21875,0.13378906,0.24316406,"Cytoplasm, Nucleus",Nucleus
ENSP00000453029,0.1796875,0.26367188,0.30273438,0.04736328,0.12353516,0.9296875,0.03955078,0.04614258,0.03173828,0.02258301,0.0378418,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000408628,0.22167969,0.17871094,0.09960938,0.76953125,0.12792969,0.05737305,0.00689697,0.73046875,0.27734375,0.484375,0.04663086,"Extracellular, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000297613,0.20800781,0.5703125,0.49023438,0.00262451,0.14160156,0.53125,0.00021648,0.12011719,0.42773438,0.07714844,0.02062988,Cytoplasm,Nucleus
ENSP00000482839,0.4296875,0.47265625,0.3671875,0.171875,0.39453125,0.41992188,0.0043335,0.31640625,0.38476562,0.5234375,0.14746094,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000479315,0.27734375,0.4296875,0.453125,0.33203125,0.24511719,0.62109375,0.01940918,0.3125,0.28320312,0.49609375,0.1328125,None,Nucleus
ENSP00000464899,0.07080078,0.59375,0.46679688,0.2421875,0.12695312,0.22167969,0.01495361,0.22851562,0.02636719,0.03515625,0.01165771,Cytoplasm,Cytoplasm
ENSP00000464077,0.24609375,0.52734375,0.49609375,0.10107422,0.15527344,0.48828125,0.0402832,0.28125,0.31640625,0.42773438,0.02478027,Cytoplasm,Nucleus
ENSP00000462344,0.734375,0.20410156,0.30078125,0.08154297,0.38867188,0.31835938,0.01324463,0.7265625,0.47265625,0.60546875,0.12158203,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000431638,0.6015625,0.3515625,0.34375,0.06005859,0.24316406,0.515625,0.01635742,0.46679688,0.72265625,0.39257812,0.07714844,"Membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,0.765625,0.56640625,0.3984375,0.06835938,0.75390625,0.10351562,0.00159454,0.17480469,0.33203125,0.20703125,0.69921875,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.37890625,0.23242188,0.296875,0.0088501,0.16699219,0.8046875,0.0324707,0.13769531,0.05419922,0.03417969,0.02893066,Mitochondrion,Mitochondrion
ENSP00000439269,0.29492188,0.84375,0.34179688,0.04345703,0.16796875,0.18457031,0.06738281,0.21484375,0.10253906,0.70703125,0.00212097,"Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000417662,0.24511719,0.5625,0.46875,0.14257812,0.19726562,0.37890625,0.02844238,0.32421875,0.21875,0.13378906,0.3515625,Cytoplasm,Endoplasmic reticulum
ENSP00000403659,0.09814453,0.55078125,0.6796875,0.05175781,0.13574219,0.20214844,0.00915527,0.08496094,0.19335938,0.12695312,0.00860596,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.390625,0.453125,0.44335938,0.05102539,0.22558594,0.4375,0.00970459,0.2421875,0.35546875,0.21777344,0.10498047,None,"Cytoplasm, Cell membrane"
ENSP00000301587,0.24902344,0.46679688,0.21484375,0.01586914,0.08886719,0.890625,0.00145721,0.05493164,0.00915527,0.02844238,0.01324463,Mitochondrion,Mitochondrion
ENSP00000497176,0.29101562,0.47265625,0.5,0.35351562,0.27734375,0.48828125,0.0088501,0.296875,0.20214844,0.45117188,0.18164062,Cytoplasm,Nucleus
ENSP00000467906,0.203125,0.55859375,0.45898438,0.20214844,0.20605469,0.515625,0.02062988,0.36132812,0.11572266,0.28515625,0.17871094,Cytoplasm,Mitochondrion
ENSP00000455108,0.10839844,0.30273438,0.7421875,0.02197266,0.09277344,0.20605469,0.00031471,0.1875,0.00689697,0.06445312,0.00034523,Nucleus,Nucleus
ENSP00000436668,0.921875,0.1328125,0.0534668,0.04882812,0.8828125,0.10986328,0.00085449,0.421875,0.41796875,0.25585938,0.00506592,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.1953125,0.64453125,0.609375,0.01696777,0.24804688,0.13085938,0.00198364,0.13671875,0.11425781,0.16699219,0.34375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,0.58203125,0.41992188,0.30273438,0.10253906,0.5859375,0.4609375,0.09423828,0.2734375,0.3203125,0.4609375,0.39257812,"Membrane, Cell membrane",Nucleus
ENSP00000378422,0.15234375,0.57421875,0.5546875,0.328125,0.15429688,0.31640625,0.01495361,0.22851562,0.11914062,0.21191406,0.25390625,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000394340,0.21484375,0.671875,0.3515625,0.26953125,0.28515625,0.06933594,0.01098633,0.10986328,0.08251953,0.23242188,0.00915527,Cytoplasm,Nucleus
ENSP00000357381,0.2734375,0.15625,0.12597656,0.796875,0.28320312,0.06835938,0.01745605,0.37890625,0.21972656,0.22265625,0.01586914,Extracellular,Cell membrane
ENSP00000300433,0.73828125,0.12255859,0.16308594,0.38671875,0.77734375,0.07714844,0.00218201,0.22851562,0.390625,0.27929688,0.0022583,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.24804688,0.34765625,0.44335938,0.40039062,0.1875,0.4375,0.01324463,0.21777344,0.09033203,0.28710938,0.11767578,None,Nucleus
ENSP00000451212,0.0559082,0.3671875,0.83203125,0.12597656,0.08251953,0.09521484,0.00047302,0.06640625,0.10839844,0.07080078,0.00668335,Nucleus,Nucleus
ENSP00000445939,0.0378418,0.41992188,0.75,0.02478027,0.02478027,0.02441406,0.03369141,0.03173828,0.0022583,0.01635742,0.01831055,Nucleus,Nucleus
ENSP00000420164,0.21777344,0.21191406,0.12353516,0.94921875,0.3671875,0.06738281,0.00073242,0.23535156,0.53515625,0.609375,0.02062988,Extracellular,Cell membrane
ENSP00000501630,0.28515625,0.2421875,0.28125,0.04345703,0.16015625,0.89453125,0.01135254,0.10839844,0.05102539,0.09277344,0.04394531,Mitochondrion,Mitochondrion
ENSP00000440575,0.18261719,0.55078125,0.6640625,0.06347656,0.15820312,0.23535156,0.00150299,0.14550781,0.23632812,0.13671875,0.1640625,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429166,0.2890625,0.5859375,0.2578125,0.36328125,0.1640625,0.5078125,0.03857422,0.16308594,0.16015625,0.3125,0.43554688,Cytoplasm,Cytoplasm
ENSP00000506942,0.15332031,0.20800781,0.83984375,0.07470703,0.12109375,0.07910156,7.01e-05,0.09814453,0.05273438,0.10351562,0.00085449,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.13671875,0.62109375,0.203125,0.01745605,0.02978516,0.45898438,0.00064468,0.08740234,0.296875,0.13574219,0.0324707,Cytoplasm,Cytoplasm
ENSP00000454720,0.22363281,0.22363281,0.43945312,0.05102539,0.21191406,0.12402344,0.00491333,0.02038574,0.01855469,0.0043335,0.0559082,None,"Nucleus, Golgi apparatus"
ENSP00000437580,0.29101562,0.62890625,0.5234375,0.07714844,0.27734375,0.58984375,0.18554688,0.296875,0.40039062,0.33203125,0.04272461,Cytoplasm,Cytoplasm
ENSP00000435888,0.55078125,0.51171875,0.15234375,0.07373047,0.14160156,0.55078125,0.23339844,0.796875,0.72265625,0.84375,0.24511719,"Membrane, Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.40820312,0.53515625,0.23828125,0.12890625,0.42773438,0.2421875,0.05175781,0.171875,0.30273438,0.51171875,0.20703125,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.33984375,0.5703125,0.39257812,0.01495361,0.265625,0.15820312,0.04663086,0.20605469,0.24121094,0.33984375,0.04736328,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.17480469,0.52734375,0.51171875,0.08642578,0.08251953,0.6015625,0.04077148,0.06347656,0.04394531,0.19238281,0.01324463,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451268,0.40039062,0.51171875,0.45507812,0.00939941,0.23925781,0.14746094,0.0480957,0.26953125,0.21972656,0.19921875,0.00317383,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.01745605,0.33984375,0.91015625,0.21484375,0.02294922,0.07470703,0.01165771,0.00915527,0.01245117,0.01324463,0.01281738,Nucleus,Nucleus
ENSP00000359346,0.74609375,0.16308594,0.34179688,0.00756836,0.08251953,0.859375,0.05932617,0.23632812,0.03857422,0.08642578,0.00124359,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.31445312,0.38867188,0.44335938,0.36523438,0.23535156,0.34960938,0.12109375,0.5078125,0.25585938,0.24902344,0.26171875,None,Nucleus
ENSP00000462839,0.99609375,0.14648438,0.0378418,0.00445557,0.69140625,0.45898438,0.00280762,0.6953125,0.33398438,0.4375,0.08398438,"Membrane, Cell membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.06347656,0.35742188,0.94921875,0.13476562,0.07568359,0.0267334,0.00247192,0.09423828,0.01696777,0.04614258,0.00073242,Nucleus,Nucleus
ENSP00000296121,0.03564453,0.20703125,0.91796875,0.01977539,0.01165771,0.04345703,0.00033569,0.08642578,0.03417969,0.03955078,0.00247192,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.40234375,0.44140625,0.4609375,0.10107422,0.37890625,0.4296875,0.12255859,0.359375,0.36132812,0.31835938,0.48046875,None,Nucleus
ENSP00000408251,0.32617188,0.55078125,0.60546875,0.10498047,0.20214844,0.05737305,0.00043106,0.515625,0.328125,0.1953125,0.11767578,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.40429688,0.69921875,0.12890625,0.09423828,0.30078125,0.22949219,5.817e-05,0.19335938,0.7421875,0.19335938,0.003479,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000481500,0.265625,0.51953125,0.38476562,0.140625,0.12109375,0.41015625,0.00915527,0.46679688,0.48046875,0.47460938,0.203125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469800,0.13964844,0.7421875,0.31445312,0.08154297,0.11425781,0.26953125,0.01031494,0.15039062,0.14746094,0.25976562,0.00393677,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.24609375,0.5703125,0.49609375,0.7578125,0.08154297,0.70703125,0.04882812,0.21191406,0.15917969,0.14941406,0.07275391,"Cytoplasm, Extracellular, Mitochondrion",Cytoplasm
ENSP00000386558,0.45117188,0.44921875,0.38671875,0.04150391,0.25585938,0.1796875,0.02893066,0.13964844,0.23535156,0.1484375,0.01916504,None,Golgi apparatus
ENSP00000505003,0.21972656,0.54296875,0.34960938,0.06298828,0.13378906,0.35546875,0.15039062,0.296875,0.15527344,0.26171875,0.06347656,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000423915,0.0480957,0.28710938,0.94140625,0.05273438,0.03417969,0.18164062,0.00141144,0.03613281,0.09521484,0.04345703,0.13574219,Nucleus,Nucleus
ENSP00000393196,0.30664062,0.4765625,0.45898438,0.25976562,0.2734375,0.4453125,0.00393677,0.20605469,0.29101562,0.48632812,0.09960938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000361966,0.51953125,0.19238281,0.13769531,0.02636719,0.18261719,0.96875,0.01281738,0.10253906,0.06835938,0.08642578,0.05029297,"Membrane, Mitochondrion",Mitochondrion
ENSP00000442180,0.19726562,0.51171875,0.55078125,0.140625,0.12988281,0.3359375,0.01031494,0.20410156,0.2578125,0.31640625,0.1875,"Cytoplasm, Nucleus",Cell membrane
ENSP00000422612,0.4921875,0.47070312,0.24511719,0.19335938,0.46875,0.515625,0.27539062,0.12158203,0.18164062,0.4609375,0.10986328,"Membrane, Cytoplasm","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.03857422,0.34179688,0.984375,0.03112793,0.03417969,0.01696777,8.488e-05,0.04541016,0.0402832,0.00970459,0.00132751,Nucleus,Nucleus
ENSP00000357089,0.43164062,0.859375,0.22167969,0.10107422,0.67578125,0.19921875,0.00254822,0.51953125,0.26367188,0.3046875,0.00039291,"Cytoplasm, Cell membrane",Nucleus
ENSP00000506592,0.31054688,0.76953125,0.65625,0.01361084,0.22949219,0.38671875,0.01324463,0.05493164,0.10107422,0.0071106,0.13476562,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000484730,0.33203125,0.24609375,0.24316406,0.7890625,0.25,0.29492188,0.00970459,0.33203125,0.3984375,0.2578125,0.05273438,Extracellular,Cell membrane
ENSP00000474781,0.76953125,0.2734375,0.10839844,0.02160645,0.16699219,0.9140625,0.06542969,0.30078125,0.41601562,0.16601562,0.13964844,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.37304688,0.34375,0.27539062,0.15429688,0.18554688,0.5,0.515625,0.47070312,0.25585938,0.23535156,0.27929688,None,Mitochondrion
ENSP00000421230,0.45117188,0.515625,0.1953125,0.22265625,0.44921875,0.28125,0.08056641,0.18164062,0.25195312,0.5078125,0.18261719,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.04394531,0.44726562,0.84765625,0.35742188,0.0559082,0.09277344,0.16308594,0.0534668,0.01855469,0.05029297,0.06445312,Nucleus,Nucleus
ENSP00000465618,0.2421875,0.15820312,0.13085938,0.0402832,0.07470703,0.96484375,0.03369141,0.06445312,0.06298828,0.04663086,0.23339844,Mitochondrion,Mitochondrion
ENSP00000455278,0.20214844,0.3125,0.61328125,0.04736328,0.04956055,0.03320312,0.00150299,0.09423828,0.7890625,0.29101562,0.0055542,"Nucleus, Lysosome/Vacuole",Cytoplasm
ENSP00000437954,0.62109375,0.32421875,0.05932617,0.6171875,0.61328125,0.33789062,0.00735474,0.17871094,0.55078125,0.53515625,0.01586914,"Membrane, Cell membrane",Golgi apparatus
ENSP00000435761,0.45117188,0.66015625,0.36328125,0.08740234,0.12792969,0.40039062,0.00218201,0.40429688,0.875,0.8046875,0.00460815,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000333624,0.26367188,0.50390625,0.47070312,0.24511719,0.18359375,0.46289062,0.01000977,0.23242188,0.328125,0.2890625,0.4609375,Cytoplasm,Nucleus
ENSP00000261267,0.1640625,0.09960938,0.03613281,0.90234375,0.17089844,0.05175781,0.01098633,0.12988281,0.33203125,0.06005859,0.01794434,Extracellular,Golgi apparatus
ENSP00000385226,0.20703125,0.29101562,0.6640625,0.01495361,0.16015625,0.60546875,0.06347656,0.02368164,0.22851562,0.12402344,0.00132751,Nucleus,Nucleus
ENSP00000334125,0.08886719,0.44335938,0.25390625,0.82421875,0.08740234,0.8359375,0.14355469,0.48632812,0.0480957,0.36132812,0.08056641,"Extracellular, Mitochondrion","Cytoplasm, Cell membrane"
ENSP00000472837,0.18554688,0.64453125,0.49023438,0.30273438,0.20214844,0.26171875,0.00939941,0.38476562,0.03686523,0.08886719,0.89453125,"Cytoplasm, Peroxisome",Cell membrane
ENSP00000471034,0.1953125,0.27539062,0.203125,0.85546875,0.01281738,0.8125,0.01794434,0.7890625,0.42382812,0.31054688,0.7890625,"Extracellular, Mitochondrion, Endoplasmic reticulum, Peroxisome",Golgi apparatus
ENSP00000464478,0.15820312,0.7109375,0.37890625,0.01098633,0.15527344,0.16308594,0.06176758,0.04345703,0.18457031,0.0559082,0.00035667,Cytoplasm,Nucleus
ENSP00000450403,0.31445312,0.1640625,0.10498047,0.0534668,0.10253906,0.94140625,0.09667969,0.04663086,0.03955078,0.02844238,0.0378418,Mitochondrion,Mitochondrion
ENSP00000430836,0.24511719,0.58203125,0.51953125,0.02722168,0.19238281,0.3125,0.03857422,0.22949219,0.2109375,0.33007812,0.34375,Cytoplasm,Nucleus
ENSP00000416164,0.34960938,0.5390625,0.48828125,0.11572266,0.09667969,0.07910156,0.00113678,0.3671875,0.328125,0.19042969,0.00027847,Cytoplasm,Cytoplasm
ENSP00000412812,0.65625,0.625,0.41992188,0.03515625,0.67578125,0.25585938,0.03686523,0.3046875,0.27539062,0.18164062,0.02404785,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000406065,0.1328125,0.453125,0.62890625,0.24902344,0.18457031,0.5078125,0.00421143,0.32617188,0.18554688,0.07373047,0.359375,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000500214,0.02404785,0.23046875,0.97265625,0.11572266,0.02600098,0.03320312,0.01855469,0.04394531,0.05419922,0.03735352,0.00689697,Nucleus,Nucleus
ENSP00000493305,0.19433594,0.6015625,0.62109375,0.03112793,0.31835938,0.22363281,0.0324707,0.14550781,0.08642578,0.08496094,0.02368164,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.328125,0.26171875,0.21875,0.49804688,0.16113281,0.18554688,0.02233887,0.5859375,0.4296875,0.40234375,0.06176758,None,Cell membrane
ENSP00000469638,0.10498047,0.28515625,0.9453125,0.02197266,0.07910156,0.05737305,0.00180817,0.01452637,0.03417969,0.00756836,0.00154877,Nucleus,Nucleus
ENSP00000330737,0.48632812,0.18359375,0.21289062,0.01165771,0.22363281,0.84375,0.04345703,0.13574219,0.05102539,0.02978516,0.01696777,"Membrane, Mitochondrion",Mitochondrion
ENSP00000481248,0.11767578,0.3828125,0.71484375,0.01916504,0.10839844,0.18945312,0.05102539,0.05175781,0.14355469,0.06298828,0.00735474,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.90234375,0.34765625,0.14941406,0.07568359,0.84375,0.02368164,0.00175476,0.29492188,0.40820312,0.71875,0.00337219,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000436936,0.31054688,0.58984375,0.36914062,0.28710938,0.40429688,0.375,0.23242188,0.03063965,0.05029297,0.08398438,0.0390625,Cytoplasm,Mitochondrion
ENSP00000435577,0.12011719,0.63671875,0.46484375,0.06640625,0.09814453,0.27734375,0.02600098,0.06542969,0.25,0.26171875,0.08642578,Cytoplasm,Nucleus
ENSP00000433055,0.83203125,0.125,0.13476562,0.11914062,0.90234375,0.1484375,0.00628662,0.33789062,0.44726562,0.15429688,0.0005188,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.8984375,0.17285156,0.18945312,0.1328125,0.875,0.25585938,0.00650024,0.23046875,0.75390625,0.50390625,0.00521851,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000420102,0.07177734,0.26171875,0.8515625,0.04150391,0.06640625,0.06347656,0.00193024,0.0402832,0.04541016,0.00970459,0.00860596,Nucleus,Nucleus
ENSP00000486994,0.09033203,0.29101562,0.87109375,0.17871094,0.10107422,0.03515625,0.00204468,0.078125,0.04956055,0.01324463,0.02124023,Nucleus,Nucleus
ENSP00000444620,0.07470703,0.62109375,0.8828125,0.01544189,0.14355469,0.08740234,0.00050354,0.08496094,0.18847656,0.02893066,0.04614258,"Cytoplasm, Nucleus",Nucleus
ENSP00000440181,0.16210938,0.53125,0.73828125,0.12158203,0.22558594,0.23828125,0.12695312,0.17480469,0.07910156,0.16992188,0.04663086,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.4609375,0.2578125,0.5546875,0.15429688,0.49804688,0.40039062,0.01098633,0.02929688,0.03063965,0.03320312,0.00491333,"Membrane, Nucleus",Nucleus
ENSP00000422141,0.12890625,0.359375,0.73828125,0.02404785,0.09521484,0.24316406,0.02441406,0.14355469,0.11279297,0.02758789,0.08398438,Nucleus,Nucleus
ENSP00000294521,0.640625,0.65625,0.24511719,0.19824219,0.75,0.1953125,0.02331543,0.28125,0.60546875,0.375,0.39257812,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000483601,0.5,0.44140625,0.59765625,0.06640625,0.22265625,0.71875,0.00159454,0.4375,0.15234375,0.20605469,0.09521484,"Membrane, Nucleus, Mitochondrion",Nucleus
ENSP00000464183,0.50390625,0.28320312,0.4296875,0.09033203,0.14453125,0.36523438,0.01696777,0.62109375,0.74609375,0.51171875,0.01831055,"Membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000419914,0.15234375,0.66015625,0.55078125,0.02038574,0.203125,0.18164062,0.01281738,0.04077148,0.09667969,0.10986328,0.12353516,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.11279297,0.7578125,0.26367188,0.07910156,0.06933594,0.0559082,0.18261719,0.26953125,0.48242188,0.64453125,0.14355469,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,0.20019531,0.640625,0.4375,0.08496094,0.140625,0.27148438,0.01635742,0.10986328,0.29296875,0.12158203,0.01544189,Cytoplasm,Nucleus
ENSP00000454778,0.3203125,0.58984375,0.52734375,0.0402832,0.27929688,0.30859375,0.00124359,0.3671875,0.35546875,0.22167969,0.05834961,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,0.28710938,0.23339844,0.875,0.00506592,0.11279297,0.6640625,7.963e-05,0.12353516,0.17675781,0.04199219,0.27734375,"Nucleus, Mitochondrion",Nucleus
ENSP00000399432,0.12890625,0.578125,0.59375,0.02478027,0.18945312,0.14453125,0.00610352,0.10107422,0.04736328,0.13867188,0.00915527,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000392738,0.07080078,0.41796875,0.8203125,0.01135254,0.01916504,0.05834961,0.01068115,0.05493164,0.02099609,0.06347656,0.00521851,Nucleus,Nucleus
ENSP00000487797,0.21289062,0.66015625,0.49023438,0.01324463,0.16601562,0.17285156,0.01202393,0.21484375,0.31445312,0.3203125,0.08251953,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000451544,0.28515625,0.5078125,0.12792969,0.10498047,0.08740234,0.58203125,0.11914062,0.12353516,0.38085938,0.40625,0.03955078,Cytoplasm,Cytoplasm
ENSP00000402732,0.80078125,0.10253906,0.11572266,0.04199219,0.53515625,0.1484375,0.00805664,0.34960938,0.41015625,0.22167969,0.0018692,"Membrane, Cell membrane",Cell membrane
ENSP00000392272,0.06835938,0.21191406,0.95703125,0.05102539,0.0559082,0.10498047,0.0005722,0.05834961,0.00735474,0.01544189,0.00055313,Nucleus,Nucleus
ENSP00000482082,0.12011719,0.5625,0.5703125,0.29882812,0.08056641,0.33203125,0.04736328,0.13378906,0.17089844,0.31445312,0.07080078,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468298,0.08886719,0.49023438,0.78125,0.32421875,0.125,0.40039062,0.02233887,0.15722656,0.14746094,0.09814453,0.04150391,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000436674,0.80859375,0.08886719,0.09667969,0.04614258,0.55859375,0.29101562,0.01245117,0.43945312,0.33007812,0.22558594,0.00218201,"Membrane, Cell membrane",Cell membrane
ENSP00000433637,0.16308594,0.35351562,0.7265625,0.00756836,0.06347656,0.05273438,0.00506592,0.03955078,0.02893066,0.078125,0.01879883,Nucleus,Nucleus
ENSP00000418261,0.31445312,0.5703125,0.21582031,0.03735352,0.09130859,0.6953125,0.42773438,0.24609375,0.07373047,0.07910156,0.17871094,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000497750,0.24902344,0.33789062,0.23632812,0.00830078,0.10693359,0.98046875,0.00668335,0.05419922,0.06103516,0.05834961,0.00521851,Mitochondrion,Mitochondrion
ENSP00000431853,0.25585938,0.58984375,0.47265625,0.01586914,0.17675781,0.29296875,0.02368164,0.13378906,0.203125,0.2421875,0.50390625,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000429362,0.31445312,0.45703125,0.46289062,0.20214844,0.16992188,0.25390625,0.06835938,0.31054688,0.5234375,0.4453125,0.34375,None,Nucleus
