ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000491581,0.25390625,0.16699219,0.10498047,0.00915527,0.06298828,0.94140625,0.21191406,0.01544189,0.06933594,0.02514648,0.28125,Mitochondrion,Mitochondrion
ENSP00000455088,0.22949219,0.34570312,0.08886719,0.04345703,0.11572266,0.875,0.26757812,0.04541016,0.04467773,0.02258301,0.04614258,Mitochondrion,Mitochondrion
ENSP00000453201,0.26367188,0.65625,0.55859375,0.02600098,0.17089844,0.20214844,0.00247192,0.16699219,0.10253906,0.08886719,0.0378418,"Cytoplasm, Nucleus",Nucleus
ENSP00000409820,0.83984375,0.20019531,0.19238281,0.03320312,0.44140625,0.3984375,0.0378418,0.90234375,0.39453125,0.46679688,0.06347656,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000467841,0.13085938,0.34765625,0.65234375,0.16113281,0.10498047,0.15429688,0.01696777,0.08056641,0.18164062,0.06640625,0.10693359,Nucleus,Nucleus
ENSP00000456491,0.18359375,0.12597656,0.13574219,0.94921875,0.23242188,0.078125,0.00506592,0.23535156,0.20800781,0.2734375,0.01544189,Extracellular,Cell membrane
ENSP00000390788,0.06640625,0.453125,0.75,0.15722656,0.05664062,0.14746094,0.00506592,0.13671875,0.12695312,0.05273438,0.0534668,Nucleus,Cell membrane
ENSP00000372651,0.15234375,0.484375,0.5546875,0.5546875,0.22265625,0.45117188,0.08496094,0.14746094,0.21777344,0.3359375,0.11572266,"Cytoplasm, Nucleus",Nucleus
ENSP00000498150,0.13769531,0.6015625,0.66796875,0.30664062,0.1484375,0.375,0.05273438,0.22167969,0.22851562,0.17871094,0.09521484,"Cytoplasm, Nucleus",Nucleus
ENSP00000475146,0.33203125,0.4765625,0.3828125,0.13964844,0.30859375,0.30273438,0.01855469,0.38867188,0.29492188,0.46289062,0.13574219,Cytoplasm,Nucleus
ENSP00000452878,0.04467773,0.08886719,0.96484375,0.00421143,0.02758789,0.02062988,0.00939941,0.12988281,0.04272461,0.13769531,0.01000977,Nucleus,Nucleus
ENSP00000414655,0.09960938,0.546875,0.5390625,0.18554688,0.10839844,0.09033203,0.01403809,0.12890625,0.17089844,0.06933594,0.07373047,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000413925,0.22851562,0.6875,0.37304688,0.11279297,0.19238281,0.73046875,0.07373047,0.26171875,0.39453125,0.42578125,0.3984375,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000368745,0.41796875,0.66796875,0.3515625,0.06933594,0.53125,0.2109375,0.01202393,0.1875,0.33984375,0.34570312,0.01031494,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000474048,0.10351562,0.32226562,0.45898438,0.5703125,0.15136719,0.49609375,0.00592041,0.16894531,0.19335938,0.4140625,0.7109375,None,Nucleus
ENSP00000429628,0.11572266,0.26953125,0.62890625,0.265625,0.14941406,0.10986328,0.00308228,0.02368164,0.13183594,0.09960938,0.15625,Nucleus,Nucleus
ENSP00000417632,0.10498047,0.6171875,0.71875,0.14941406,0.15332031,0.16015625,0.00053406,0.03369141,0.48828125,0.25195312,0.01745605,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000492149,0.06298828,0.5859375,0.8125,0.06445312,0.07275391,0.11914062,0.0078125,0.140625,0.20410156,0.14257812,0.0378418,"Cytoplasm, Nucleus",Nucleus
ENSP00000404950,0.4375,0.11132812,0.09130859,0.89453125,0.44335938,0.05273438,0.00805664,0.35351562,0.45507812,0.28125,0.00317383,Extracellular,Cell membrane
ENSP00000367901,0.14160156,0.625,0.65234375,0.09814453,0.22265625,0.25585938,0.00537109,0.25390625,0.11425781,0.16308594,0.1328125,"Cytoplasm, Nucleus",Nucleus
ENSP00000498311,0.0378418,0.09814453,0.92578125,0.02893066,0.0267334,0.10839844,0.04077148,0.03369141,0.02062988,0.02722168,0.00650024,Nucleus,Nucleus
ENSP00000462446,0.8671875,0.13476562,0.14941406,0.13476562,0.58984375,0.34179688,0.01586914,0.47265625,0.41992188,0.20898438,0.02600098,"Membrane, Cell membrane",Cell membrane
ENSP00000442725,0.48046875,0.3984375,0.421875,0.01361084,0.29101562,0.2109375,0.00180817,0.03466797,0.3671875,0.18457031,0.01831055,Membrane,Cytoplasm
ENSP00000441425,0.171875,0.61328125,0.37890625,0.21582031,0.1875,0.2421875,0.01068115,0.17675781,0.14941406,0.13671875,0.00370789,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000377133,0.12988281,0.31835938,0.80859375,0.02978516,0.06445312,0.06738281,0.00735474,0.08398438,0.03173828,0.09423828,0.01452637,Nucleus,Nucleus
ENSP00000347133,0.1875,0.5546875,0.46484375,0.10693359,0.17773438,0.29882812,0.01098633,0.16210938,0.27539062,0.25390625,0.47460938,Cytoplasm,Mitochondrion
ENSP00000458596,0.69921875,0.45507812,0.29492188,0.16113281,0.42773438,0.71875,0.00297546,0.26757812,0.43164062,0.2578125,0.01940918,"Membrane, Mitochondrion",Mitochondrion
ENSP00000452763,0.11572266,0.18847656,0.2890625,0.07568359,0.07910156,0.94140625,0.12695312,0.06640625,0.04345703,0.02001953,0.09423828,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000450519,0.06176758,0.58984375,0.78515625,0.05102539,0.08154297,0.1640625,0.02197266,0.12792969,0.09521484,0.06005859,0.078125,"Cytoplasm, Nucleus",Nucleus
ENSP00000444110,0.22558594,0.6875,0.44335938,0.07714844,0.3125,0.18457031,0.0011673,0.08056641,0.10693359,0.20605469,0.07275391,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000464646,0.24121094,0.44726562,0.59765625,0.06298828,0.14257812,0.32617188,0.01000977,0.18164062,0.08056641,0.02331543,0.01361084,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452909,0.17089844,0.15917969,0.17578125,0.06005859,0.08740234,0.95703125,0.15234375,0.0534668,0.04077148,0.02929688,0.05493164,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000436839,0.12792969,0.8125,0.59765625,0.14941406,0.05102539,0.37109375,0.01831055,0.14941406,0.17480469,0.0559082,0.09130859,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000469917,0.19042969,0.5546875,0.47460938,0.38671875,0.12695312,0.19042969,0.00939941,0.12695312,0.27148438,0.21484375,0.02233887,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000467566,0.27734375,0.15234375,0.08642578,0.8515625,0.203125,0.19335938,0.00735474,0.56640625,0.4296875,0.22265625,0.00297546,Extracellular,Endoplasmic reticulum
ENSP00000457082,0.11914062,0.39453125,0.7265625,0.00628662,0.14550781,0.10107422,0.02124023,0.08886719,0.11425781,0.07080078,0.03027344,Nucleus,Nucleus
ENSP00000433033,0.18359375,0.24609375,0.15332031,0.78125,0.10498047,0.421875,0.0071106,0.12890625,0.00460815,0.31445312,0.00915527,Extracellular,"Cytoplasm, Nucleus"
ENSP00000432453,0.49414062,0.703125,0.38867188,0.03198242,0.390625,0.16113281,0.00370789,0.26953125,0.45898438,0.37304688,0.00970459,"Membrane, Cytoplasm",Cytoplasm
ENSP00000430322,0.24804688,0.26171875,0.328125,0.03955078,0.13671875,0.96875,0.02929688,0.02636719,0.06347656,0.04736328,0.00370789,Mitochondrion,Mitochondrion
ENSP00000407265,0.07910156,0.31835938,0.671875,0.04272461,0.01794434,0.14355469,0.01245117,0.10107422,0.01794434,0.02636719,0.01794434,Nucleus,Nucleus
ENSP00000394699,0.4375,0.63671875,0.48828125,0.04272461,0.5078125,0.21191406,0.01031494,0.28710938,0.375,0.1796875,0.00830078,Cytoplasm,Nucleus
ENSP00000357374,0.29492188,0.22949219,0.15136719,0.71875,0.25195312,0.10107422,0.03686523,0.4296875,0.34960938,0.28125,0.01452637,Extracellular,Cell membrane
ENSP00000472375,0.08251953,0.78125,0.27734375,0.07373047,0.07177734,0.11425781,0.01324463,0.15917969,0.20605469,0.10839844,0.12011719,Cytoplasm,Cytoplasm
ENSP00000467651,0.17285156,0.41992188,0.55078125,0.23339844,0.17578125,0.2265625,0.15917969,0.12402344,0.03173828,0.03613281,0.01245117,Nucleus,Cytoplasm
ENSP00000460067,0.10498047,0.31640625,0.59765625,0.47851562,0.14257812,0.33789062,0.00491333,0.16992188,0.21484375,0.2109375,0.3359375,Nucleus,Nucleus
ENSP00000453781,0.1484375,0.48632812,0.44140625,0.2421875,0.140625,0.6953125,0.06738281,0.13574219,0.10107422,0.18847656,0.01831055,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000449287,0.04467773,0.14648438,0.96875,0.00247192,0.02893066,0.02600098,0.01586914,0.10986328,0.05029297,0.11767578,0.01361084,Nucleus,Nucleus
ENSP00000436824,0.16699219,0.65234375,0.5078125,0.02514648,0.13085938,0.26953125,0.01361084,0.20019531,0.33203125,0.12695312,0.06176758,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429946,0.10107422,0.37890625,0.828125,0.05273438,0.10839844,0.07080078,0.01281738,0.13574219,0.03857422,0.0390625,0.00592041,Nucleus,Nucleus
ENSP00000428991,0.37109375,0.44335938,0.48828125,0.34570312,0.203125,0.5546875,0.07373047,0.23535156,0.29492188,0.3671875,0.00491333,None,Cytoplasm
ENSP00000421390,0.27734375,0.546875,0.5546875,0.07470703,0.15917969,0.26953125,0.00970459,0.10253906,0.28710938,0.25195312,0.00476074,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000345092,0.03564453,0.40234375,0.82421875,0.0324707,0.02893066,0.12011719,0.00198364,0.08251953,0.01635742,0.03027344,0.00805664,Nucleus,Nucleus
ENSP00000475656,0.02294922,0.30664062,0.94140625,0.15039062,0.01452637,0.09667969,0.00247192,0.01977539,0.02893066,0.01879883,0.00537109,Nucleus,Nucleus
ENSP00000411577,0.04882812,0.1328125,0.95703125,0.24511719,0.08496094,0.01635742,0.00231934,0.15234375,0.0402832,0.11132812,0.00247192,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,0.01855469,0.32421875,0.85546875,0.08398438,0.03063965,0.06347656,0.00506592,0.05175781,0.03198242,0.01794434,0.0022583,Nucleus,Nucleus
ENSP00000342814,0.87109375,0.26367188,0.06445312,0.20410156,0.8984375,0.02294922,0.00421143,0.34765625,0.45117188,0.25390625,0.04345703,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,0.3671875,0.8125,0.36523438,0.04736328,0.39257812,0.1875,0.00106812,0.12402344,0.328125,0.59765625,0.09667969,Cytoplasm,Cell membrane
ENSP00000412265,0.12695312,0.5,0.4765625,0.35351562,0.12597656,0.53125,0.14453125,0.10351562,0.17578125,0.296875,0.05102539,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363959,0.12011719,0.37109375,0.67578125,0.30273438,0.07910156,0.23339844,0.00521851,0.13476562,0.10986328,0.07080078,0.35546875,Nucleus,Nucleus
ENSP00000357457,0.30273438,0.6953125,0.27148438,0.24316406,0.36914062,0.296875,0.00262451,0.23632812,0.3125,0.6328125,0.01245117,Cytoplasm,Golgi apparatus
ENSP00000465770,0.1796875,0.14355469,0.14257812,0.05029297,0.07470703,0.97265625,0.03613281,0.02514648,0.08251953,0.04956055,0.34765625,Mitochondrion,Mitochondrion
ENSP00000436445,0.15722656,0.34765625,0.7109375,0.45703125,0.21484375,0.140625,0.08398438,0.09814453,0.15820312,0.24902344,0.00120544,Nucleus,Cytoplasm
ENSP00000434444,0.07080078,0.33789062,0.75,0.28710938,0.02929688,0.11767578,0.01281738,0.13378906,0.06005859,0.10986328,0.0071106,Nucleus,Nucleus
ENSP00000434386,0.11132812,0.59375,0.671875,0.63671875,0.12988281,0.19042969,0.00830078,0.05932617,0.44921875,0.11132812,0.22265625,"Cytoplasm, Nucleus",Nucleus
ENSP00000406227,0.04467773,0.45703125,0.80859375,0.04077148,0.03369141,0.09814453,0.00610352,0.09814453,0.08251953,0.08740234,0.01586914,Nucleus,Nucleus
ENSP00000258662,0.40625,0.62890625,0.55078125,0.02331543,0.21289062,0.32226562,0.02404785,0.1796875,0.01696777,0.08740234,0.20703125,"Cytoplasm, Nucleus",Nucleus
ENSP00000497364,0.28710938,0.59765625,0.47460938,0.08496094,0.16796875,0.16210938,0.02197266,0.48242188,0.45117188,0.34179688,0.02514648,Cytoplasm,Nucleus
ENSP00000486048,0.58984375,0.6875,0.45117188,0.04956055,0.5,0.19238281,0.00010872,0.07080078,0.34960938,0.15136719,0.03417969,"Membrane, Cytoplasm",Cytoplasm
ENSP00000460751,0.140625,0.49414062,0.81640625,0.29492188,0.11914062,0.1796875,0.00521851,0.11132812,0.08496094,0.078125,0.06933594,"Cytoplasm, Nucleus",Nucleus
ENSP00000453029,0.18554688,0.18945312,0.21972656,0.05932617,0.12255859,0.953125,0.14648438,0.04882812,0.05932617,0.03063965,0.0559082,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000408628,0.15722656,0.15722656,0.10107422,0.875,0.09521484,0.10839844,0.02099609,0.5546875,0.44726562,0.4296875,0.00476074,Extracellular,Endoplasmic reticulum
ENSP00000297613,0.21191406,0.5,0.49804688,0.01403809,0.17285156,0.578125,0.00610352,0.12988281,0.39257812,0.22851562,0.02514648,Cytoplasm,Nucleus
ENSP00000482839,0.3359375,0.47460938,0.41015625,0.32617188,0.3671875,0.64453125,0.03466797,0.34765625,0.49414062,0.53515625,0.38671875,"Cytoplasm, Mitochondrion","Cytoplasm, Nucleus"
ENSP00000479315,0.25,0.43359375,0.39453125,0.48828125,0.23339844,0.77734375,0.07275391,0.3046875,0.41210938,0.59375,0.45703125,Mitochondrion,Nucleus
ENSP00000464899,0.08398438,0.65625,0.60546875,0.1796875,0.07080078,0.08251953,0.00382996,0.15820312,0.04272461,0.06298828,0.00521851,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000464077,0.29882812,0.54296875,0.4609375,0.20800781,0.23046875,0.73046875,0.17578125,0.22265625,0.546875,0.44335938,0.03515625,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000462344,0.75390625,0.22167969,0.26367188,0.13671875,0.36132812,0.35742188,0.01879883,0.6796875,0.7265625,0.78125,0.18945312,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000431638,0.4921875,0.54296875,0.22949219,0.05834961,0.16601562,0.55859375,0.08886719,0.75390625,0.84765625,0.55859375,0.00592041,"Membrane, Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,0.45507812,0.65234375,0.30664062,0.03613281,0.671875,0.09814453,0.00198364,0.09960938,0.3359375,0.171875,0.08398438,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.31445312,0.32617188,0.203125,0.04150391,0.10351562,0.84375,0.0071106,0.48242188,0.05273438,0.10693359,0.01361084,Mitochondrion,Mitochondrion
ENSP00000439269,0.30273438,0.734375,0.53125,0.05273438,0.18457031,0.36132812,0.06005859,0.28515625,0.26953125,0.32421875,0.00170135,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417662,0.171875,0.51171875,0.5390625,0.23242188,0.12011719,0.515625,0.06738281,0.2734375,0.3359375,0.23339844,0.3125,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000403659,0.11572266,0.59375,0.71484375,0.14746094,0.15917969,0.15917969,0.00610352,0.16601562,0.2421875,0.14453125,0.03466797,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.28710938,0.5078125,0.5,0.171875,0.28710938,0.62890625,0.02160645,0.29296875,0.203125,0.24121094,0.08154297,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000301587,0.29882812,0.25,0.19042969,0.0255127,0.078125,0.9609375,0.00860596,0.02514648,0.03063965,0.08398438,0.01281738,Mitochondrion,Mitochondrion
ENSP00000497176,0.20800781,0.44335938,0.515625,0.54296875,0.25976562,0.515625,0.0255127,0.296875,0.28710938,0.41992188,0.24511719,None,Nucleus
ENSP00000467906,0.20410156,0.5234375,0.47265625,0.28320312,0.22558594,0.5234375,0.02514648,0.24121094,0.18457031,0.421875,0.3984375,Cytoplasm,Mitochondrion
ENSP00000455108,0.08251953,0.48632812,0.828125,0.25,0.09033203,0.21582031,0.00382996,0.12109375,0.01977539,0.14648438,0.00141144,"Cytoplasm, Nucleus",Nucleus
ENSP00000436668,0.9375,0.06738281,0.02233887,0.03198242,0.890625,0.06176758,0.00175476,0.54296875,0.33007812,0.421875,0.01696777,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.140625,0.62109375,0.60546875,0.03613281,0.203125,0.19433594,0.02514648,0.11132812,0.15722656,0.13183594,0.390625,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,0.43945312,0.5234375,0.30078125,0.13085938,0.59375,0.3359375,0.09960938,0.21972656,0.28320312,0.37304688,0.06640625,"Cytoplasm, Cell membrane",Nucleus
ENSP00000378422,0.16894531,0.53125,0.6015625,0.46875,0.12402344,0.41015625,0.12792969,0.27539062,0.35742188,0.26367188,0.17480469,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000394340,0.23535156,0.77734375,0.28710938,0.4140625,0.29101562,0.078125,0.00337219,0.09960938,0.1640625,0.28320312,0.01361084,Cytoplasm,Nucleus
ENSP00000357381,0.30078125,0.14355469,0.11572266,0.83203125,0.2734375,0.078125,0.02514648,0.34960938,0.30664062,0.27929688,0.0071106,Extracellular,Cell membrane
ENSP00000300433,0.76953125,0.25390625,0.14941406,0.15625,0.734375,0.05834961,0.00132751,0.3125,0.4296875,0.32226562,0.00460815,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.15039062,0.31835938,0.45117188,0.45117188,0.11572266,0.61328125,0.01696777,0.1875,0.22265625,0.4375,0.28320312,None,Nucleus
ENSP00000451212,0.10693359,0.3515625,0.72265625,0.10253906,0.09960938,0.21875,0.00537109,0.20019531,0.15039062,0.13378906,0.2265625,Nucleus,Nucleus
ENSP00000445939,0.10986328,0.33984375,0.74609375,0.04541016,0.05664062,0.078125,0.03369141,0.05029297,0.02636719,0.10693359,0.00650024,Nucleus,Nucleus
ENSP00000420164,0.19335938,0.20410156,0.08642578,0.9765625,0.21582031,0.10498047,0.00141144,0.23339844,0.57421875,0.73828125,0.03955078,"Extracellular, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000501630,0.23828125,0.22363281,0.28710938,0.08886719,0.16308594,0.93359375,0.0402832,0.07910156,0.06445312,0.11767578,0.04467773,Mitochondrion,Mitochondrion
ENSP00000440575,0.10839844,0.5390625,0.76953125,0.10498047,0.12255859,0.25,0.0071106,0.17480469,0.2421875,0.12695312,0.31640625,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429166,0.19824219,0.54296875,0.32617188,0.25195312,0.20410156,0.5,0.21777344,0.13867188,0.20605469,0.26953125,0.50390625,Cytoplasm,Cytoplasm
ENSP00000506942,0.07910156,0.24511719,0.859375,0.22851562,0.078125,0.12890625,0.00037956,0.20703125,0.0480957,0.13476562,0.0057373,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.171875,0.4453125,0.5390625,0.04272461,0.10253906,0.5,0.00756836,0.04956055,0.20605469,0.0267334,0.01098633,Nucleus,Cytoplasm
ENSP00000454720,0.18359375,0.30078125,0.71484375,0.01452637,0.19726562,0.17578125,0.06347656,0.02478027,0.02258301,0.01202393,0.4453125,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000437580,0.13867188,0.56640625,0.59765625,0.05419922,0.11767578,0.53125,0.07373047,0.24511719,0.4140625,0.296875,0.00805664,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435888,0.7109375,0.58203125,0.359375,0.00939941,0.43945312,0.33984375,0.00113678,0.80859375,0.49609375,0.7578125,0.00628662,"Membrane, Cytoplasm, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.36328125,0.5390625,0.3515625,0.12158203,0.40820312,0.28515625,0.06445312,0.14941406,0.4296875,0.5078125,0.02722168,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.3984375,0.640625,0.30078125,0.03857422,0.27539062,0.18164062,0.06176758,0.24121094,0.24902344,0.36132812,0.00421143,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.09667969,0.5625,0.66015625,0.20898438,0.04345703,0.3828125,0.00756836,0.2109375,0.20410156,0.18457031,0.09277344,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451268,0.32226562,0.54296875,0.47851562,0.02722168,0.22851562,0.27929688,0.03857422,0.34960938,0.296875,0.15136719,0.01940918,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.05273438,0.3984375,0.8203125,0.11572266,0.04956055,0.10351562,0.14746094,0.06005859,0.02478027,0.04882812,0.00360107,Nucleus,Nucleus
ENSP00000359346,0.87109375,0.06005859,0.21191406,0.01879883,0.18261719,0.8125,0.02038574,0.26757812,0.11767578,0.18359375,0.0005722,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.34960938,0.44335938,0.33203125,0.5859375,0.29296875,0.34375,0.09130859,0.37109375,0.19335938,0.25390625,0.07177734,None,Nucleus
ENSP00000462839,0.9453125,0.16894531,0.07275391,0.00756836,0.3515625,0.25195312,0.00668335,0.5234375,0.43554688,0.359375,0.06542969,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.04736328,0.3203125,0.90234375,0.23632812,0.06835938,0.05664062,0.00521851,0.078125,0.01794434,0.03613281,0.00093842,Nucleus,Nucleus
ENSP00000296121,0.04199219,0.22167969,0.8515625,0.00628662,0.01245117,0.10107422,0.0088501,0.04077148,0.11279297,0.13378906,0.00460815,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.40234375,0.40820312,0.453125,0.11279297,0.47070312,0.34570312,0.19042969,0.37695312,0.33203125,0.28710938,0.26757812,None,Nucleus
ENSP00000408251,0.20605469,0.6171875,0.671875,0.06176758,0.25195312,0.18261719,0.00271606,0.25195312,0.32617188,0.12890625,0.00689697,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.13769531,0.82421875,0.27539062,0.02758789,0.10693359,0.09814453,0.00521851,0.21875,0.38085938,0.13769531,0.02600098,Cytoplasm,Cytoplasm
ENSP00000481500,0.265625,0.51953125,0.41992188,0.21972656,0.19335938,0.38085938,0.03369141,0.46875,0.33007812,0.36914062,0.16699219,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469800,0.17773438,0.76953125,0.328125,0.19335938,0.11914062,0.24902344,0.0071106,0.26367188,0.12695312,0.5625,0.00805664,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.1953125,0.50390625,0.6171875,0.5859375,0.09277344,0.66796875,0.16015625,0.32226562,0.03320312,0.14453125,0.01031494,"Cytoplasm, Nucleus, Mitochondrion",Cytoplasm
ENSP00000386558,0.17285156,0.47070312,0.515625,0.05737305,0.08886719,0.13378906,0.0267334,0.10693359,0.21972656,0.11279297,0.01324463,Cytoplasm,Golgi apparatus
ENSP00000505003,0.328125,0.5546875,0.29101562,0.32421875,0.22363281,0.36132812,0.09814453,0.2890625,0.22363281,0.34179688,0.171875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000423915,0.04077148,0.22558594,0.91796875,0.07568359,0.03857422,0.15234375,0.0071106,0.03686523,0.10351562,0.0267334,0.20703125,Nucleus,Nucleus
ENSP00000393196,0.25390625,0.47460938,0.43554688,0.421875,0.28515625,0.65625,0.05493164,0.24804688,0.40820312,0.546875,0.22949219,"Cytoplasm, Mitochondrion","Cytoplasm, Nucleus"
ENSP00000361966,0.50390625,0.1796875,0.1328125,0.0402832,0.1484375,0.97265625,0.01403809,0.11572266,0.08251953,0.11767578,0.05419922,"Membrane, Mitochondrion",Mitochondrion
ENSP00000442180,0.2265625,0.5546875,0.62890625,0.23339844,0.18164062,0.421875,0.08056641,0.24121094,0.40820312,0.32617188,0.06103516,"Cytoplasm, Nucleus",Cell membrane
ENSP00000422612,0.44335938,0.52734375,0.28125,0.16601562,0.5078125,0.29296875,0.14941406,0.11572266,0.32617188,0.53125,0.01855469,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.02978516,0.37109375,0.9453125,0.08154297,0.03417969,0.06176758,0.0011673,0.04394531,0.03686523,0.04077148,0.00360107,Nucleus,Nucleus
ENSP00000357089,0.11279297,0.79296875,0.609375,0.11425781,0.2890625,0.11767578,0.0005722,0.13671875,0.11425781,0.11132812,0.02001953,"Cytoplasm, Nucleus",Nucleus
ENSP00000506592,0.27734375,0.64453125,0.703125,0.03735352,0.34570312,0.38476562,0.04199219,0.05834961,0.03955078,0.03320312,0.20214844,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000484730,0.296875,0.2421875,0.17285156,0.90234375,0.27734375,0.30664062,0.04150391,0.4140625,0.2734375,0.36523438,0.02722168,Extracellular,Cell membrane
ENSP00000474781,0.64453125,0.23339844,0.16113281,0.10839844,0.09667969,0.90234375,0.05932617,0.515625,0.10839844,0.0534668,0.03955078,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.29492188,0.37890625,0.34960938,0.21582031,0.23632812,0.47265625,0.69140625,0.24121094,0.19921875,0.12353516,0.05932617,Plastid,Mitochondrion
ENSP00000421230,0.38085938,0.5234375,0.31640625,0.16601562,0.45117188,0.29101562,0.07568359,0.14257812,0.39453125,0.515625,0.01745605,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.04736328,0.39257812,0.78515625,0.34960938,0.06103516,0.11132812,0.23535156,0.07177734,0.09130859,0.10986328,0.06640625,Nucleus,Nucleus
ENSP00000465618,0.17285156,0.14648438,0.15820312,0.04956055,0.06005859,0.96875,0.04736328,0.03027344,0.08886719,0.0534668,0.30859375,Mitochondrion,Mitochondrion
ENSP00000455278,0.15722656,0.22949219,0.69140625,0.0279541,0.08496094,0.08251953,0.00668335,0.13476562,0.33984375,0.16210938,0.00491333,Nucleus,Cytoplasm
ENSP00000437954,0.33984375,0.37109375,0.14550781,0.7421875,0.41015625,0.390625,0.0055542,0.16796875,0.16894531,0.14257812,0.01245117,Extracellular,Golgi apparatus
ENSP00000435761,0.375,0.57421875,0.640625,0.15917969,0.21582031,0.17871094,0.04150391,0.3828125,0.80859375,0.7421875,0.00592041,"Cytoplasm, Nucleus, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000333624,0.23925781,0.49609375,0.37890625,0.33398438,0.21777344,0.453125,0.06445312,0.19726562,0.328125,0.33398438,0.16699219,Cytoplasm,Nucleus
ENSP00000261267,0.16015625,0.09667969,0.03613281,0.92578125,0.1484375,0.07568359,0.0088501,0.29101562,0.43554688,0.1328125,0.00915527,Extracellular,Golgi apparatus
ENSP00000385226,0.12695312,0.39648438,0.7578125,0.04614258,0.06738281,0.42382812,0.09033203,0.09130859,0.390625,0.26367188,0.00120544,Nucleus,Nucleus
ENSP00000334125,0.18847656,0.31835938,0.20214844,0.83203125,0.27734375,0.48046875,0.03466797,0.203125,0.0378418,0.37695312,0.01098633,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000472837,0.14160156,0.62109375,0.73046875,0.16308594,0.08642578,0.28710938,0.00805664,0.3046875,0.26757812,0.33398438,0.3125,"Cytoplasm, Nucleus",Cell membrane
ENSP00000471034,0.18945312,0.13574219,0.29296875,0.7265625,0.07080078,0.47851562,0.00136566,0.25,0.01135254,0.45703125,0.00735474,Extracellular,Golgi apparatus
